RoiID,x,y,z,a,b,c,d,e
0_r,-0.25874169589104634,-0.26505483170819555,-0.1486855164790004,-0.0028554867563294283,-0.5264913750918652,0.15077747211462456,-0.34386764429622574,0.015551426109422043
1_r,0.012741602174705692,-0.2020319755364052,0.06630504867851156,0.02013776670341284,-0.6832042100399436,-0.10940558978993915,-0.2765835208249252,0.04337056993811872
2_r,-0.20963956242409956,-0.2756162456075341,-0.04657255028827444,0.15543785146775427,-0.3066996726556958,0.13657150941426532,-0.5564992414366208,-0.08586308782404357
3_r,-0.06306099728310026,-0.154895626349248,0.1105431655478772,0.23157582132981575,-0.43923723377686014,-0.0259208248199665,-0.47979670190034274,-0.1337579497207349
4_r,-0.28164310158973627,-0.19611968907436628,0.07286068202238287,0.26198797724595346,-0.3462532499721296,0.07693762228917952,-0.5216208566375247,-0.06561426327391524
5_r,-0.19332365134896282,-0.18622787498934235,0.1244997416142712,0.3017406896137269,-0.3552381750867512,0.025830044947857525,-0.5121774028291686,-0.08087922732398771
6_r,-0.2697537232314214,-0.2847658194953825,-0.061376906930352956,0.12095803456664721,-0.41246453392755555,0.14134608757465836,-0.46336756785789734,-0.0003710308760702934
7_r,-0.10436037197425886,-0.20347984864499408,0.15072382161531456,0.2356371642238692,-0.5605828765185383,-0.052397970658137644,-0.3489654259375022,0.038291289639832374
8_r,-0.29209566879997156,-0.23617639568541485,0.027456860453657573,0.21237443700920355,-0.37011850528838525,0.10325143849474347,-0.49929642802065655,-0.024151818867718135
9_r,-0.14267225986503246,-0.1927917414154508,0.15845587931303376,0.30809721455680206,-0.42101586335065133,-0.01324771743735635,-0.43244199762904384,-0.02407023399836698
10_r,-0.3357868157416889,-0.21763563345708742,-0.051737454958506804,0.11215159184499716,-0.48737441994748726,0.12953815152750023,-0.36116817355677094,0.023943974209608452
11_r,-0.16546981448730397,-0.1792350022959748,0.12244119599817002,0.167598129578897,-0.6215808881991913,-0.05211562004712663,-0.2889877538039656,0.07467987655115653
12_r,-0.3148915270827677,-0.24763088605562847,-0.05843735491501303,0.10638616038900281,-0.47345882748441354,0.13376632955045836,-0.38026630188851346,0.033519308330001114
13_r,-0.18254846774514766,-0.18644702094830165,0.15194721808611025,0.23043920811177343,-0.5948585744110882,-0.044334347976019796,-0.30985061852120716,0.07679660580014619
14_r,-0.31680833074431625,-0.19885870991410623,0.0453874183572412,0.177096467325059,-0.4720469195190856,0.06729347852117327,-0.41516269380042503,0.022015492415892658
15_r,-0.2308241988690789,-0.1865137926717421,0.1316492702833364,0.2503521184734527,-0.5180575572328336,-0.0021452998952631256,-0.37107180635768744,0.03883529910367315
16_r,-0.3393883149349458,-0.18698624832368843,-0.1268895432040274,0.02280833706573208,-0.5215549593388654,0.14928517952804024,-0.32245619891472616,-0.013469621071384741
17_r,-0.17172170684842483,-0.09699356117869813,0.08153805300643015,0.09437728058318057,-0.6634952985213874,-0.06251124593541749,-0.23032272984159138,0.017691281801073423
18_r,-0.11253182987300359,-0.16439279725192296,-0.05228220736167019,0.017291029383583643,-0.48819899960299473,0.03693174557655532,-0.4985825210268848,-0.1633858483730596
19_r,-0.10813909409771244,-0.1528999717389512,-0.0074056697016787795,0.03806636128527604,-0.5166052954253086,0.0060729755297058985,-0.49804708824581045,-0.14706083221302788
20_r,-0.2799275824623243,-0.1590412312815573,0.05274068385006204,0.15848015392741896,-0.45168156210991994,0.04294052887279405,-0.4683165278485959,-0.050164378998638307
21_r,-0.2739033913934406,-0.1601646707590842,0.08972085573398825,0.19671902857579376,-0.5065198991078633,0.019264808520962285,-0.38889768844908346,0.0064153749529385126
22_r,-0.2112078414934689,-0.19998188722011528,0.04778160243181527,0.22003363396460104,-0.3391159137957578,0.0675832114119021,-0.5488930611266211,-0.10948889022772654
23_r,-0.18506263431255315,-0.16900446766197127,0.10755399235179634,0.2765370047609406,-0.35053814113597803,0.02534182343523452,-0.528446011858864,-0.11584775070321597
24_r,-0.2665712764736186,-0.19375322487400276,0.07419851577262476,0.2478785884374552,-0.3677305056617796,0.06516394579652621,-0.5060427932786588,-0.05886519771492892
25_r,-0.20644313641584924,-0.19487565092593911,0.10800041729910907,0.27400625128322376,-0.3644954266795899,0.03346174118051187,-0.5099150266058565,-0.06696151169306848
26_r,-0.2766443539647217,-0.18432429915590112,0.08531023161159189,0.24335237980920688,-0.39361652183916507,0.052569456745915476,-0.49689283962658,-0.04904168674186227
27_r,-0.2825780178378166,-0.1867272458619174,0.08818784604875887,0.24054784479494676,-0.43429555950210336,0.04785765095393935,-0.446648030660912,-0.013039721519889979
28_r,-0.3110014286908118,-0.19122212956699805,-0.0026135602983187087,0.11986774512904944,-0.5023529114623883,0.08112313648710544,-0.3757075372386863,0.0163929006614426
29_r,-0.2600155146240708,-0.1374087257955374,0.10109600053936173,0.16792201096596468,-0.5911640081039803,-0.014000306861967323,-0.31070628349115204,0.04059890279804214
30_r,-0.23582488800869572,-0.1746538403178073,0.04154236694362408,0.16423752571775926,-0.42370285254658113,0.05008806201317393,-0.4703048254587898,-0.06377833394927525
31_r,-0.1890596701115741,-0.18003049652029623,0.07678400431668637,0.1961116082521586,-0.4228191938441559,0.023920697642855298,-0.47365990524750207,-0.06253123327030742
32_r,-0.1786749789116137,-0.11067587710987867,-0.01755666476678952,-0.021339620616683902,-0.5407186955343741,-0.0073526674790333185,-0.4590619588211109,-0.12528666115871404
33_r,-0.19664517415217306,-0.10580142816649804,0.010785964935320805,0.030475764943693088,-0.49000496718942754,-0.003969499256450659,-0.4608344820004462,-0.11950931534756468
34_r,-0.2750325145494345,-0.07738429357781348,-0.0032953756088426795,-0.03199477178228954,-0.5185090525963096,-0.013235697051669016,-0.4327630638787736,-0.08898781502561283
35_r,-0.2400543339210964,-0.0721558543645493,0.016092062484556278,0.006327638224890508,-0.5309360456326084,-0.019859363740656524,-0.4097163607108518,-0.09521214781312425
36_r,-0.34633023496319837,-0.14353860069932464,0.00024719020194063413,0.09066665654711445,-0.5406996881908773,0.0638452548669149,-0.3749850550897658,-0.006128748820549692
37_r,-0.28859039384347734,-0.1152655083642655,0.0806108112408601,0.1277569824645499,-0.5894880500744681,-0.009435129819262658,-0.3299838390721611,0.017831709499281617
38_r,-0.32309822226485657,-0.1620477755907533,0.016859910575848115,0.12572380725211732,-0.5010137103327357,0.06448306279563348,-0.3918684265804225,-0.004769824943604961
39_r,-0.2833142550127492,-0.14285704783330086,0.0802012798654314,0.15880136045474166,-0.5671406467245812,0.0077579206652133295,-0.34915933207425515,0.02059249810727582
40_r,-0.31445166082798076,-0.16865222819673112,0.02694164457583509,0.14139643497192605,-0.5001724241819586,0.061650527853951795,-0.38695271242674356,0.0035384920666784465
41_r,-0.26992238378237465,-0.14866402273965887,0.07663736327968937,0.1544204983241755,-0.5682974019766901,0.007578076848260809,-0.32691797986650106,0.03325993187992071
42_r,-0.38299759302578473,0.039658331765607506,0.002861011011470765,-0.12104842676417693,-0.4329428750251296,-0.05812167229139507,-0.4221516848243965,-0.11758344887647833
43_r,-0.3110317428948124,0.05264454380736275,0.06314423247659737,-0.0687037052363491,-0.5304646669732345,-0.0958474119824678,-0.3948043111193538,-0.11511093581488303
44_r,-0.3401893877649272,0.01871680035758563,-0.03810065863808926,-0.15901243344368549,-0.4189281836671747,-0.047661632490349284,-0.451416429902717,-0.14999428377091942
45_r,-0.26531287247320007,0.09081432985125726,0.06061153461313851,-0.08323184712976821,-0.5154658166993954,-0.12064461315366379,-0.4116761246762779,-0.18201105950367577
46_r,-0.35013607488114257,-0.032417360313879456,0.00812542780744311,-0.0434376195788606,-0.517678468317371,-0.02020202697128227,-0.40576255361191593,-0.07529926180860266
47_r,-0.3116581822479347,0.001984258010790675,0.04870305464042418,-0.03752905109634281,-0.5425007921315327,-0.06094308892431576,-0.39472606626778584,-0.0872354958997564
48_r,-0.4569392074919891,-0.005604443921413371,-0.14965307946386774,-0.18336284675233727,-0.24467681630389077,0.0543669878373421,-0.4796928161889227,-0.17879893330746807
49_r,-0.20652476734786698,0.15737565784917149,0.09649135693335098,-0.022660937197801715,-0.5398816707365758,-0.14894410893533383,-0.3479914091516639,-0.23652923576753096
50_r,-0.49326093993199505,0.02255122168892257,-0.0799129648884051,-0.1421708309390415,-0.3078162721573978,0.023577894303595963,-0.41510912297328706,-0.11159434689806343
51_r,-0.3087292354141734,0.19647904276883732,0.1372482841339685,-0.017598085164578482,-0.5140473575136243,-0.1606730360280233,-0.29305520930715284,-0.16701861198144993
52_r,-0.49878822592353683,0.013258246920366082,-0.00794906693112783,-0.08373252095254871,-0.4179944118469891,-0.0020656185105869217,-0.3864073083493539,-0.04523065686823215
53_r,-0.39108887629034905,0.13107760166700771,0.1393819530728249,-0.005777973534429132,-0.5430473562149101,-0.1208899789052785,-0.29901576697168136,-0.06735056935662752
