RoiID,x,y,z,a,b,c,d,e
0_r,-0.16507999310354357,-0.2675152460901595,-0.1624598656644508,-0.04649871918393536,-0.5295392982551191,0.12973312822764738,-0.37582505826697815,-0.030344269243309838
1_r,-0.012680927241005972,-0.16945729876565596,0.07880185065132089,0.03550140815487299,-0.647403920540247,-0.10632396499174289,-0.29324962948727623,0.017211110305660613
2_r,-0.20665335380895858,-0.2931712655711161,-0.005715989909719746,0.1638162612620088,-0.341472815906006,0.10476569730148204,-0.5855206569954138,-0.05487768398570371
3_r,-0.05794761655643631,-0.2006279810452901,0.09922029262524028,0.20693037140349502,-0.44881621750511275,-0.01975318773895308,-0.5303503829941322,-0.11557983002919861
4_r,-0.20710629289042598,-0.23191299236979993,0.05200653122711226,0.20720320497457662,-0.3855371466367666,0.05881938946032574,-0.5277420043684289,-0.05802605660876133
5_r,-0.12720526253801476,-0.19950673786090262,0.14021701463051542,0.25113747645746154,-0.46156003037119453,-0.0247544205371659,-0.46279092829359525,-0.033389221805068856
6_r,-0.2773013516237397,-0.285900956444854,-0.03706072310843929,0.14963638973942678,-0.38384164998174164,0.13529270615375136,-0.5028057448925415,-0.009178388387395675
7_r,-0.0543710587355282,-0.19276223183886632,0.16317265905678194,0.251807118513594,-0.518143702681196,-0.06456040775480691,-0.42943157587042646,-0.03450181679111738
8_r,-0.25542707818670635,-0.264244304926357,0.009424164222876199,0.18669846200626555,-0.3884228705308884,0.1019007659301917,-0.4988179522861935,-0.015072832230769611
9_r,-0.11493028714043135,-0.18207324984417528,0.15817837064897558,0.25802600839472906,-0.49907607246740904,-0.04603963386586824,-0.4369138435990165,-0.031626186913092554
10_r,-0.32817976540437516,-0.2509765457273911,-0.09680389618001896,0.08057283687466105,-0.46517908498383254,0.15947227651195445,-0.39737774714189467,0.010535389878827194
11_r,-0.14809551850279828,-0.14240552069363813,0.13197301360759156,0.17136760225260667,-0.6240462137021529,-0.06811378677344841,-0.29677094269404464,0.03016179375770163
12_r,-0.3292812980924262,-0.2633901880897049,-0.06571612735075356,0.11608489916517249,-0.45318611058603375,0.14868848026177905,-0.4365591127559013,0.012870567501901332
13_r,-0.12727313153505831,-0.17509788599370235,0.16516698018656953,0.24031047718702864,-0.5839565945250729,-0.06414004025094339,-0.3508658557787676,0.025610923295823193
14_r,-0.3072657005136463,-0.22642611391504894,-0.010781429317623072,0.1407617200940291,-0.4310800864244693,0.10439724928549075,-0.46234003660017114,-0.011557679378205789
15_r,-0.1634738445542728,-0.1604562510391346,0.1451799287862653,0.22033855409319508,-0.5528112121192377,-0.04675437721729164,-0.3915381714060738,-0.005443278230646614
16_r,-0.3327651761032032,-0.18627684729726568,-0.1263641886516904,0.023532395021549437,-0.5169401507165532,0.14821345322860066,-0.335942353980645,-0.024380408396321065
17_r,-0.16135364607983224,-0.08669288066867979,0.10356033579262036,0.11578553033576022,-0.6597227162412754,-0.07411983878818992,-0.23137490677385655,0.012550646322748906
18_r,-0.11841182930440688,-0.19018234120060276,-0.03160682223605734,0.04681156731500347,-0.506973390075168,0.034953205842073176,-0.46517430909664814,-0.10997397326680605
19_r,-0.10325410284501503,-0.17596888851998574,-0.012943655927279744,0.051870046486444096,-0.5291644877539369,0.013793387342318063,-0.48748550224747583,-0.13169115002105908
20_r,-0.22436694592002623,-0.16155924929211504,0.04093507692317498,0.12375564397613698,-0.48299656515189476,0.023958038636326343,-0.4510405727326208,-0.05745464687520249
21_r,-0.2155274891967872,-0.1398812070151765,0.08435519331399356,0.14626753988359897,-0.5434919058733138,-0.014666585858099955,-0.3879893944994527,-0.02297999018375841
22_r,-0.16480635699453133,-0.21969828585585538,0.0626111190126722,0.19384087419251575,-0.4034994931430916,0.033344787577285935,-0.5370453496203651,-0.07926523245680585
23_r,-0.09230791542225018,-0.2035358238301574,0.1283911980639547,0.24157554803052134,-0.429221658469211,-0.023552824696741626,-0.5406200255579015,-0.09367324929620716
24_r,-0.1958084901629598,-0.21409243781499954,0.05824375796290251,0.19341783940447135,-0.4118144804382029,0.04220825383459869,-0.5106630130860076,-0.06102305935395431
25_r,-0.12468705394507178,-0.21011071826781877,0.11732391463904303,0.2290931279057601,-0.4373533727594717,-0.011160451356312957,-0.51900184808238,-0.06489443902843736
26_r,-0.23368770686845772,-0.1844039545130154,0.06685710193457839,0.18410963447733755,-0.45512046147880614,0.031188792149942784,-0.4690024261346973,-0.04338771343653655
27_r,-0.17548899285378974,-0.18216615936692757,0.10611438122028925,0.20551729457295534,-0.48557572381987,-0.00801944861545826,-0.4321385607357697,-0.024795204664218987
28_r,-0.34719711819218524,-0.19423930844425027,-0.043965163896486664,0.10110320779254812,-0.4860410423565861,0.11780472316803894,-0.4026015607962533,-0.008479543378097155
29_r,-0.1937526105209399,-0.11909231298296762,0.11623643407494649,0.1679776045928605,-0.5961870784200826,-0.04500643872958964,-0.3252072889844672,-0.002207728386293461
30_r,-0.2106975513146091,-0.186889897599778,0.04202256997805711,0.15178951598347584,-0.4649576209772014,0.03600158754085693,-0.45662622000182285,-0.050263126996752526
31_r,-0.14401467568002052,-0.16901723907045357,0.09756867854339198,0.17658558823633272,-0.49975164836325814,-0.020493701443164928,-0.4454635428002232,-0.054410166926715804
32_r,-0.20153675545867347,-0.1351961521347941,-0.02315050305167726,0.008736190774841699,-0.536772078686467,0.016549975181948617,-0.4369330232566292,-0.09570240401683779
33_r,-0.1733434581539468,-0.14410377102038976,0.04295124148574776,0.09954594531751831,-0.5083346738451917,-0.004971163020239572,-0.4499904550140468,-0.0861629264543909
34_r,-0.26303475635976903,-0.07942987988066301,0.0014475123080657608,-0.021033163264066637,-0.5093251354205385,-0.017168784258100526,-0.4501601657101323,-0.10322466381238032
35_r,-0.2425021413398264,-0.07573962286857448,0.028244367378714788,0.017169707886092424,-0.517847392438104,-0.028541334271234977,-0.44099812169190483,-0.10380708291890661
36_r,-0.33858358135514044,-0.15298505685062944,-0.02774468305478658,0.07405397301288374,-0.5300365598207273,0.08179614117739077,-0.39548620124926587,-0.02786700444187835
37_r,-0.25886683137239674,-0.08567515208851455,0.07831402414256709,0.10256395385079287,-0.6117494597212003,-0.031355055410131505,-0.33419511655274786,-0.02098775079231337
38_r,-0.3321935230854984,-0.15599071243669882,-0.019415959918998964,0.0834075597971129,-0.517274241023358,0.07834329234516361,-0.4057142665688338,-0.029463323168425537
39_r,-0.24637244533570454,-0.09042142707641601,0.08998573426048569,0.11826737115662425,-0.6067212151253175,-0.036758671641344894,-0.33857296608303483,-0.0202276326895711
40_r,-0.3085079722633812,-0.1760685613355356,-0.02006511069808641,0.0885779157229743,-0.4807001944414546,0.08204633663244834,-0.427289823112566,-0.03111297024439599
41_r,-0.21722446011791152,-0.10715477253236473,0.10962361766716959,0.149979944690209,-0.6046655594839926,-0.04337647878763273,-0.322851581257564,-0.0017742946895256764
42_r,-0.3592927961869401,0.06221019195309681,0.05242095716468918,-0.08046843460547831,-0.4712097607547672,-0.0962464203239767,-0.41782829808266336,-0.12606224511224715
43_r,-0.3203688935368775,0.04873900996535387,0.06836811685451151,-0.062465383614286794,-0.5202938419914256,-0.10709272091706654,-0.41914237812638033,-0.12357555762136095
44_r,-0.34690331941144903,0.0494791485965805,0.01688141389716677,-0.11027142661886051,-0.4456560090835923,-0.08210647406683724,-0.44139830983331807,-0.14987543554813335
45_r,-0.29391398483033965,0.0683162116091942,0.06067649180379799,-0.06759751300540198,-0.5086801425931606,-0.11467881681805618,-0.4292842294056307,-0.16684221891814313
46_r,-0.3201594316770771,-0.040636139966193266,0.02820236546557142,-0.006727220580783443,-0.535322416304346,-0.031644318918437324,-0.41064584179693153,-0.08273555806858748
47_r,-0.32726715676908813,0.01796648145407088,0.07113189464218621,-0.0038145125525803113,-0.5523505223431419,-0.07581339227692081,-0.3874940017541582,-0.09309479022417565
48_r,-0.36875972420052394,0.040582618173441234,0.002621319682600017,-0.1266176041776779,-0.43622969703394776,-0.07263816803836681,-0.45258673390048776,-0.14354733858563823
49_r,-0.302324492188915,0.11457764715868053,0.08009656158146687,-0.05762155855407538,-0.4974473711009579,-0.1299600850811092,-0.3894077554675999,-0.17542464423848175
50_r,-0.4409017937802522,0.016420668223131395,-0.03667409552155289,-0.12504696417424413,-0.3886208906172263,-0.017127953132393386,-0.4472552339252323,-0.11783469606808632
