RoiID,x,y,z,a,b,c,d,e
0_r,-0.14026391156145793,-0.30931386518160103,-0.11933665108861359,0.017730494265954813,-0.48114907291266823,0.11923686194927229,-0.49708010034072625,-0.05668121891846287
1_r,-0.0017725719913241026,-0.20807795448776226,0.06427276192090252,0.08365512667336605,-0.5918277374190639,-0.06292711892931141,-0.4363288794884483,-0.05998993739758643
2_r,-0.11841653748297308,-0.31150418331171487,-0.06598845865614461,0.07107609472009847,-0.4758964134763818,0.09120734969559592,-0.5200969223917825,-0.05352472484815004
3_r,-0.04362629791082147,-0.2840651882981277,0.04456859815865019,0.1550364261733467,-0.5057063246839113,0.008685712309619863,-0.5072718677698118,-0.048103974312437243
4_r,-0.1242917865083581,-0.3001077199498996,-0.024006454588129104,0.12371673230275781,-0.47394446309936933,0.0759221004496115,-0.5188198777237146,-0.049194375422554615
5_r,-0.07742600788413836,-0.2757392652308619,0.06028774363754813,0.1852772748438923,-0.5039727791991216,0.012270558169778956,-0.4904139739798549,-0.033230838140698896
6_r,-0.12433360604785061,-0.32084454801973544,-0.07641306131513372,0.0678894396175806,-0.47730888877047983,0.10104998033753146,-0.5212773006225189,-0.04979104444018449
7_r,-0.030076974815617972,-0.2851294794187191,0.0784339895744182,0.19421843518082685,-0.5151651318566373,-0.009187855573118442,-0.49041402049955923,-0.03151967205818452
8_r,-0.15977330137363807,-0.3025652148786553,-0.05277188375980743,0.09868683318628918,-0.47558719144506845,0.09718971599443964,-0.5172417517489342,-0.04552239964412355
9_r,-0.06102546436766708,-0.2696853582521195,0.08869231084282006,0.21200284917600204,-0.5127206582003497,-0.007188052627912338,-0.48347041913027594,-0.03024384924564227
10_r,-0.1852232904917914,-0.28870734216953814,-0.088102500209309,0.06778927547981681,-0.4838283430444022,0.11784258975493381,-0.47782147079310383,-0.04436036567105769
11_r,-0.061437365881235495,-0.23514754784663147,0.08824117519098311,0.17947940742231383,-0.5440975746098664,-0.025687687767203145,-0.426787575773769,-0.020600549961698078
12_r,-0.14307521966919667,-0.31017591552493656,-0.07203486733243208,0.07750549917163871,-0.4821695112411964,0.10222049146773081,-0.5073555406027362,-0.046381891672766365
13_r,-0.05715269032569105,-0.24045872587201925,0.1169181524324993,0.2293064026265609,-0.5477269138666143,-0.032032006012685695,-0.43539547708807885,-0.019751179468758647
14_r,-0.17327080563316377,-0.29009388339186476,-0.057042420468475234,0.09257576229961031,-0.4787943773966149,0.09963461417651955,-0.5041237475820153,-0.046565010037823214
15_r,-0.0722719113455835,-0.2491801018403142,0.09567138663976299,0.20342649779114982,-0.525851814573082,-0.018308665331580834,-0.47080315516198395,-0.030753172174646813
16_r,-0.22641042033878783,-0.26987573015965227,-0.13546956652999823,0.030019905494769735,-0.4783975214702388,0.14906155887844835,-0.4457345276146651,-0.05322505315549075
17_r,-0.06950042680608857,-0.14008622967015216,0.08911133724646791,0.12079839938000636,-0.6227858845033886,-0.06660059073751291,-0.307028123642422,-0.025116074700576235
18_r,-0.08906104681644578,-0.2711797232496958,-0.02476836834376067,0.07620728859874477,-0.49910910195990926,0.04408447187380707,-0.5007137571477033,-0.06454809876769135
19_r,-0.06586346232442573,-0.2593198844751584,0.008883967332685254,0.10041066228801936,-0.5051700543749575,0.01881371081715799,-0.5007034694786064,-0.06802300426671927
20_r,-0.14589602523113654,-0.2245698160755898,0.0025696641595765327,0.08351117775563924,-0.5013125258084057,0.028823299771878665,-0.48438443688911353,-0.060266727631475565
21_r,-0.11829158742785732,-0.21919043091222062,0.04649244153293494,0.1345581462958508,-0.520801452782163,0.0023104770933831337,-0.4547496126772172,-0.046027552656985826
22_r,-0.09847124846974462,-0.2917798013327837,-0.009740271358679735,0.11698417145791448,-0.4906082754391522,0.05350731522482171,-0.5212124094465971,-0.05531756586977427
