RoiID,x,y,z,a,b,c,d,e
0_r,-0.11865063911266144,-0.434834439941633,-0.20096609663669557,0.07708319503904368,-0.43253735135932353,0.1988867458710045,-0.2789611402890339,0.08807330554688969
1_r,0.08772911768766434,-0.17630185910167837,0.03262291134666988,-0.05668613111700462,-0.650581083235327,-0.14047142711254373,-0.32960184459695296,-0.043593432712261015
2_r,-0.17729013059364362,-0.2744178973160069,-0.0740679658184995,0.12140596984937622,-0.30545679382327556,0.1342524388710864,-0.5635113100181789,-0.11543003674518064
3_r,-0.07676488042864782,-0.1607515957338158,0.10348863802036627,0.21567559923861562,-0.45177244125320176,-0.026840579499867876,-0.5146032537176121,-0.14325069720951547
4_r,-0.1929090782006461,-0.20680453248543898,0.056450904726005995,0.2278482347338245,-0.34096255666317726,0.060696615004295615,-0.5481449179752442,-0.10519395249804848
5_r,-0.1316133549788588,-0.1698695032988999,0.15108713055674772,0.281642559974242,-0.43715365225192465,-0.02475546694328063,-0.45524211548974486,-0.062048901566184124
6_r,-0.26662921024216457,-0.383277018976075,-0.08320294672913045,0.2089211081349333,-0.2246029215408577,0.2104653835055693,-0.48676148341608394,0.03687463662832448
7_r,-0.039459790097546674,-0.2311513753686294,0.1837357419336315,0.3263512029375141,-0.5029770123823987,-0.05325902615663241,-0.33177828513503116,0.04103275465290085
8_r,-0.2580283859243326,-0.2603980293127167,-0.004528560316838577,0.17792835890792913,-0.3322584520140837,0.11063590870210419,-0.5061893379852079,-0.028866276886891622
9_r,-0.11766395954504354,-0.15808248512099873,0.1804955119371547,0.3115345944074325,-0.49270566958074286,-0.04742149642569435,-0.3748058654875649,-0.024341608953392206
10_r,-0.3049778124568248,-0.29397798682380977,-0.12005470983695958,0.09273739617039323,-0.4506112613159321,0.17952942706715788,-0.3121813538087093,0.06880867911511282
11_r,-0.1308169063100213,-0.1774290899683348,0.13448733503094534,0.226473633914224,-0.6223752447012127,-0.050805516610657575,-0.2385247296685807,0.07018307387840682
12_r,-0.3124063034918209,-0.36086073729980583,-0.0709647099552416,0.16444038673247158,-0.35316844287676347,0.18294931465581502,-0.4077673866624172,0.10318054709280987
