RoiID,x,y,z,a,b,c,d,e
0_r,-0.12689722159053723,-0.31744729881345346,-0.20489106279305386,-0.058605667084310156,-0.5044592784993324,0.15333502435650886,-0.32717224155220265,0.001699574385358179
1_r,0.006717917022592997,-0.1631537451326473,0.09410164496780843,0.09037424115329763,-0.6578396065282623,-0.10551989522480307,-0.2714337135182488,0.0023275183666552532
2_r,-0.14256952704214676,-0.25648234412687876,-0.005571321756036683,0.1934607604247107,-0.31116314063396844,0.09723625684225636,-0.6218503809471561,-0.15445618728478308
3_r,0.07285851528260952,-0.19550474396554837,0.03680926291932353,0.23388327667951508,-0.42672544334890805,0.0072157497591438646,-0.4379753563986457,-0.1913321481840652
4_r,-0.23275193828770394,-0.23419076095939517,0.04841670233458261,0.27039039512158297,-0.3135023619560205,0.09644257059034861,-0.5295199026787145,-0.07437101815235474
5_r,-0.16651455158753614,-0.20476323589152387,0.1360977215883992,0.28977398596405507,-0.42984045753045447,0.004519461467450022,-0.4373823052367897,-0.016370111733325837
6_r,-0.16694967914342274,-0.3010451511509469,-0.027174054424702433,0.19210571125416404,-0.2924737734618433,0.12317461968956447,-0.5797288225175444,-0.09138771179360997
7_r,0.031302280283823404,-0.26798321088935456,0.165728363280299,0.318722464427825,-0.5034187520734484,-0.05588668085739491,-0.29603090049478586,0.057432040047467596
8_r,-0.26879253935748354,-0.26546017108503234,0.0042176242823614585,0.2351677305972414,-0.3019705953351817,0.131956976911304,-0.5147562719398527,-0.040321721047131345
9_r,-0.14005227099099762,-0.2127791483727716,0.14459325529810446,0.3013298713445095,-0.43948155848384773,-0.0053437694178775615,-0.40476378346885644,0.0012584901001324034
10_r,-0.34661100742045436,-0.21989061273858224,-0.09831708776323037,0.10556616154434131,-0.43989845207183803,0.16908639029043862,-0.3471720013504697,0.0021579628676421975
11_r,-0.1353029280811755,-0.16735216473059464,0.1363574903034626,0.22673444252667033,-0.5861879634276844,-0.04787672973537941,-0.2741818324842192,0.044914288992942204
12_r,-0.3034522091973438,-0.34310866513438487,-0.08033073706480098,0.20105934579331985,-0.3033487887750945,0.20538923930088054,-0.4269225331611382,0.04746585991210248
13_r,-0.1474373457934856,-0.19198072779876535,0.15919317637733282,0.2846902490794921,-0.5606611949782486,-0.03566703245977914,-0.2973625031721708,0.058170104461557647
14_r,-0.34602151544966486,-0.23908037317492792,-0.003608858206955661,0.1976537647045109,-0.3753859267369643,0.13281150552281393,-0.4379194533162361,0.015209890606378158
15_r,-0.16008273241801327,-0.17243080985389042,0.1496512704062504,0.26183598519339096,-0.5422751588223852,-0.034409622814124526,-0.3233227539440807,0.030776284201815152
16_r,-0.39042616375993583,-0.11882457461030498,-0.1484185650395292,0.014101101898060285,-0.5140822439144428,0.164631621655274,-0.28657759469601124,-0.05901598861190648
17_r,-0.16978162650904646,-0.07297164525041332,0.10328043193764837,0.12546298076027956,-0.6614511678217128,-0.06960322913258671,-0.223380363149417,0.0016112742694431833
18_r,-0.09569454667134908,-0.22202450303811894,-0.05465463280798385,0.03700870833373861,-0.47246972370906,0.057153233947068276,-0.5264227505580502,-0.13379506496467564
19_r,-0.0074150990753243315,-0.22412980411648534,-0.06366767188899476,0.002475240798962094,-0.5146351020813618,0.03320337497557222,-0.5024611616657156,-0.1475489264902111
20_r,-0.24677488915067758,-0.1668985302840511,0.019558016142466963,0.12390540952702045,-0.460674024137397,0.050825946302221627,-0.4329096912597198,-0.049034242878811814
21_r,-0.21674504261645366,-0.12977245493396347,0.09299017703811191,0.1637279615151265,-0.5444420117241647,-0.015141899677922102,-0.35279737499980296,-0.012531058168380498
22_r,-0.16214084239546875,-0.23887131041962925,0.0311565655875824,0.20379381567479396,-0.34713776623977244,0.07231526366482226,-0.566716405790294,-0.10578727935511484
23_r,-0.12086219552805808,-0.21185447874584307,0.06443877441497058,0.24650749900053553,-0.3495335999149597,0.04339803122522228,-0.5318034100086866,-0.12307976870321155
24_r,-0.15631639617918988,-0.23609891297845126,0.036575234084954396,0.19592879449298645,-0.36846030832207904,0.06234812977612941,-0.5416300500513881,-0.0889474606952717
25_r,-0.17175722249244138,-0.2226493060565328,0.07329114924027286,0.2346003084027092,-0.3897687217105689,0.0437701122066295,-0.514970328749244,-0.06845484779004538
26_r,-0.26601300469224437,-0.20097121236410614,0.06012250122888603,0.24058500524215828,-0.3967751905722835,0.07283637034314805,-0.46748616952135363,-0.03976479428587058
