RoiID,x,y,z,a,b,c,d,e
0_r,-0.06359837935588782,-0.2800883782622807,-0.13744135423491502,-0.2105946082794931,-0.5210830529545449,0.008156458389047034,-0.4267261308709544,0.002918804194902779
1_r,0.08790916349718174,-0.1748009221227661,0.17344811070671454,-0.02068936230256034,-0.5183437534880835,-0.23125008131239516,-0.40043084523612293,0.031716552607053174
2_r,-0.1850798287390806,-0.27383600093154215,-0.12381072169864547,0.1082445748640616,-0.2108931131915805,0.17733212004027263,-0.5150849879618395,-0.11793412973190145
3_r,0.0384951013658477,-0.04217475321534737,-0.03453178121733792,0.22502376824620368,-0.39972393146986135,0.04542052140698412,-0.399916983142891,-0.3782470449136146
4_r,-0.2719399255356815,-0.1701358065008741,0.06734055590988273,0.22450047894835132,-0.3031707025547184,0.06695738745492238,-0.560599839867248,-0.10437049351318305
5_r,-0.23114070842207235,-0.14722996370867095,0.1737939698346298,0.34263435485625215,-0.3822831644992171,0.0018370171033845663,-0.42105512927023564,-0.029321623586008438
6_r,-0.09504310438504952,-0.4417303287447919,-0.20230706513793162,0.050380555573611346,-0.28183798845192665,0.21123826732724493,-0.3988584661810875,0.04070546804748468
7_r,0.11610717223445215,-0.2539979501944082,0.029758252019968165,0.08768108234788602,-0.5543685025943133,-0.08527146540411784,-0.2513320644219134,0.004351789833557883
8_r,-0.3737680215092729,-0.21718276704854228,0.014478668821989992,0.21298629519818266,-0.31013512965066065,0.13078100733168507,-0.49025360404407264,-0.014457436794623274
9_r,-0.2015305497196186,-0.17213353080093058,0.17940466137127692,0.376992019366892,-0.4078284265137064,-0.0006968653308108145,-0.3549942301044263,0.00892735613233717
10_r,-0.35345702908800936,-0.2638193735905841,-0.11637233363606006,0.08218947313396659,-0.4663996918139234,0.18291656908424253,-0.31105488665002407,0.06678364354171584
11_r,-0.17204459660889523,-0.22787548238205704,0.09980942050389803,0.2012003973669944,-0.6006151662597392,-0.005943639199673652,-0.2631003589415527,0.11155449317978063
