RoiID,x,y,z,a,b,c,d,e
0_r,-0.0942517354196191,-0.3338489541384987,-0.22784866470864357,-0.04700244630912624,-0.5009148359018781,0.1575551707405872,-0.27790578201654903,0.003273902155235979
1_r,0.08234453070562392,-0.12259886557553286,0.055614640063554883,0.03187049595996281,-0.6704561877432735,-0.11135518675782795,-0.33625475091494006,-0.11579347318032855
2_r,-0.1339053680491161,-0.23666541026916826,-0.12536218166048288,0.12300339756939609,-0.2707804371015929,0.1640278321840447,-0.5271380252096215,-0.19751296256865725
3_r,0.12032432952498458,-0.13367648714803226,0.0630837486665194,0.16015040248230897,-0.4421175924173644,-0.05907885073609529,-0.45067441439797173,-0.2262552573207741
4_r,-0.26590709059057605,-0.20884024125399903,0.04262869893909771,0.2664300979022158,-0.2970786166682945,0.10355358081573386,-0.48672735534280787,-0.06520195512071798
5_r,-0.23677148834518869,-0.15324980325925933,0.18395206506885006,0.3696378500133191,-0.35973454298128066,0.002282785489604637,-0.4387859859149682,-0.03490952257780484
6_r,-0.1804337495526197,-0.3769158022788489,-0.12815574621412698,0.17510651180949946,-0.2640776303505323,0.20762222450202747,-0.42083079987542027,0.004077757179013359
7_r,0.08723855002444039,-0.2836069462209928,0.1356374789854329,0.2601024824378581,-0.5021188333487259,-0.06199649761123446,-0.27126191270429023,0.06591493228529119
8_r,-0.29386864322926354,-0.3094590072489124,0.00321786194156382,0.2474918070295941,-0.3105775014661343,0.14659510932100636,-0.45086110945423036,0.0466516946631672
9_r,-0.154202578149131,-0.20189409441121925,0.19431349492705818,0.3637261487934089,-0.42126164557528933,-0.023876114063704167,-0.349279922777293,0.04343329502287965
10_r,-0.3418852846450019,-0.3298098279189577,-0.13339903159316724,0.15503464341205508,-0.40891554646466544,0.22915957934671977,-0.33214167175433584,0.07184064593906742
11_r,-0.07174374566724205,-0.21602333195696685,0.155251408503392,0.21444488350940905,-0.6485752862824773,-0.07575961516090039,-0.24083816317453402,0.11019804390796231
12_r,-0.3272377108687643,-0.38636908338211046,-0.13416754253279023,0.17329448970457567,-0.37323358247582183,0.24245563293838412,-0.3616404666459194,0.10101299470119889
13_r,-0.08347064516440525,-0.2388334502126462,0.1732545078558041,0.2674520541901167,-0.6216431092945423,-0.06600821543772999,-0.22725850340675768,0.13934850284383735
14_r,-0.34575374713702295,-0.29260360055924833,-0.05204296096535019,0.18730213742477325,-0.37288030771004077,0.17755987610600957,-0.41506675229921297,0.04732239075805756
15_r,-0.16466945993073365,-0.1781648739733935,0.19532662808494586,0.29951169549674345,-0.565091358001706,-0.055709350659206985,-0.280485042419039,0.0868535256675077
16_r,-0.38547747804175314,-0.22802511816710852,-0.14601747958104594,0.09180365673417569,-0.44480294264481357,0.21328293254339797,-0.2990570100333125,0.01879039445392903
17_r,-0.10914617563430629,-0.07778163152956147,0.11540588769962838,0.09988733309143333,-0.6767518590039823,-0.09880374144071366,-0.21325268023369276,0.010745523044532855
