RoiID,x,y,z,a,b,c,d,e
0_r,-0.17758791712134753,-0.30346337995223727,-0.23486918446151325,-0.07509274024059118,-0.5496039692703341,0.17964681041298608,-0.30242207924262565,0.0012699334818841689
1_r,0.12016609036263111,-0.26889643327718926,0.021387689087126904,-0.059567084243010514,-0.6869389102510213,-0.11938723216575992,-0.24907683332350755,0.08132372525545122
2_r,-0.13527522840698222,-0.3044373370376855,-0.1003121538843313,0.09900702225162622,-0.3002780226097544,0.15273450174261058,-0.5444593626704998,-0.09907042237991182
3_r,-0.0020858683020697423,-0.18389926226894363,0.04260100258251584,0.1452685004973254,-0.4760188044609957,-0.012009530185409692,-0.4789824080134315,-0.15012593521888346
4_r,-0.27046781850484675,-0.21395326758817504,0.029794893161503296,0.19025194963225703,-0.37190544702488043,0.08198713232020716,-0.5184709908833538,-0.05693132584414431
5_r,-0.22647671911880615,-0.18988207387037273,0.13132908208746114,0.2806652033388261,-0.3976540637294183,0.01658920947442569,-0.49101699210202565,-0.03744182413752196
6_r,-0.18648829503023726,-0.34611303532681137,-0.11465543412296147,0.06521973116049741,-0.38740021544072073,0.157304060457135,-0.43074522954958117,0.02910768328829721
7_r,0.04454388817536417,-0.2470559470521387,0.12509668669181215,0.20201119638159062,-0.49945339596087335,-0.06057177956304722,-0.34674128365837525,0.02199637446154422
8_r,-0.3080002778631036,-0.24322562415115737,0.010294915492626629,0.16806435165835007,-0.3956157559356638,0.10151808967837965,-0.4927772500860996,-0.003188303783233354
9_r,-0.15208476997267997,-0.19306640414918044,0.18067188941493506,0.3167430371842864,-0.4754321107236535,-0.030819767445428716,-0.35349377745122046,0.03894215090286307
10_r,-0.3371707353495472,-0.2445707685624509,-0.11232111585732948,0.07521277598247147,-0.46949028902805123,0.16967106376217667,-0.34793169768161636,0.024269201643905867
11_r,-0.07076821157779273,-0.17870460428087742,0.07536729173417206,0.08186805257706395,-0.6245175036800379,-0.06574404430340096,-0.2618719832498152,0.04814034576781956
12_r,-0.30084870044176226,-0.29931884140882886,-0.1039337936782956,0.07526176589338628,-0.42660399102872065,0.16765500478691303,-0.3906436125404389,0.053140337629978385
13_r,-0.07632767583476324,-0.21383311830660806,0.1683669960794544,0.2587740427659179,-0.5521453770396108,-0.05850428208453648,-0.26284757692939437,0.09511138076744416
14_r,-0.35842939925263845,-0.21882338440110294,-0.015483681692922321,0.12702292862247447,-0.43220986565905595,0.11343412870125433,-0.44794526784035027,0.012353979490585408
15_r,-0.22907483958956787,-0.13952567717523737,0.14932755997895475,0.2507813845850024,-0.5306113979960277,-0.02543011027092274,-0.3506851303672961,0.014611905635893523
16_r,-0.3079724298870758,-0.20446747523377617,-0.15122472833916575,0.011109102350620657,-0.5040138041192029,0.1625796501963964,-0.29817370775776914,-0.008843034877449764
17_r,-0.1333400402707143,-0.07809596743571702,0.05063205765437618,0.018310060798911856,-0.6693173355441356,-0.07536441329639722,-0.2127008465875976,-0.00024084472980721747
