RoiID,x,y,z,a,b,c,d,e
0_r,-0.17795973808345072,-0.3141199735802373,-0.1582268768834022,-0.0647551693765568,-0.5018349826009962,0.13248604860717914,-0.412644410282186,0.017631376670876116
1_r,0.07979144109736992,-0.19385493763702374,0.06302473548852668,0.022998260904112302,-0.6975273976400358,-0.1160695476999802,-0.2552127854959603,0.016433169007880676
2_r,-0.16680359935149885,-0.30982864592650783,-0.07099517391251968,0.06488720793253959,-0.3812273101700918,0.11551456687918511,-0.5865799632014492,-0.06817626983921168
3_r,-0.08938126289753665,-0.1840693452961019,0.08879592332978573,0.19364124622091958,-0.446753534676212,-0.013759878908667431,-0.508504352966281,-0.11118962773466831
4_r,-0.21424515224828058,-0.24990466632570923,-0.0017162989097863127,0.16049738094082736,-0.37577158000874716,0.09371873131423585,-0.5284486336033137,-0.06104773896570515
5_r,-0.15479698929234265,-0.17829815277113187,0.11440281872040717,0.23160071630333787,-0.43566514579735055,-0.0058148920075759,-0.48827852344420053,-0.0719584232658114
6_r,-0.20609308839821672,-0.3305216388785065,-0.09752280409483709,0.05495007739146885,-0.4104371831932357,0.14356141898136576,-0.49301689294875317,0.004388084599342977
7_r,0.00643493103924505,-0.24708169977495695,0.1660347055286546,0.25172436118601266,-0.5235525232831602,-0.0708337499414075,-0.3690629878923997,0.03644240989848755
8_r,-0.2656582275589327,-0.25528989702486776,-0.03022073087364775,0.11522001075239433,-0.41014646121592796,0.1079029248247505,-0.5106754310096474,-0.030679450836066047
9_r,-0.11149114712229474,-0.1851919273798739,0.14743231648200505,0.2564834606297932,-0.46904712057761655,-0.0347147621334412,-0.42520270726035453,-0.029605201174036956
10_r,-0.2980862356570599,-0.26775375397900986,-0.1189442382895171,0.03845596304103782,-0.48831073810796655,0.15677973650425087,-0.3956769470975038,0.015439363707500443
11_r,-0.10302586011176026,-0.16718522462108512,0.1149420393617476,0.14532118946083925,-0.6285392407629198,-0.06916196501241881,-0.27174627276669927,0.04945855869202325
12_r,-0.27684351352399467,-0.2946074652421594,-0.10329886892942121,0.06247429120675203,-0.44562943409849415,0.1559001834515091,-0.4339388485124474,0.01842001007662263
13_r,-0.11768153486992192,-0.18562285802894202,0.1453490885645058,0.21646532328151724,-0.5840279229607542,-0.05608039535567644,-0.3160870150363573,0.04696325834577406
14_r,-0.30091235344127426,-0.23276222200654523,-0.046538047750647175,0.07633821044817887,-0.4598201699947311,0.10801482209061632,-0.46526221581311966,-0.01271018606555491
15_r,-0.1493236092156262,-0.15343294325909454,0.14470885086957666,0.22118594539813174,-0.5477378497911298,-0.048593293294493925,-0.3371368062922969,0.012985000870431846
16_r,-0.3118859896802942,-0.2268401873572831,-0.14262401928286658,0.00579400468241964,-0.5064187242760008,0.15927485886495463,-0.3369073608015549,0.004677894476938571
17_r,-0.13790113029687645,-0.07740585499464708,0.07852551958076066,0.08158872954153396,-0.6694321826773817,-0.07262940370848214,-0.21653121078497561,-0.005288470394438099
18_r,-0.1628091316806142,-0.19515295450514603,-0.05526394361295165,-0.02111579609308974,-0.5233172115094239,0.03686322747615679,-0.5152041831702896,-0.10659835907452292
19_r,-0.1446206889088053,-0.16960298000325721,-0.023209355519567147,-0.001129287019047256,-0.5260726775105579,0.009377099312713914,-0.5055131845757289,-0.11666261892971616
20_r,-0.24010600117383316,-0.15240923090035413,0.006147166393374616,0.05466736510358058,-0.4815899721147578,0.0272859551602761,-0.4726582935254494,-0.07296681442317585
21_r,-0.21492985853009858,-0.13162478902550567,0.08986823185599797,0.13600923416576619,-0.5419481416585059,-0.024275418961254572,-0.39417961312901745,-0.025847974538246575
22_r,-0.1431560386978071,-0.21865573958848564,0.006932144845683125,0.10534458636754576,-0.43734378090166065,0.040963793626047844,-0.5430530929809136,-0.10297742623478764
23_r,-0.12860159212038733,-0.18885998403037926,0.07859196951142311,0.18795451506091648,-0.42952362721511594,0.003961490858000194,-0.5417420277211557,-0.11436266134981388
24_r,-0.20641611433282414,-0.22477599118995642,0.015859199447994344,0.1332887607239036,-0.437086929587158,0.058765225801719,-0.5111312479893418,-0.05629732831786619
25_r,-0.17006857976839176,-0.1986256464947964,0.06392976290263702,0.15537433253488592,-0.4491857671837212,0.013378893225003522,-0.510417261671544,-0.06726066228263163
26_r,-0.20965632701650358,-0.19016792640750418,0.023065381789394216,0.11679048356277391,-0.46147429113319666,0.03908964945416614,-0.49596191518041755,-0.07078705196980538
27_r,-0.19052704934552162,-0.17343353554541516,0.07657726542192465,0.17408224134937758,-0.4659572570086985,0.008793145712445367,-0.45749984482373196,-0.053165890904017035
28_r,-0.2880472058149608,-0.21045295003652129,-0.057874038892794306,0.053491491495141194,-0.49679621344764824,0.10101670398273069,-0.41773426895783383,-0.015391801100360376
29_r,-0.1975400373283364,-0.09156707327680805,0.11364924589785806,0.13543955829948576,-0.642692892163968,-0.06174833475603797,-0.26369340558507676,0.016109955038660972
30_r,-0.21174494429378923,-0.19158998694196125,0.0061016109336073324,0.09255128736445811,-0.4682427813037652,0.04457908667073161,-0.48258667754081425,-0.06476600525793792
31_r,-0.1747835074692208,-0.1679525669969196,0.057497655513846814,0.12375369814985777,-0.510288943784021,-0.0013990255753729573,-0.43795077874842187,-0.05032071324704978
32_r,-0.1879785659213706,-0.18481706040367138,-0.02835820844375263,0.006178319022251418,-0.5178199448074939,0.030383306109866497,-0.48376663703747386,-0.07647851645505492
33_r,-0.19843417777431446,-0.16682714019125633,-0.004586869383060592,0.03703292569287875,-0.5166967932509842,0.020917101564623085,-0.4850024780134462,-0.08539092262281707
34_r,-0.25196887213406366,-0.10200557061736723,-0.009216900389535794,-0.024317058662493903,-0.5226438699103426,-0.004751969813612136,-0.44096343223469975,-0.0853877072886577
35_r,-0.23411622986098587,-0.07085201217022864,0.00750967588338886,-0.018028424947515248,-0.5422179509361669,-0.025600840032990718,-0.4210726753943216,-0.10329695044069255
36_r,-0.3222339979079201,-0.15686812628867147,-0.03803886732035698,0.04963745709005767,-0.5390370168491446,0.07781205654096415,-0.3968437575422123,-0.02964310111510993
37_r,-0.2701949630303927,-0.07704997668318428,0.06367439421027915,0.07391765862844094,-0.6187043404462012,-0.0288984563865412,-0.32296362983215465,-0.018958329114856252
