RoiID,x,y,z,a,b,c,d,e
0_r,-0.06359837935304657,-0.28008837826439437,-0.13744135423467627,-0.21059460828251517,-0.5210830529524768,0.008156458388406087,-0.4267261308729434,0.002918804196861017
1_r,0.10384822916476309,-0.14185277592100246,0.01713845546739239,-0.04586259378427871,-0.5928648429243337,-0.13108505660544056,-0.37180353125047094,-0.12849890835063682
2_r,-0.165289675842425,-0.2630347362548234,-0.04837048944470736,0.14311322637515494,-0.3034106275188125,0.11599517157754202,-0.5543800546556777,-0.11451156732308103
3_r,0.01627413572821534,-0.1846641053934705,0.029784038457978692,0.15020267753893413,-0.4595503370343498,-0.012876703652622928,-0.5007454516265232,-0.1864745465632076
4_r,-0.23365529837397397,-0.2144730996417888,0.0437699353870348,0.23393979312011645,-0.3379217792028267,0.08164158269276205,-0.5318740570856805,-0.08525803376973591
5_r,-0.1632376782639577,-0.18281316598683814,0.12103326032798231,0.2455146452195417,-0.43566705822033663,-0.0029364290893854144,-0.48220698251201205,-0.06034198886316798
6_r,-0.08610836584076409,-0.4302818683448622,-0.19245071327296553,0.10096431412494294,-0.2656338186655173,0.223240939456875,-0.3908101144094209,0.01709095689945918
7_r,0.051906349797718535,-0.27972508221870446,0.13964895663711502,0.269545972134034,-0.5034127486428274,-0.04916036820506101,-0.33761054058085765,0.0387911585074034
8_r,-0.2719094190824607,-0.269156733588376,0.0003048625814778647,0.2151291858240271,-0.3247383862521137,0.1264097805190636,-0.4879966979759936,-0.015226199239742767
9_r,-0.11036002474408946,-0.2013603703463709,0.1414267688959638,0.26648934670567287,-0.46211438527738485,-0.0245273518323363,-0.42843870391475014,-0.024785051713273963
10_r,-0.3523518327759509,-0.24102145550863752,-0.09795365621982079,0.10187350587119993,-0.4580031971693051,0.1695360336260896,-0.33013445123044727,0.0377371887678955
11_r,-0.11584415926614469,-0.16914472469149852,0.1358634042840888,0.18082535712366238,-0.6347362094035626,-0.06812141377488393,-0.2610891428594068,0.06592868745172203
12_r,-0.27225327843071423,-0.3641788771876715,-0.12479647937814958,0.12139843500806319,-0.3656338897412454,0.2033031113068269,-0.35742145033664147,0.09087668867505662
13_r,-0.0941718476609419,-0.21011789770237682,0.16430336811021956,0.2458142384486694,-0.5881370062002881,-0.061614812498346355,-0.28689823268082776,0.08388217536797293
14_r,-0.3099221571291264,-0.24927950542664717,-0.014271055988453947,0.15349922039480554,-0.3908282595198237,0.11584780180549735,-0.44259010887762723,0.017710560956228822
15_r,-0.13597235138526614,-0.17221805079217703,0.14562393828333753,0.2252700858279663,-0.5446501928175589,-0.04689841275788845,-0.35073943254871454,0.01889860475088682
16_r,-0.375756297456367,-0.1632297112004113,-0.12928817110452975,0.05423658587232112,-0.4941265642818702,0.16842994989372445,-0.2702115265663265,-0.008547961159161689
17_r,-0.14487867289343864,-0.06741396731813305,0.09606104793859736,0.08975414265687028,-0.6881165646713391,-0.08131146924949546,-0.21102089096898724,0.002526020131859511
18_r,-0.10147150252008257,-0.1654640449525679,-0.00578012364218766,0.05777611101533539,-0.48721513765665997,0.00612428559492911,-0.5191284732261858,-0.15791051484017518
19_r,-0.09620856702558478,-0.15699385544459013,0.008606608817377355,0.06544976059690429,-0.49578894843444293,-0.005986332347805668,-0.5181912984610013,-0.1597865034293777
20_r,-0.22170346631009222,-0.1386895990160795,0.03953377652225064,0.10077017528926667,-0.48835908137064854,0.010469918571622897,-0.4364612261684804,-0.06592887824661449
21_r,-0.1956128298690257,-0.11888800754980246,0.07746524409249021,0.11483072763439124,-0.5415310531856904,-0.028630866801631207,-0.4033695077281697,-0.05437598946387824
22_r,-0.14456014647484625,-0.18406938265355155,0.03965174404568109,0.1666593993200885,-0.40902960592852494,0.02950679144565992,-0.5473513112984335,-0.1410236427187804
23_r,-0.11563621989386279,-0.17757631591414946,0.07628154971471098,0.21888032808655397,-0.3980598882489206,0.012402589989608213,-0.5355861684926883,-0.14386385208691566
24_r,-0.2048987011109535,-0.2026843839642217,0.05493547438098467,0.19627960302414965,-0.39519278884128406,0.04763319776651786,-0.5157252896712012,-0.07565404212643863
25_r,-0.13727633833805397,-0.18351931434239566,0.06934322705719949,0.17858139948508744,-0.4325512733134754,0.008052777085198106,-0.5105146362738161,-0.10259123095376874
26_r,-0.21716326302721964,-0.18230569431632448,0.04488279498459328,0.15820871168270706,-0.430411559440663,0.03649951743223585,-0.498603981421959,-0.07647997491039026
27_r,-0.18966156278796625,-0.16003356347983366,0.07512546701695488,0.1593972578237731,-0.47711265335514974,9.782310448921343e-05,-0.46293468292358403,-0.0666686030173038
28_r,-0.37734013016813317,-0.2082397256199181,-0.07477654652551702,0.09534481005065211,-0.4575700597473667,0.14935846719589807,-0.3520239600936499,0.024497841003991543
29_r,-0.19693097476970486,-0.08729733444481591,0.12559007377640236,0.13334728406312826,-0.6539067499371056,-0.07100816196414397,-0.25000581361783486,0.03145127307533511
30_r,-0.18373903670028055,-0.16348136084923132,0.031021030385202642,0.12524308618268004,-0.4466013215280444,0.025117435165735117,-0.49009716063458114,-0.10331877091295893
31_r,-0.13903365669861523,-0.17229552086760325,0.06103349289030731,0.1564413046240321,-0.4685386507209392,0.0012406335837668277,-0.47286169890024166,-0.09159247250627285
32_r,-0.18745010437228135,-0.1334685917228536,0.015004566972213012,0.039624098747682114,-0.5228638117505454,-0.005874414891146257,-0.4902009823482825,-0.11401253309066442
33_r,-0.1695226542362417,-0.12894971127398483,0.01950190900536194,0.05384296713909647,-0.515008706101686,-0.007694020654060797,-0.48148380031423016,-0.12310875963925715
34_r,-0.23049985373751056,-0.08635356541497387,0.010586289870283507,-0.005220364643111994,-0.5197287917851128,-0.0241046860902003,-0.45567456948472773,-0.11185421591979557
35_r,-0.21062144553587012,-0.07591083637021379,0.026952186927357007,0.013000907508090428,-0.5307455087987163,-0.035973365985366906,-0.44743980514059706,-0.12034917749548188
