RoiID,x,y,z,a,b,c,d,e
0_r,-0.06359837935311606,-0.28008837826430194,-0.13744135423460813,-0.21059460828238158,-0.521083052952477,0.008156458388401254,-0.42672613087292904,0.002918804196798746
1_r,-0.0030318940373758323,-0.13401164101548393,0.035442416203024574,-0.055701505932162894,-0.6414730872737502,-0.12218256111057336,-0.29867668816463827,-0.027884737702225548
2_r,-0.1441501402056924,-0.27549456963525437,-0.10266087848704074,0.14698004389375316,-0.2724619862508161,0.16588543478219137,-0.5442727127757941,-0.1513152601523103
3_r,0.0612370978568248,-0.1686989969135765,0.07531646360184699,0.17143066887037123,-0.4658919164554564,-0.042482669676056364,-0.4788655600424902,-0.1741476899770246
4_r,-0.25586782963343413,-0.17368570967944305,0.07171827848615273,0.27214735981940613,-0.31053769708970685,0.07357385206589774,-0.5267310250824916,-0.10761331204326875
5_r,-0.22604292683370264,-0.1535552481504216,0.16587778285252883,0.33940012712335144,-0.38192280382714106,0.006314768774176448,-0.455043148018567,-0.05046916538456997
6_r,-0.10361584809858329,-0.4100084535478972,-0.18089686221475318,0.10043254274644652,-0.26888343736136305,0.2125996164202319,-0.38999401126462674,0.01311910505714753
7_r,0.01390194157720698,-0.2515454893774948,0.16881772608156387,0.2544300760812502,-0.5366165965679112,-0.0698336457478408,-0.31016353967051485,0.07464871669492593
8_r,-0.32597825669390473,-0.20535180056795138,0.026247369577526537,0.23727003366730692,-0.30277990428661733,0.11812689641042011,-0.5241978117697869,-0.06738208698350298
9_r,-0.1345884532654242,-0.17111464273571228,0.21552799773984194,0.35308606200966236,-0.47521004362235303,-0.051623767161036976,-0.3373868133908206,0.032575973199507426
10_r,-0.3533639491508318,-0.23790023328773455,-0.11759953882234293,0.07336858066861932,-0.4648491685294798,0.17832089946256807,-0.3250023751826986,0.03451844678371246
11_r,-0.1227996179255575,-0.17946603884119758,0.14893769649646743,0.2083035518326707,-0.6225771586229522,-0.06285555110553652,-0.2538283622088402,0.0844598468930763
12_r,-0.28400775457453714,-0.3509735849471609,-0.11386016436743328,0.11708783671932267,-0.37971976964993603,0.19402186721302928,-0.3525531373522258,0.09619066251151825
13_r,-0.1339362674034984,-0.192418200217326,0.17954012452788862,0.26895978317720726,-0.5851046828385329,-0.05773186792006603,-0.26813565205602224,0.0962387058827978
14_r,-0.34652760249764053,-0.2200752952838819,-0.007864275874616078,0.15192753695156352,-0.3960251688140796,0.11641828744063433,-0.43572941000187615,0.013178179016014143
