RoiID,x,y,z,a,b,c,d,e
0_r,-0.2028064389244591,-0.2814065548669989,-0.17411655844296364,-0.03665606398638784,-0.48392326531998126,0.15265209824824308,-0.4516311129046536,-0.05804910168484403
1_r,0.10715205243463345,-0.22281356647847603,0.0862997732306028,0.125344980461672,-0.5180114001247736,-0.08479376023905362,-0.4684562837178295,-0.10495354482529173
2_r,-0.16020650310219772,-0.2833016994357589,-0.07087869556811514,0.06142725368114875,-0.4641213323914697,0.09914048789100842,-0.5338564766654361,-0.07283593507487938
3_r,-0.01530649598236976,-0.2639072331879611,0.08445182275249821,0.19485495027765595,-0.476451949918495,-0.016591347607650294,-0.5142241374776114,-0.0665859862194265
4_r,-0.1503568065475982,-0.27907467432958166,-0.014716703639063343,0.13050621022469147,-0.44906807934480286,0.07692614845410445,-0.5421681428039657,-0.06716409272315148
5_r,-0.10105458125296277,-0.23268117633828028,0.11213385990132216,0.22478620281363482,-0.49135755777993534,-0.015802298424034324,-0.4728430395373981,-0.030020231868344873
6_r,-0.18929110411504366,-0.2836308053993663,-0.08094214867393915,0.06510390655599277,-0.4665374043439983,0.11512600317357037,-0.5155318983953272,-0.060460819197813424
7_r,-0.02932256972877009,-0.24244974647510703,0.11829032875516818,0.22071057957904594,-0.5016105169589562,-0.03747072484381308,-0.4711684986056212,-0.04177016896144394
8_r,-0.17510618767983968,-0.2857260013072721,-0.03208554900783279,0.13179787370751553,-0.4414319805498475,0.09786472214624423,-0.5341851183110371,-0.061104824194396695
9_r,-0.0894005162887324,-0.2346594128971402,0.13366490505738102,0.2537998283336181,-0.48969282902669087,-0.02483013490360408,-0.4705404645037626,-0.025483960534085876
10_r,-0.26885806923682803,-0.2652956632484308,-0.14676272593581763,0.018750332254561086,-0.47869651928136675,0.164573350631089,-0.44607410729492347,-0.04483210611338011
11_r,-0.07059754745006588,-0.20429084616356352,0.1533022867067462,0.24401389757590292,-0.5496227176179567,-0.05906795096131363,-0.3783877265351709,0.006422330811482583
12_r,-0.23156097251748853,-0.28295513767285924,-0.10067744963132619,0.05958528827242031,-0.46470937383356214,0.13778475830371192,-0.4976246295330567,-0.04838949646134643
13_r,-0.08937118014836304,-0.19726290652768805,0.15903699823479203,0.25693590217323486,-0.5454205154568623,-0.05518409728847317,-0.39310190788678534,-0.0023345694973561856
14_r,-0.2417572600352639,-0.27762654158280686,-0.0968832779906353,0.06370195982327646,-0.4621828667165199,0.13792950203385876,-0.49751041032722193,-0.04807140199850342
15_r,-0.10095887158563961,-0.20629378881496657,0.1430508890814467,0.24109862815005842,-0.5277934602995369,-0.042463004158534906,-0.4215935704015905,-0.010398258564765539
16_r,-0.27361284300521804,-0.24443591509600934,-0.1683367720204125,-0.010979269996064538,-0.49013539670655637,0.16596216231634237,-0.41245238466272816,-0.05250330032953885
17_r,-0.1320345932052415,-0.11270151423990903,0.13114560353713778,0.15768802574131574,-0.6335408003665911,-0.0755904641741305,-0.25712092734259456,0.022106272139076455
18_r,-0.1544753804751999,-0.26067331998315524,-0.07265780722978307,0.037076922746866796,-0.4733700156443922,0.0849247092174539,-0.5041462617329474,-0.0732505547201073
19_r,-0.05988122268731386,-0.27318623114453733,-0.033476617321825275,0.06280068351511658,-0.4739741854756068,0.04273600310828111,-0.5352262199006214,-0.09465539478871048
20_r,-0.20436016382363945,-0.19842582059852862,0.015275295289999456,0.11037639544080417,-0.49247076853936705,0.03985581561566621,-0.44788564431847244,-0.042227167036598505
21_r,-0.16398550179813456,-0.17025013409221768,0.0922293190720622,0.16228271785536333,-0.5178567737645331,-0.020653299177555737,-0.4297802792555935,-0.035666229181284245
22_r,-0.1453904358407625,-0.2627563972150305,-0.016913542200994443,0.10725189710342334,-0.46619108121451625,0.06515778954984953,-0.5342313044991954,-0.07421402275174147
23_r,-0.07151876524359906,-0.27449118781841375,0.05453571549679821,0.18158254582699412,-0.45867153422505264,0.020623105395102953,-0.532396545700741,-0.06125307938344473
24_r,-0.14383584531233595,-0.25859768686846113,0.002301448033389597,0.1303951168623079,-0.46149223360458286,0.05731430429912887,-0.5230666501440698,-0.06600223219941133
25_r,-0.0803054824557604,-0.26293121603979913,0.05341292459419475,0.16714026843845162,-0.4669399564616674,0.014063818865396028,-0.5335947725833395,-0.0660247625529378
26_r,-0.16623722295788612,-0.24359954778426357,0.015709783975147218,0.14161083964151464,-0.4719235350574839,0.051486802067574874,-0.4961785375978541,-0.051007650297018446
27_r,-0.1326784372041454,-0.20378559647840422,0.10231601192053173,0.19691179155085753,-0.5060401088751968,-0.01737962779463631,-0.4503595492375898,-0.03149110288142814
28_r,-0.23493991512537182,-0.2522623858528623,-0.0856650930043661,0.05423905161218213,-0.4750289175597856,0.11966938776320078,-0.4801356122434733,-0.05381981080168206
29_r,-0.15187128429500557,-0.14105582103745168,0.1450821233841745,0.20137667566826337,-0.5692870490659557,-0.05769492568554402,-0.3431078210732055,0.0061544660272699215
30_r,-0.1521794469426189,-0.245461583683362,-0.0118666015751596,0.10293688319717353,-0.4700959971190439,0.057755543950554954,-0.5022982602311276,-0.06490107409494386
31_r,-0.10971227888304079,-0.2367585990746289,0.05726280753579231,0.15675276855270565,-0.49078634193189075,0.008519903894545527,-0.487721024341423,-0.0476426008605141
32_r,-0.17270057947514425,-0.2203512474561059,-0.07863071965368061,-0.001661131558763674,-0.4697949281862258,0.07099060269060939,-0.4832300557099055,-0.08451633161314878
33_r,-0.1284343505982717,-0.21920026277733068,-0.01716208702134972,0.056156112852881156,-0.48464480605488247,0.03209180048338296,-0.4905638421201915,-0.080691764042947
34_r,-0.23828694539405912,-0.10926425907782888,-0.05816155712593384,-0.06847187170005235,-0.4832463269242166,0.013974881543008055,-0.4398228263777558,-0.10600940703219384
35_r,-0.1989247456791185,-0.11946686871758644,-0.014614366732921215,-0.010428455957812702,-0.4939904823955771,-0.002855224209421985,-0.46106770964045923,-0.11061024992476233
36_r,-0.27479724807022254,-0.20025463424386042,-0.07227894885516692,0.03783749589851723,-0.500796432525415,0.09933449515304131,-0.4496315282474736,-0.05751793976543255
37_r,-0.24975697124977841,-0.06544165089838742,0.09434658874192625,0.11336436566950302,-0.5931304913664598,-0.04318442680774564,-0.2949681389909402,-0.012547797570925424
38_r,-0.26700760257549927,-0.2004775159723815,-0.056264144601705486,0.050567130685860356,-0.4994413045836958,0.08880573380185287,-0.45183986543381643,-0.05347297707657509
