RoiID,x,y,z,a,b,c,d,e
0_r,-0.13469776173121803,-0.2976991351875704,-0.1858580435657806,-0.082951486355497,-0.49006221209919437,0.1377805736254507,-0.38106122094881,-0.014974276814233524
1_r,-0.006924999578720639,-0.1627834693076704,0.07495521428487628,0.03599637202279422,-0.6632251344109588,-0.10529707917281785,-0.2746360855651028,0.014369422410892074
2_r,-0.12382800661023123,-0.2637326147419322,-0.034893545296305055,0.10715152964611101,-0.3393928692952026,0.08654983633291928,-0.5757193644294354,-0.11440243880147537
3_r,-0.01575752552964801,-0.17709276009753877,0.09847572874962658,0.22760302077942754,-0.4342484887940545,-0.025781384374285305,-0.4898422520760941,-0.14500355758776348
4_r,-0.23361595765965895,-0.20527379151103192,0.05707704905339206,0.24239348720148227,-0.32438366580238204,0.07464131642630469,-0.5367502251527346,-0.08869321269446541
5_r,-0.1290268589810948,-0.17348627851494816,0.1380094847904689,0.268911663263105,-0.44643755905767774,-0.01938268844050058,-0.43272724500169363,-0.05241564465858336
6_r,-0.1873417742255696,-0.3377212816843287,-0.11775914924152281,0.05934031575571916,-0.38959099133168373,0.16102566689951986,-0.47106431561395967,-0.0016361110941297196
7_r,-0.03739516104300263,-0.1955724649614105,0.1617051890149185,0.26324689883568964,-0.5250157075968886,-0.06300692786814975,-0.37644640897542175,-0.014619421213251492
8_r,-0.28816689930795353,-0.22962876676945207,0.0020450626563260303,0.16456462436405356,-0.3442647259941939,0.10420389812354049,-0.5165359837308829,-0.04273912155127748
9_r,-0.09622137419421847,-0.17400951941648307,0.1578927335205624,0.27344690524932197,-0.48127469632508024,-0.04409176462567832,-0.39940791252626245,-0.03246028206502127
10_r,-0.3155153358203538,-0.2565972620904774,-0.13815171882786734,0.045116657744394655,-0.47255867692249065,0.17886495182853288,-0.34488405713354037,0.021331222710402793
11_r,-0.13360029972335516,-0.15930524732547954,0.124339170825169,0.1763699044416332,-0.6378716526285519,-0.06220442671912213,-0.26560558430479786,0.050207810202755734
12_r,-0.2805904536421636,-0.2968852273590096,-0.13663387048000977,0.04202670841322802,-0.46037871875524417,0.1753446045237757,-0.3666953013961705,0.040369904135853465
13_r,-0.14651042480961912,-0.16158509983436956,0.145688017729668,0.2283591116639556,-0.611995993487759,-0.05290731811862326,-0.29452089458611297,0.03847166267752443
14_r,-0.3048598535738265,-0.24395547078673865,-0.035206391368726345,0.11738711853193891,-0.4120159662247,0.11908074608170541,-0.45664291734280327,-0.0005070070802872327
15_r,-0.14599532468350954,-0.16821604937754026,0.1544130706205822,0.2551398207722255,-0.5693041698634672,-0.044889086357595316,-0.33384736022768474,0.020617640732784024
