RoiID,x,y,z,a,b,c,d,e
0_r,-0.2849235297581685,-0.24335149154182512,-0.16975606758062614,-0.06565823475306365,-0.564080371206737,0.1468162959311329,-0.3392648944766102,0.014972603604578664
1_r,0.06401584440182503,-0.14692111237364347,0.028215439880967842,-0.036548210623225226,-0.6985565872836115,-0.1270635922527831,-0.2904065832899545,-0.05644149899745055
2_r,-0.06029017976906949,-0.29563582405677563,-0.16921902071536823,0.06779684229780246,-0.2937176934531622,0.17934827510342943,-0.5151146377078082,-0.17005043614097354
3_r,0.06913257510636098,-0.1592883721567604,0.03819121295553651,0.17500639384455488,-0.4428244308599264,-0.022740582359362625,-0.4261388011809441,-0.19419451167371418
4_r,-0.29810032409794995,-0.18644625270656556,0.1040092081522371,0.29876005111567083,-0.3105083421330884,0.0726418786342629,-0.49325813347802344,-0.038398472739464715
5_r,-0.23880331737681026,-0.16582469034717132,0.18909065088036792,0.38673871537538834,-0.3741092588712282,0.010684683468089148,-0.3953493854685798,0.0024779516564454552
6_r,-0.17964204570923734,-0.3698646639640403,-0.15534548836169149,0.06695568025261703,-0.39998152894940187,0.19427368766916697,-0.3926746579176027,0.036431290247848774
7_r,0.06757058156719442,-0.260396011699072,0.13572927015183658,0.2666768347888728,-0.4849716365389239,-0.0554519645281302,-0.27075877826526257,0.04843269942219565
8_r,-0.34448583811797356,-0.2645444945174997,0.029159181796849665,0.20674961864095745,-0.37416441298305625,0.11712767146660165,-0.46966472462039105,0.050042751739381976
9_r,-0.1970149156205183,-0.16593420351247848,0.195682338628823,0.39357065054172546,-0.4007985352776467,-0.00530745692521788,-0.35122863236942575,0.011429538085147257
10_r,-0.33703275689207474,-0.22803961245384882,-0.10047803373608118,0.04399299125154413,-0.4978005007092517,0.14606080761123413,-0.34670391241629256,0.031658573228394625
11_r,-0.16368692190636852,-0.17061929781492405,0.13321575175739953,0.21710468944072056,-0.5928544522035303,-0.04112152279701159,-0.25059821825586015,0.07592662684208898
12_r,-0.30302145037440587,-0.30136665508801613,-0.08008067010868734,0.09902167462417472,-0.4427147308810468,0.15829522037546034,-0.39114120271213104,0.06602972048491647
13_r,-0.1421806200057975,-0.2087169771713841,0.17121875709100456,0.3258632335066651,-0.537416791117407,-0.028485471470806115,-0.24566529139267562,0.09668468550703593
14_r,-0.357821266554209,-0.20346986290270838,0.00765923326499016,0.14182926065320917,-0.4491478641318745,0.09809791661716541,-0.4098733801721051,0.03161647304649395
15_r,-0.220570390726213,-0.14988385224551257,0.1839757808077684,0.3251205057320713,-0.5118361874647456,-0.02399586652939879,-0.28998145072825765,0.05577876349527184
16_r,-0.35603118052723287,-0.17542108052410632,-0.13293906121722818,-0.015199383580110361,-0.5173811412792478,0.14293529328135915,-0.3191506525383824,-0.004183816243853198
17_r,-0.18980074194299518,-0.04639009740512823,0.09131548951601577,0.0830868598213993,-0.6558573955015331,-0.0740960215595412,-0.21278311710982378,-0.002647922593425718
18_r,-0.08302283638403136,-0.1903244578855625,-0.12367076724298126,-0.029783371941326527,-0.4804244733779784,0.0726885271797608,-0.486804502909879,-0.18415828936520756
19_r,-0.0489213702300836,-0.1651665341749322,-0.08338573569648643,-0.022686453259704947,-0.5085046236478069,0.03200456830143677,-0.46377311047760994,-0.17937319406322602
20_r,-0.3029390739501724,-0.14085334151923745,0.03589761174889751,0.1207923472240794,-0.4731723371963513,0.04461445306924169,-0.4018647723285789,-0.019453139939628935
21_r,-0.29203742949671596,-0.11450459263688356,0.11531128593643063,0.23060148626113547,-0.49629893104955386,0.007957483288874013,-0.3444022240370145,-0.0011458293482642659
22_r,-0.18716446553668736,-0.16778111977879973,0.04786341615278541,0.2577140098405717,-0.28021553680440364,0.07267089256999168,-0.534668935566647,-0.16073038044381116
23_r,-0.16749369861956984,-0.13596202220493334,0.13540324692005795,0.3368657929726135,-0.30900404930015096,0.020149929446124544,-0.4669855253551713,-0.12268659120810287
24_r,-0.28229768609673883,-0.18359868851899286,0.10974373528499802,0.31105653115069276,-0.32169888545964337,0.06559017217875168,-0.47268980223048673,-0.03803031616786404
25_r,-0.24188287357464083,-0.16059791845686708,0.1510977007491226,0.34372219568996454,-0.33022122542692145,0.030555653564740656,-0.461691767248857,-0.051672849267968564
26_r,-0.31186842961817063,-0.17846887114012797,0.11133450284325096,0.2880999080383037,-0.3688290072486373,0.05856369958788076,-0.44927574461253306,-0.007877617799564576
27_r,-0.2621897585348886,-0.13956515061186733,0.1702302687331716,0.3420380557218041,-0.39457848747687846,0.008080444152803094,-0.39709838119240926,-0.014594789706106504
28_r,-0.34171671975886064,-0.20388078786882582,-0.06277832626758095,0.06141328486834079,-0.49743254137179316,0.12004008741945994,-0.35723473752335366,0.027829235907978932
29_r,-0.2627295215268685,-0.09248740512617748,0.10797861393985393,0.1541443694699814,-0.6014524895780367,-0.02923029329645417,-0.26761907101096594,0.03191836686126566
30_r,-0.23584895765651606,-0.1620413016608067,0.03218621429525621,0.16991475896839242,-0.387662265255715,0.061892211648273306,-0.45508930079695786,-0.07678601389591727
31_r,-0.2126865291820935,-0.14939520923952804,0.10549697097015442,0.2548513943088696,-0.3637938485894407,0.025781108491522584,-0.45692740511132357,-0.07411734881872054
32_r,-0.1740883889558914,-0.1255321467970589,-0.07322889115143025,-0.05854385156435948,-0.5294195044301655,0.02492437745429984,-0.45279702494809265,-0.14034035515249169
33_r,-0.14096061673869448,-0.11715470834924223,-0.048160598836190414,-0.028064747322547205,-0.5078630540444237,0.009653529270035611,-0.4482760798096388,-0.15051987282773827
34_r,-0.28092392000060745,-0.033388711027470167,-0.04331783563787267,-0.07244931544226849,-0.4854039156814634,-0.003994897577419261,-0.40187566647227435,-0.1326949855522875
35_r,-0.2413855235214495,-0.02027371027329718,0.0012545174760361718,-0.0332277330748298,-0.5445612247088012,-0.03593058581109873,-0.3619492010245936,-0.11964369935019988
36_r,-0.38707958366412176,-0.09996157764826316,-0.018211645105333546,0.04585361666380185,-0.5543092673874214,0.06373653636523792,-0.35093724936219906,-0.018073559777533117
37_r,-0.3288978506048828,-0.04168578879201855,0.06968283740111504,0.07870981914469398,-0.6067589006734407,-0.021643051924165654,-0.30358206410149136,-0.01624270528336535
38_r,-0.3730685890734618,-0.11043554014039958,-0.008903497288838663,0.06331123674245256,-0.5364383100812042,0.06251522081319258,-0.3561590944492786,-0.014461490432233857
39_r,-0.3169913031425426,-0.030291818132056076,0.09313192854748323,0.11264416490434681,-0.5959096170835029,-0.031655821407042734,-0.2795868676838899,-0.013345751106623392
40_r,-0.355977871935033,-0.15317424644998315,-0.005736269883437461,0.09602161638741404,-0.5023581360797201,0.07945669267561342,-0.36724054025177144,0.007990745134868629
41_r,-0.2858896297106981,-0.0997529593648831,0.07803260033604781,0.14127950380174922,-0.5661880927625145,-0.00048615700070896,-0.2826835799732706,0.02173581226812453
42_r,-0.35254160578743593,0.08446795621260225,0.014831739871812152,-0.09479719651028803,-0.45552781548752164,-0.07788759506524277,-0.408231831782726,-0.1745366846278779
43_r,-0.35245743861923273,0.10421185657699164,0.07089271379549238,-0.05262984826863028,-0.5113170221848132,-0.10543592251531463,-0.37171422260724,-0.14314301010249994
44_r,-0.3143171734204123,0.06888905608391736,-0.01417647061905871,-0.12930501443894354,-0.4437509309935936,-0.07490117596444691,-0.44000118329466986,-0.2028433279470322
45_r,-0.2807578723814065,0.10517475229570332,0.032404538278762066,-0.08775449141220876,-0.49594731511925405,-0.10925374665834295,-0.40128146820926824,-0.2116136772458131
46_r,-0.3654411914263974,-0.01971789212289858,-0.02077963148197908,-0.041948530975197455,-0.5169899222099413,0.006120027083490135,-0.36919944024832074,-0.08749667079677996
47_r,-0.3630022898129633,0.049119738366824844,0.05854948563169453,-0.01019919647527785,-0.5576532081389515,-0.059000260165972096,-0.3438340614716212,-0.09226147942394637
