RoiID,x,y,z,a,b,c,d,e
0_r,-0.1199641414251494,-0.26780420584204206,-0.19970599760934252,-0.10862785191612617,-0.5096298340321324,0.12717763962915413,-0.35671579347170085,-0.04164339346556222
1_r,0.06835978008006956,-0.14980448301402613,0.04437876713372042,-0.011974054100235724,-0.6909423926975495,-0.1227763814199962,-0.2882725699390566,-0.04730260858529078
2_r,-0.08803191595204596,-0.2634184654720077,-0.021674939251714632,0.10996706865373146,-0.36667345004772894,0.06831005437428715,-0.5873676950134977,-0.12702303268778609
3_r,0.001906210583660436,-0.19693050732734,0.05702563223086873,0.16380390501827574,-0.43822815058209874,-0.014484651389161851,-0.546348129645196,-0.17130746428823562
4_r,-0.2053727114911591,-0.22447248057380742,0.041174969442143404,0.19745212501726955,-0.36094177950436357,0.06787366789402911,-0.5368976968291251,-0.07452734958228675
5_r,-0.11374805329200315,-0.2103730453036994,0.11457465679540209,0.2493071949055056,-0.4142911913395238,-0.0008613591205530297,-0.4833751846576215,-0.058384891945601196
6_r,-0.16364709665968682,-0.31953845850215323,-0.07200525457431108,0.09680373686077166,-0.39010180452344295,0.12662847074881706,-0.5193225418906153,-0.03662406934448837
7_r,0.028378122802850375,-0.22164410947239524,0.12390101563666249,0.2268592783139789,-0.5039151922654322,-0.055665492044488396,-0.4205050480832742,-0.05632400018871853
8_r,-0.24214737641909667,-0.27060979174600835,-0.004443275797789414,0.18044255825247196,-0.35492925784166796,0.11420081111557948,-0.49830817673336436,-0.020086319616977526
9_r,-0.06946409795697153,-0.20511543008536273,0.13909132019614356,0.25892224524392765,-0.44975086603757125,-0.030835848002777198,-0.43883205751820054,-0.04102623029974276
10_r,-0.3153275030398911,-0.2659877878739324,-0.10889679515249531,0.06706464122408841,-0.4576318973160743,0.16409032863800854,-0.36850386220370246,0.03390031392430257
11_r,-0.11569446593958069,-0.15960296178158467,0.12361030589391589,0.1814866724025974,-0.6334183969933889,-0.061094400986356316,-0.25625044532270286,0.04654986253946714
12_r,-0.311515138290574,-0.30488642675551336,-0.09451674874896951,0.10671844513102996,-0.4184243795315317,0.17451918187116863,-0.4110168778604634,0.045563348057902436
13_r,-0.0887615549713683,-0.19304179306470504,0.1406560645258714,0.2231589851318817,-0.5821497924974837,-0.05566539027832774,-0.3107622962938322,0.03838752171773842
14_r,-0.3168380234247889,-0.24960185531299856,-0.013697548711532307,0.1483893826007151,-0.40985287211951704,0.11685514566141321,-0.4600330703439504,0.013666899456046792
15_r,-0.15770402589457358,-0.16456748304063604,0.1444905833771215,0.2399789769080489,-0.5479668363644589,-0.03719862867176528,-0.3486528677281453,0.01292458527805206
16_r,-0.32050346184098893,-0.20504362746130608,-0.1603110719441407,0.008005421913447908,-0.5028919311590346,0.17223645086578826,-0.28369476621045336,-0.0010032895990675463
17_r,-0.12928946385686943,-0.09833878765168828,0.08430355957731249,0.09342981617594158,-0.6672341463500036,-0.06993381383350285,-0.22289570269609815,0.010149560441726527
18_r,-0.013458795186586507,-0.21419623594933576,-0.06231496950329661,-0.018537717249437577,-0.4764807843389974,0.02308663045973822,-0.52296195144712,-0.15578665308735198
19_r,-0.0251187126333847,-0.19438864774846468,-0.02644910012278236,0.00943410835239228,-0.4840900607683816,0.0014950543798545976,-0.5420830894629589,-0.1650915387988638
20_r,-0.22643808215524205,-0.17486596299386403,0.023044878640530956,0.11571053690189484,-0.4555593047731272,0.043711019634753996,-0.47272236705841014,-0.06448421797700693
21_r,-0.2109904394827562,-0.1377515507110831,0.07892928794048946,0.14305915670141203,-0.5290662563101873,-0.009465578795710113,-0.40792840740102165,-0.04056594557503094
22_r,-0.08617673396257297,-0.22682105594318192,0.02139105378465467,0.14018066945564067,-0.3870464639257041,0.038490152338281125,-0.5605764394744032,-0.12710669169059988
23_r,-0.05873467413402029,-0.20042152873778313,0.05991979887227086,0.17953059301215263,-0.4009967914212385,0.007601958345787155,-0.5472367051705999,-0.14452427467853415
24_r,-0.15488267877117953,-0.21076701182974447,0.04066233192979619,0.1618131122965412,-0.39961663065848146,0.04092598280699106,-0.5209351395457151,-0.08635759918821684
25_r,-0.12848302541109607,-0.21503192280477593,0.0738892958528854,0.2066462175340158,-0.4000203337880583,0.02356837972907739,-0.5287537907748877,-0.08902781347063879
