RoiID,x,y,z,a,b,c,d,e
0_r,-0.15736013282231698,-0.30261765705690863,-0.16425689660699433,-0.0791133820057576,-0.5009003099836717,0.12223300498735049,-0.41502933259055924,-0.004695606316097937
1_r,0.06356804782973433,-0.22628565950147275,0.10747283903084531,0.06122177600130591,-0.6641066975186206,-0.12261649539501274,-0.3356069644242336,0.03665372963230034
2_r,-0.1447073373831176,-0.33646790687825917,-0.07808028850691147,0.07802475881021496,-0.3705120168576244,0.12409628937041911,-0.5544069992188423,-0.04270529376122302
3_r,-0.013998457422607042,-0.2142926866818873,0.07136382416424479,0.1682992504637537,-0.46390988691617413,-0.01958502789387835,-0.5380050533967574,-0.13164744032472614
4_r,-0.19189896970794398,-0.23232846124442094,0.013869876059737635,0.18224528937742593,-0.381169397444528,0.07775662744075118,-0.5128678434389501,-0.07768389036791368
5_r,-0.07587911390638909,-0.202918783175537,0.11802866366215815,0.23979639533991753,-0.4596816969879918,-0.021370448075632587,-0.48067687562527345,-0.07624755213877918
6_r,-0.21285819220666855,-0.32866829535631786,-0.10956304233998976,0.05722171943506792,-0.4046827500579491,0.1514453891854483,-0.49962449590641783,-0.011840255712406255
7_r,0.003360311602581511,-0.22639593269494465,0.16191204453827182,0.24405279823154888,-0.5355157904995503,-0.07452745110670696,-0.4099225203900022,-0.009514756653641886
8_r,-0.2289619914477731,-0.28666810702343276,-0.05571738462297116,0.118883757489236,-0.38720021895013707,0.1266238118508878,-0.49536147332445124,-0.027505257578803812
9_r,-0.036896353165448315,-0.21420744307407832,0.15928730800401494,0.25711871647282863,-0.5101137091432826,-0.058036544134332624,-0.4237571792570511,-0.020551739691248044
10_r,-0.31166299516144463,-0.26537383320043667,-0.121911503417693,0.049202890697374206,-0.44554668364932304,0.16667531008134273,-0.39322642735134866,0.01401700161633234
11_r,-0.04200196238495899,-0.22628817343481916,0.15400956826887077,0.19154751110034113,-0.6156039109388607,-0.08301745773733213,-0.3239918877760304,0.07252117652504364
12_r,-0.2518335621230303,-0.33817364020182344,-0.13545539046934774,0.03973575729582536,-0.41748850786605646,0.1740035866926748,-0.44337616091726834,0.03122799894144364
13_r,-0.05650540229937613,-0.23333752933886967,0.17448247270051745,0.2398198623740058,-0.6082344538018247,-0.07787864619295533,-0.33562323465736016,0.07535016845696285
14_r,-0.2913899210940605,-0.25294924228270566,-0.06852434834416296,0.08547860022433462,-0.42075781060889794,0.13100993786308185,-0.45875712550531883,-0.013869505007582453
