RoiID,x,y,z,a,b,c,d,e
0_r,-0.06359837935304657,-0.28008837826439437,-0.13744135423467627,-0.21059460828251517,-0.5210830529524768,0.008156458388406087,-0.4267261308729434,0.002918804196861017
1_r,0.06974584256440612,-0.19991918614539286,0.04063108984385977,-0.05472507837046921,-0.6232517883840264,-0.15333704344832239,-0.34469285081633255,-0.01786516165281298
2_r,-0.06586179522187255,-0.2829014646099597,-0.1962473203768739,0.04315962559975608,-0.24537185059279834,0.18835300265405686,-0.5267490789393497,-0.2006473159991587
3_r,0.15583890352420737,-0.24181917553877555,0.058754643716035,0.21339051095641987,-0.44117784329216864,-0.04390687140835072,-0.3993407292667036,-0.13026958024934993
4_r,-0.32337175597412615,-0.1742293956891864,0.09954501231194579,0.3016192704231345,-0.3090765593948198,0.0734361597249898,-0.46623028618174067,-0.03315963460038672
5_r,-0.2798789859746683,-0.12467454640758954,0.15602015565833993,0.3582452773629698,-0.33758304682534784,0.02675870678624272,-0.38507329063858375,-0.03480657210021822
6_r,-0.0965729315816502,-0.40152422306866875,-0.18649631407701395,0.06685266419638371,-0.25619397950644307,0.20509448093632893,-0.4297871680442624,-0.010013090476521783
7_r,0.1838879682431952,-0.32368376838808044,0.048428039482133575,0.17584832032753248,-0.5181232222036755,-0.04975634011536093,-0.258898864194752,0.03116830386318008
8_r,-0.3611472963785478,-0.29187992095117743,-0.006775843302391469,0.2193550654958208,-0.3288555384846484,0.15582675428741302,-0.42644254248414915,0.07360895532114108
9_r,-0.24946825455220847,-0.1453901809301394,0.18939081232482022,0.404287392453157,-0.4222001610815434,0.0032466872759607194,-0.26675092033628534,0.04626776702882202
10_r,-0.34478094680743104,-0.295116506599853,-0.10531316824985786,0.12033139186173043,-0.42605709035746164,0.1914553776724881,-0.3322947242348054,0.07784250768182811
11_r,-0.04251603641438767,-0.2509296766935545,0.08375322124480382,0.16738916834631745,-0.6208692817601884,-0.03601711204963152,-0.19563706990513527,0.12018248316953664
12_r,-0.3095465661030565,-0.37782945234036364,-0.10378195789173626,0.1666193495015461,-0.3475960574167009,0.21374605385924186,-0.3687521571199397,0.11304128531581678
13_r,-0.13519177848202493,-0.23500727759843196,0.1517418576565945,0.3100671026732691,-0.5498414485747513,-0.01464304115681682,-0.17388146479318953,0.1538716510329964
14_r,-0.3682355927722357,-0.24733741729045153,-0.025609195338115374,0.15526936160130972,-0.4044965627776846,0.13782262518384183,-0.3913645281214314,0.05839099470173877
15_r,-0.23231211672608157,-0.1537107939656223,0.19182267646451578,0.35349954261218264,-0.5004583915469305,-0.01648313044790599,-0.24259534933955484,0.08684968413790953
16_r,-0.31046509700430547,-0.19609419713787252,-0.16140180302828827,1.7097834849551255e-05,-0.5408325631385789,0.15904455595114722,-0.25711315441621335,-0.0004405471040068384
17_r,-0.13218386985206768,-0.07737951290735809,0.04950691114934058,0.011293086556702733,-0.6933983220198583,-0.07055979204957233,-0.18021250584192136,0.0215678138352317
18_r,0.022351758020725695,-0.20017487569571954,-0.15834163746754687,-0.02028551753206921,-0.5642365183309591,0.07857424811197057,-0.3611663872075884,-0.18396909518669627
19_r,0.04873165297604613,-0.1686104370006992,-0.1435130508818008,-0.03666926051844192,-0.5743386503275627,0.0515307401993807,-0.3949058384636364,-0.2271986571002745
20_r,-0.31218020894102727,-0.14825980449822757,0.03307471532124233,0.1006531477524671,-0.4793681710965578,0.0423907373478433,-0.4044705214257973,-0.002625788864218909
21_r,-0.2820627200052185,-0.11250031853594383,0.10397492738569096,0.1686480697833846,-0.5245544681195936,-0.007410745732735114,-0.33447783464115116,0.01645744149916944
22_r,-0.12976482393845343,-0.1554517553728919,-0.033097368801671787,0.14640161239542362,-0.28704318994484124,0.08802455412315073,-0.5830270488193975,-0.2456704366862072
23_r,-0.13792542661317445,-0.12036229037524811,0.03691093718219896,0.17425076523179742,-0.3542612547309258,0.026525827861082082,-0.5200206110553818,-0.19897504643464525
24_r,-0.27444520193700134,-0.1679332218536997,0.09757188154926234,0.2889540208718494,-0.30535538498008646,0.06187279706312741,-0.48837721424444197,-0.06788643470677984
25_r,-0.2714238904826927,-0.1365777858649263,0.12186804152497734,0.28971784127312084,-0.34997911571521756,0.028741006221064347,-0.439766707314613,-0.057057786607555006
26_r,-0.3532954855236342,-0.19065776760673622,0.0760616085926594,0.25114888294088655,-0.3616452621834655,0.08081931379662807,-0.44388025993754593,0.00991388041198794
27_r,-0.2908176268103209,-0.13287495512979058,0.15239958477879445,0.3067485854770052,-0.3901658596755344,0.01664920163686209,-0.3866294172303899,-0.0024314427191025256
28_r,-0.35658542435507457,-0.23967240221855557,-0.08136819904901255,0.09080387854999532,-0.45543111817252335,0.15376051747447766,-0.3390408456412392,0.05346561127104965
29_r,-0.18174657653433232,-0.13358580378489635,0.10209659825472887,0.127984038308507,-0.6077122596023652,-0.04136992788841175,-0.24077611608393878,0.0660393380918856
30_r,-0.2289865790945589,-0.1572979358919399,0.03575682400862207,0.14343983734937754,-0.3979455634685423,0.04467988438026201,-0.4723201073424203,-0.08041511092397786
31_r,-0.13648087819569674,-0.12372149179762247,0.06449275356657233,0.19003519041686018,-0.3727679003851866,0.011929191081733315,-0.47449754642156894,-0.15169909465912995
32_r,-0.11720628475376398,-0.15039445617262248,-0.07144461313930749,-0.04164034908667091,-0.5647312340390329,0.025043363188833934,-0.40743576991335484,-0.11687380397784485
33_r,-0.1118196687818169,-0.13425780590843742,-0.03247031664751076,-0.006438598850724729,-0.5306894897154789,0.00601432387844888,-0.4513714209814333,-0.14109286972129995
34_r,-0.2656488054934962,-0.08349563542840654,-0.007142965746526664,-0.05524766130431518,-0.5440799775623917,-0.019516722576509694,-0.4163809252910904,-0.07008853697450729
35_r,-0.24379691617677532,-0.06601298083948468,0.005142469585498865,-0.05040050250666299,-0.5413682519061545,-0.03390745126934185,-0.4119211862268212,-0.08591640695700485
36_r,-0.38095253436139165,-0.11952575885957133,-0.045929885348294265,0.03600448182130652,-0.5241328641975687,0.0901392837137424,-0.3334122695920208,-0.006723785086529416
37_r,-0.26818945465640603,-0.057997826503301445,0.06649012781533138,0.05310547723013178,-0.6171106807727036,-0.036526300657412594,-0.2709038826850047,0.0047783463630628065
38_r,-0.3750920936187024,-0.13294854887455707,-0.020651120567358665,0.0422182947421442,-0.5220251561327646,0.07046253475538357,-0.3822246721707605,-0.004263019489432472
39_r,-0.2936678888793528,-0.09229284043930447,0.07369463122133059,0.09824935225714262,-0.5760545826481058,-0.01150741744831286,-0.33458068123800283,0.0027324527946987662
40_r,-0.32320732251361894,-0.14595823863806887,0.005236284274512505,0.06938380114278704,-0.5070890413959218,0.054046380977677264,-0.3739013552827635,0.005480281707515666
41_r,-0.24899993301810952,-0.07907775408299852,0.10144912158292406,0.1136856347842172,-0.5874600221033062,-0.038317438619201574,-0.27382802399859413,0.023729438374928198
42_r,-0.37699101468543217,0.014726090424729386,-0.009490420932954078,-0.11903433425996673,-0.3940761120047424,-0.052424746483491116,-0.44399689782237867,-0.11987009751059693
43_r,-0.283604350981677,0.10460293005387707,0.11149986009948883,-0.0567508216059949,-0.46548251503210425,-0.14288580213193064,-0.38387411172145797,-0.134883066935142
44_r,-0.28496064678610133,0.011691432376616165,-0.015319902984139136,-0.15261324405151538,-0.42451449340001934,-0.07675711000391049,-0.4530005511441932,-0.1497896723393759
45_r,-0.2191383702614355,0.11868077075191383,0.10109221693181542,-0.04731416455452956,-0.4703135362856307,-0.15258726591148777,-0.39727872624011623,-0.20066896964167003
46_r,-0.41583059588145643,-0.03202099150134924,-0.013548607210604094,-0.0712276031813899,-0.48361791603614135,0.0027313456108546148,-0.39844696546445896,-0.04901222486606555
47_r,-0.31435774405709044,0.08007104062251746,0.10591137969951965,-0.023699953835032962,-0.5464400861197389,-0.11029231541810272,-0.32332853642459247,-0.08143054840426768
48_r,-0.490509744935218,0.0029802500097415403,-0.06462249000272993,-0.16512469044795472,-0.3059217057069659,-0.00671247643299868,-0.4674265876587941,-0.10223836300182963
49_r,-0.23699328236855036,0.2068352428396171,0.22204335765831562,0.0978921713559394,-0.4795972146590274,-0.20083869345963073,-0.3724187206924435,-0.22964496106152943
50_r,-0.5388842267458533,0.03783526724400559,-0.07986180770399037,-0.12311849976379079,-0.26754806329565606,0.03890308307575984,-0.390224053640837,-0.10159462287949289
51_r,-0.3286037441294398,0.19911277727985727,0.20201808271761923,0.025207631008858238,-0.47932528959310344,-0.18282708341736856,-0.31823625206183276,-0.1327499801634022
52_r,-0.5763624320795542,0.03955944841366201,-0.026725684450050798,-0.05530984234017434,-0.40542022400512384,0.0425107953615166,-0.32109441619124957,-0.030325816557667314
53_r,-0.40538460862855485,0.17163527970045736,0.1825672212864812,0.01661740432245962,-0.5288180856141609,-0.1514633102682866,-0.24766343423859122,-0.04589730931972261
54_r,-0.4722388592042468,-0.049020398350632446,-0.04243596204758686,0.03754156171010452,-0.4973850340104478,0.09791315050947126,-0.3102947787949057,-0.026825499704168237
55_r,-0.35277097472996227,0.0410572119472741,0.09386323081932771,0.027219677832063027,-0.6036396439612565,-0.06751589521226932,-0.24282442464551257,-0.013048202013679521
56_r,-0.21079231406373558,-0.13176805509475914,-0.3245492767074187,-0.12286957478900085,-0.5346269980470778,0.19231397512534112,-0.1371054631951641,-0.13837083750409535
57_r,0.07072789240715094,-0.0863532883544813,-0.02278051808877546,-0.07140320095538863,-0.6555224255339225,-0.11644953079700307,-0.1839905281387921,-0.09263587017512372
58_r,-0.23518207184362275,-0.028291666240970202,-0.24606416086076793,-0.22180693257019599,-0.36672830773240517,0.0735128310252312,-0.3645468526604081,-0.25263957628810413
59_r,-0.037773628370221864,0.0705858288939162,-0.016464186931745128,-0.04949910331106978,-0.5685648120096108,-0.09843559223479209,-0.32575844629691936,-0.2943751041138644
60_r,-0.2412141816064073,-0.03899927110542943,-0.32340005679194334,-0.15591395774790276,-0.3979092412766642,0.16232246831062597,-0.217671599334944,-0.254654846670568
61_r,0.02065552777198384,0.0482726796004616,-0.028085927340740658,-0.032399121147373165,-0.6518908828450887,-0.09962926685540581,-0.1520072402642579,-0.21698854696953856
62_r,-0.2846169042361287,-0.1331937414676265,-0.29069112026863564,-0.08596233439205513,-0.5422108446950172,0.20379097819036177,-0.15524116323626513,-0.10026013164523669
63_r,0.00044952067157180925,-0.011959746428789778,0.014608380903286405,-0.0419283117223971,-0.7518002588169285,-0.11787732528490337,-0.08164729883703012,-0.060767879751166334
64_r,-0.34682769494493776,0.0052396243218918335,-0.2662704464222209,-0.1670464136759159,-0.28357887413478466,0.12386014586201712,-0.334449664126466,-0.26742935873757545
65_r,0.007020148288610411,0.09136981755500288,-0.05742120057937636,-0.0359200924328021,-0.6556777268964683,-0.07922356127617686,-0.12850100802206407,-0.26801949262010283
66_r,-0.1847829546744744,-0.034152581408033456,-0.09086921615793143,-0.2096990557209614,-0.4742707120008869,-0.05320543739319279,-0.4533347781498981,-0.18662822549576935
67_r,-0.1415072019814043,-0.02038811841995386,-0.019405322609226828,-0.13564191486447022,-0.5392096233709502,-0.08236335197071117,-0.41657708474929117,-0.16520479377139602
68_r,0.02745844579149327,-0.21142006227782237,-0.20715882509384453,-0.0432764048865094,-0.5731191472030586,0.10185643189620769,-0.3141804363579964,-0.18327391430229573
69_r,0.020395368748876586,-0.11085288792097374,-0.11279894988855316,-0.04982776498979565,-0.5532929644333617,0.015369269323332633,-0.367898483845886,-0.22809536266950817
70_r,-0.2733585045708753,-0.19336790521658814,-0.04870659870101951,0.02445230213764048,-0.5191515768810131,0.07643167686652015,-0.3921906456778372,-0.003906621823700902
71_r,-0.224254795767626,-0.12262406362042601,0.030665910558653593,0.009979026127934838,-0.5732337554707588,-0.018854246644068547,-0.3941199920679174,-0.025941823313905554
72_r,-0.3249370207072983,-0.17577120525130532,-0.04413507702572327,0.04332317540372105,-0.5115897856745548,0.08847110434700128,-0.3580274536301776,0.014475226684487147
73_r,-0.22238965013394868,-0.11557000130208454,0.08120525084865804,0.09482497920666805,-0.5976947377466097,-0.03100275141948907,-0.27218040578467095,0.04210071684639293
74_r,-0.32501898807068536,-0.1491890848781695,-0.03701401681186112,0.014361195128444939,-0.5257401055539925,0.06595418369095724,-0.36727482952567414,-0.0005655218724110909
75_r,-0.23994030345552728,-0.1085376280384691,0.055235647990499195,0.04390116883345954,-0.6007169491013216,-0.026919777527880603,-0.31660348795216,0.015747781640200076
76_r,-0.3300634938752646,-0.11930055539681216,-0.023209921599164348,-0.00607148940947201,-0.577214796731709,0.03948899061900318,-0.3620060563294028,-0.008542151651383181
77_r,-0.24385690320218892,-0.08892261850579529,0.033092255306604486,-0.011281133598691005,-0.6111508046777369,-0.03393432999562145,-0.34311915701704004,-0.014603232750143883
78_r,-0.39362004420005103,-0.1697562248649117,-0.12462208293750664,0.05764736140619547,-0.4773743805958004,0.17627188790248272,-0.26352377539303284,0.014988124577187992
79_r,-0.18404863571496236,-0.05846326884139494,0.051064042045281414,0.01874891218949,-0.668191734277317,-0.05907456649290214,-0.2241230234899093,-0.0034479483850221662
80_r,-0.40122955502654384,-0.14044880389943243,-0.13299814450453393,0.03577555483984946,-0.4980233573939788,0.17046995860044922,-0.24419010790149312,-0.0004780974886764993
81_r,-0.16354975253897472,-0.01383878686112871,0.04877485921653876,0.006347784406149709,-0.7015284040096826,-0.07759423938800124,-0.13003297847906994,-0.003554302399313922
82_r,-0.3805158593230604,-0.22833264115544266,-0.04520463020896001,0.13712495955780027,-0.41934203296618094,0.14830940112687901,-0.36185888363328034,0.05135097811110388
83_r,-0.20040606821646856,-0.16648277260064048,0.13298119987321352,0.21767263758826763,-0.5711017618415818,-0.0230204469622264,-0.2553314433845306,0.08808054813461226
84_r,-0.5141375797767809,-0.014538253982019276,-0.12050294255811991,0.05615933577025217,-0.5055496617200488,0.179142584889542,-0.2174674322548316,-0.06863433827481095
85_r,-0.220200808000958,0.06835379490642611,0.07667097236756261,0.024774556089922944,-0.6943813299214289,-0.09681746762299107,-0.06729621549547177,-0.015363912852010993
86_r,-0.3901918533733656,-0.22034422921664049,-0.03672713431758543,0.13907901984139526,-0.4152639841182894,0.14402092317164839,-0.3668013520000747,0.05118622014626791
87_r,-0.25768819875570553,-0.11966830944994292,0.15651068747754499,0.24492010882219714,-0.5495599421758267,-0.02227898416503721,-0.29383344823731933,0.05019907435253216
88_r,-0.47594632527092284,-0.0816680905695599,-0.08073931926653104,0.07246222555400936,-0.48766268325853535,0.1508259434117774,-0.290110784095069,-0.027981135488622196
89_r,-0.3149055883423731,0.08468075375037996,0.07816394170498439,0.06325865155279792,-0.6424383760626469,-0.06475162200712313,-0.13749797633469202,-0.049089143142080356
