RoiID,x,y,z,a,b,c,d,e
0_r,-0.1986540921533283,-0.2816574165474084,-0.2016583459211119,-0.10125367151849247,-0.5326384175798308,0.15058270358148057,-0.3484309435977162,0.004851910701515473
1_r,0.07486411599063635,-0.18210838393181658,0.024966219963921767,-0.06737180161820229,-0.645677401396111,-0.14362881607220118,-0.31809060033206976,-0.0303859129095227
2_r,-0.10444091559888548,-0.28789579184509106,-0.15422028697198994,0.07357309732505217,-0.33371245165906976,0.1772893671021871,-0.5564577244852279,-0.17476053017947377
3_r,0.12302555948772743,-0.1893246023658161,0.040619166799240054,0.1955584085391935,-0.4410375458076443,-0.019825005921652896,-0.4200012908198924,-0.1866798770918518
4_r,-0.2917391389219416,-0.21695421195648082,0.07060568233028562,0.2516746146703516,-0.32402140696539,0.08499156186158019,-0.49080143613135363,-0.015834443886601317
5_r,-0.22561617477755014,-0.16592140967267038,0.16335426339224263,0.3281417791710047,-0.3737094962373156,0.010631898361200516,-0.428881031847787,-0.01712856553496561
6_r,-0.163352520621823,-0.3906590812076441,-0.12680216671210717,0.1032646850804015,-0.3215761356568444,0.18769431124890668,-0.504594366692036,-0.0011070705335929835
7_r,0.1018501873955714,-0.30233978671729933,0.09870214004411414,0.20975410902470212,-0.5083648815874331,-0.04968454815685221,-0.3056187356514843,0.050123057893562105
8_r,-0.3177166903451171,-0.29362638626235293,-0.022795149634692095,0.1733425676804275,-0.35293715068184833,0.14534598953635416,-0.45734970100316796,0.04647727561662558
9_r,-0.18333870622130496,-0.16458377189785572,0.19371082823189206,0.35654499509182364,-0.46946013690255056,-0.022950042118873623,-0.32122146106174015,0.03430086668656233
10_r,-0.33933745500430695,-0.27365819379436146,-0.12174023554824279,0.0710048127163171,-0.45632701568256917,0.1830342154411573,-0.37281691580597387,0.0364350831904011
11_r,-0.14730707552364994,-0.15813049042059318,0.1320653189750403,0.20946086175098613,-0.6089448458340659,-0.04874858512885394,-0.2524188424134383,0.05658543039770999
12_r,-0.31980670544012807,-0.3331803909541358,-0.10387676518544944,0.12247951947458817,-0.4004069065842787,0.193804182318186,-0.41664209298561317,0.0606461371567613
13_r,-0.11502277611315526,-0.206038836623571,0.15743953457145757,0.2794678177818958,-0.5583619391278781,-0.03942720033945192,-0.2253260965467134,0.10346458820520367
14_r,-0.3405768749135474,-0.2631865737946176,-0.0272882657518368,0.14224033411887463,-0.40254575037274115,0.13468301439739105,-0.43953169283606913,0.04162603560677259
15_r,-0.18988746710639476,-0.14044494081871525,0.1645295717928761,0.27553506403103606,-0.5453481761931193,-0.03585073676338031,-0.2869347575479679,0.03874930041227599
16_r,-0.3646141866597788,-0.19105021483360646,-0.15702882807813862,0.010683307900319306,-0.5102573021500545,0.17838298146728268,-0.3121380860622433,-0.012636946915089937
17_r,-0.22037764168405563,-0.016908275417914648,0.1189464899582003,0.14069569009081473,-0.6738604893635898,-0.07432268276429851,-0.1935855531385652,-0.013154211909440912
18_r,-0.061076957647796845,-0.2329454938341948,-0.09930284484433766,0.009672104205630068,-0.49716684863962485,0.07747664790278379,-0.47532597036748175,-0.13493169691555407
19_r,0.028029267423693625,-0.19637845326734404,-0.058396768685311996,0.04798198835463341,-0.5275380567176285,0.03381494798675674,-0.44249933098899,-0.17375543615903183
20_r,-0.28601332998497725,-0.17436953752770945,0.019249187618064014,0.11507921553815541,-0.46445090375135656,0.05876081098888247,-0.4253504809530239,-0.01605320710317961
21_r,-0.2220272169906987,-0.09859014692999558,0.10547615542675785,0.1683115294859923,-0.5440716694801084,-0.02593867524835372,-0.3158528206558593,-0.012393486628548202
22_r,-0.14718796105536733,-0.19017660278403822,0.009639255708647198,0.1782610746858037,-0.3013797654898863,0.07620977813962404,-0.5585091745374389,-0.16289713201373404
23_r,-0.10443838815600566,-0.14226324046672026,0.07131119663223083,0.22818313541564084,-0.3506392110993136,0.01607824601256077,-0.5202769359643623,-0.18313679855916645
24_r,-0.2442883740609713,-0.2049550564061006,0.07286080333186713,0.22813002529522153,-0.3460226517647141,0.06249274096860364,-0.49767541187004305,-0.04009616488527875
25_r,-0.24068971228589478,-0.18484340005697217,0.127220482174563,0.2787746771974958,-0.3628361371092139,0.02895389107254377,-0.474428807785113,-0.026147907540334955
26_r,-0.2869721600657432,-0.2079035757875475,0.05747369746092028,0.19911127725715205,-0.4081461967921832,0.06663864230569788,-0.4576466045931984,-0.0007196904285433258
27_r,-0.24394201610014804,-0.1653289089949476,0.13824429290006401,0.26930080325876365,-0.4275438769303368,0.008912435168374299,-0.40765034040135606,0.0038374161878965197
28_r,-0.3771005143280167,-0.20699200726488778,-0.08305713250456691,0.08079191682235763,-0.4745067922343079,0.1531690905670453,-0.37292132118703886,0.010578323389970152
29_r,-0.23290267490480016,-0.05471670543128496,0.13682385634209254,0.18135622524722764,-0.6386879244316052,-0.06032033516091424,-0.2272665371618909,0.012873083585003428
30_r,-0.23493622469559208,-0.18464065714341388,0.006139891730135239,0.13043269582027917,-0.41955852497300966,0.06995861572817026,-0.44992290332309787,-0.056722413931747075
31_r,-0.1686613093904283,-0.1800339307415716,0.07207107019405536,0.19778011918816119,-0.411111257725654,0.024559209851384853,-0.4238448188482861,-0.04624800353829391
32_r,-0.13343764378309944,-0.17214114165913985,-0.06324974804103373,-0.023607106019354167,-0.525658927333556,0.03295341635313822,-0.43945388529324947,-0.10500043360671985
33_r,-0.16844453585797317,-0.17232690684837768,-0.01216857607621899,0.05332894582121119,-0.5207878405486185,0.030851811436544165,-0.4457317650758185,-0.08231727348081368
34_r,-0.271771885785484,-0.07714916471950152,-0.01985947737089606,-0.04815719426671523,-0.5067892687138216,-0.007461830465832851,-0.42262975167471856,-0.09203975088426293
35_r,-0.2579948752269515,-0.038369376868733346,0.024774031841628814,-0.020891037287465906,-0.5269804770258754,-0.04326352439417589,-0.3968189960744135,-0.09746190266741549
36_r,-0.3798415453157291,-0.1329915639159182,-0.047788340231221964,0.06981967871034166,-0.5188252921872762,0.10538275400753776,-0.3501756410071466,-0.02013737641409442
37_r,-0.29587312761267787,0.0019401708307404493,0.11102912317858475,0.1177033520118245,-0.6485973868443587,-0.05988598650347761,-0.25424298158925274,-0.03188960406993685
38_r,-0.38675137135412124,-0.133547708426836,-0.0406818858070314,0.07670224445096314,-0.5093932308209314,0.10450591995272482,-0.36657387695373916,-0.022488615408196445
39_r,-0.2779040058736575,-0.036854645106484375,0.0948470712495283,0.13338634891199772,-0.6080479026320184,-0.034198332642397446,-0.2721670204440867,-0.027300938948034217
40_r,-0.36990227789333285,-0.19426702383393646,-0.06224044423414598,0.07946790095553602,-0.4726778577960788,0.1320063959012759,-0.38127901936495306,0.008449908603814896
41_r,-0.24641994275197693,-0.03128865776123154,0.13867488726336205,0.18014584913480935,-0.6580286228482247,-0.06469601877865823,-0.21552453490648094,0.0012996478011063298
42_r,-0.3982772762442944,0.04292703165604826,0.0035371708049035896,-0.13232783230610778,-0.42622684502995556,-0.06695546370060206,-0.4206024730026768,-0.11025410409874047
43_r,-0.3176385411687185,0.10435847989599491,0.09926498615244174,-0.051357423015855004,-0.5062300081570681,-0.12992218334805986,-0.3788270734559412,-0.13471000369845526
44_r,-0.3497535789841406,0.008145344904669732,-0.03552173350239495,-0.16255623435149877,-0.4159834883885227,-0.05277308207040056,-0.47535821563298813,-0.14664997796571236
45_r,-0.31626133707864734,0.07855674685052524,0.05827059302220814,-0.08805054303771674,-0.47874594465791986,-0.11406596760328869,-0.4160902824019756,-0.15130645686302793
46_r,-0.38044874681155516,-0.02973922782404271,-0.002581831967486029,-0.03126286338347715,-0.48363856010001416,-0.001458069935222457,-0.3926573615766115,-0.07232437849656327
47_r,-0.33662858564071346,0.0791935089921285,0.11335174051377396,0.027391716101140245,-0.5649804578238428,-0.09982894736805349,-0.32411138689875924,-0.09211929354718337
48_r,-0.3909643254728012,0.030992226056512858,-0.05117346418472464,-0.16543425939057738,-0.36514225159021046,-0.04105216016294849,-0.45460572003645316,-0.15485549948144708
