RoiID,x,y,z,a,b,c,d,e
0_r,-0.05891310270943693,-0.3278749114624399,-0.23121151742971593,-0.07068972093434905,-0.5315554724543273,0.15994484654845792,-0.30578126340135864,-0.02090027804367728
1_r,0.15862053649591584,-0.3184251976407298,-0.0005666030454977425,-0.037965500467585046,-0.6046159095842991,-0.093795583583645,-0.28556550059625113,0.06979987916778783
2_r,-0.17709454470079122,-0.29381072409548226,-0.06080654688255331,0.1417997343021893,-0.2982276088150159,0.13665732159693483,-0.586935412520887,-0.1048279914574219
3_r,0.04178924806234789,-0.1645325924688345,0.11676846648670267,0.256927914197455,-0.45489341695632823,-0.05029432318610594,-0.44729234320856887,-0.15756563950160254
4_r,-0.25154545845024834,-0.20301774862670383,0.07051611340816505,0.2447890949706774,-0.3259623114993042,0.06591893514649923,-0.5302240300012842,-0.06965995008173942
5_r,-0.12386036585703275,-0.18928324663652385,0.15833587701677707,0.2989865494917713,-0.41596174162902455,-0.020919340324198257,-0.4472076036957307,-0.03993406254086412
6_r,-0.20425986886564798,-0.36632674953461125,-0.10056908313443023,0.1344820080716839,-0.279626017866231,0.18185787439342668,-0.5496485834137312,-0.026481095120270175
7_r,0.02661434397028341,-0.21691255384637553,0.1838480884463366,0.3095715325359772,-0.46563450191214906,-0.07333392381147598,-0.37647139449765443,-0.017800652532356527
8_r,-0.2898994270213875,-0.24529147721811784,0.01595976241148352,0.19880088758687742,-0.3146077825158517,0.10898515789576889,-0.5169774733263155,-0.02775368793942238
9_r,-0.10141374493163186,-0.18633197316427513,0.17786851471124596,0.31570074459530795,-0.4316860918090889,-0.03690409131562346,-0.43761099257730857,-0.03785805530876832
10_r,-0.2643229129055362,-0.3005690417326351,-0.14789753537003353,0.04944311765734972,-0.455225494810626,0.1830825111340758,-0.3119602812136243,0.05571873618377487
11_r,-0.07488492885100922,-0.22059393265172997,0.11051215902650102,0.15440922509271707,-0.6081384841827223,-0.05701854406721858,-0.2600876115104133,0.09524111171219218
12_r,-0.29532121537420053,-0.33505403936742506,-0.08289546262985956,0.12089956535784577,-0.3696902509443948,0.1735508332233581,-0.4253110068079487,0.06891905655873089
13_r,-0.11699679601675722,-0.21366255916747667,0.19196562045364812,0.2960617590730793,-0.545550767983184,-0.05397043608099799,-0.3084572348577121,0.08965568916220419
14_r,-0.3223717495927872,-0.2454981770162706,-0.009118258046866083,0.1395381686607012,-0.38708415792052514,0.11053075189227031,-0.4497864151759476,0.02663621497840792
15_r,-0.13189596889505834,-0.1988149542975227,0.18297312494314116,0.28806253338095195,-0.5240903748238493,-0.04578034877858353,-0.35472297305525036,0.05022783975543946
16_r,-0.2202975976630036,-0.26914204399681185,-0.211083101339892,-0.03857698455194525,-0.5381401922741376,0.17890329651772252,-0.2448955277629728,0.021293752355746733
17_r,-0.11713448392360616,-0.08689008413939625,0.06624948990743747,0.043299960316422414,-0.6694384569625931,-0.07468475447824896,-0.18537023496147648,0.02317913510010259
