RoiID,x,y,z,a,b,c,d,e
0_r,-0.21085317425940003,-0.28047670451647366,-0.18538693084164315,-0.09854903533928211,-0.5382250417131632,0.13827452420903702,-0.37414917000353815,0.005901919492120548
1_r,0.06552980298804342,-0.22682082950938418,0.06843381028535349,0.04863237415830771,-0.6579123491159187,-0.10804141404287988,-0.25993630230963966,0.047142104094018325
2_r,-0.1476354318613374,-0.3047687594761125,-0.06885846400772454,0.09297953328257155,-0.35067540464415187,0.11952618407379506,-0.5817332979642601,-0.08883551015633419
3_r,-0.014302272949326022,-0.17978071974871024,0.10326819628547582,0.2102394497726575,-0.4612995097893343,-0.039753048064064656,-0.4996085194684146,-0.13828062647872666
4_r,-0.21794970172830774,-0.22836050843841837,0.033804818672591705,0.20992420462062739,-0.3506614732803386,0.0786126365924232,-0.5292551565248242,-0.07396519275178362
5_r,-0.10518720585792282,-0.20401044791358394,0.14058155058852728,0.25291983745259744,-0.4649455324167615,-0.029928108552312052,-0.43206672230444476,-0.02088133173556398
6_r,-0.20814126080514941,-0.3428515826678574,-0.11345168449475511,0.08171547261210246,-0.3861431001529309,0.16741011554570728,-0.48904048781899506,-0.005828217598300419
7_r,-0.04164284652218952,-0.2125149909935698,0.16810401644123388,0.2599178632590772,-0.5401746420081903,-0.06858258725432345,-0.37206391103585645,0.013704660859079822
8_r,-0.24657981416168073,-0.2928386472610915,-0.038009483022765626,0.15818427723593503,-0.35959143742790217,0.13446422090116283,-0.49592195334870365,-0.014286618419216945
9_r,-0.08096851683397949,-0.20209811799712316,0.16056905948512873,0.2697231988445768,-0.482803281207391,-0.04724110621356111,-0.4157430621539361,-0.01446999641950699
10_r,-0.30507831979692884,-0.2940826050817721,-0.13541410264689688,0.05779029980875618,-0.450406756731055,0.18503328760828458,-0.3784739732245701,0.03472310498990509
11_r,-0.09654692986439296,-0.19889512523607883,0.1448103432220478,0.21197968318812577,-0.595028048664858,-0.06344187596177447,-0.30552684005698894,0.0584708999706643
12_r,-0.28962239765864967,-0.33775772305465823,-0.11359503413269803,0.09713217790456267,-0.41927313795108034,0.18436570077622674,-0.4237719564045102,0.05045161012678621
13_r,-0.09731669683295284,-0.2150094812809626,0.17258858346251357,0.2513456242161929,-0.6040726101047276,-0.06821407621230988,-0.31485307621338504,0.07718181121779556
14_r,-0.28646808482175956,-0.2745552400700049,-0.051700108219620795,0.11862675348251998,-0.4094547387634074,0.13184654771706134,-0.4597039946640465,0.006706139671546925
15_r,-0.11020308497417775,-0.198992988818659,0.16830899840413718,0.25714071361417,-0.5649889312148537,-0.059285743822151196,-0.3514829277061517,0.03972754135959397
16_r,-0.3228686758609813,-0.22367149658936683,-0.1589169460313299,0.005037828582022217,-0.4944863588553835,0.1738298976099606,-0.31538199110351417,0.0044074906078250195
17_r,-0.13129191500576906,-0.1125263517806212,0.10396527206342532,0.1214177104740422,-0.650830020946609,-0.07416293212833044,-0.22830709371585237,0.02774928240288494
18_r,-0.11825612463410085,-0.22985695375595913,-0.07764750163987046,-0.012780003060708867,-0.48310159906230876,0.05713397254289001,-0.5170229379185632,-0.11069775972483516
19_r,-0.07813636217401894,-0.1950169935837706,-0.043226331388086875,-0.006217372682659037,-0.5028294784733578,0.016052064340042155,-0.5227811350009568,-0.14123733096631733
20_r,-0.21250228108807617,-0.17778643111572934,0.002915032162336279,0.07740749820072625,-0.45565950622897594,0.037644947152856816,-0.47899915018507333,-0.07323223785582714
21_r,-0.17498205133712347,-0.1605898684682897,0.0936078353675096,0.15579103439672617,-0.547248087252844,-0.025053390759632393,-0.3799244532587102,-0.009505092859574028
22_r,-0.12383553698631733,-0.2377107055078391,0.010305956669665741,0.14804594413819772,-0.3750663524301247,0.05609581584969588,-0.5523086419240237,-0.10973373892315491
23_r,-0.08684165045811192,-0.19984066844115617,0.10823602705464486,0.24584240760156925,-0.39507092415351186,-0.0077079597521574885,-0.5297905064070759,-0.11277427635666994
24_r,-0.1760142839970678,-0.2260842797665575,0.05334027590767645,0.19688999486470862,-0.39293386602996355,0.045919098314324884,-0.5308414804235444,-0.07339267945282553
25_r,-0.12907036581114964,-0.216202891630961,0.09120076923414994,0.22210696155985307,-0.40993807795968723,0.010420386093133456,-0.5184608441725103,-0.07528506811311471
26_r,-0.21248716146198557,-0.21380663445148396,0.047294799229051394,0.18368371424768343,-0.4184354800901648,0.048844091101966504,-0.5013991186176306,-0.05531864284756554
27_r,-0.15719643330403757,-0.19585801651865983,0.10320462023019426,0.2095949925409245,-0.47450116731409514,-0.006683804239462492,-0.4352457100754932,-0.024020343598127075
28_r,-0.32893187332666446,-0.2548252038772212,-0.1286112013730678,0.05133249416416962,-0.456256633700337,0.17670064734291288,-0.362519145883518,0.021165558503243326
29_r,-0.15838213796870182,-0.13476637865722957,0.15222673356771407,0.21388070299221779,-0.6052096202370356,-0.06307159808144745,-0.2789929821919013,0.037481904103622406
30_r,-0.16088935381141325,-0.21059727681031148,0.01583931514010591,0.1274412695822138,-0.42854328739270836,0.04444753423356054,-0.5042417402065598,-0.08345874625573631
31_r,-0.12805831320885497,-0.20056566537749873,0.07963607903729189,0.17573849359617225,-0.46339229991946,-0.004428020729190383,-0.48761995865208035,-0.0665057887456571
32_r,-0.1602858933241646,-0.1784446953365593,-0.04863394177567976,-0.023331975615386216,-0.5100538945044234,0.027480199398435674,-0.4808387247900031,-0.09794097249502878
33_r,-0.15084405993053335,-0.16056519478088147,0.004913038543509479,0.045437615601124026,-0.4909754690399136,0.004225397465146721,-0.4870604028112198,-0.10794728244387171
34_r,-0.22058104773180795,-0.10042806546160452,-0.02195951670103216,-0.05006527419640261,-0.49967095950159224,-0.012386102630698233,-0.45819703862227545,-0.10952572127215963
35_r,-0.20391938831890774,-0.10404744436390036,0.010366450841683684,-0.0029381597379166046,-0.5229408209248528,-0.023161975088006184,-0.43355449855942924,-0.0913134964201338
36_r,-0.34246178957855095,-0.16890807651325215,-0.0644177870973869,0.0481499360999336,-0.5230331009854688,0.1059023399856779,-0.37058900178742304,-0.015184407958390055
37_r,-0.253389373861164,-0.07307956547531491,0.07689994514863405,0.09876171525958787,-0.6189407674478449,-0.035809520581166765,-0.2868746874175192,-0.009122162811479536
38_r,-0.31378216295982125,-0.16831947964592905,-0.04558655541115224,0.050897920927642296,-0.5168123140167161,0.08568948415608427,-0.3972070626033531,-0.027318739299642243
39_r,-0.21411288838232181,-0.10577879417165205,0.1117912651235114,0.15973128363249825,-0.6231709412465682,-0.04416651678533605,-0.2893095915671485,0.011287476138673867
40_r,-0.295682910664802,-0.20347810064102095,-0.04703629836657882,0.07722999223299512,-0.47628216904778814,0.1017454087313402,-0.40543309065349964,-0.013031194816247876
41_r,-0.18626904366816294,-0.11668961075335058,0.14007583492056758,0.18450686703505448,-0.6267469298292956,-0.06208465401325819,-0.27199959906918464,0.03545018277094687
42_r,-0.32169440828641793,0.04897351776370604,0.011462570895085728,-0.11735374666940201,-0.4528378391159056,-0.08814430388602464,-0.45627331409576627,-0.1712807548858194
43_r,-0.32043561682730604,0.09837435910110609,0.08283078318324816,-0.0644833205965141,-0.4946364620911237,-0.1250227579416646,-0.4028237392536074,-0.15143681844878631
44_r,-0.31753707538553355,0.04128632424681649,-0.006950779792731604,-0.13655636669545695,-0.4284940110928838,-0.07810717949693216,-0.4642808387318878,-0.17565869231113182
45_r,-0.275968535893336,0.08173509361376975,0.041537109807097676,-0.08570317186374447,-0.4811253641635179,-0.11166236741885065,-0.42823629131380436,-0.19595542818408712
46_r,-0.3131834159614082,-0.04320495892851805,-0.004316428110035064,-0.05843903493311367,-0.49115759782314405,-0.024150823881753707,-0.42929648885109084,-0.09713106266896025
