RoiID,x,y,z,a,b,c,d,e
0_r,-0.14744779279477802,-0.28565604794204746,-0.1687039534321918,-0.08149196069824856,-0.4971257346395212,0.12466394785141967,-0.4104090075862437,-0.025404850304260772
1_r,0.06435947831867223,-0.13183805731066925,0.046342842181174806,0.019180161914223493,-0.6173977151745504,-0.09829294603833066,-0.36955400696651736,-0.11686495277691276
2_r,-0.09893072971742432,-0.2791678534024995,-0.03542094248313315,0.07885250299793249,-0.4057881266934015,0.07076593865175045,-0.585938417675284,-0.10466960763789654
3_r,-0.012423178574085132,-0.21307113931876387,0.0698021214410904,0.1893040039754395,-0.4503510156403975,-0.010476683230091403,-0.5355680447811241,-0.14274416469212575
4_r,-0.19597578976595506,-0.24784746734195903,0.013127234610581582,0.17921895611490418,-0.39812370382518825,0.08441089624635843,-0.5395601004200694,-0.07340612246174649
5_r,-0.09628471513143362,-0.21958252400222653,0.11284245342823149,0.25134524949820414,-0.4419605430961258,-0.0025050394621928653,-0.4835634977795962,-0.0598632025031483
6_r,-0.15134335293919216,-0.3270524478522388,-0.08518214844135465,0.06882943242299785,-0.40931103104794747,0.12842039375389863,-0.509541254949805,-0.026347933164746092
7_r,-0.005465260675542802,-0.21688752041585863,0.15486601115335047,0.2698932319129548,-0.4954798025150251,-0.056694448911487075,-0.41300998566250813,-0.034182946010791
8_r,-0.2258216350359109,-0.28419722820443716,-0.02202604083141862,0.16589107943215453,-0.38586778491608786,0.12203239786003721,-0.5229105364902472,-0.03672709049916745
9_r,-0.08474783761511588,-0.206128490780058,0.13176211819765052,0.26363365255490095,-0.4720713887418879,-0.02137332957186396,-0.4450768171028749,-0.047401235709171985
10_r,-0.33158023654272806,-0.2557507248624135,-0.12527187383432953,0.06864892809314459,-0.48439190372259905,0.18071790864700008,-0.367527519748168,0.01419591063400467
11_r,-0.12543019879019296,-0.1552961670534203,0.12578278537648196,0.17217614513222163,-0.6344059179340525,-0.061550258978934354,-0.30951002466390626,0.022263038368593335
12_r,-0.31245472723580653,-0.2935986825662456,-0.10389437449115749,0.0996214087477655,-0.4456673666951514,0.17866827251644865,-0.4189022372656559,0.023475242821294658
13_r,-0.12459165900759976,-0.18068220058344034,0.1605239050262197,0.2520795497446493,-0.574523450809603,-0.05310953854714072,-0.34680125449566257,0.02443271502381536
14_r,-0.29709160644672505,-0.2714477525953802,-0.06047900742994544,0.12364662433431989,-0.4281869714919538,0.14729715031773774,-0.4535665142370428,0.002239433177603725
15_r,-0.12787873123133184,-0.17799663244132927,0.1441605201917002,0.23921517261981995,-0.5618573215310173,-0.0429225204245931,-0.3642160816798891,0.004856790451946022
16_r,-0.3316549592961412,-0.2265143120798799,-0.14570530960383218,0.04042879905819908,-0.4819705042604891,0.1824901706757185,-0.3253115029702781,0.002550833050398571
17_r,-0.1270884752405712,-0.09446262910621894,0.09780179295499872,0.11465370284828887,-0.6638465868016262,-0.07181291234156184,-0.2633851741610238,-0.015423754617728805
18_r,-0.06634340581371323,-0.24089035005226964,-0.03326412327997383,0.0454969422529272,-0.4570995200284858,0.038767873457437575,-0.5349201571129494,-0.11523736003437265
19_r,-0.04622593101206873,-0.2104332863253025,0.004999536281957984,0.06703343117758573,-0.4789537472331395,0.00414450080853534,-0.543120263971295,-0.1381315672131466
20_r,-0.200432118406345,-0.19882184201781408,0.007375942915403975,0.10601597319855528,-0.47086055588059716,0.05023096092617816,-0.4820985131303993,-0.06556107283866044
21_r,-0.1719628207661738,-0.1611512332910836,0.08368493982072323,0.1494444793711389,-0.5526949197471589,-0.01670660367486433,-0.3951763949885851,-0.024101475037973222
22_r,-0.0906434931164923,-0.25457461750455923,0.01208204087421259,0.1333803006972838,-0.41413499642898477,0.04563919419642848,-0.5693290405416788,-0.10794887121248185
23_r,-0.06896446108270117,-0.22964591258049702,0.05257575604952938,0.18171928334301582,-0.4224155377684065,0.018971970337653937,-0.5520254602542899,-0.12093256860669184
24_r,-0.15594642160043154,-0.23947118677213727,0.020799885293216025,0.15638035082269422,-0.4159453044820878,0.059466704498191775,-0.5329047600702016,-0.0782401405487171
25_r,-0.08956115861320602,-0.23805170833167758,0.049309795656693994,0.16663789840230234,-0.4240959024576733,0.024150202738427457,-0.5465566925941242,-0.09524244868773166
26_r,-0.17811917264234364,-0.23098145888170693,0.013725712698070297,0.14955513984136376,-0.42396014798154474,0.06528575198105323,-0.5148873171061636,-0.07130424444863744
27_r,-0.11936920987258436,-0.2098561790872845,0.0720354590953022,0.1773137365330816,-0.46815181806021716,0.007185794869440917,-0.4799636048619675,-0.061497452655147694
28_r,-0.33304299255755576,-0.22647743499246797,-0.07689455873437422,0.09531197348766189,-0.4653557322100757,0.14959983632629836,-0.40376567065813374,-0.004989882642808751
29_r,-0.1815771556116787,-0.12089252247073161,0.13050675525781105,0.17403672203944026,-0.6412129174968024,-0.05764143475965362,-0.28835842829888864,0.02451428266447201
30_r,-0.15916047964287489,-0.20509340938737303,0.005964822009604686,0.1040074345434309,-0.46438118855774946,0.042813216944692235,-0.48343285188508417,-0.07690767602126698
31_r,-0.13002799521872613,-0.20954875205604315,0.039215519547802884,0.12849544316657166,-0.482489025632328,0.016923764622610443,-0.4732500753181933,-0.06116035748968161
32_r,-0.11462318189067436,-0.1894575869355434,-0.03834058409397919,0.005484945608783119,-0.4866788669563104,0.02557560803413813,-0.4810322714442067,-0.10724504229009665
33_r,-0.11965846405668328,-0.1824143739966974,0.002620557106258009,0.060420736478263196,-0.49158274385114226,0.013080064276394816,-0.4961727745837265,-0.1102219913989681
34_r,-0.17180650215718246,-0.11578542188647906,-0.029965786169034104,-0.04675598869409266,-0.5044817651697036,-0.010789974208946803,-0.463045324868304,-0.12443999447593376
35_r,-0.1712682866210868,-0.10044427784308563,0.00022421583419709082,-0.023878645698353795,-0.5224978635058725,-0.028971432965433676,-0.45361487587497884,-0.11941807984355914
36_r,-0.3283939255605695,-0.181174218062955,-0.05024050019983252,0.0823387534243729,-0.5164825096469322,0.10969768624982376,-0.38574647289608605,-0.018361666080216207
37_r,-0.22504227968693716,-0.1066942744402957,0.07701125347187403,0.11205859868942832,-0.6130497112251073,-0.02761824401196359,-0.3252249612720806,-0.011794247747308393
38_r,-0.3540885203603338,-0.16392112983612303,-0.0375136032795725,0.0892289388276901,-0.5183983511109076,0.10467209679176423,-0.3952323036326068,-0.023512154024899073
39_r,-0.1980112506350022,-0.11690815845491295,0.09407492279504939,0.13300289603911153,-0.5913884427078796,-0.03590355292892689,-0.3471652533489628,-0.01789733687589064
40_r,-0.31162495170317306,-0.20377240550803843,-0.03594480098521334,0.11038689947644559,-0.4788038816520048,0.11267090071457714,-0.4195540297162666,-0.018368858082010355
41_r,-0.1772097940859461,-0.129824942808759,0.0853713020259,0.1261925344362424,-0.6030137720118303,-0.034300530055671366,-0.3322003894188964,-0.00918688694061592
42_r,-0.37987869283040276,0.04396899819483722,0.011915211532075625,-0.1137993948854154,-0.43569244269287505,-0.07066659519566752,-0.40467742915467525,-0.11095070223357392
43_r,-0.31177412139433325,0.12019566311989477,0.10832221173903199,-0.048983826511006745,-0.4892368589040208,-0.1363965174632678,-0.3692458563633418,-0.13949052296720732
44_r,-0.25992613910846346,0.00529237200147445,-0.023666795868380903,-0.1436018038223885,-0.4524183395900423,-0.07374808128233011,-0.4822212429304066,-0.18414669639902073
45_r,-0.2409545077086698,0.10339529901613463,0.053305681378168206,-0.07660807500375318,-0.4776089614157695,-0.12778264228976696,-0.4022126743962458,-0.2116008415334395
46_r,-0.34749800182424434,-0.03624916038686417,-0.00827180250942438,-0.05477791328017308,-0.49590222007515533,-0.013520118310518366,-0.3969717950009929,-0.07685763457328147
47_r,-0.28420742260188625,0.019301926507186522,0.07599394982794884,0.0027172338915316977,-0.5324043340012612,-0.07630748481420037,-0.37187151402251634,-0.09743247104529662
48_r,-0.3054947602637197,0.026792696969469093,-0.05069608138047819,-0.15565618834780812,-0.3999969780393561,-0.053675584342676455,-0.4546547798159391,-0.19053860728563912
49_r,-0.21071036157610812,0.15996677345982602,0.08413752379982242,-0.02495128902103478,-0.5030949423141671,-0.14597302978108043,-0.3522908157217857,-0.2514514120690787
50_r,-0.5005700041898998,0.03344722778323079,-0.06695466700469814,-0.12912173869365948,-0.3408133638164497,0.013649255098264208,-0.3932420286000515,-0.10436226773523175
51_r,-0.31499036429632976,0.2051429209634526,0.15941407792268103,0.007987380214002157,-0.5163001517707033,-0.17040719880088984,-0.29446450307378197,-0.16695749239443144
52_r,-0.540185976358259,0.01894916180072539,-0.01772478348639923,-0.08668616507721881,-0.40871578477844767,0.010982839437551007,-0.36888753189648443,-0.03163350343291596
53_r,-0.4002129040928899,0.173564559951535,0.18321950619046817,0.03537235005844404,-0.5425268717294643,-0.14776401677417145,-0.25622103406121555,-0.06422533034626504
54_r,-0.42054419981752433,-0.12494182715321167,-0.057779369771357766,0.06011903282696305,-0.5112799241451171,0.11690234187213577,-0.3648665316002354,-0.024861597676680922
