RoiID,x,y,z,a,b,c,d,e
0_r,-0.13480471657789056,-0.27699032354430086,-0.1675069040101932,-0.11364918396883064,-0.5410189158765731,0.10512175844333405,-0.3792570513764811,-0.007951719497946373
1_r,0.03980126397330599,-0.1669241047935147,0.06712686243118081,0.05931049836196796,-0.6314465737570405,-0.09115421760270533,-0.30887453667190745,-0.034506187312871674
2_r,-0.15857995159739124,-0.28158067627335104,-0.07629498736285979,0.11074068222006465,-0.27162599164610574,0.13800126592465561,-0.5850482532931701,-0.12087930389209214
3_r,0.10012422318798457,-0.16603175701456482,0.06529031007347744,0.15754651046496168,-0.47804862685141364,-0.05977866509968304,-0.48803886669132285,-0.20577564089582848
4_r,-0.2828532484070546,-0.19984412565593357,0.06978948374528927,0.2645539775887933,-0.2953709789527294,0.08422917056873153,-0.5264370980749097,-0.06516811482515701
5_r,-0.22768474999944285,-0.15849233666866563,0.15985096757612022,0.30457302814782844,-0.3990966485354093,-0.0023639313161147196,-0.43733123508001903,-0.02451189207274943
6_r,-0.14173447365326447,-0.32182407324473294,-0.11764233125067818,0.07519370977020534,-0.3082770364486087,0.15562799051692075,-0.5146200193807429,-0.06744014679373653
7_r,0.07432464539336987,-0.21229703594156057,0.14541879985798073,0.2465250998960284,-0.4626614046423429,-0.07674826510458585,-0.3753551467001292,-0.047227705234142325
8_r,-0.3161989354400116,-0.23362454232617838,0.04132491770737404,0.2334355457501495,-0.29529601794045934,0.10946722825031233,-0.5232589165599844,-0.02399224535170667
9_r,-0.13027031987473645,-0.17493619719017847,0.18930091689296064,0.32264977361298036,-0.47653196914709145,-0.04389723645399402,-0.34703948124349276,0.018966029838896028
10_r,-0.3090397646746204,-0.2594951004055706,-0.1193519386235906,0.03982582379840909,-0.4544458050226639,0.16299834271259112,-0.3526960820138127,0.038038784797429434
11_r,-0.12071987249202254,-0.15594618709103325,0.11745957249655468,0.15900917125920497,-0.6203173821942118,-0.06544572992397922,-0.270867419594925,0.04095456317921419
12_r,-0.2920935410606262,-0.3152935727846067,-0.08246502592058169,0.09760587645001133,-0.3742868557282938,0.16360650877978414,-0.4280983578655317,0.05693749088658142
13_r,-0.13245982981781887,-0.17667429591387354,0.15029244030533073,0.23059467001849449,-0.5827151218168107,-0.055264853760875976,-0.2849731977119488,0.058886844796163004
14_r,-0.3401984657387621,-0.23361114168915675,-0.0033478198515472786,0.14043627850798757,-0.38374387133629173,0.11055513283989647,-0.4528381430391349,0.025324831901789573
15_r,-0.17545328757691336,-0.15260895545362949,0.15784782771011469,0.23998755961297158,-0.5558543702034382,-0.04761771576762746,-0.3144406059889332,0.03881712235870378
16_r,-0.3017202997249932,-0.18612029008335645,-0.1754893764827749,-0.05212905457607255,-0.5333662145036014,0.15547317843320513,-0.26721656296981255,-0.005967613678351498
17_r,-0.18089326250267987,-0.04352766157121696,0.09314583626813126,0.0892494156837988,-0.6677403888373347,-0.0783174314694061,-0.2139581021782731,-0.01269528529214102
18_r,-0.0850913753519986,-0.21926375771608086,-0.07866647646087964,-0.02493276752657058,-0.49142073211266446,0.045532213704354854,-0.46814416938803266,-0.10237745641968886
19_r,-0.001229609862224151,-0.19965195534024258,-0.045747733359974604,-0.01989730560830254,-0.5152637828173112,-0.004927871308853407,-0.4505707293193141,-0.12302156739956095
20_r,-0.27732239801326647,-0.11191907986960166,0.044343123121943474,0.07328236849476469,-0.4557378860446929,0.005853863528403869,-0.4505593552568728,-0.060850765709745444
21_r,-0.2316372103981303,-0.10663616983153822,0.1073279873921811,0.14742073250168633,-0.540304882840994,-0.03378796226432344,-0.3612995486532291,-0.015594091034930414
22_r,-0.20070205766054525,-0.21423356213444428,0.023590266411846108,0.17398373878853288,-0.3231143786300639,0.06878552054018876,-0.54766868125318,-0.09821425871170082
23_r,-0.12416418420971068,-0.17216984402467758,0.09890022886414206,0.2382171098400684,-0.34771822777007055,0.005393407896443778,-0.5121496021957386,-0.11814985783454533
24_r,-0.29279264111066927,-0.19420375971256146,0.08549217305691788,0.2551676904961525,-0.31949585695811167,0.06822528901576945,-0.5261071009795479,-0.049471191367471794
25_r,-0.22595122780460378,-0.177188364309287,0.10871251212539465,0.24645130188434725,-0.36462081750562103,0.02292757248556229,-0.505892607977966,-0.06234896616457914
26_r,-0.2919875969725198,-0.16376259682378536,0.07488326191356498,0.20031496288794046,-0.3803805741579149,0.0473892319334126,-0.49060060411795314,-0.04906116615621837
27_r,-0.23001198735635123,-0.14941123301980672,0.1124719245600876,0.21832990646256092,-0.4631110571496025,-0.0014649555448859614,-0.40792984934755033,-0.0223512286941735
28_r,-0.37512337189034406,-0.1908476447378521,-0.08792500367082064,0.05387139344019121,-0.46992621347028757,0.14557511749432886,-0.35114846239299563,0.014065740616208305
29_r,-0.22103539914644785,-0.07522642935996338,0.12619126894648558,0.1474877811702122,-0.6310803277660134,-0.06405826618373196,-0.26573166901473383,0.013613410321079355
30_r,-0.24034716534953984,-0.1697242333017442,0.0417278830165476,0.14804994548042308,-0.407379695440895,0.04496195839673477,-0.4856084567983864,-0.06759391746406634
31_r,-0.18168468948759278,-0.15569591163923505,0.08801247062404871,0.17540638092334965,-0.44119402628578286,-0.0027262854155798836,-0.4536644219476621,-0.062359733490759045
32_r,-0.18845662217978706,-0.13062370454292518,-0.00880944737917138,-0.022675469598972372,-0.5402761582237514,-0.010409095806182258,-0.438277360669731,-0.07938092081356209
33_r,-0.16950272371937028,-0.12855343282609866,0.021762473975538554,0.04184249944017731,-0.5031753211082993,-0.011000475579599468,-0.4585565327680972,-0.10094871990536684
34_r,-0.2623626630222727,-0.07417498304422755,0.003933728660967776,-0.038237796995018586,-0.5277637972270983,-0.023692622058358606,-0.4329557964916111,-0.08831524435597589
35_r,-0.2790953014191821,-0.05686842623332695,0.038868186302065115,0.00338385254220549,-0.5552758856814607,-0.03827737390630463,-0.399630482716842,-0.07003721391912389
36_r,-0.3794131078964352,-0.1045832652361238,-0.025178417568801605,0.05371966622872547,-0.5118669631221335,0.07746774410997687,-0.36609423450233625,-0.031557087002762885
37_r,-0.2957984507153022,-0.03711239650296635,0.08249975916878503,0.0730204851120091,-0.6377252275107524,-0.04830807004201091,-0.3049894098067439,-0.024836898293346895
38_r,-0.36185126785025373,-0.10734345719659713,-0.015535199922711117,0.05771261688509027,-0.5136385499686332,0.06626342642434839,-0.3744539733591063,-0.03458175120566444
39_r,-0.26993423771949576,-0.055286593846594415,0.09320209590199709,0.09892512274485024,-0.6180314081948541,-0.04698030626166016,-0.31157652487181364,-0.020642192823547956
40_r,-0.32337462225515157,-0.14439803901290857,0.008894884024745295,0.07293454873917593,-0.48270513107696145,0.05174707443051315,-0.42348182227843384,-0.022922738932964197
41_r,-0.21363797077915817,-0.08151726789593673,0.10758796255015092,0.12406088010012255,-0.6242134212018383,-0.05728821158725854,-0.28640863825423446,-0.00014912709331837645
42_r,-0.38110583030095735,0.057404808252730394,0.06262430205735932,-0.07425294979935602,-0.47336951414444106,-0.09121943876947383,-0.4321092795817594,-0.1119189769186287
43_r,-0.36004051820013283,0.07276005332700333,0.08655939494626695,-0.04209245052880582,-0.5043787234552621,-0.10344906550768382,-0.39790498143220004,-0.11065014011287615
44_r,-0.35471877299690724,0.031160845038416082,0.02255696963415548,-0.11081198534324498,-0.4614006400081971,-0.07581702084724412,-0.4681715669832534,-0.13542812231446605
