RoiID,x,y,z,a,b,c,d,e
0_r,-0.15373144266587838,-0.29616373484733144,-0.22624075159936902,-0.07016992739640412,-0.5412973456778618,0.167105608024057,-0.2939012436596121,-0.006115754214026314
1_r,0.06633672190107455,-0.15731179790317001,0.040106269902728774,-0.030472791777122893,-0.6355676524205804,-0.13540306573422506,-0.33482886169698395,-0.06315341917429954
2_r,-0.10901440412249944,-0.2981550803233944,-0.14530277006473627,0.05589793822401745,-0.2781225789528792,0.16607964578555817,-0.5077994044215041,-0.11523633475967485
3_r,0.05131802146359262,-0.09232998973874366,0.02586276141125736,0.15344436327902689,-0.42348552770430925,-0.015343713126439791,-0.5057966304234639,-0.30120430909977725
4_r,-0.33224227891618285,-0.17924882327675987,0.07769756636417277,0.26107795528507066,-0.3282412525316447,0.08223119714571209,-0.48516924968832775,-0.035378472209320305
5_r,-0.23569795715569772,-0.15779061791098875,0.1665365877846757,0.3395790054203531,-0.34755468677647305,0.015847946450999788,-0.4494480201980854,-0.03433733171023078
6_r,-0.17893816959814945,-0.37325388924038966,-0.13667971483354568,0.048629927103149916,-0.39408014392756935,0.1668954593017904,-0.41340120086792825,0.05107768018359472
7_r,0.0287919914635255,-0.3594482967321454,0.13479010393507487,0.21510503401745032,-0.5640683676235714,-0.049833069867892404,-0.2620700857844358,0.19644443653213864
8_r,-0.3637962302292517,-0.23901512746777318,0.0013700955958495724,0.18908785797905353,-0.3517991524739137,0.1289840396330948,-0.4578666790202258,0.019943475848610493
9_r,-0.22717506687310976,-0.12193404077425252,0.22289108240378103,0.3797620472030148,-0.4426647672438873,-0.028693182264865166,-0.36588497690852406,-0.000499995649107274
10_r,-0.32649821942343177,-0.24007194253292014,-0.11546802181928205,0.05831746062632204,-0.47876300442807807,0.16045889288431234,-0.3363904951781078,0.02560041740416712
11_r,-0.07185448406718359,-0.261017509175717,0.12141141523286147,0.17846600480977404,-0.610507508888769,-0.046836182041083876,-0.24411133891209671,0.1468040360693227
12_r,-0.3075392516738699,-0.30284445607845917,-0.07410667894669976,0.10009654662739592,-0.40492310746669474,0.15457411932914916,-0.40469851814868,0.06748381329457204
13_r,-0.1211900534819832,-0.2395637618780015,0.1434885911218287,0.2155190166057345,-0.5838853484509473,-0.040495995736995506,-0.2777503839628499,0.12935290948444036
14_r,-0.3793738025881932,-0.2046442284949679,-0.004296828103162496,0.1387579750965362,-0.4156732055642923,0.11209108647516339,-0.4199353346600317,0.02788418005336749
15_r,-0.16527359022090918,-0.1846043873896046,0.15793876322745348,0.25848212286670497,-0.5263589789770093,-0.030034542712662853,-0.2932354229752647,0.07661559129381475
16_r,-0.28126629560820743,-0.21334435080616934,-0.17014800670591881,-0.013985752170827322,-0.5309241717022777,0.15864637003185933,-0.2796021896712934,-0.007888072493319758
17_r,-0.11864610791948804,-0.10751523109587326,0.07217649726237853,0.06484862728772484,-0.6943958058771207,-0.0677150483767771,-0.18640161845255632,0.039863643720219305
18_r,-0.09783426366321908,-0.19140650158690312,-0.07186387205945406,-0.013683186704381588,-0.5113375552583315,0.03597847793556221,-0.47983807729564115,-0.13593277628656908
19_r,-0.01884362534426321,-0.16121503520835395,-0.05205318483031707,0.009792331559877222,-0.49185490159040823,0.011271100895690663,-0.48002692624421667,-0.19206983369985461
20_r,-0.3040594412786866,-0.13018487493505546,0.03438635702953167,0.09892992721877746,-0.4616537849290398,0.03386635388990909,-0.4293771646195555,-0.038230869502748406
21_r,-0.2537912030081621,-0.1336565655907869,0.1028489975862309,0.17928785538940514,-0.5091963331580623,-0.0035344312054537788,-0.37094639189096534,0.0011256166388376155
22_r,-0.17833028803322623,-0.1607530370056209,0.039398467155871496,0.22572494796630238,-0.29878431840753644,0.06305506883101147,-0.5404480346506031,-0.1692357864557944
23_r,-0.10123012586918435,-0.10678284196336968,0.05885524471869539,0.20703645232918205,-0.35102756279362185,0.012195390404527131,-0.5119570937058342,-0.21894281704106788
24_r,-0.28008998626953935,-0.16325391163258263,0.0932658470424523,0.25485369917389644,-0.3356263506913725,0.05471512590236041,-0.49570723602434247,-0.06324119440789869
25_r,-0.23575259946854915,-0.1493545643674224,0.12299481471054886,0.2814613133833144,-0.3469131571187087,0.028919375774307518,-0.4730319877531061,-0.06914520563543382
26_r,-0.3294381281994848,-0.18088804114313656,0.07272213396069699,0.22118372797968283,-0.40169859142282266,0.06514771338218656,-0.46157738332347925,-0.011405836131875534
27_r,-0.26598081288312353,-0.15119148328511361,0.15454163604311902,0.2835236870679691,-0.44492253478541854,0.003612977587539542,-0.3961030029446574,0.012213889693344524
28_r,-0.35823665296838786,-0.20738853037210853,-0.07881634881464221,0.06497092021602457,-0.4564369007161166,0.14040989704417922,-0.35865759688056154,0.023515622373684535
29_r,-0.1695536903373389,-0.1472526374800861,0.12662992752108138,0.15843023962377234,-0.626775024055342,-0.051870919704938866,-0.2541263087953277,0.07458857004217749
30_r,-0.24976782875047518,-0.16229107910571766,0.03651651671971222,0.15059928101413003,-0.4148570800586045,0.0501258407596866,-0.46496571818786037,-0.06598636190427146
31_r,-0.18127254430255246,-0.14439450636212356,0.08340170341708895,0.20033768165830154,-0.40041095226754625,0.01562913031307355,-0.44583884381832617,-0.0818655186330629
32_r,-0.1695215913473304,-0.14299151014998188,-0.02865652529751049,-0.01804848705295498,-0.5287596906196668,0.005639366589149699,-0.4646625538480329,-0.10907673325290175
33_r,-0.1574653805903479,-0.12297361836225247,-0.013315082964994665,0.017185062383364588,-0.5064841042796916,0.004025505295287105,-0.45417062992354,-0.129954742528238
34_r,-0.2566245290606806,-0.07615227791918787,-0.01689447129645095,-0.043080727048354465,-0.5049066307785448,-0.010412240975287583,-0.43026887384929785,-0.10315898324917894
35_r,-0.25355307447092346,-0.08170132238390974,0.004281757618058162,-0.022635211645966956,-0.528514760931202,-0.01923540295901891,-0.43472109196163555,-0.09207267608669115
36_r,-0.3676414910751721,-0.13627202516100206,-0.033343996008862765,0.06142989653462365,-0.5301799467369521,0.08682970651937692,-0.3521293465970548,-0.006844293048459967
37_r,-0.2719865101659516,-0.07392688385832599,0.07858392414171951,0.10170774363846884,-0.5983502790475482,-0.025781673930490658,-0.2826255815727051,0.005101736242411947
38_r,-0.35988834661633384,-0.14112508247043126,-0.01868007648455305,0.07657335313538335,-0.5056909958246698,0.0817199229107318,-0.3739864752332897,-0.009956344872869605
39_r,-0.2704880882613258,-0.0776597218266523,0.10156761929820554,0.13419986654587804,-0.5807543090730516,-0.028812508612127655,-0.31275733290270086,-0.0018114860755198726
40_r,-0.34521593563819886,-0.16517641916247527,-0.0050156195211689385,0.09931382616303942,-0.4632087613218941,0.08257711000066272,-0.39744437757232337,0.00010425453324948795
41_r,-0.22005153487367496,-0.11547869440570059,0.11475194057893949,0.1559264947573366,-0.5969733565080794,-0.03522655384485656,-0.2620780519617015,0.04907946922682513
42_r,-0.37950345153149445,0.050004537223671826,0.007059439304703388,-0.1318085287756885,-0.44667024710819275,-0.07469142833086545,-0.4255704430510174,-0.12625402344467082
43_r,-0.35346553767907846,0.09637892490393583,0.0886930659031552,-0.07993394034283792,-0.49374164617623245,-0.12367515980225091,-0.40297470106814415,-0.12147660535510393
44_r,-0.3362498379937329,0.053061415887746495,0.02941015536661703,-0.12623401491001676,-0.4791512979733006,-0.10013841749109656,-0.4602760724166285,-0.1511968868517235
45_r,-0.31500338726576715,0.07009890456598139,0.05749335284320451,-0.09600157998653842,-0.5011004867865798,-0.11521710108763733,-0.4361855989500843,-0.1522308690178425
46_r,-0.3565039723703099,-0.029637389404853703,0.0055238887842594,-0.05596249034429744,-0.5004109498565324,-0.025017851101956614,-0.4138350562702929,-0.07748972535476699
47_r,-0.35288725277105604,0.03609396055266733,0.07870358649534552,-0.0227875099463193,-0.5280853737487937,-0.07800456011291285,-0.3820504885753393,-0.07910516486060475
48_r,-0.38978960993875267,0.018504672058836717,-0.017234036941298613,-0.14083782575103018,-0.41495393876508274,-0.05331319861619846,-0.4688174949759929,-0.13109756102587838
49_r,-0.3352447181341636,0.13720463315564815,0.09413966510650716,-0.07012870455677551,-0.47447201832151253,-0.14534198490649236,-0.4093681585945377,-0.17945075130423885
50_r,-0.5047593774483086,0.028221023415607706,-0.07200876380406519,-0.1342194161049276,-0.325146087394287,0.01962176608685627,-0.3913912748630693,-0.09686503291185773
51_r,-0.3743934405394952,0.18701147973743656,0.14914527184941606,-0.017578677861754495,-0.503740951492156,-0.15981864844725874,-0.31949500059364533,-0.1358612683808385
52_r,-0.5245034299505632,0.01429388919558725,-0.017438682474544186,-0.09724042134492344,-0.41444063644853196,0.002873015406671389,-0.37677507940379956,-0.0332889094730384
53_r,-0.41240524138365087,0.16041596287802234,0.17167293933491312,0.029151736024507206,-0.5248145285022833,-0.1356742232081266,-0.26846327335267994,-0.05907836140018116
54_r,-0.447866774430239,-0.08824415308453631,-0.03463153187941982,0.0507191780293787,-0.49497531367261166,0.0929838200121223,-0.3552943548759187,-0.02199804440900198
55_r,-0.3589744154460251,-0.01200849809702809,0.12702177313047505,0.12042666815181849,-0.5807698480961653,-0.04481460676438329,-0.2882382783541129,0.008899572483842533
56_r,-0.1539003467229752,-0.2271048139108307,-0.2918667388018442,-0.08602807207377779,-0.504773611943665,0.19780088766960197,-0.2483015297954397,-0.10612379703566492
57_r,0.0759391085498424,-0.10922884779187966,-0.03725311480843896,-0.09169748697927778,-0.6771873376088433,-0.09943767811956972,-0.20482275190606558,-0.08302588110998742
58_r,-0.25320622131598436,-0.016507205423913568,-0.22216287361984985,-0.16630002475164574,-0.3703392797238733,0.077086672676495,-0.3812575996928829,-0.2718573886599743
59_r,-0.0993320249714767,0.10317866486857731,-0.04530094213153616,-0.058130518485345756,-0.5824766572417428,-0.08958736545310468,-0.25952178023864564,-0.2944522524718936
60_r,-0.22557292578090385,-0.0663000019516557,-0.31170941956484965,-0.16902508323506282,-0.38057754947359373,0.1557819886411321,-0.23889489286798724,-0.22459907961294734
61_r,-0.031116263914135273,0.05353151655945131,-0.0340885404449429,-0.03421397919045339,-0.6651808592448503,-0.09224386092070129,-0.15734463618036384,-0.2118274325951823
62_r,-0.3091010238174826,-0.13044891140302073,-0.29450296089003514,-0.0967795402537383,-0.49317712518092993,0.20870463134228312,-0.14892338639459501,-0.08574523253747089
63_r,-0.009588028351874339,-0.02231380848349851,0.01742206846070127,-0.019965307448353425,-0.7651552459682158,-0.1060951459765685,-0.09462618216968606,-0.060467421736764775
64_r,-0.34682769494493787,0.005239624321891828,-0.266270446422221,-0.16704641367591594,-0.2835788741347848,0.12386014586201713,-0.3344496641264661,-0.26742935873757545
65_r,-0.13411159890719818,0.13429680078006073,0.006570928421677072,0.00817737071723053,-0.584026713760156,-0.09729933091575543,-0.1990784236017474,-0.25934164071002436
66_r,-0.22475070279547285,-0.04588619651640714,-0.06305420890302599,-0.1489800737305268,-0.4797490450890307,-0.03618777792787199,-0.4539540604597159,-0.15873631975177044
67_r,-0.24528147406611692,-0.0023063348898334653,-0.001502755244202776,-0.11977063521605359,-0.5147098597410517,-0.07805606336266205,-0.4339696549800584,-0.14441957160071195
68_r,-0.06601044040940557,-0.16772796466029494,-0.0967662411913311,-0.08467955231452948,-0.5447435609079128,0.01410147916282159,-0.48268998416615394,-0.16856113030251801
69_r,-0.05115785012235876,-0.13349492576847283,-0.06503319667665651,-0.07099539797608329,-0.5494636428279116,-0.01581341708496036,-0.46057352179626565,-0.1765530022895636
70_r,-0.27231012538827165,-0.18119956329166867,-0.028203849189467594,0.04997465758826486,-0.4949576421495844,0.0668339523045461,-0.39447715256834204,-0.011430097578956461
71_r,-0.1923247056015002,-0.15954973162652283,0.06057916572253194,0.10829207134878074,-0.5277823496859488,-0.005384739693201961,-0.3663865767336712,4.724165186936533e-05
