RoiID,x,y,z,a,b,c,d,e
0_r,-0.13799786336491443,-0.3460875364012373,-0.20107271894362205,-0.0749708691968673,-0.4888033138391681,0.16100360556800003,-0.37662290145266464,0.02324926123130844
1_r,0.09381103026087495,-0.22980850407287706,0.0607997902438686,0.04876661368703245,-0.6342948372627517,-0.08776686758674954,-0.34409907929037753,-0.00975064159744905
2_r,-0.11727931288826711,-0.32483184005898746,-0.10533367241493749,0.039999576724592645,-0.3751921225079149,0.12593444265744955,-0.5624619139998818,-0.07775998141617932
3_r,-0.0017952030675086462,-0.19181460224440777,0.0675862665385839,0.16638923078511386,-0.46608423057158305,-0.024749665654482805,-0.505555938843901,-0.1448642908723128
4_r,-0.2272531880360415,-0.25253834396918884,0.030190509675587757,0.20127385691604452,-0.3752128382281462,0.08336796321533346,-0.4998535581734625,-0.027261289957646824
5_r,-0.1650910313320889,-0.23140342537134728,0.14040804827293354,0.2823293888130534,-0.41436544852482754,0.0030765644700040695,-0.47809837860874693,-0.004096867693184147
6_r,-0.16210215495552968,-0.36276584767182046,-0.13258045054732617,0.042872222667655016,-0.39293486139199885,0.16376635496641653,-0.47915004509002,0.003505472727936508
7_r,0.003177731744498157,-0.256611191209604,0.15811164888331458,0.25818176660299563,-0.4981062703388702,-0.05977661128556669,-0.3878062884765601,0.02767587798792876
8_r,-0.2644014419999048,-0.28276623177991983,-0.006668922121614907,0.1748892189526348,-0.3754586105666017,0.11516839502996369,-0.48619615850205733,0.007200785356655926
9_r,-0.1411419491585563,-0.21532508384656998,0.16910551037912158,0.28871926262709674,-0.4591852178313351,-0.026223802512114813,-0.42284530692666783,0.02235186173665488
10_r,-0.2599673479524998,-0.31710825352945055,-0.15149845075138435,0.02745735629385119,-0.4579346797701368,0.17863956064805228,-0.3662190727879876,0.046397713676651534
11_r,-0.06806661454997104,-0.21195529990707154,0.13293779865800714,0.17888886165907422,-0.5992768671714783,-0.06689869874149948,-0.2974257506464732,0.07113372784782807
12_r,-0.2468419028273621,-0.3542560673980075,-0.1328196204677222,0.05938104149577606,-0.4179295477624702,0.180786828710886,-0.4025238429357078,0.06359655874926484
13_r,-0.12175143895959788,-0.23104471895153086,0.19632597281788486,0.3045962047688441,-0.5306924522315404,-0.04825201525245642,-0.35194826892884695,0.0860417480133894
14_r,-0.2884673659147855,-0.2735295700163386,-0.021822520496184803,0.13564878404498334,-0.4112558520997436,0.11499375548438225,-0.46046146505181473,0.025281884795471703
15_r,-0.15653067343922264,-0.20571659150361365,0.17962346587247482,0.277594108989304,-0.512242663427716,-0.03960131250301328,-0.38895449463870535,0.050395112560748696
16_r,-0.2507114059999606,-0.2613217739764835,-0.19509072935340233,-0.04307838281569268,-0.5046247055237014,0.17427238624989055,-0.2946708796470191,0.015751334445080853
17_r,-0.07860489563805526,-0.10763917402943105,0.08100670701114666,0.06570105871122076,-0.659577299115193,-0.08206790729259195,-0.2176927826649801,0.014083825749593805
18_r,-0.05012439673732589,-0.2896148530537806,-0.12988576402404875,-0.032054593288931954,-0.46810804875751755,0.09166621390338602,-0.48403251544580245,-0.09174635246223445
19_r,0.03493688751714813,-0.2511443910436131,-0.08102549098024693,-0.03691503134424163,-0.5238541537750733,0.021699346465478678,-0.47927281045620596,-0.12249429787385765
20_r,-0.26095193113373083,-0.17822236542571376,0.060222494532505444,0.14792393049377828,-0.47459829915070717,0.02976633877748157,-0.4318815084482135,-0.005989505203839772
21_r,-0.22364005510191678,-0.16963314637297688,0.10265013389020873,0.18524856778087176,-0.5066819742247517,-0.0038720222985003184,-0.41519253743239143,-0.002416009700022811
22_r,-0.13478831134517993,-0.24671357885008252,-0.0014907347527591806,0.14967263849388374,-0.36908614031527204,0.07249350036058078,-0.5459745972079355,-0.10213848449420303
23_r,-0.122189228187411,-0.19698023807737708,0.09395736726313338,0.23525148693589604,-0.38894127810017226,0.010813213307630727,-0.5320906790563451,-0.10886476775072775
24_r,-0.20220022782645736,-0.22332475383473144,0.08453810812742943,0.22624330556499936,-0.399784374552947,0.03725324506088982,-0.521833266619282,-0.04569484589945046
25_r,-0.16432611038589962,-0.21933492226031248,0.09800392912627352,0.23139365070676887,-0.4071022075589396,0.01915790731150076,-0.5111495692076772,-0.05005589672550843
