RoiID,x,y,z,a,b,c,d,e
0_r,-0.04189296722602834,-0.34640272141303563,-0.2583049552014443,-0.11398131447127281,-0.49595626491448547,0.15517371150541098,-0.2866283255233647,-0.0036939565769600357
1_r,0.06633672190107533,-0.15731179790317032,0.04010626990272873,-0.03047279177712332,-0.6355676524205803,-0.13540306573422536,-0.3348288616969838,-0.06315341917429924
2_r,-0.14982178424925915,-0.28732156051714325,-0.04888013076112811,0.09726627908740387,-0.35822297919984053,0.10410005007351573,-0.5999143019673158,-0.1009292785424137
3_r,0.02919200747711434,-0.16286353037924112,0.07716118199853741,0.15334967862009788,-0.47233139378618977,-0.04808483694377537,-0.507761221779091,-0.17534927967941455
4_r,-0.23840161051345257,-0.21052275543619453,0.03928206304605929,0.18690319323878948,-0.37805033761932855,0.06885746564908328,-0.5188395834195499,-0.06303893457168457
5_r,-0.18646295891838371,-0.1701083267371585,0.13541516620072716,0.2677981066077753,-0.4180636973130459,-0.0024802825203993125,-0.47099902147555506,-0.054228733191236195
6_r,-0.1676406650066783,-0.3528126844232367,-0.08831853461999292,0.09921229436122136,-0.3236141854359861,0.15242775270591916,-0.5746209893239572,-0.04341343187705476
7_r,0.029057421548955447,-0.22635889020817626,0.17731313829969844,0.3158314145254515,-0.4656676356586515,-0.0619328145834714,-0.35660853768126055,-0.0048412526326127485
8_r,-0.2632764153354107,-0.26958933197413865,-0.01629669571629687,0.16340375752393135,-0.3641564225144932,0.12057044590158783,-0.5108193824284895,-0.023258858956219187
9_r,-0.1244357436778825,-0.17369522484867514,0.19248599750871975,0.3369792359809005,-0.456591683734821,-0.0398475725974648,-0.3952733931575749,-0.01522479407579735
10_r,-0.3252036741132305,-0.2825781717676769,-0.11259891871455588,0.0987093970850383,-0.4547653847307869,0.18199494851811865,-0.3487448849222218,0.04876814795354712
11_r,-0.163307240840294,-0.1848784292335832,0.1647513997377756,0.25508130610871965,-0.6137899787054336,-0.04475023328951658,-0.2954652520076088,0.0769195373270446
12_r,-0.30605099766010097,-0.318359627145444,-0.0710853037417443,0.13247155107896247,-0.4047526324915634,0.16705091309308132,-0.43378684649050886,0.05434176342162161
13_r,-0.12482834734390914,-0.20040521104197506,0.19380718076961823,0.31865085747051697,-0.5728638309431241,-0.052986218364812196,-0.2776881210714638,0.08497448969822408
14_r,-0.3265068436434313,-0.24553674337352221,-0.02104393837232855,0.13829721877584486,-0.4305788782709701,0.12002081171704775,-0.4435374900534569,0.020233973105769555
15_r,-0.16052804306054647,-0.17837735825445505,0.17748615221436664,0.29561448158335113,-0.5404789942781723,-0.036851627088596024,-0.33438368700509685,0.04270701720947716
16_r,-0.3743140862827421,-0.16669069276423135,-0.12080953155114008,0.0510211455985305,-0.5089008278624013,0.16168428422871062,-0.30523245888560885,-0.016894614526491176
17_r,-0.18636718620667378,-0.1013721606651015,0.12108686918324968,0.16130028796439408,-0.6547692139499629,-0.053888827741256584,-0.2624809959525048,0.018831731248924156
18_r,-0.10519867093947181,-0.2126892609971163,-0.05060418577792349,0.011138171892141767,-0.471727831279469,0.040010395785594094,-0.5376592133441087,-0.1324499764226717
19_r,-0.04297722420723076,-0.18995094420283865,-0.06022657344733812,-0.04126937945733635,-0.5098414938597988,0.00876127343542556,-0.5172957976202348,-0.15720556257598858
20_r,-0.2547064794605684,-0.16278598668944266,0.029046312653120035,0.111899886862305,-0.46265635709761116,0.040937675914512944,-0.4596321015072498,-0.05125414448177568
21_r,-0.21346526445973657,-0.14307494773113805,0.11081419706940115,0.1926633530956809,-0.52920851195774,-0.01298323573762466,-0.3821286133059926,-0.012102895819852692
22_r,-0.15780422859180931,-0.22601015755703913,0.022077086263265783,0.15067986505739767,-0.3781827872926261,0.05620056899742692,-0.5612140142597511,-0.10286061498714816
23_r,-0.14491623258372688,-0.172189135362297,0.09782708930342156,0.20875673237032452,-0.410208396323771,-0.0006555366203814453,-0.5206506917534723,-0.10388518211783843
24_r,-0.20300351644416137,-0.205734929038984,0.032415077137407364,0.14105883149776968,-0.41780452760662773,0.048601785949697864,-0.5255789878403901,-0.07311440780479668
25_r,-0.1464495557061083,-0.19174557803779943,0.06943983080546447,0.16674707623744037,-0.41497184338833654,0.011077172859590189,-0.5250114348882349,-0.09072928771479281
26_r,-0.22058379355190091,-0.20164566326107514,0.04504613777221044,0.16546030158469152,-0.423381328802621,0.048128041467417566,-0.4992480437690153,-0.055780965568200044
27_r,-0.2143876689165613,-0.17265106318010093,0.10247400879916996,0.2135948914597463,-0.4665049077703516,0.009783989082316792,-0.4444827556522613,-0.030640347186918073
28_r,-0.3737456378932108,-0.19457670406755498,-0.06351200026895346,0.09745679819159285,-0.4687932804847239,0.1429262292400827,-0.36806961592185367,0.009570924124163526
29_r,-0.21456902896683108,-0.11430386290232157,0.14998296520669788,0.210935022936115,-0.6285661249807809,-0.04725664427109697,-0.2692367138457963,0.045559638085858396
30_r,-0.2016326226799453,-0.19771768493289796,0.00944949716877847,0.1163832446893657,-0.42615783255241835,0.05566552814703353,-0.5097630485051315,-0.08281451252620867
31_r,-0.1675880084465062,-0.17379068040575638,0.07297709421518359,0.16519807888373436,-0.4649639838328216,0.007583119621097572,-0.45224169982261664,-0.05683406976559858
32_r,-0.12980517271949135,-0.16787052275541955,-0.037361858460610145,0.004512233735582376,-0.475807694883964,0.022925330853625848,-0.5140772841532064,-0.14223774832472771
