RoiID,x,y,z,a,b,c,d,e
0_r,-0.25224003357321595,-0.27397237876106956,-0.18130559918070635,-0.06147982444603803,-0.539040662938896,0.1545381767046148,-0.3494133298268846,0.016273764035855426
1_r,0.08206987746037446,-0.2165207844013339,0.0586302299465448,0.019619812633585733,-0.6690111677201597,-0.11721291186829876,-0.25937906656061266,0.033440559079704106
2_r,-0.048775631558881004,-0.3183699586610672,-0.11453167617112889,0.0619807747302687,-0.3837841120799116,0.13219180582467938,-0.5503841223944759,-0.12260614631328842
3_r,0.06060187488051796,-0.21569226060158617,0.010416960144124786,0.148584432431321,-0.4320967438267312,0.009833575444392218,-0.47259031358907144,-0.16652645336399582
4_r,-0.30656556478435687,-0.2588135763877537,0.0679011304299059,0.2519059036897591,-0.38110515257616373,0.09231287500531025,-0.48299296669892533,0.03360936797346499
5_r,-0.24718581956374308,-0.22422560783994833,0.16611502144831278,0.34011838792979365,-0.39537759274214884,0.02822927808423956,-0.43672694868066037,0.046480823276142676
6_r,-0.14844989123590396,-0.3653982603339289,-0.11071626764652892,0.07745289856935841,-0.3983264862586154,0.1563308237446745,-0.4723144412241144,0.00808947288471691
7_r,0.06644070797237857,-0.27978393178932554,0.0981427422693847,0.23345414892932756,-0.46166295811340896,-0.028073494410501252,-0.32891325283994227,0.020042647359583526
8_r,-0.32895064993747186,-0.28609340251168836,0.03530441091700598,0.22564778906274305,-0.3746354254501655,0.11988583657329004,-0.4833753133964732,0.055583687896824004
9_r,-0.21225380041201522,-0.23115708221588807,0.15866358655684992,0.32232265622202466,-0.4048097661911944,0.020004107984563917,-0.43208338416288966,0.04289653070024107
10_r,-0.3042411609675403,-0.2774845930909921,-0.12484705044342113,0.06322884013036706,-0.45296478010944907,0.17758235780111986,-0.3772648849596041,0.024930845005032096
11_r,-0.15290234480685064,-0.1785359771301381,0.1439270318025281,0.23746801457385636,-0.5543285797107774,-0.040009470080532496,-0.2699937312208042,0.07118397775480545
12_r,-0.2543401696981516,-0.32612637605160627,-0.06824373949451765,0.12134204469981891,-0.4075535982274876,0.15139773208789392,-0.4448935564308124,0.04254293390457264
13_r,-0.1800011047924426,-0.21181486340245312,0.19706477390260316,0.3516981410237096,-0.4955139678526706,-0.021554512770174658,-0.30043037197534694,0.09984612246788019
14_r,-0.32049783586441655,-0.2496874921150586,-0.0024431413955028386,0.1554531886732648,-0.4159255947561196,0.11385864721796324,-0.4369669522053568,0.03648297649879791
15_r,-0.23705016578052823,-0.1899856841732513,0.17140782789955417,0.3051563123237912,-0.4916632302479642,-0.006344432275119714,-0.3646389149899903,0.06226453713561423
16_r,-0.35552806571831486,-0.19803447770256774,-0.1373723703326887,0.012695509926290954,-0.49944089580984447,0.16295561347784718,-0.3291875758320345,-0.0015368581729440776
17_r,-0.1490361012527628,-0.07921806460158086,0.08709427686346617,0.09383671615130294,-0.6448265979138614,-0.07038659701907019,-0.2241816361986286,0.00034733684768076495
