RoiID,x,y,z,a,b,c,d,e
0_r,-0.20558507886960573,-0.28100910080483626,-0.15072179147464815,-0.04453216863093128,-0.4797799835937245,0.13588470450147508,-0.43417214242521873,-0.020440094992364276
1_r,0.09320347298911247,-0.21423380979307857,0.03491453432507783,0.010030742050276497,-0.5886394565622692,-0.10012307222868291,-0.33372304787984913,-0.030062771600651322
2_r,-0.17620694769836287,-0.29456325538425915,-0.06822045583925809,0.030351129346420872,-0.4213017136503601,0.09585942234982896,-0.5460447799755117,-0.04106168599973096
3_r,-0.04626617167327806,-0.20222974276358402,0.10780538975081264,0.22841195010890764,-0.434789257364515,-0.02537067929511447,-0.534995761018355,-0.1248727377216514
4_r,-0.20160297416749412,-0.22815579064498512,0.02878395287192166,0.15192315354519478,-0.4138953779136658,0.05250951949229312,-0.5301110549291912,-0.0628842949794554
5_r,-0.12986063231846492,-0.21515290439021006,0.1280562313848135,0.25306395203312093,-0.4272995402294517,-0.010036808880515792,-0.4853397817931496,-0.03912184359119837
6_r,-0.22630411002394618,-0.26582248269703923,-0.05657484723907126,0.05489250934383169,-0.442750411581656,0.09907648103609694,-0.5105800654139566,-0.032808897257856885
7_r,-0.04408161866415743,-0.2183066214458125,0.1566722937278526,0.27104178509999743,-0.47020122594230424,-0.047706958599222526,-0.446103361555673,-0.03353163447324379
8_r,-0.22757822952628287,-0.23727321532140863,-0.00016815537322930024,0.1284029388870304,-0.42097775855666075,0.07476892325259168,-0.519839369408931,-0.05151692554946761
9_r,-0.09587345615412854,-0.21553220266192305,0.1456468549676406,0.26166929759738655,-0.43781582303365335,-0.0289582316656458,-0.46206567308915397,-0.02789595457935249
10_r,-0.32104851685714336,-0.2278852680299497,-0.11027457092567808,0.026502231781444882,-0.4898733562611766,0.1418682102203448,-0.3937560917512335,-0.003991921655026847
11_r,-0.12471083359517178,-0.19406644415894844,0.12768244088746056,0.19568927043483522,-0.5817591063167559,-0.0468879169156373,-0.2936062223173342,0.06582444341002822
12_r,-0.28250036024721836,-0.25254336916713854,-0.09159596254826552,0.04095743484024393,-0.47149474926010276,0.1297220545417445,-0.4484876459590014,-0.014245609189604559
