RoiID,x,y,z,a,b,c,d,e
0_r,-0.1191994166949273,-0.35810757627825984,-0.2228798253631747,-0.0481024814988291,-0.4982407283921738,0.17926748200959067,-0.32614245911876816,0.02268902531413037
1_r,0.08117639078897347,-0.16119100918965704,0.03846930494159012,-0.02680499460892946,-0.6259174675915934,-0.13080836475237928,-0.3603631711667105,-0.0813768696928109
2_r,-0.1266304206924649,-0.26167946688696575,-0.039169625700774945,0.13511390870281145,-0.3220169914323965,0.10105691933478068,-0.5930538208681418,-0.1418104788837906
3_r,0.005546705471564096,-0.1573109451253882,0.08043307316733281,0.22004684788264783,-0.4142214917870231,-0.022059967358433442,-0.5118253132625642,-0.20023148516586586
4_r,-0.24439306387449336,-0.20990422873837397,0.04858175705977587,0.22481710859197995,-0.33300089498459856,0.07824738569456433,-0.5375371891005921,-0.07939091899683255
5_r,-0.15293234665508776,-0.17779418915768566,0.11503200707648159,0.2579006930916218,-0.40161077197640904,0.0057191837325655925,-0.49444867175613266,-0.08647838254771743
6_r,-0.10399063947986945,-0.3384953338244101,-0.1130789642519431,0.08837771446955545,-0.3154553279418615,0.15093113929851426,-0.5282412656173523,-0.07569030592644774
7_r,0.01937093758730142,-0.22686402758204516,0.17620380246479225,0.31801459233271046,-0.4641091644401724,-0.060249621314963434,-0.37429994230344815,-0.01342024272007637
8_r,-0.29813494450114464,-0.25839494697416554,0.014671285634423836,0.2052145528856331,-0.3157884779191384,0.11750839775147924,-0.5161969459784355,-0.013563099940241083
9_r,-0.11137149811092525,-0.1799809257048108,0.1791346320331847,0.314009725849287,-0.4553950197754599,-0.03882037556871771,-0.4080355162051148,-0.022521030683986813
10_r,-0.3080880844918188,-0.2820732940891021,-0.118070709305508,0.0931265529997281,-0.4276041660648152,0.18395094695949407,-0.34760932689377744,0.04154185459125687
11_r,-0.17227436451601147,-0.16291052554308538,0.13546942003308873,0.1999450897396852,-0.6351992060580075,-0.04877543439010268,-0.2900011467987201,0.05677802194555338
12_r,-0.29747956831575906,-0.35012129734246583,-0.09181712157716673,0.13838200730798364,-0.34128210265828474,0.19343729347295818,-0.4162593157789959,0.07718780534661562
13_r,-0.137771098310633,-0.18565366786754828,0.15672334287361217,0.2519138818111736,-0.5882580118497621,-0.04960798988411857,-0.2946592225680338,0.060866691816293166
14_r,-0.33633069535361065,-0.24810989412874382,-0.011999377352633183,0.15190810831257648,-0.39204689162883916,0.12210562882409283,-0.44607500486366164,0.02933901537561333
15_r,-0.1379499470978653,-0.17461201763886652,0.14747758763891738,0.2501199935849315,-0.5354266794473092,-0.038621885180511996,-0.3540814238419415,0.010612839617328979
16_r,-0.27352394728791657,-0.22139535778185285,-0.16580784574067134,0.002542879430574874,-0.5085688509276143,0.1650262984059062,-0.2895546770864185,-0.00986012574480646
17_r,-0.1852569840079517,-0.07018329419973875,0.09827420555829966,0.12813030787510252,-0.6757046436905492,-0.06002212436617019,-0.23200393345319795,-0.005615119802888471
18_r,-0.06739374845237668,-0.2079234879473518,-0.04811576402056216,0.014090767222440284,-0.49159119648584015,0.030072577087692474,-0.5339791680407754,-0.1509538397093314
19_r,-0.02996025652618592,-0.18746232005910018,-0.0430343566182752,-0.0025448281669994757,-0.5129860445478283,0.005920565550987129,-0.5091337385558028,-0.16316961510099712
20_r,-0.2219533361764025,-0.16126663628687168,0.01636130782611597,0.09637667803231564,-0.46683614292209036,0.03495214438934899,-0.449118130808434,-0.06589101539164481
21_r,-0.209748192146391,-0.13158821040361213,0.09209807988380862,0.15757653794560894,-0.5478793594162779,-0.017819998608137565,-0.3648337567669583,-0.018567234548912497
22_r,-0.11086594906516178,-0.21221683979695943,0.025516336039955723,0.1698059417382866,-0.3595930465686572,0.047938790046967404,-0.5626115009913966,-0.14332062132510534
23_r,-0.11958024750029236,-0.18416767642729703,0.07736725129012942,0.23392885239993536,-0.35186412523922994,0.02358071005247479,-0.5455174725628371,-0.14384521607664497
24_r,-0.1852740111901078,-0.21886481122146856,0.04647718766065417,0.18673663966782506,-0.3711643425987533,0.05277603214988835,-0.548204625170508,-0.08666479010527668
25_r,-0.15102031615338216,-0.19597774581640467,0.08891882882358251,0.22044671172578303,-0.39480757848709847,0.01648471242857584,-0.5091319257847547,-0.08192510028002001
26_r,-0.24364183917981674,-0.19306711929121903,0.05299552665600069,0.182631672561227,-0.4090736460957985,0.05026320662445122,-0.4903121919092787,-0.051013461401094695
27_r,-0.17805983633717626,-0.1714912291729025,0.09353787845447115,0.19976026952539366,-0.4757413501034036,4.73672090849635e-06,-0.44028867148026923,-0.04789647787940566
28_r,-0.36561122272481483,-0.21283526807627726,-0.07987851256796699,0.09012794755637588,-0.4614096392823177,0.1530221853856742,-0.3543618306171706,0.022067865952555586
29_r,-0.21936250053161876,-0.0888499608561198,0.13115545749068755,0.18150404422159858,-0.6291973320044809,-0.05157069591237684,-0.26262690716836823,0.018777168645980297
30_r,-0.15973470316283045,-0.1879305423347679,0.028436982774499638,0.13140242743592673,-0.4342858562949424,0.03326356221485609,-0.5073662050697528,-0.10019267335432186
31_r,-0.153205400962485,-0.17355022363681666,0.06344316366322449,0.16861610924543335,-0.45406865423226145,0.010889863252421193,-0.46264339055545245,-0.07997940235622396
32_r,-0.15962410929525703,-0.15024176323272226,0.004303129368105051,0.03864740641086016,-0.5042089789486017,0.004347100718685386,-0.4822138270697331,-0.10962385297739374
33_r,-0.14896324772320205,-0.14406994316014846,0.011984727266617269,0.059919277491095185,-0.48738022309264317,0.003252559417423206,-0.48045832737791716,-0.12189797912242728
34_r,-0.20122299588542353,-0.10099482251251239,-0.014164334705721657,-0.027671093890646266,-0.5107633722637729,-0.013718434360202708,-0.4524752637172169,-0.11710922547047713
35_r,-0.22004309856771015,-0.0742961309271916,0.006961218660903169,-0.013246581434611151,-0.5375862378331449,-0.026556302519753373,-0.4189243151672347,-0.10703768653186799
36_r,-0.38255823699256225,-0.12229740656308281,-0.03280445237077808,0.08242807209802216,-0.5149652351740205,0.09881307901454771,-0.3449398111603357,-0.0188728669826687
37_r,-0.2792680032883582,-0.055427523890784536,0.08936231340245739,0.1250438919065443,-0.645991403858452,-0.0343158821001351,-0.2844117969502762,-0.01803663970422941
38_r,-0.3532547978525873,-0.13470378632103133,-0.014806932417971333,0.08400255653736702,-0.5194688051472319,0.07796860801139982,-0.37186212829842624,-0.019104321156595095
39_r,-0.24931750597610017,-0.08656886354366927,0.08514995641800227,0.13284179024932607,-0.6089423702733975,-0.02448887442348686,-0.3203863357862072,-0.02263243345684711
40_r,-0.3217488152671485,-0.16435332310856082,0.005180092907449983,0.10462617482354417,-0.4770893185002387,0.0699619487084394,-0.408383577733677,-0.011096539085172247
41_r,-0.2093561023500216,-0.10184339146715207,0.10409137992664245,0.14881008706870932,-0.6095903996299342,-0.039966970940647814,-0.30340984658242304,-0.003254474597437013
42_r,-0.35767004561886045,0.043887204216150444,0.009911071619516054,-0.11612606050206119,-0.43451111457580466,-0.07471049883602945,-0.4335465709914361,-0.1377404442028962
43_r,-0.32657231941167136,0.0916073048179065,0.0883511021014493,-0.06541725642179665,-0.4857277553148649,-0.12203179695860603,-0.4000096709295673,-0.13227321524443122
44_r,-0.3003508437034755,0.01864519220092601,-0.024453722666121287,-0.13544109276900743,-0.4212270612568086,-0.06360265624012866,-0.47278199834593976,-0.17963828931618428
45_r,-0.29406308774926926,0.05935421889912777,0.04953779731055064,-0.08592560522961107,-0.47593719030394066,-0.1077290285794791,-0.44570940174728624,-0.16606110851063968
46_r,-0.3390515841656698,-0.042197954633778775,0.007321785403724393,-0.03425353579332704,-0.49329572976401176,-0.016943963864166377,-0.4149313193888854,-0.07902279294894445
