RoiID,x,y,z,a,b,c,d,e
0_r,-0.1088211530999822,-0.33614954438638905,-0.22029230358651158,-0.08093624987692384,-0.5137589716988434,0.1583612598172937,-0.3385027785689442,0.004416124135905599
1_r,0.10716588464452834,-0.30152666396473904,0.020646182603419435,-0.007545634687913608,-0.600350482879285,-0.09147929369631037,-0.29381649940123583,0.07332495438286604
2_r,-0.1517234808293977,-0.2916125508016551,-0.04286279283215638,0.17133685589073702,-0.31011051012942475,0.12909230942873967,-0.5885706368162081,-0.115983367939051
3_r,-0.005635302164196458,-0.17821937089969375,0.07525772906685518,0.22375312603203049,-0.41898263121411206,-0.0062509603364089,-0.5073030195740602,-0.17541858349258183
4_r,-0.22594625646621058,-0.22377263167050446,0.043064847892922795,0.23886111753813652,-0.3359672522465066,0.08785659007529194,-0.5230708068019332,-0.07473751747653289
5_r,-0.16544292293027116,-0.16393712910489772,0.14427700889576014,0.28386148143408146,-0.42433106041953056,-0.008706159707085489,-0.45386018476369683,-0.05904729154126647
6_r,-0.20026433946550895,-0.31658237967191427,-0.06942025674767943,0.15204712086980193,-0.32308450951845086,0.15733237331736638,-0.5240139854660106,-0.04677618936576817
7_r,0.051453445574173286,-0.2508494711467592,0.15388311416206094,0.2871435641116604,-0.4805846833264529,-0.05650207066970763,-0.36813151941357575,-0.003678899018522779
8_r,-0.26006116845418326,-0.2759212694446427,-0.02425093202893165,0.18164922576714138,-0.3413847218543039,0.1354297272051071,-0.49676348060991943,-0.024046946562797624
9_r,-0.10098828352724983,-0.18822703946935396,0.16866757236384328,0.320940356208258,-0.42261687984665375,-0.025494262978780578,-0.42924583107058606,-0.040903585227286196
10_r,-0.32087795886941567,-0.27000516785053924,-0.12055456415779921,0.07678129686893552,-0.4403679333757564,0.18129989808572733,-0.3702175113517433,0.02585436056252567
11_r,-0.08414761092238576,-0.20683248324828038,0.11928045329915449,0.17549530898326046,-0.6006550270278708,-0.05852628675724877,-0.25646430725906,0.08405311772214544
12_r,-0.31072935365190074,-0.3082290652819734,-0.09058018500599456,0.11593199554149433,-0.3931609096086708,0.17701635928969303,-0.43774942027020386,0.033917693597403695
13_r,-0.08623894263270762,-0.21884729686978097,0.17656146219483726,0.2820826911982245,-0.5738208445426541,-0.06075111049073993,-0.2575640804806584,0.10089162667434566
14_r,-0.3089698321362402,-0.2586033789754912,-0.038248895810530766,0.13700412257939099,-0.38485478093977277,0.1341594883130997,-0.46492474489731306,0.0017988918704028509
