RoiID,x,y,z,a,b,c,d,e
0_r,-0.16121218625503692,-0.29979365992267853,-0.22942498734652975,-0.08597818766386883,-0.556514350880913,0.16451256360689978,-0.2868711613121464,0.008468334206418415
1_r,0.09110506546723016,-0.18690534522661645,0.02293305472181092,-0.06253533927206305,-0.6385574026225915,-0.13859834212313063,-0.3477802362624227,-0.05169150623405306
2_r,-0.037412589668961,-0.2863548731108047,-0.19658538849174534,0.05153980204182183,-0.32286329015023957,0.18477905132887057,-0.5242791187313854,-0.21457259923435154
3_r,0.1201659012915034,-0.11932874070032089,0.058816669512137064,0.25998270719782746,-0.42585870954187177,-0.025365693889064126,-0.4641598248840396,-0.3010650136235525
4_r,-0.33559485116492704,-0.20424846715035372,0.10406814081572997,0.3195341608538913,-0.28860653818688553,0.0826469957321928,-0.4581360174443274,0.0048022903325788055
5_r,-0.2529410934910716,-0.13796250856949477,0.14520539390950546,0.34290690681388436,-0.3328044496461782,0.029753068348466912,-0.4144577822826598,-0.0501476486150851
6_r,-0.0847225497805349,-0.40533071681254784,-0.18972523245345513,0.09914981457329505,-0.27355394720184345,0.21616971170274835,-0.39983860313883174,-0.012437354152329834
7_r,0.1847393890332459,-0.13227666503943583,0.06931393969095505,0.22784808526343597,-0.461296216082286,-0.07635678153566419,-0.39232932514499547,-0.25550289550406474
8_r,-0.37828143758867616,-0.26134245833147024,0.06763527662798455,0.31521757926206084,-0.28253528693021146,0.1297123022152608,-0.4294367714578807,0.07019453481688957
9_r,-0.28204284882976033,-0.16384735830660396,0.17872004920949983,0.40181533763219507,-0.3679060737838846,0.029515791114983553,-0.3482769020023617,0.02822641857338326
10_r,-0.3338577829070325,-0.24528213762447093,-0.10833788580299196,0.08370551884095315,-0.4704593539594391,0.1678829222175868,-0.3267318924963478,0.03528102096942943
11_r,-0.14611224044223775,-0.18408316384609547,0.08662112560487131,0.15024364114379515,-0.6505671704633553,-0.03197554751940438,-0.2506477844337715,0.06943792441975646
12_r,-0.309060425302434,-0.3487594000125841,-0.08580582885181229,0.14923074250841833,-0.3538325182003027,0.18785472709399872,-0.37469600798979374,0.10230677001386164
13_r,-0.1829320807221839,-0.19358898854910928,0.15586530792445893,0.3267597446147202,-0.5237050822722146,-0.007193528365935352,-0.17168123862353432,0.12776737874356972
14_r,-0.37800590724642635,-0.25161048590673457,-0.010814271299872431,0.17964427949795206,-0.39256474254139984,0.13980528670852327,-0.3929400235347206,0.06928588893313536
15_r,-0.25415150711093276,-0.1288877235140244,0.1673880625609757,0.31277601010732825,-0.514948807801472,-0.014767111258671202,-0.2712432719410693,0.0476193026778251
16_r,-0.31979580076992503,-0.1851801591464588,-0.15847088714624466,0.019287422576939998,-0.5172361126615472,0.16899465752872597,-0.2710130370558541,-0.020179705018028928
17_r,-0.15403896715130871,-0.09110799833427001,0.08301629870036577,0.08187023041794246,-0.686718259682155,-0.06685856688129307,-0.23201768566037737,0.011745518713806151
18_r,-0.02750170681133061,-0.2081886648987124,-0.1403714120929055,-0.026434626540873123,-0.48531120032608155,0.08334068647445855,-0.45720423527953535,-0.18574840302647735
19_r,0.008800911884985729,-0.18585186109476381,-0.10199974060004542,-0.02061276638964685,-0.5104457364204579,0.04118272854114969,-0.449479709303094,-0.1898024019329655
20_r,-0.30410940820490134,-0.14568995302807405,0.025204336291265443,0.09738020526627227,-0.5113914137836443,0.04311497199893268,-0.394245495543791,-0.01020877615018875
21_r,-0.27885820545650836,-0.10479954207140123,0.0880005836564968,0.1659857404484801,-0.5211059078554701,0.0026089094898177206,-0.3522988198806875,-0.01667240586576621
22_r,-0.10470969561357743,-0.1434338296412755,-0.004909040705290808,0.19365471541330087,-0.31846984455444244,0.06752215863739305,-0.550470770659445,-0.2503837236659835
23_r,-0.08088638673582874,-0.11814028338370709,0.05606857947805576,0.23248941724575495,-0.3419977380025808,0.017721098215051866,-0.5169908722706746,-0.23362509630570857
24_r,-0.24554059732400269,-0.15608601648464715,0.10477480018787952,0.28936988740001984,-0.3104355594400219,0.045641078018089504,-0.4590112384119934,-0.0701424692875681
25_r,-0.24997904362963083,-0.15751280390925151,0.10844389367217382,0.2821007660239909,-0.3237632551784523,0.04100781279431794,-0.46068184925810657,-0.06152122608483382
26_r,-0.3504072109920702,-0.18590162743236627,0.07594370192088114,0.25760914067020835,-0.3737798272739141,0.0800342362432939,-0.41990242423684826,0.013463213872470651
27_r,-0.2739928392335627,-0.13840471737154975,0.13350542967810836,0.26959910694777506,-0.4275583397637164,0.012149359404443595,-0.38026680946880925,-0.0019366398102923245
28_r,-0.3918514849621856,-0.19402738737841752,-0.07499269263932773,0.08846769543597496,-0.4789510932707313,0.15113118766332756,-0.3373813029607745,0.02742853994305587
29_r,-0.2227654518678303,-0.09047029713232989,0.1117791075505543,0.14910380743404025,-0.6171016135955298,-0.04294691625938067,-0.25215824445240953,0.027524652968770442
30_r,-0.17935883196403316,-0.16453974354907167,0.013166547757112389,0.13427202649592887,-0.4180209751414136,0.050240497387898514,-0.4561833839331483,-0.10057095480983333
31_r,-0.11706489111406762,-0.14040964405605771,0.06620326134277772,0.20010855952606438,-0.3852153897612225,0.012589409649059476,-0.4815824778839589,-0.14967202670759858
32_r,-0.14015917153864832,-0.1421320368543779,-0.0564432838591864,-0.04932480999910537,-0.5483534506205362,0.01327038882964186,-0.44352184406927325,-0.11980578652498212
33_r,-0.13184017555785657,-0.1383291160758489,-0.0473585470273005,-0.03410087923652491,-0.5371596053015633,0.009974135013063394,-0.4454908416729348,-0.1267322076619137
34_r,-0.22867413105074647,-0.08891780154928679,-0.025375526897644007,-0.0763521094420855,-0.5189785097401097,-0.01987145710725426,-0.42528686471873817,-0.09078685351992008
35_r,-0.21052330420249396,-0.05459476782245689,0.005599451361852255,-0.039775192503489,-0.5515782170137182,-0.041116472089794305,-0.3815013710628087,-0.09970512484940024
36_r,-0.3792693232279757,-0.12162038683990696,-0.04969000568670017,0.05132264205315936,-0.536225920560611,0.10019650367664024,-0.33015954927732266,-0.013710960167428267
37_r,-0.30233387959504887,-0.05212598702057008,0.0720213332102936,0.07696937925036436,-0.6123020473027286,-0.026982429760244255,-0.30452119953590573,-0.013454285444446283
