RoiID,x,y,z,a,b,c,d,e
0_r,-0.1672054520853155,-0.31678068105020596,-0.18421864860915904,-0.08242967645477374,-0.5035750307005196,0.14344055693073782,-0.39314178883704837,0.0115329608274359
1_r,8.251007816655154e-05,-0.14594035418935003,0.07360710411716578,0.04440461573800858,-0.6647295889275993,-0.10445078053671486,-0.2665466396917831,-0.006742503793154046
2_r,-0.12210368551636278,-0.2886797488063972,-0.05900413984477167,0.07259766982623364,-0.37118288045396686,0.09495910871151288,-0.571337603415372,-0.09321042234793626
3_r,-0.0037795923846858583,-0.1931634517176222,0.07805242475811645,0.18153698372451793,-0.46490700648675554,-0.0288117423894525,-0.5273874674134319,-0.15364610601196946
4_r,-0.1794078038004415,-0.21569904373644377,0.04924290020099039,0.21016465380504762,-0.37164700807582457,0.0545214765931206,-0.5264828978272482,-0.08929263649213139
5_r,-0.09694537168384315,-0.19784258105849867,0.1510129469237949,0.2670584834622448,-0.45884531590114064,-0.0361435288539266,-0.4365931446180348,-0.030643331584264154
6_r,-0.18107765587730432,-0.33281166052219474,-0.13610768194056003,0.034647080109259536,-0.4102833109471641,0.1616217747150776,-0.4599528202069878,-0.009815366223725388
7_r,0.002971137151973521,-0.23592276217137714,0.1729976217898828,0.2920121054778888,-0.48919207838255807,-0.06259420837556136,-0.41223458292810633,-0.01080326842264135
8_r,-0.23611228004089915,-0.2707321710326595,-0.04722841156243139,0.1349998769172702,-0.3825392614255469,0.12571121161095086,-0.48106579323748694,-0.03255892579728908
9_r,-0.09612406495471658,-0.20063400254367275,0.16303471465036756,0.2762949689295858,-0.4883307691099357,-0.045377744486016294,-0.4072638899996169,-0.006365396024681721
10_r,-0.3043745983167616,-0.286813586520151,-0.15612315271307908,0.037394837682942134,-0.4719775970700508,0.18972456465989346,-0.36209677904950693,0.02516475753099839
11_r,-0.1017676513330384,-0.17985121958228426,0.1450353860948842,0.217500781800214,-0.5844926255652564,-0.06336738743665661,-0.30732499520322987,0.03719051196296254
12_r,-0.2766378841431389,-0.32648073803259703,-0.16089473625789613,0.039438016754595774,-0.459148812407542,0.1948003638258488,-0.37807619809259596,0.041945845064857816
13_r,-0.11132958467109619,-0.20027671831493232,0.1685526775926328,0.2687180531941861,-0.5617565547487524,-0.05506662905923118,-0.34615663998827817,0.03949780131147156
14_r,-0.30976861307117504,-0.2546130977972937,-0.0970020159225367,0.07893424381914198,-0.45000087598853433,0.1531419685106562,-0.4075316849190899,0.0009691434952426658
15_r,-0.11411821941319553,-0.18740097331368832,0.16674132585062185,0.26391555743772116,-0.5532230660155455,-0.05602352055184362,-0.3590092589953462,0.02049925839874722
16_r,-0.31326329657285357,-0.250771335023748,-0.17788328869634437,0.0017315170969874683,-0.5009288360942513,0.18754035136361974,-0.318275003505469,0.010961814960739395
17_r,-0.14894268230580374,-0.0613895772504373,0.10265954815117898,0.11205888634704032,-0.6612601140151281,-0.07980996819928611,-0.2248195975492387,-0.014402433644883111
18_r,-0.10418180405980158,-0.24163656136878628,-0.08827607004931257,-0.03480951421202256,-0.4974431736985293,0.06015063128271321,-0.49852052308394534,-0.09149704323155938
19_r,-0.10580951719688711,-0.18621147692976925,-0.038708258929405624,-0.02270147218565974,-0.5484698743273988,0.011118163483476759,-0.4990063245681726,-0.11480354101848407
20_r,-0.21792791189522406,-0.16943585693480442,0.0036273607568845538,0.0797498537980869,-0.48122284657873304,0.03894738396978113,-0.45883376335767984,-0.06894093981374184
21_r,-0.17460129601770735,-0.15229558662571527,0.10797118400787627,0.17519889379974007,-0.5348321485920671,-0.029374418105136517,-0.3980737247694679,-0.02431107386540879
22_r,-0.1090627862153421,-0.23143816887858495,0.025257121934898652,0.1486746417710745,-0.38787402712777524,0.0404777920391914,-0.5542721380502839,-0.11078942792303628
23_r,-0.06989836539444702,-0.19821122853466708,0.11054375753064492,0.24238798800770858,-0.4169546652045373,-0.01619777979489233,-0.5288079465873621,-0.11853498671436259
24_r,-0.14610455252956286,-0.20690575715104303,0.06987025837715721,0.1933947437543078,-0.4155885780991594,0.020148073706972917,-0.5333287886223931,-0.09260351015195922
25_r,-0.12313982001727981,-0.2023233150464962,0.09460756162206038,0.21218053409453394,-0.42820737953139465,0.0002815726110972593,-0.5160051559091265,-0.08414492147500854
26_r,-0.2049240352128271,-0.19921765910390363,0.047533666200043526,0.17710161327410723,-0.43178707396251526,0.04112285881652255,-0.4897863430500633,-0.06485415206273998
27_r,-0.13738990123370368,-0.19238177722390307,0.11400422408641836,0.21289725575823995,-0.48584252452249743,-0.01860491380549806,-0.43102230414809767,-0.025506724179120643
28_r,-0.3117707193730437,-0.2555915593547947,-0.13008900406787205,0.033441217484445854,-0.47630304384183064,0.16421209582515664,-0.3689992874935501,0.01612788958627836
29_r,-0.1706478956430696,-0.10500097436350594,0.14116817214408717,0.186930663597227,-0.6177860407923496,-0.06633621440928075,-0.27926297004807515,0.012658645079851373
30_r,-0.1393600367514641,-0.19905320432988935,0.0184222408541347,0.11344610183598021,-0.4586056719317939,0.028858474779066914,-0.4884599971507349,-0.08831910501220983
31_r,-0.12451693211559758,-0.18319133304119858,0.08983617690339551,0.17973757524649106,-0.4906705747223863,-0.01613900483218169,-0.45577799336041774,-0.061971810472685816
