RoiID,x,y,z,a,b,c,d,e
0_r,-0.11929013605497774,-0.3447951233135822,-0.18069812017767556,-0.09813346889010156,-0.48678962146334126,0.13090772831606007,-0.416987332911434,0.019413590450822124
1_r,0.12065450017134766,-0.17500602707147242,0.03031770056714429,-0.0068398207432726794,-0.6269079001323827,-0.1013151516937443,-0.341401933626426,-0.08058456526987803
2_r,-0.10955515133338843,-0.33270605129346786,-0.10920716667924811,0.04344505168215359,-0.34236878773458546,0.13137509636996833,-0.5264328541270893,-0.05492778444217664
3_r,0.02984442147759827,-0.18238424371410314,0.07631902787831941,0.17427854950445223,-0.4440104422782228,-0.0377206804115511,-0.5027007734071915,-0.1617321342560552
4_r,-0.22270031347861433,-0.22010094638134842,0.059412484220651283,0.2422841671471419,-0.31374635788896005,0.07117472464862785,-0.5194749136106487,-0.0652790818155278
5_r,-0.19239491252242524,-0.1806573647594575,0.16338745495284057,0.3014959956014358,-0.41787019158114225,-0.011315565685622432,-0.42769854364557264,-0.006097663962040222
6_r,-0.17678198601433065,-0.39552720957950144,-0.13551469821157738,0.018685654234180678,-0.3982879276742195,0.1635598203697589,-0.45194481381725976,0.06841350356805603
7_r,0.03773924578229625,-0.26043506609558237,0.18027034831595629,0.282158456808215,-0.49348081421828954,-0.0720801317287633,-0.36387515074767973,0.04172763263873647
8_r,-0.25560584637819406,-0.26604643902779207,0.02448812036632819,0.2116226266762472,-0.309109929884332,0.10362997572111163,-0.49432599237170194,-0.0042789695255057575
9_r,-0.13569535565355056,-0.19619419645324135,0.20928872659842687,0.34029329438505335,-0.4608193585605924,-0.045314681413284465,-0.3855174345115419,0.0331361721257829
10_r,-0.2513624242300662,-0.3074798458471961,-0.14330479673309193,0.01094237270175282,-0.4569980289406676,0.16477987449937298,-0.35081838630808354,0.05751517142917427
11_r,-0.06222514108955514,-0.22777533736046238,0.14577062068645005,0.185333858715324,-0.6148410244463196,-0.07151174812685404,-0.27720866311302517,0.10638565678307182
12_r,-0.24355708067837786,-0.3486800002080449,-0.08976157548208183,0.06719622689103055,-0.38865559656031257,0.1496156031190818,-0.4387197601116889,0.0721303290729942
13_r,-0.12917604014479528,-0.22014176299880758,0.1850060557204401,0.2691750582458362,-0.5559732284453984,-0.054484334618371544,-0.31140164104525236,0.10592604687635436
14_r,-0.29610364237697057,-0.27633350533059126,-0.0341893864106382,0.10547893546856318,-0.3970743536032323,0.11625738647742972,-0.4490908655497669,0.04162268436284496
15_r,-0.13680377984113257,-0.1971703792688561,0.1876219123969621,0.2786228369249013,-0.5267017177881299,-0.05231215603558597,-0.3414978616268745,0.06676594979757072
16_r,-0.2203771621536622,-0.26731197478296936,-0.22554896735391827,-0.0735938072510589,-0.5349155521795628,0.1778992969475215,-0.26631492281777075,0.010374643549730687
17_r,-0.0716040219351622,-0.11962736247653209,0.06760516228143243,0.04885722677150747,-0.6750263064428543,-0.07649136855727263,-0.21862838223667275,0.01892528394702677
18_r,-0.061276358810784304,-0.250882538344087,-0.09526109152958867,-0.06854166653660267,-0.5037678327240303,0.04152872960798011,-0.49875390737613423,-0.09183685979116278
19_r,0.001665094168438328,-0.18975889876144886,-0.02693586757026101,-0.0020292315876824173,-0.5059868050610685,-0.013221406279806025,-0.4987979876425389,-0.15322124962237046
20_r,-0.23704543300315759,-0.16173989873491051,0.01960369015476133,0.07611486566129236,-0.44697076957049037,0.027450502297083606,-0.45741272322050175,-0.05118713993254319
21_r,-0.20920168911644463,-0.14793085640742268,0.10466315948656194,0.15670048083667645,-0.512012247802652,-0.022551819977935747,-0.38477870567043415,0.0011595864644429659
22_r,-0.1338702277475528,-0.1743427857987306,0.05737502610622817,0.19899822006112408,-0.3622312322982879,0.026244720425594684,-0.5509146875875717,-0.15446219870152242
23_r,-0.13799959184020627,-0.1587853315305458,0.09991974943550584,0.24282446902329383,-0.3671065156218776,0.005739536959685265,-0.5330960191197511,-0.14138352377045357
