RoiID,x,y,z,a,b,c,d,e
0_r,-0.26690905826475675,-0.229273823372206,-0.21212019009023422,-0.05775262152518428,-0.5468959706873218,0.173728992857611,-0.27154771844869646,-0.010882097128914773
1_r,-0.004152532702639115,-0.1702640034238843,0.07644426039945446,0.023182230062931894,-0.655832745935725,-0.10398750290254252,-0.3510938904856655,-0.013583369036936844
2_r,-0.15682056818672324,-0.2785374703057204,-0.04452624027938131,0.1262220927298335,-0.3321226979265648,0.11076035426790067,-0.5930530088459353,-0.11238415756962707
3_r,-0.11399015796506158,-0.16510560190234858,0.09146589414304264,0.1826091950057222,-0.46145363803630013,-0.019454564430631774,-0.5256503959356618,-0.12486890330280603
4_r,-0.24203596625845708,-0.2016753009576837,0.029117859056667004,0.17691034740225497,-0.40259753307351154,0.06907029981577659,-0.5011946753929677,-0.0673350451699304
5_r,-0.14276096212035375,-0.18607154622583913,0.1353800916358043,0.24697878372661916,-0.45516238156273486,-0.020791795406304624,-0.4666536687162234,-0.04566236514418299
6_r,-0.23550027648735009,-0.3037010329814163,-0.06993721519472541,0.12699951483005378,-0.3549090196373087,0.15068764451261069,-0.5194444201531713,-0.0342553922403069
7_r,-0.04273992191544861,-0.23615795612894455,0.16007565724869124,0.23884765037522296,-0.5603805843821571,-0.06486167376192657,-0.3655510768991521,0.04562342558850567
8_r,-0.253366895349799,-0.24906870440812165,-0.014525250925859053,0.16780780294832257,-0.36878621526393385,0.113233226586442,-0.5008320695717788,-0.04490995824040134
9_r,-0.11078923798623323,-0.19858196994682814,0.1605221860204686,0.26440117566062266,-0.48430404285117745,-0.04169203598656055,-0.4191283803811248,-0.004816842393339442
10_r,-0.35735505078312557,-0.21808951956478254,-0.09557937564841416,0.08755047517182421,-0.4667838181048436,0.16183284191607814,-0.37063445707521747,0.0008151737212618539
11_r,-0.08192768521315139,-0.1958230230116714,0.13725738715307978,0.168379299304159,-0.6120741616101546,-0.07415231939674442,-0.31549825775748513,0.05731236082959006
12_r,-0.32171795476431964,-0.2776843011587242,-0.05861835419255914,0.14452321727667083,-0.39452921750886044,0.15826777395513475,-0.44845254479604196,0.014627071964386696
13_r,-0.11381194989916074,-0.2027724019414408,0.16527610299834183,0.24233893588033742,-0.57719792226437,-0.05880929754794402,-0.3332074406751584,0.06055508915418776
14_r,-0.3300309268924559,-0.22145977704081837,-0.031118439721675082,0.13044813771749447,-0.418431073364564,0.12201700361718879,-0.4527828504584475,-0.014640659583654987
15_r,-0.13706555030086254,-0.18204173092729614,0.15385697563216724,0.23550161291059815,-0.5345856501606832,-0.04706011524184231,-0.38078287956781803,0.015591120609493973
16_r,-0.3791891503199701,-0.15132916276661584,-0.12326392524794506,0.035157651052486874,-0.514506583166813,0.15417475937522515,-0.31817116444105276,-0.03472855948499984
17_r,-0.11839262639388119,-0.09849988776928825,0.08992880096453398,0.07606368628586113,-0.6704858136876377,-0.08303922750279628,-0.24827119611195494,0.004067079887723896
18_r,-0.09169909450571188,-0.16893132748152648,-0.01204395923915559,0.04280738211502526,-0.4982720648628344,0.008762720548913534,-0.5423387368778945,-0.1691890432296778
19_r,-0.11120680336806127,-0.14552594404168606,0.010256800690015036,0.03928810713161736,-0.5295664926170881,-0.013407007410707272,-0.5225575560182182,-0.15496705386868823
20_r,-0.20602603816321127,-0.13893960807597422,0.03669901660728745,0.09529182938915029,-0.4808754995627282,0.00914259946487779,-0.46059039206829594,-0.0854601260410984
21_r,-0.21819019653952526,-0.14145598370141577,0.09145939815330524,0.16484659528868864,-0.5165673210815815,-0.009266081726782598,-0.41283334217058726,-0.03486608054665907
22_r,-0.1405456690430562,-0.19987475486088907,0.030714671150631548,0.15111302810804259,-0.40210293480636594,0.036980045518191826,-0.5513537380431693,-0.12710087898807537
23_r,-0.12218917130165126,-0.17628602650611427,0.0767999158172293,0.1753894998160394,-0.4356023005384828,-0.0033704585085991287,-0.5471307065945609,-0.12989303753860326
24_r,-0.2101934769704034,-0.18050203243708166,0.05035628996078527,0.17606556798099335,-0.42033439570000053,0.03946383801314854,-0.5106879445740274,-0.09051877490210476
25_r,-0.1527380276098709,-0.19687730041620813,0.09338725395842262,0.2073730194423612,-0.4284060697199551,0.004926669300171187,-0.5320331253321497,-0.0859480499438357
26_r,-0.22292222763259995,-0.16802551476437017,0.06127316085890872,0.16765692507358043,-0.45036566569865416,0.026164395604213957,-0.48847738961380194,-0.07351377450187242
27_r,-0.19218559372717575,-0.1719635829990843,0.08430452355568573,0.19552112796894733,-0.45613893062785205,0.010234466262049378,-0.4652650216572147,-0.0614463086744264
28_r,-0.34715975544308986,-0.18877052156511387,-0.04987407404993036,0.09718662247338095,-0.46537422881241813,0.12234418226537895,-0.40423321828599673,-0.01739052818410356
29_r,-0.17557016879030965,-0.13491157522282246,0.12672897160386554,0.16951821307131087,-0.5975143508330473,-0.05173496285409828,-0.3163764884088868,0.022032850168920523
30_r,-0.19827179261664504,-0.16793724752154282,0.019367717957679168,0.11244640900019391,-0.44449403419255173,0.036556155180081,-0.4908713615704137,-0.09636922027461686
31_r,-0.12858204418123592,-0.17828120512829898,0.06141907103603072,0.14110902073104134,-0.45871548438575,-0.00198051870476704,-0.5043784453191837,-0.09868939552990338
32_r,-0.19054182119222737,-0.11070208624489758,0.0243011867379969,0.03841024179886049,-0.5083489616494368,-0.014731265153207185,-0.4917304730883474,-0.12781549884286217
33_r,-0.16870562570538705,-0.12715066020351518,0.029043540312694568,0.05033211153655197,-0.5026417680578725,-0.014472164090457273,-0.48948665404509223,-0.11840724197815954
34_r,-0.227344603454973,-0.07393644010604522,0.0007706893612131939,-0.01454528384800738,-0.5102554960021746,-0.018711154413340668,-0.45272040148820974,-0.12764716393524392
35_r,-0.1935394857484673,-0.07535084704305728,0.021732084631220287,0.01065534041158212,-0.5166881192671035,-0.032040882374389255,-0.4505713767140495,-0.1314687307825273
36_r,-0.3453152529385961,-0.12630843586575588,-0.02332057347112512,0.06261716566761728,-0.5266182810362826,0.07204707690330633,-0.40577545805954396,-0.04991895906551977
37_r,-0.272843457527143,-0.06780647389206228,0.07121629050792655,0.07602527113884243,-0.6214753487875689,-0.034109017843037756,-0.326957307923333,-0.023985245472448055
38_r,-0.3425231002446073,-0.11262349765278498,0.00013179710104858143,0.06573307591184126,-0.514263948687444,0.05064645706041488,-0.4204316284855346,-0.054485896998281325
39_r,-0.24486095218830106,-0.0892504142556972,0.0938212758503598,0.11552847422277839,-0.6052322498698983,-0.03831032587933967,-0.3438459758390789,-0.01927564826673707
40_r,-0.3171575327762765,-0.15244604088305608,-0.007082762820756715,0.09020177774825838,-0.48458536472225544,0.07042135700277147,-0.42505177680705875,-0.040595495455659374
41_r,-0.19688607278228829,-0.1006936776148589,0.11616390396802229,0.1388826424252964,-0.6103277717834794,-0.056018579685936556,-0.3034701485314176,0.00591042335843769
42_r,-0.3289969794620557,0.022379490357903528,0.009123483829114437,-0.07846499041967436,-0.47925521011403954,-0.05347308368940671,-0.43768088320588244,-0.14533448374432503
