RoiID,x,y,z,a,b,c,d,e
0_r,-0.20312756016196204,-0.2857338308188361,-0.13016771580708758,-0.002456514082249582,-0.4570490778978179,0.13068607167982654,-0.472702785073424,-0.04093203073956391
1_r,-0.04327349298283461,-0.15955301575870545,0.10133946485032665,0.061509668812226026,-0.622781600569932,-0.09984055032826776,-0.3990523077630947,-0.02997251068396018
2_r,-0.10108103586473474,-0.2894129551283803,-0.04222038708357949,0.06784159284659187,-0.44890465053589,0.06509059017902455,-0.5740674898515555,-0.09161871869798226
3_r,-0.04277536093909563,-0.22920423335952814,0.04196611652061407,0.13837995768754247,-0.48262861146655,-0.0033697473330017423,-0.5621434673039637,-0.13292244887837315
4_r,-0.1764151097182549,-0.25200902026229155,-0.008932084900951938,0.11209816521823815,-0.46035614152162085,0.06297658790140757,-0.5285146346432581,-0.06523537593530884
5_r,-0.13404841090500985,-0.20666043392579825,0.055245075400149314,0.13809636295735636,-0.5025580878908398,0.0003771632901876438,-0.4911017259067842,-0.06646378135111392
6_r,-0.17651108031282095,-0.30628249594826357,-0.06747323713153629,0.07918964049147557,-0.4397573554644258,0.10933170595229648,-0.5312706898250619,-0.0446239389305822
7_r,-0.0072507788794087084,-0.21647134364953596,0.09682280841629731,0.17460598375918412,-0.5084526401930194,-0.04419765850908544,-0.4917630433562002,-0.08829723705435975
8_r,-0.21398877798246443,-0.259924736708208,-0.03441237651750677,0.10196070837616074,-0.4633816882355342,0.08760836744033187,-0.5217388374377963,-0.05612154299393404
9_r,-0.10546284495445561,-0.20929433145517215,0.10027894394868614,0.1887592391367293,-0.5155045960225608,-0.023701036824767804,-0.46467720342661595,-0.04364437406704137
10_r,-0.27721411122662504,-0.25351573627275303,-0.0972214766031578,0.07197038223242157,-0.4634297008351609,0.14130564773812965,-0.4336048315300283,-0.02726118359035601
11_r,-0.12454867763882997,-0.13587464091675935,0.1436296323284075,0.17351751538681479,-0.6110072937986472,-0.08084219237054978,-0.332719088827236,0.002977760276130387
12_r,-0.2600560500114465,-0.28945538125968673,-0.090206310242415,0.08599463777454021,-0.45320421304145153,0.14244205961843534,-0.47307777999924944,-0.01906159750351352
13_r,-0.10797050968881036,-0.17568448706549109,0.15513083560416327,0.21884545640513572,-0.5814110363317884,-0.06780747192353248,-0.37726690097422766,0.003832465546474312
14_r,-0.23817465888734984,-0.25175961881254144,-0.04221819417537495,0.09860796437242576,-0.46714474100132836,0.09700674631682082,-0.5066121407616926,-0.05139259711265265
