RoiID,x,y,z,a,b,c,d,e
0_r,-0.08813918582493345,-0.33648221686854257,-0.20145634107715935,-0.10905524392516304,-0.48852657815845274,0.13446805520923935,-0.40373468171463184,-0.00884722088021057
1_r,0.11418583561601589,-0.18391458099464492,0.040832997525153104,-0.023546067663055014,-0.6860180624213412,-0.1221499149426049,-0.2711003974267786,-0.015013010268070661
2_r,-0.09968494948058898,-0.30017424733083603,-0.06089347526556206,0.07550595708313539,-0.36970328541101366,0.09432078739790535,-0.5679468634810672,-0.09134656903042665
3_r,-0.028647764708409195,-0.20647451703278322,0.08180728204411225,0.19872509519732146,-0.43290030658114925,-0.011890721630137276,-0.5394931857178201,-0.1374682387715899
4_r,-0.22183942933775977,-0.269594397065261,0.02698696872038495,0.20689528739874785,-0.36409567212285776,0.09077570031591747,-0.49914516602848613,-0.015546849785598558
5_r,-0.1408717998896199,-0.20901417944778938,0.13698791599843704,0.2575739469982352,-0.46257477674475445,-0.0146861520485001,-0.4274284970290229,-0.002503000922231597
6_r,-0.13920063459419427,-0.3881707653222741,-0.1265052494172548,0.06320477396422224,-0.36971243892844347,0.1655737657273955,-0.4904761264551549,0.011334683101968784
7_r,-0.001957438020712688,-0.24179086753432327,0.16079087641833364,0.2590153455702012,-0.5260004286862986,-0.062329302440707154,-0.39896819243843157,0.00872281290517272
8_r,-0.2429212141166326,-0.30766157202803757,-0.01565195337793214,0.1742896627917015,-0.3633593019941411,0.12261186851853946,-0.493773840385271,0.013432367464663336
9_r,-0.1237985693416984,-0.21784534970225244,0.15649926118277438,0.26696407418445534,-0.48106889009606957,-0.029797888516498814,-0.4129437410314699,0.02081247850451746
10_r,-0.2489739092458832,-0.3421776587268733,-0.1257237389416796,0.06510874938517162,-0.4244416515743487,0.1743647620621105,-0.38623830944028664,0.06412908310829676
11_r,-0.05608628990475766,-0.18280165068022172,0.12044059878418131,0.15350991613697348,-0.6289801266393865,-0.07701944566618561,-0.24045322528421323,0.06657215441706903
12_r,-0.2735383982303454,-0.36372999604583056,-0.08205463638309114,0.13330649572165457,-0.38629231358293237,0.17247738574745408,-0.44626809836888753,0.07093176207043368
13_r,-0.09930615176736816,-0.20424352301703522,0.1700248596211089,0.24113169494311987,-0.5798975933511762,-0.0665555100033648,-0.3181091600061008,0.06950811649866669
14_r,-0.27587882510326295,-0.2840019456216891,-0.030703344944708395,0.13177563955574623,-0.3915933949787793,0.11835161577102195,-0.4703051457221566,0.019407749425971496
15_r,-0.12965337973421942,-0.19650406702653792,0.17563710859071122,0.2607572486081948,-0.5470498249519542,-0.055154125758211665,-0.35909193476159373,0.04802882439932514
16_r,-0.22783514550308967,-0.2941662984608093,-0.19225654903131312,-0.04003292873408849,-0.5154818299177003,0.1678169129774613,-0.3058480267278836,0.03360217886797499
17_r,-0.07621956347846871,-0.12445658080096102,0.08979063034321841,0.08459508065978415,-0.664912893930404,-0.08388192877632508,-0.21601684923405354,0.029620985627352745
