RoiID,x,y,z,a,b,c,d,e
0_r,-0.15882879498131,-0.30336268213136003,-0.23565249701811192,-0.12508860096214194,-0.5085021121681464,0.15679920631489447,-0.34313793823155436,-0.006896478528017551
1_r,-0.04457272026457115,-0.13576914878433646,0.06547536005260511,0.033543183417597384,-0.6447758963004121,-0.08683009054301528,-0.3400206997042664,-0.04117403193488914
2_r,-0.12160782893793068,-0.286276339370222,-0.021958315454887002,0.14705191005746387,-0.3717852972445317,0.0883585404510602,-0.5847996457985234,-0.10653948868198866
3_r,-0.015209074533875686,-0.1872505922503323,0.07982707562596823,0.19600318495242391,-0.4465067719750897,-0.02376175824548842,-0.5288411562827933,-0.16077609077717261
4_r,-0.18231963623158945,-0.28279287011905796,0.008428654270686921,0.21704840948287824,-0.35263050983254984,0.10299059875541021,-0.5045447175880755,-0.04223027504463168
5_r,-0.09664246072219583,-0.19648717533667007,0.10758223073520459,0.24427462516190354,-0.43491042434670535,-0.009430493675481346,-0.4971657112814021,-0.09549760742613718
6_r,-0.1726556536340309,-0.3585884897714129,-0.06766916020154717,0.15326867602480643,-0.3446120009345807,0.15288119063633954,-0.5354829434225798,-0.02121870185588369
7_r,0.02791052523845681,-0.2191810742234604,0.1551511046134139,0.2623985966875299,-0.48386952308767917,-0.06762250257106557,-0.40023500504281934,-0.03440159248067401
8_r,-0.21911962441165167,-0.3247118817066369,-0.031470685962166234,0.19097436956459501,-0.3590620086989789,0.14027534523214372,-0.510616109952876,-0.009633810389657223
9_r,-0.08928657180731503,-0.20135048327235383,0.13355133430238522,0.2634893360125983,-0.4514285834109053,-0.02369582569586347,-0.4570928669306793,-0.055708625858513265
10_r,-0.26892451989685334,-0.3328715888737934,-0.10426388693980802,0.12522123126427476,-0.4061511684929946,0.18302684688982285,-0.4131298440198334,0.038968924984984825
11_r,-0.08623090627900978,-0.1712407551114681,0.13486660492380695,0.16179246218554405,-0.6378356765623259,-0.08227977634239064,-0.2840727723025633,0.049562424028428566
12_r,-0.27379475556445215,-0.3775400444256008,-0.10688057480357918,0.15160392873970605,-0.38481649542726637,0.20428483974221434,-0.4399056350347022,0.05961603136083382
13_r,-0.09425921353161382,-0.18765414347018325,0.16350237520378264,0.22737423373072563,-0.5963792760396406,-0.07529347240389041,-0.3029581630691578,0.056594080597004257
14_r,-0.2704351507884237,-0.3170006766107093,-0.06080431425168463,0.14973037906289421,-0.4035252949361441,0.15468602169942217,-0.4543706372053822,0.026322894853071342
15_r,-0.11045052525839112,-0.17329515065837253,0.14851817950717455,0.22325354343124595,-0.5344661058305814,-0.05658255642370395,-0.37436490230379993,-0.001008556427935617
16_r,-0.2856535694263793,-0.26078408533830083,-0.16337281803582482,0.019888977417409425,-0.46559136382633814,0.1799197757425854,-0.32039767712139305,0.015380732754293946
17_r,-0.14906651741545787,-0.048206050498346475,0.09688551989337338,0.08797659081755974,-0.6811485853269601,-0.08700763871180316,-0.21479418724203697,-0.017543294152489456
18_r,-0.1023300394926602,-0.20353139206276072,-0.010483815866972102,0.07138724931760465,-0.47069156734155104,0.026579264079703013,-0.5119536474288938,-0.12064788706113135
19_r,-0.08138162562812148,-0.18459645605423486,0.016404319078091027,0.0700799308879001,-0.4983746961806147,-0.004463725864927891,-0.5015539975973722,-0.12000521700031057
20_r,-0.21352034371359355,-0.1896275940691052,0.028951758377373793,0.1304986680781627,-0.4731633658671642,0.03905812299436779,-0.45748973204198057,-0.04905307845828661
21_r,-0.18155811099566443,-0.14267258163667298,0.07400310866518062,0.12945618637173498,-0.5285274943530027,-0.018233685990453993,-0.42427224463337837,-0.05601260474206094
22_r,-0.0901098633945176,-0.24080543039008578,0.02143315953824081,0.16735973818308672,-0.39330240670084615,0.045255890858161577,-0.5595137915807342,-0.1250477117404586
23_r,-0.04191067850330625,-0.20779147447903978,0.07817205724537053,0.2161133467586848,-0.41306765797722395,-0.00411125992838387,-0.541603221513015,-0.14425583092794825
24_r,-0.14729609489472245,-0.25347771250316276,0.015928519857974544,0.17254959706035752,-0.39429908817561804,0.06718984599096253,-0.5213987690203852,-0.07228580468143497
25_r,-0.09851952181801157,-0.2219358995884256,0.058669510855076525,0.18737435384155107,-0.4172115014852003,0.020259243769672985,-0.5349243518648263,-0.10419627416492089
26_r,-0.20005874169017682,-0.22547308823046605,0.03448670118725081,0.1820014969410471,-0.4338467993240779,0.05745132592216406,-0.4650867196581984,-0.03810478522439134
27_r,-0.1529018974795723,-0.18629065148967472,0.06270627083398442,0.1669621667709494,-0.46436642353049973,0.011242799603539636,-0.46675738783691445,-0.0696781094199823
28_r,-0.2853050264494873,-0.2957457945989402,-0.07398290243336397,0.12267331130943795,-0.4277929068414555,0.15433510401452083,-0.4284337087595589,0.02457928127111506
29_r,-0.1611195752687434,-0.09409072552546426,0.1138542238280447,0.12035509289534693,-0.6419123787206965,-0.07375566749085995,-0.2765212676616048,0.0038184522403580624
30_r,-0.16394934670123862,-0.22214668365059367,0.014881066458712308,0.14654982846142295,-0.4331169918100645,0.05348930992453453,-0.4954748673069279,-0.07508400370981576
31_r,-0.09391776745616232,-0.20594348053997716,0.0620919148307796,0.17094398515326836,-0.44627688825289696,0.004325065074007013,-0.5162882104202953,-0.1038000697314747
32_r,-0.1602031660471658,-0.15560418100381027,-0.003809179007843419,0.028433350715579495,-0.5058922914821146,0.005936137049549389,-0.48396054581743564,-0.10808005135570739
33_r,-0.13046123515388255,-0.15216952111282211,0.021711510458954912,0.05816565795937597,-0.5052191274875056,-0.010668978240402999,-0.46848365700624933,-0.10585768102427061
34_r,-0.2021405953233826,-0.09657219622069092,-0.008413798723353256,-0.024229630491304287,-0.5105841757802566,-0.019005110093496744,-0.4402459452305809,-0.11121246570255519
35_r,-0.1998479222427399,-0.07298953722515068,0.016623187556661926,-0.007640364829459949,-0.5223749836564535,-0.039222023917109036,-0.4282018838016467,-0.11654809962123405
36_r,-0.3206973694094424,-0.14793390298246992,-0.04325412576211342,0.06157214227309119,-0.5111015093899869,0.08807730646867705,-0.36599265699010225,-0.029906518936246497
37_r,-0.2507725396549945,-0.05179082540017072,0.07596591337878338,0.07671932665137837,-0.6478173530306396,-0.049589495666774557,-0.306059141467243,-0.03665470805277283
38_r,-0.29955144214310037,-0.17103430507146933,-0.016145263873161834,0.08662393660527162,-0.4973726463973739,0.07474777085793538,-0.4040520107762601,-0.022939456858710783
39_r,-0.22705400521240895,-0.09011170072657358,0.0862113295388651,0.0992826646665555,-0.6017589141444972,-0.044336522144098715,-0.35660508226965987,-0.03334190275264673
40_r,-0.3363137772179213,-0.21825470040253558,-0.0653733641947047,0.08775902491885426,-0.46741662325639527,0.13331375340311422,-0.3867659169621535,0.01009550428455646
41_r,-0.18369446053511518,-0.10159874204458551,0.11378527113667534,0.14122152474303504,-0.601379732711388,-0.05734567707767132,-0.30941779172812545,-0.0055770723200352056
42_r,-0.3168256112976136,0.07502552038054104,0.019699267493784593,-0.10206050299617409,-0.4462814992386672,-0.09395872182647776,-0.4219347404383792,-0.18043047404309467
43_r,-0.28478820442899405,0.07801514793842448,0.0432790917941885,-0.09227526649186965,-0.48901514964885606,-0.11884077138546863,-0.4439598097757279,-0.19527420811673213
44_r,-0.2720294577748101,0.06099186851415787,-0.013479278313621633,-0.11933902998645488,-0.43799510138285636,-0.08334070889663088,-0.4560552339430495,-0.2266071570310143
45_r,-0.2626802932263115,0.09555912729447623,0.027904293223835277,-0.10665439982813617,-0.4752773955071806,-0.12191086212388402,-0.44374390766680205,-0.2308678166627144
46_r,-0.3096445399717534,-0.018004554679010156,0.01503466355161928,-0.04524276100255417,-0.5124603545773907,-0.04117178530176771,-0.4148236101779481,-0.10702046468014899
47_r,-0.30050580574225655,0.0558922175477584,0.08764269778308813,-0.020979174588349282,-0.5315070948657403,-0.1039586792328043,-0.3759406109338476,-0.11324733639375277
48_r,-0.28357094389055093,0.046557362164836365,-0.044651126341291245,-0.1461890825525556,-0.4213209980190342,-0.06361334116875487,-0.4636117404638946,-0.22599757442819654
49_r,-0.24078217099673838,0.1125162108147723,0.039079795622907726,-0.08806149016024618,-0.4877552155617404,-0.1331917254231596,-0.4194219790064283,-0.2435036456730038
50_r,-0.4021438009584873,0.04019234372988153,-0.07265910545287542,-0.15925359912500864,-0.35530274760495706,-0.017030599556550355,-0.4319513248635939,-0.167517332888576
51_r,-0.3000851324013765,0.15558237356536428,0.08143470593604352,-0.07005730957035579,-0.46814220896206943,-0.1459975292293784,-0.36176075358952076,-0.1973542229427865
52_r,-0.5186939474420663,0.03883334953194859,0.0100236565903637,-0.06854913647561736,-0.4154796211705401,-0.010436799724996238,-0.3718582284559242,-0.046453556389374005
53_r,-0.38947839107406057,0.1578101860595525,0.1564637789469688,0.032552446008806905,-0.5265499805156441,-0.12668515731709315,-0.23533693581200915,-0.06182126857357116
54_r,-0.4066255280718324,-0.07635556739292874,-0.005267200412930656,0.05443167105491916,-0.49828920954103584,0.05944467978778178,-0.3566729355340071,-0.028147066299392724
55_r,-0.2579780707635253,-0.003818938759180515,0.12033948327781292,0.09841463656361683,-0.648334830825872,-0.08292180416221073,-0.24983372037176826,-0.021886480437517966
56_r,-0.21265738117922678,-0.22957371110659652,-0.2784813747963917,-0.15658333264321186,-0.49489272494140824,0.17594021654764352,-0.28414179938002193,-0.05390886675806267
57_r,-0.01846752397917146,-0.018482418313326567,0.009675027279379161,-0.026976124665257277,-0.6630725359825791,-0.09862641425031889,-0.22036144261344137,-0.13412723627505
58_r,-0.1798915071869471,-0.03987572004918013,-0.15126123126479962,-0.2129776425125294,-0.4167194153583884,-0.006589078500493877,-0.44796398756725336,-0.23092788795676653
59_r,-0.12665369916198757,0.06159953420307855,-0.028233848025109712,-0.10640873066743499,-0.49671744521294714,-0.0974323221723525,-0.38557945925981574,-0.26751872537354004
60_r,-0.18575057985057195,-0.17268179293400865,-0.24934386628037822,-0.1954696419727727,-0.46932191902104464,0.11691250973622297,-0.33993437417619793,-0.11575450651259019
61_r,0.019633589730166566,0.036169799986567816,-0.04421602722485103,-0.07377943808214399,-0.6346467678673191,-0.09589375463727476,-0.2069317826221921,-0.22908703121188673
62_r,-0.30156673750870744,-0.17144493560169397,-0.2692942887313486,-0.108556608014751,-0.4861539736085258,0.197755267026135,-0.2361450227091236,-0.06429749403777608
63_r,-0.06380825439857336,0.04923356911623294,0.022143015706705467,0.004383424498200711,-0.7293052754160122,-0.104182878221656,-0.11283581603510268,-0.13250601313357613
64_r,-0.27041402097603096,-0.06725108150776574,-0.24346713267309708,-0.2234493689583212,-0.3872850664121197,0.08735601573682236,-0.35381498146413065,-0.18645514794421525
65_r,-0.07944224325961603,0.10544933184869845,0.017893042960620522,-0.026565301753044467,-0.6258599450569069,-0.11864634744723836,-0.20461895614673242,-0.2264341065449871
66_r,-0.18991547457488323,-0.03689467137232355,-0.09108311084609973,-0.1678685955984598,-0.45991743101472515,-0.03147592624082145,-0.45611801600063434,-0.20078065723421398
67_r,-0.21782762272001965,0.012704160210938717,-0.009778044537651059,-0.10286260338579657,-0.4962338493602493,-0.07773474867853362,-0.44042580795060826,-0.1920999171896842
68_r,-0.0903935060059305,-0.19411205979297674,-0.14323567403600226,-0.13716015098358106,-0.5068684929212944,0.04248066311135909,-0.4435909387702318,-0.12321234093843529
69_r,-0.06327661901082442,-0.11378795536081657,-0.04111886472158698,-0.06779137737395004,-0.541885011014181,-0.03466373997741636,-0.43536660667941157,-0.15753023541017538
70_r,-0.18712853941200255,-0.23166362202727303,-0.0383648150936731,0.07464583671259088,-0.4562295725401503,0.07613289815205543,-0.45587485162707286,-0.04744712225136868
71_r,-0.13632629859428566,-0.14700650346524283,0.07589217107812686,0.10976162509698872,-0.5391372221970645,-0.03657499671104497,-0.3952629764999011,-0.042799341472974234
