RoiID,x,y,z,a,b,c,d,e
0_r,-0.20960756622772223,-0.2687957090406167,-0.14286208472129122,-0.008604681423647282,-0.47876555314627484,0.1389807459770093,-0.4364935309622415,-0.043872316002911256
1_r,-0.04399947145317029,-0.17835851860337806,0.08582095931502033,0.11514678215248732,-0.5974411812141701,-0.065392175889589,-0.4059606492818265,-0.05223899266270714
2_r,-0.14919141107248887,-0.28900761629929156,-0.04834295711157605,0.08159561678623879,-0.4609531471454707,0.08714362235456563,-0.5285399557864245,-0.0570407657722301
3_r,-0.041934913020871614,-0.22255360299980104,0.08205405263316135,0.1531232680975216,-0.5528284996274454,-0.036167944635573254,-0.47858068107135004,-0.0659858159352518
4_r,-0.14998734538306233,-0.2929429208617705,0.006455634832772204,0.16923967510114551,-0.42502683197847213,0.07883826020726112,-0.532292733714122,-0.04388093805036702
5_r,-0.05759640757873365,-0.23621326752643781,0.10731702886869976,0.20193432625911611,-0.5237844956026994,-0.030729320116433843,-0.4767414827221673,-0.041925212156039005
6_r,-0.19526308759226457,-0.29620809340865933,-0.06736344425718017,0.09115754570150651,-0.4491041194816545,0.11919541501463496,-0.5088517554459345,-0.03912038591677297
7_r,-0.018237752346291825,-0.2243553844205888,0.12091404785549174,0.1997327363013593,-0.5732868965856409,-0.057458143221931886,-0.44701386544306093,-0.043538947127470105
8_r,-0.19506080038005114,-0.29275958066637947,-0.03143068256178194,0.14374273669128312,-0.4263480425622591,0.10952375168568225,-0.5236770469074564,-0.04272905495215926
9_r,-0.03559958607782452,-0.23048922038587058,0.12482651411710517,0.21938767987010344,-0.5409855125072699,-0.045534112405855295,-0.4687233849027957,-0.04592377453792268
10_r,-0.27039356210411886,-0.26745855294274984,-0.10940482942875236,0.06580793810023992,-0.4775980655833064,0.15235581921923066,-0.4370061017863479,-0.02474740581790233
11_r,-0.03997456145148694,-0.18902511158262386,0.11433003764649616,0.1673848170465856,-0.6028779893711536,-0.06768582511239539,-0.4008113257682925,-0.038031909837145536
12_r,-0.24092397774081323,-0.28571213582453275,-0.09073703052614578,0.08305001075743276,-0.45325321215944464,0.14190766858683623,-0.4772424144977852,-0.03080485213849408
13_r,-0.023487816341201718,-0.20730092896992802,0.11976591882231777,0.18240551548654277,-0.5965143864019654,-0.06725473740131688,-0.4164838903083835,-0.03642768223913546
14_r,-0.24236943025782184,-0.2719468652341597,-0.074186122385319,0.0799197402275201,-0.4520782532043837,0.12533183832049322,-0.49121233764783434,-0.03673569710617628
15_r,-0.0333775623483354,-0.2170812790050033,0.12300712020587638,0.20472216024567086,-0.5709018801004537,-0.05551844635020885,-0.44792844202852716,-0.04604408582616811
16_r,-0.29511464267076465,-0.22496479637014624,-0.1450993217314924,0.0055030334893525525,-0.5031144456588902,0.15572747900929193,-0.3904422405286407,-0.03827028686526794
17_r,-0.08711407354225675,-0.10912707603274224,0.09612893423967823,0.1129651597766353,-0.6562732323390578,-0.08085748849469643,-0.31210555909511284,-0.04669131077682409
18_r,-0.12761849865166108,-0.2187538260566163,-0.02493145381096305,0.04879824688030062,-0.5256941450559147,0.03246157448264863,-0.4723690828147827,-0.07684073034902719
19_r,-0.06802219353658923,-0.2131153026854047,0.0404621076751652,0.10571373653681046,-0.5502387185353121,-0.015290458253693621,-0.46091332652716255,-0.07002134254574292
20_r,-0.17810574823584785,-0.20544792342656615,-0.00977974501097097,0.07465324165157383,-0.5055681710105545,0.039972446263473,-0.4754956098641457,-0.06910388313790969
21_r,-0.11186169534385146,-0.1759226532108366,0.06903068873961242,0.13221118983937652,-0.5654519251727089,-0.027388143799301243,-0.4346800084640795,-0.0641273100533217
22_r,-0.1089618367310397,-0.2450424268327368,0.022821290038581826,0.12297164726695539,-0.49998966436350656,0.025397617158634457,-0.505597756610967,-0.06509477934540615
23_r,-0.06768291500977656,-0.24181047578373613,0.061262689671924726,0.15237641738657975,-0.5193269779743055,-0.0071813151140357094,-0.5015405126359977,-0.0640509067732151
24_r,-0.10264274942499634,-0.26127099138761606,0.027363117104772263,0.13114180374479453,-0.480715883546435,0.027815900831489423,-0.5230849324845602,-0.058994471600959233
25_r,-0.06946000034983052,-0.23655567232454378,0.05811324401487558,0.1353804921698768,-0.5169197176212595,-0.011053314359634973,-0.4986510361137154,-0.06196150412007925
26_r,-0.15224825670137176,-0.23470259794371268,0.004615220244583957,0.10764408198110521,-0.48920035407872486,0.04209108547858035,-0.4963161484958985,-0.06168075083255331
27_r,-0.09968280664581973,-0.21244808767559428,0.06483963630174724,0.14673400457235589,-0.5315454384767898,-0.012743553987520945,-0.4595367622345545,-0.053117474620395004
28_r,-0.24996058071602295,-0.23055240009297112,-0.07938041767431755,0.0556983732791121,-0.49250085309129943,0.1129434741636188,-0.4420622477163036,-0.04478944947144765
29_r,-0.06845922777715925,-0.14755684780273615,0.10907773067754666,0.14981112284369386,-0.6112638958927187,-0.07047562530704794,-0.35917204534151076,-0.04303295486588286
30_r,-0.12840376888700436,-0.22572946923009432,0.017444668555630104,0.11593990936118173,-0.5084209013032556,0.02674614490142793,-0.4668022609234792,-0.057353195291102124
31_r,-0.09679420890118237,-0.21092199591678984,0.05085945992989418,0.12703172791538767,-0.5347870254187671,-0.008500469169854388,-0.4725898811433393,-0.06675498181871402
32_r,-0.16445064342126367,-0.18209907305208362,-0.03994218710978449,0.01180689543434427,-0.5122888854472034,0.03188631357980331,-0.4444913862882006,-0.08071898724156225
33_r,-0.10523379412110584,-0.18430752329201355,0.03835895176843605,0.09376255438875866,-0.5552752347503571,-0.015337370467516221,-0.44827205001271125,-0.07474845734570695
34_r,-0.1997369430228559,-0.12234464101190501,-0.03129426255981987,-0.03209810478744784,-0.5111526160250071,-0.0009392279974976452,-0.4639145876976959,-0.11591887209240191
35_r,-0.16059833762710077,-0.08972442400762946,0.013372294765746926,0.013275851653765701,-0.5623568765701293,-0.0347050956095743,-0.40504781583054483,-0.11540113820679956
