RoiID,x,y,z,a,b,c,d,e
0_r,-0.13244424686606932,-0.33802839958859643,-0.17865533609902315,-0.07353469562284609,-0.4635816194666606,0.14104676377985273,-0.42150332897569137,0.006442661446433398
1_r,0.08634345635778329,-0.2441901033566443,0.06181442470580533,0.024240976201389222,-0.6733159885653031,-0.11293566364903858,-0.2601510673046594,0.06205478869230471
2_r,-0.1299575636818403,-0.30964685501956024,-0.08454661440610522,0.06748326543504181,-0.3406622734008742,0.12131251052460748,-0.58592474065986,-0.09480690146516306
3_r,0.008146691771244718,-0.22528644743011375,0.06078519821251655,0.19484923659531958,-0.46444757994027297,-0.010342999040783606,-0.481502431208256,-0.12018728671628306
4_r,-0.23559211436265898,-0.27917767356562373,0.025277008731926044,0.20015807438690147,-0.3741171275791977,0.09266716827991739,-0.5115243639061358,-0.006080974218156636
5_r,-0.13608965354776628,-0.24662463629355832,0.14323332816200895,0.2727400502412837,-0.460893547466012,-0.010235022043229795,-0.4274866819526267,0.03400566959279736
6_r,-0.1692896516069701,-0.3676503560637865,-0.1097884950511592,0.06856278938577809,-0.38687509355967,0.15393484373863028,-0.49399224940377795,0.010649101566918352
7_r,-0.031045234019283368,-0.2630987981312462,0.16356777207131953,0.30215043197161706,-0.47520258253692244,-0.041778741502035914,-0.4185265008259685,0.015168456905040461
8_r,-0.24592570971660493,-0.30653964825882296,-0.004022088950520154,0.18121181310061701,-0.3664947625346841,0.11772341688408955,-0.5057221782865253,0.01420504428675758
9_r,-0.11843501051930769,-0.2481667162765416,0.16739888800621544,0.28493306188579026,-0.4860869897708824,-0.030594659799002274,-0.4240277151150163,0.04502985182305808
10_r,-0.28287747262172347,-0.30607144209257375,-0.12323614988084909,0.06283658743659035,-0.4334876840537818,0.1721339930853872,-0.39500271079607285,0.037085381220276444
11_r,-0.09559903992154926,-0.21709674570559034,0.14798763049078728,0.21692975251683833,-0.5851702113243894,-0.06024900292229111,-0.3140497389856149,0.07392072877283598
12_r,-0.24402058409523703,-0.3245661257043218,-0.08593762366602896,0.0930408879446026,-0.41307107492870704,0.14943663939639956,-0.4354603692444307,0.03791831057129431
13_r,-0.09668902288328325,-0.2521665385177352,0.17692144438577745,0.2717368800447362,-0.5546329386772966,-0.05359728572794512,-0.3660673929502612,0.0844663777255649
