RoiID,x,y,z,a,b,c,d,e
0_r,-0.06359837935588478,-0.2800883782622847,-0.13744135423491793,-0.21059460827949883,-0.5210830529545447,0.00815645838904724,-0.4267261308709549,0.0029188041949054777
1_r,0.08790916349732304,-0.1748009221228077,0.1734481107068007,-0.02068936230259865,-0.5183437534880901,-0.23125008131250913,-0.4004308452361306,0.0317165526071277
2_r,-0.19086297500987762,-0.2606548299255258,-0.03977661809690377,0.14162277321324204,-0.329790732805792,0.11178977625276895,-0.5799442323635009,-0.11446564650911792
3_r,-0.023132147689193153,-0.18618871367875006,0.031425636125114786,0.1309112089057939,-0.48158871264893216,-0.010121421884978587,-0.4985964564825892,-0.1564731369908314
4_r,-0.2365803377227392,-0.21747578254837563,0.04568203536869407,0.22513296698115765,-0.3458261514555716,0.07896660896437681,-0.535612904253563,-0.0770514317739654
5_r,-0.175962529022632,-0.1815624632230646,0.12152985487031223,0.2510431808370885,-0.44003957260236254,0.0014896924182294293,-0.4884686851033772,-0.062242088116186464
6_r,-0.1553089782553462,-0.37138388777800313,-0.1240778844283731,0.13934776178346212,-0.2539253909532762,0.19094622353200644,-0.5057493910584424,-0.03913260502792557
7_r,0.04718486044011927,-0.29874844000106693,0.1482508930002724,0.2901703522631981,-0.5053454664521758,-0.04474808875098814,-0.308331099576248,0.07628665455001235
8_r,-0.2540611600791007,-0.27405507042038185,-0.012196835294690686,0.18484345445387526,-0.32856477142695295,0.12284653099928258,-0.49657237558453704,-0.01950268943018554
9_r,-0.12239927358902906,-0.19915215306174064,0.1375721725528178,0.2677083464608895,-0.4685363825416041,-0.018419976501111424,-0.42936852114762647,-0.026837572841321752
10_r,-0.34983175286508794,-0.26683927289981874,-0.1117795273909092,0.11692917529283679,-0.43087098633701176,0.19045163523793726,-0.30856830093334403,0.058565473319581576
11_r,-0.10456235011164813,-0.20234103834660727,0.13879573416828478,0.20943826524496625,-0.6156871959766346,-0.05646566936960445,-0.2729146787772425,0.07999259412167267
12_r,-0.24092479795514238,-0.4005321565986928,-0.11194488038653863,0.14757682398003888,-0.33436440845949483,0.20014139610222753,-0.39011333880902366,0.09747727005079097
13_r,-0.0841901211513404,-0.23511709854525567,0.1605914599660893,0.26462806520182824,-0.5805184862707762,-0.052247920151278035,-0.27741308664917097,0.0992894184395923
14_r,-0.3072484527538657,-0.2581621299488286,-0.011229012735667501,0.15829837733488794,-0.38911525681569487,0.11667763063463665,-0.43288231080989337,0.03262412867706624
15_r,-0.15883541702058818,-0.17993665306214796,0.13495586257303113,0.2237529657374367,-0.5249264838726528,-0.03148641448995894,-0.3841276505129963,0.009246927068313707
16_r,-0.3941183027621681,-0.1331844781285894,-0.12213151953432753,0.055722754837891665,-0.5042286908893803,0.1624041085658376,-0.2711685486332067,-0.028197068968261792
17_r,-0.19194760440092687,-0.06497802121804291,0.10686389587295446,0.11283624269509779,-0.6742153547519989,-0.07130962988140101,-0.22382666688228386,0.011607306461977602
18_r,-0.15149342516477915,-0.16570395160249063,-0.00929588060452581,0.041876943046364794,-0.5113631559018851,0.01600883584678473,-0.5086375350806983,-0.12643004264368582
19_r,-0.14409189198821523,-0.16807042989975265,0.0015132440522212126,0.04787395401817915,-0.516335533120874,0.007188281904538296,-0.5190040413495522,-0.12663891212546655
20_r,-0.2354252678184811,-0.14793259844595988,0.033671339818070245,0.08816461429813559,-0.48941260174502166,0.015730180423173964,-0.4478707808238702,-0.05617081127601
21_r,-0.21378550721649442,-0.12412296935621893,0.07333743184814309,0.11176786672680677,-0.5448808786250626,-0.019782684835486293,-0.4235971366703371,-0.05477443588176844
22_r,-0.16795640016978777,-0.20851594935453113,0.027523601513914583,0.1640327209071329,-0.38857536446597035,0.05016829070680302,-0.5526396633172503,-0.11619870142389713
23_r,-0.12247937402317023,-0.18257044980809833,0.06470062265879714,0.18316852805075462,-0.4212503689984831,0.011715622624599102,-0.5371243541010863,-0.1307799633280071
24_r,-0.20223153054394302,-0.19378556948561299,0.05296446820905889,0.16822848960809264,-0.42305838913702687,0.03561474518779724,-0.5246331216143377,-0.08156493797268752
25_r,-0.16849713448573989,-0.1852029665410704,0.08746098147217259,0.19945286897062595,-0.4317213304980781,0.009881035832851605,-0.5181910199540534,-0.08497481636039941
