RoiID,x,y,z,a,b,c,d,e
0_r,-0.2591099162307426,-0.2551133821990253,-0.18584895760509976,-0.05568872116867191,-0.5235101072593713,0.15717673057420006,-0.3269233245340377,0.005190647953703431
1_r,0.04238591342292907,-0.09479450600205803,0.04431208219296607,-0.0003403289881559093,-0.6959370335699413,-0.12695825851925338,-0.20850613269232895,-0.056298916385600986
2_r,-0.1673118087849827,-0.2429189612635958,-0.018756464443330585,0.14934728684508913,-0.35513962215759687,0.08880324010443251,-0.5992974815168016,-0.14039540213048965
3_r,-0.06636688334611987,-0.19324370748715064,0.06996897899884189,0.2134452501315717,-0.40647645720844444,0.005088933726589046,-0.5346897044099539,-0.1513474997305144
4_r,-0.26639794770224395,-0.19757601363033264,0.006564498596786938,0.16030644881428707,-0.41444218728160886,0.08273721738561264,-0.5082779828263692,-0.07987707456805387
5_r,-0.1886113342865839,-0.17698131810023335,0.09371159249460465,0.21858537288557314,-0.4561476618457438,0.009623570435133654,-0.4527474916108293,-0.053057539601338584
6_r,-0.2196643579591606,-0.2968797869781902,-0.06147095565288478,0.15256773839008497,-0.33238932947286365,0.14897831787239715,-0.560744548099808,-0.07587288644807358
7_r,0.02293582945133299,-0.2196985004952273,0.15319146132078443,0.2677526117300277,-0.4946962518738941,-0.06512469970304603,-0.402134528084891,-0.03833074091170888
8_r,-0.2965705280899877,-0.21945275765431796,-0.01924368127424128,0.1606944954215751,-0.4067502338046019,0.11492731538397268,-0.47966303744055966,-0.049921087294047276
9_r,-0.14050571355419625,-0.1704244665715894,0.12496554733141171,0.23275416493804008,-0.5005389773080399,-0.026787030547790015,-0.3974111451427538,-0.02928001591603934
10_r,-0.384227884935188,-0.21314977792741144,-0.09668089744468018,0.09219287761700838,-0.4727002738679033,0.1661866980485541,-0.3772700378229054,-0.0017358822624579115
11_r,-0.156889940676735,-0.13859715829350971,0.13177616291278269,0.1962150862279437,-0.6328386926708714,-0.06107407812196922,-0.2649999316554916,0.034980845720680026
12_r,-0.36905602097263485,-0.22867452832904323,-0.07617812531988749,0.1268414901950503,-0.4427543673236004,0.16214518852677748,-0.4162621784778954,-0.010764242951616295
13_r,-0.15594483823244615,-0.16000496092045902,0.15188848022908968,0.23208680466111142,-0.6016761474102977,-0.056512567330433264,-0.30036602853977773,0.040834213672858805
14_r,-0.36141615810597033,-0.20030354381680135,-0.03411272231160488,0.1319345660900735,-0.4537734301967647,0.12432069603517204,-0.4400517958708988,-0.0228195807479858
15_r,-0.16911015696512705,-0.1494826627218205,0.13114503712230316,0.21818914740728246,-0.5692135293185052,-0.0411319052083641,-0.32987368160404995,0.007466802434530443
16_r,-0.3535659598762793,-0.18112722527668193,-0.10971003326521081,0.0399869549409103,-0.4841863223506814,0.14236197880494225,-0.35824465363037356,-0.0266669491898245
17_r,-0.16323900663549085,-0.07574779882294197,0.11149389962588115,0.13673284212871065,-0.6584015428465357,-0.07679867164430047,-0.2229918872232295,0.002970407272034372
18_r,-0.1273429286160303,-0.1754737836229078,-0.03675959922948185,0.04853946056816587,-0.4575280501554504,0.03711303608111439,-0.5268983898588306,-0.16290623145457817
19_r,-0.08711190318573422,-0.14085022442237202,-0.03965391628972446,0.017467023861563177,-0.4959840146445971,0.01224764466143656,-0.4832406757000716,-0.18107305342429333
