RoiID,x,y,z,a,b,c
0_r,-0.14876309807531743,-0.5342856701453514,-0.16139002499471905,0.15885717198070173,0.13347550990640672,0.35906798326986433
1_r,0.27512510378607113,-0.3388882274891712,-0.26152131262570716,-0.5405170508245871,-0.6226229197961966,-0.0654000977163683
2_r,0.20221867147097727,-0.6833178245929357,0.016737131265960485,0.32348852569630787,0.21914656242124014,0.2321689646256609
3_r,0.3535956734484549,-0.6562626632634142,0.05792937365100997,0.28114620813738,0.04294521328524492,0.10630251978786458
4_r,0.1634053302229679,-0.6407204574485286,0.05690979224249684,0.3627151763417784,0.1495184052982575,0.2000374823448542
5_r,0.27993693157999905,-0.6438613104430757,0.1026572395722887,0.3561810753684409,0.014258978436277148,0.10596163897944566
6_r,-0.000740292833217906,-0.6307987869681068,-0.019317110775631235,0.3454967889158586,0.23785985662849582,0.31146262722485774
7_r,0.2940411986251523,-0.5506524148435437,0.15319032743315858,0.35025173018646805,-0.16413724189000323,0.003333394722172824
8_r,0.07257283414858542,-0.6353723603538474,0.01382068708336159,0.3470250132033823,0.18236656069835103,0.25772301332523373
9_r,0.25440986832798296,-0.5778858592536796,0.1335008398752353,0.3604515375975904,-0.11431428608107849,0.04898818618054675
10_r,-0.17963108097525818,-0.5765159718387747,-0.08767616149752469,0.3027004337136076,0.18516431187180052,0.3744600642764431
11_r,0.14018067521733996,-0.48351165215036446,0.0805104407142075,0.23939625220060343,-0.38312144646059354,0.01080632967622834
12_r,-0.08181457460274866,-0.6475071134293773,-0.02888947192033671,0.3730345401263882,0.2375706046258568,0.35265148376892375
13_r,0.2013251863199118,-0.5146501708220567,0.16322885844804025,0.358679122511839,-0.3485619994725755,-0.02196952786398527
14_r,-0.012002979458038512,-0.6190029556313152,-0.02121717858459518,0.32407392525398415,0.16779615019589764,0.29409872513661145
15_r,0.2096630017184942,-0.562916902726403,0.11248303409666427,0.32977867471576444,-0.1751608220634661,0.053297770891679155
16_r,-0.25973096733723317,-0.5202696556605423,-0.157288556015697,0.21290796365066375,0.1367676625339537,0.3981180994666103
17_r,0.018980812392043495,-0.40230535939244294,-0.05180090606301493,0.03748061481806652,-0.4916549500356465,0.04715414480770903
18_r,0.25361246932944054,-0.6295851066687393,-0.07403946143654036,0.14377442751057473,0.11886463887018729,0.2018679994739144
19_r,0.282302038098225,-0.6540842839258691,-0.07952787322560133,0.1361378751432189,0.11629232343332657,0.20163863869965068
20_r,0.14255203651966158,-0.5814007845236709,-0.007419636215189905,0.2354351271120462,0.04924028625954749,0.18457675447166477
21_r,0.16119025133412912,-0.5925121251737601,0.021976792586771553,0.258861114278655,-0.031450632791818006,0.15077954457480813
22_r,0.23810833532483305,-0.6706068608533691,0.037280313298714084,0.3205777770429156,0.15135307465241266,0.18954538504057092
23_r,0.29341494362183546,-0.6686109590926169,0.05630554769138646,0.309606707417636,0.07549667269778376,0.14180361449536436
24_r,0.23191646174232125,-0.6659091772449452,0.07589717833933994,0.36622972313088087,0.11363914649363728,0.16698232204412913
25_r,0.2722613695435403,-0.6662852949504519,0.08539133888122727,0.35278388613041395,0.06831726247058911,0.13605812581513343
26_r,0.15753145497770224,-0.6172497017421489,0.04606360508936006,0.32757538965755173,0.08293968598729425,0.18095775639700123
27_r,0.19190607210336452,-0.6049431608344676,0.048612628949201236,0.29597641947050096,0.007038120411647559,0.14291591375889293
28_r,-0.1387931833662461,-0.5533799925691494,-0.07592030881597948,0.2717547143093024,0.12568140674042272,0.3295962697402781
29_r,0.06790980474044366,-0.49556176058885404,-0.0010927778701147084,0.18122338787814657,-0.24964233385062115,0.1060475198376359
30_r,0.19883191132443853,-0.6184755949303679,0.010538953994718266,0.26442031058246,0.09706027487807714,0.18186404056267427
31_r,0.21242679626763625,-0.5966109556925439,0.03528387310901424,0.27212337836830974,0.039227946000488026,0.14495211832319416
32_r,0.16329201897640885,-0.5855595156969016,-0.10965271590080854,0.10023347425738127,0.0757927414293472,0.22286760285699078
33_r,0.2066900619284822,-0.6004279065802088,-0.0547555632892998,0.15571234834022624,0.048529935089581096,0.18408051132129602
34_r,0.0601825333770205,-0.4845991481362656,-0.2230804614863237,-0.07761952829379824,0.1002789645979231,0.26849954241931534
35_r,0.12860218353060132,-0.5096116944477218,-0.1787955988913203,-0.04066145830536816,0.03626876821267921,0.22025076826649623
36_r,-0.08096686974946583,-0.5142970692657169,-0.08783722195668255,0.1895675991377647,0.01233988510467922,0.26842097333714776
37_r,0.0447909552721462,-0.5139345321953815,-0.06867444185219611,0.12587338343127644,-0.12195358760637286,0.17770381178097608
38_r,0.0456571527585734,-0.5684331164648344,-0.0700708731808997,0.17330895641814725,0.006249445893006756,0.22970284137948627
39_r,0.1064441989872176,-0.5320426616530464,-0.032107445650579124,0.15789702602659117,-0.12709097771022748,0.1452444259298434
40_r,0.05039902834325878,-0.5800854354887527,-0.034739457017247004,0.23717396663806242,0.06420605519434834,0.23328087461092614
41_r,0.07637795076203659,-0.4948644161848324,0.002742886870952307,0.18534233582691975,-0.23537110966673389,0.10456505425248132
42_r,0.004347769186682692,-0.42734211471319944,-0.39938880356003814,-0.34250193456837313,0.17164496906691226,0.34417481850875287
43_r,0.055976839221863924,-0.38959840787883343,-0.4259572683907772,-0.4498288206564151,0.042214916222342934,0.29005200015290483
44_r,0.027942577092795545,-0.4362433741448857,-0.4146677931976466,-0.37527792190884524,0.13238794701811957,0.3351007376347782
45_r,0.06620676244768346,-0.381787566492574,-0.4228022256807178,-0.4555010333382507,0.022017701980330564,0.27699867345380075
46_r,-0.009764352695651976,-0.451052442652231,-0.24154880362709352,-0.10109458502057839,0.10616013130852,0.28986803787766097
47_r,0.027418114141190015,-0.39023374178818004,-0.26581090121300177,-0.21392528446910544,-0.050851755358134236,0.2229094676152351
48_r,-0.06413596308326977,-0.4771996671070684,-0.41553297947177337,-0.2894248419597745,0.29575011194339107,0.4236829680404129
49_r,0.08888999646428601,-0.3069319943550549,-0.46748458216584254,-0.580217956255343,-0.09306320474847632,0.2310619842993679
50_r,-0.15611728404640726,-0.43558274084761267,-0.38606530957209817,-0.22372713117125914,0.3959813854440756,0.45805428170773577
51_r,0.012184628214580799,-0.24959419833807006,-0.43585046518349635,-0.5493105017128621,-0.14587995617225472,0.2139940875297063
52_r,-0.16555295647228913,-0.4645382680977381,-0.3111122922147942,-0.09404727795706677,0.4575841300229826,0.46306221940284065
53_r,-0.10568048779270499,-0.21314199298389166,-0.30586301707090807,-0.3719866035607379,-0.3788705641205982,0.14207635265056612
