RoiID,x,y,z,a,b,c
0_r,-0.19149876134781413,-0.5397199653323382,-0.24411013205652088,0.06262586417669638,0.1426158404778758,0.40662679809917474
1_r,0.27512510378607113,-0.3388882274891712,-0.26152131262570716,-0.5405170508245871,-0.6226229197961966,-0.0654000977163683
2_r,0.2130574287280201,-0.7031530123335196,0.04305136696480805,0.3707455441391138,0.2501075778508233,0.23386913945044172
3_r,0.3311096795923324,-0.5778723877243517,0.14942461893045117,0.3649650789237543,-0.004116042039577085,0.039023357507899675
4_r,0.11762587633058624,-0.6070840848396799,0.039372038235839714,0.3468809457282922,0.16048105600799514,0.2146777848817199
5_r,0.23268108109493987,-0.5663416993592977,0.10838132770103133,0.33387195315093643,-0.03576069186605952,0.08004676532618141
6_r,0.1424613677766583,-0.6858224982397674,0.04373247070473625,0.3915702160909407,0.26985460930612964,0.25900749401818124
7_r,0.30097463569433275,-0.49529929250963967,0.2573338601370568,0.4477503600547144,-0.24350296713889663,-0.07739902464035481
8_r,0.0689121593482874,-0.6081283705802317,0.022467745438871204,0.353178232061947,0.1940524140249181,0.24875460449811113
9_r,0.24897179813791387,-0.5230292111644371,0.15774585250206172,0.35692364928096093,-0.1625537632071692,0.009322891567666873
10_r,-0.2409252725956219,-0.5664530607236595,-0.1132750548856024,0.2963560488182474,0.17356882174956154,0.40097223167106955
11_r,0.1552429023347324,-0.4343087367319918,0.12097575218570808,0.25719052443723894,-0.3956572742448953,-0.0312826742588557
12_r,-0.2017124024571049,-0.5810138147166508,-0.0759869052501491,0.3390311850303877,0.203402651091997,0.38441653017766286
13_r,0.18674403921979085,-0.44879649083460027,0.17155239814369275,0.3274554732704464,-0.3932999055342264,-0.0556568965277455
14_r,-0.0815174210735146,-0.5979550854595418,-0.04547775646320493,0.3266227966531205,0.2097924029846572,0.33329906178207425
15_r,0.17112535544954824,-0.4887904350243542,0.1079954222774661,0.2802202302439409,-0.29099426944087503,0.013340492177663983
16_r,-0.30276582788457684,-0.5322292889545384,-0.16754771158653686,0.232235598652208,0.15801402485416455,0.4274652172437768
17_r,0.07228708607889449,-0.38373439827934036,-0.006086309998468339,0.06851252661478022,-0.4919272752889246,0.002935401701821189
18_r,0.2531315411412196,-0.6442125625576243,-0.10964484364439582,0.10883320085797285,0.14431578627733493,0.22657695049030074
19_r,0.2837966545105958,-0.625230569054955,-0.1522066369456596,0.028400676289934836,0.09355221107465041,0.21255456597498962
20_r,0.11020249309223147,-0.5411373323262288,-0.09033699800769213,0.12122693023859338,0.0876907499399288,0.22137741232352415
21_r,0.1262757300531863,-0.5236587823564687,-0.025121536969145437,0.15839248134347608,-0.08380301904883826,0.14155039372547862
22_r,0.24286591008192263,-0.6557300837172028,0.06813581377423814,0.35331662386025947,0.15734390574443066,0.17218861599582957
23_r,0.2959753984822817,-0.6447111439657943,0.11819284722585854,0.3772349567778225,0.06835224423612445,0.10675426869546088
24_r,0.20680335251472587,-0.6401926408059769,0.05399705099395971,0.3321052238626324,0.1273949205531007,0.17758489974279032
25_r,0.2218108545843964,-0.5923156788845099,0.05563252896879154,0.28193846276200274,0.013722077335653242,0.12436223182209943
26_r,0.1367430929679233,-0.5933386514601561,0.026538171586227625,0.29715260509771235,0.09096666953463482,0.18841590240446207
27_r,0.1651671336585813,-0.5594077391666309,0.029522313087200772,0.24328940657068462,-0.04607197360405376,0.12900730445489583
28_r,-0.27194477195746247,-0.5555092607915978,-0.11204207770761027,0.30868082077966547,0.16533661618011963,0.4070394906900277
29_r,0.08091231129441401,-0.4410825132146485,0.01983242360411352,0.13592731000706723,-0.4658284567985706,0.019674142176178556
30_r,0.18621011045205013,-0.617038493647887,-0.007327213766663418,0.24610099366922017,0.10734506288690095,0.19513584827383576
31_r,0.21406957720879172,-0.582555060017017,0.0468556226761588,0.2744890691839837,0.022748156473006976,0.13012864576313085
32_r,0.14443954084878766,-0.5476563107789194,-0.15616544617848513,0.018804300602945,0.05872331431749364,0.22809980015685152
33_r,0.18592826555320222,-0.5754250756416193,-0.0851799515463551,0.11265071825042562,0.06337670914682558,0.19739966071392423
34_r,0.04975244090614657,-0.4814382874514659,-0.2373694544340251,-0.09164834597527485,0.08934303361174811,0.275148495928085
35_r,0.11687479894862046,-0.4859384014014502,-0.18739734270806935,-0.056571780628284676,0.025345357643722293,0.21689875681493148
36_r,-0.22826407093897397,-0.5276156032717444,-0.1311548649001372,0.24505880592613963,0.1479814474016639,0.38272792779522874
37_r,0.03556345417983582,-0.42590836931899423,-0.06321034888841927,0.055574964683018084,-0.32307108631674564,0.0960511987263703
38_r,-0.08657165765949298,-0.5566280623574658,-0.09720068442706344,0.22619207645281553,0.14053626846445308,0.3224377167456596
39_r,0.08435508343784437,-0.4764020877989263,-0.05110642570236289,0.0936595994908729,-0.2207385315309543,0.11637711433476725
40_r,-0.2031130301246461,-0.5458749239557085,-0.09951219909515581,0.28383079831557134,0.16616954661307629,0.371367751406155
41_r,0.08294890392722112,-0.43864962009084607,-0.0004544158927476131,0.1455111083851545,-0.25984144071888116,0.07529050722313438
42_r,0.0437213700572283,-0.4538492298193502,-0.3707031493260113,-0.2816544895969782,0.19766258057924718,0.34036665442692976
43_r,0.08259825877852163,-0.4391475540626044,-0.3465517113047201,-0.30498879667772766,0.03654649468110259,0.27138754205289317
44_r,0.04482119102910848,-0.4606948510361832,-0.3924550909168175,-0.30818492975320455,0.18849955088100115,0.3481567718884495
45_r,0.10229716944794867,-0.4356087987610414,-0.3880585961968663,-0.3514587298764521,0.08604084722819581,0.29124221733005523
46_r,0.005588862940206242,-0.48508422616216024,-0.21480724755837238,-0.04659653128883688,0.08752136459107004,0.2846903485285882
47_r,0.055971495823009046,-0.43444316345467143,-0.25516991846662396,-0.1800312902418562,-0.04175336808044209,0.2278580025624115
48_r,0.004590965811807158,-0.45999895694217197,-0.42440004800803904,-0.32476719670216014,0.2624758841938049,0.39254690920131735
49_r,0.0850037516334003,-0.3885564180178054,-0.4208171396893122,-0.4203853560421215,0.045128255840469964,0.28238112493358
50_r,-0.09637905295926048,-0.4487188048798777,-0.38055942964432604,-0.22822899246975903,0.3288678282615043,0.425568380679099
51_r,0.022995569377680106,-0.2958472589680265,-0.4363070754995578,-0.5156011380206178,-0.12787217787139613,0.2327106393458912
52_r,-0.12132366432333638,-0.4397106146256208,-0.33242459435579563,-0.1432778154023198,0.409310858574526,0.43600896029525377
53_r,-0.03763120555480896,-0.25646141608854556,-0.34982094794694074,-0.42645739754418766,-0.29975486959640535,0.1674544689253065
54_r,-0.1977242361305635,-0.5209913286848266,-0.15684969942631294,0.19166695181101778,0.19858113991398732,0.3892597069706827
55_r,0.01026990987523521,-0.3914292259902151,-0.0841320322918667,-0.014941185189835695,-0.4592178234953861,0.065488496557796
56_r,-0.342329344269049,-0.4581328962590941,-0.30339061943836093,-0.009180894414701542,0.14516160142168838,0.45217410271237285
57_r,0.0769338258156837,-0.2511422256235844,-0.23411277753790186,-0.3553184058059044,-0.47848975690087475,0.022741205907217298
58_r,-0.07637075934186942,-0.4275922042973316,-0.3868701698594172,-0.2675287538750151,0.19541575066952926,0.37829698358986413
59_r,0.09165798945835991,-0.3779226551935313,-0.3894850148608306,-0.3900756904469185,0.036605717463847706,0.25858369654281654
60_r,-0.3821531172050806,-0.44685186086141987,-0.39740340239647587,-0.1675577137217395,0.21677148734072224,0.5047766923840028
61_r,-0.02145777905411041,-0.19121742351931836,-0.370225509548039,-0.4939366200084151,-0.4080677819521574,0.11044939727280563
62_r,-0.427141379915379,-0.4296571726536957,-0.2951221723109373,0.01819784419873596,0.13953349912465052,0.4683909886176183
63_r,-0.024606984186450798,-0.1984947524656362,-0.24826650187932175,-0.32964639436382065,-0.5150220250511749,0.04754399746637914
64_r,-0.3274908184028452,-0.4045748827355866,-0.39555127635205456,-0.19995817466398488,0.2692035445352335,0.48159254772625476
65_r,-0.007941808107794733,-0.22366245263388776,-0.4321677060604945,-0.5479786344216458,-0.26661684131626806,0.17794571776826246
66_r,0.11570340948637386,-0.5022262285673379,-0.35472811209231747,-0.2606249020902868,0.14565836710655655,0.3133451635574152
67_r,0.14245861064715087,-0.49256594981942686,-0.3493242391445453,-0.2890985935569178,0.08473535875214154,0.2813735685366224
68_r,0.1039712878164739,-0.5630370934595857,-0.2899919814056308,-0.11786619315602129,0.15490895950942207,0.321021173771592
69_r,0.22808950536825193,-0.554924587055773,-0.2650290586841657,-0.14979415163420198,0.07133340652280135,0.24179756558302856
70_r,0.044489415358974146,-0.5485754963404151,-0.06399560600185282,0.1968187790461946,0.10871793174039601,0.2455473035424407
71_r,0.13870988818116434,-0.5330841896924873,-0.028268786961999,0.16219436690923472,-0.07260397559543268,0.1452054911124367
72_r,-0.07434668133045713,-0.5449422328712056,-0.09509867160989512,0.2064456220625436,0.10158807776989666,0.30089467264422726
73_r,0.06572194296703258,-0.4516644387975121,-0.014523018527124173,0.13040988382036323,-0.29893095611441306,0.08247498465471392
74_r,-0.14281240656805874,-0.5202693701766277,-0.12169392083610386,0.18998567314766268,0.0930993274856866,0.3267941193505772
75_r,0.05027094375812747,-0.47299954140037054,-0.0593545710473288,0.09861419864457203,-0.2019085392302406,0.1358257446921165
76_r,-0.06310234528128901,-0.5246828039473069,-0.11595111143705185,0.15234846780596495,0.0393914494996873,0.28138585016470374
77_r,0.046805803030736726,-0.451158806189774,-0.0988691412764359,0.021103757747389082,-0.2534560652058163,0.13061283231945037
78_r,-0.3236907304133568,-0.5232178937681047,-0.1548815294107178,0.2564450651645694,0.15571063732597545,0.4274695133481055
79_r,0.03769626876824374,-0.3826783088354509,-0.07364336518365056,-0.01601552518578235,-0.49042619352675154,0.03993112988290079
80_r,-0.33611697995248285,-0.5213284437912655,-0.15034825001099478,0.2749276829303825,0.14926469405031664,0.4301246563684558
81_r,0.01512180656004409,-0.3791897076872843,-0.06943798969929273,-0.016654391377321345,-0.5656189535139682,0.0278082781704003
82_r,-0.20519366091112137,-0.5572998164509375,-0.09434449302468544,0.29717632610377553,0.17637404523717537,0.37705365642422733
83_r,0.09771319485864105,-0.4299322091566462,0.05675123614079832,0.18799956080169147,-0.4289612090527981,0.00505109553323655
84_r,-0.4109895105997737,-0.4857072519358215,-0.18457635331851413,0.25027145940839046,0.14986383954949653,0.45969879517059403
85_r,-0.08228869194404496,-0.3034447373604999,-0.09315348706020268,-0.05413987567843737,-0.6850065669647071,0.01847838708217634
86_r,-0.20519366091112137,-0.5572998164509375,-0.09434449302468544,0.29717632610377553,0.17637404523717537,0.37705365642422733
87_r,0.09720020490092332,-0.43212285187684285,0.045161411438736046,0.17699228557778998,-0.394922422907133,0.018378819040748014
