RoiID,x,y,z,a,b,c
0_r,-0.1694619277457995,-0.5475758553683886,-0.1746898927289606,0.17160433244108161,0.15347168299822286,0.3830198338697019
1_r,0.14129409369452173,-0.3346956851984996,-0.09405035423234372,-0.11852616170172355,-0.4841900089190786,-0.013807650092461973
2_r,0.1517539528950282,-0.6950407455723149,-0.006473529246733446,0.32597545095716113,0.24348016882526358,0.2713073090950269
3_r,0.29923278270559117,-0.6150772962549993,0.12436814700962755,0.36518569396080625,0.04899056215424021,0.0882435244614318
4_r,0.11958732835411089,-0.6430350427692937,0.02415679620996685,0.3514496833566157,0.1992701784632709,0.2431039194249781
5_r,0.23444007033440956,-0.5671663573917685,0.1367228387578438,0.3758058106684655,-0.014136690796723736,0.07491069065933945
6_r,0.06828120641783451,-0.6623043429723087,-0.03416853237395519,0.3169065399523304,0.2494829841026608,0.30470855019100174
7_r,0.311761998127445,-0.5548376305855178,0.22292764442818783,0.4392182076671706,-0.14345206373610875,-0.02194493677352896
8_r,0.09376199069512355,-0.6533013366146514,0.004310429173773339,0.3441581669754101,0.2154183988727075,0.2685319698579514
9_r,0.23500219480860013,-0.5512485972861852,0.1452741795546491,0.37125014718172994,-0.06797700891117806,0.052566442398867264
10_r,-0.18927932309979775,-0.5839544093613386,-0.12012865839053388,0.28111412732947405,0.21574275370121312,0.40145986509810033
11_r,0.17081924274778168,-0.4659772814979611,0.12000916557097001,0.27484156751061034,-0.3348656631329864,-0.011032631970700498
12_r,-0.04201080397978189,-0.6294918021447642,-0.05661490312375728,0.322082059116093,0.2360951365787245,0.341553822078824
13_r,0.19242289778791372,-0.4916358527389183,0.1625253265239197,0.3449445703311667,-0.310629874055189,-0.018496988431347526
14_r,-0.011824963980306722,-0.6082777114901181,-0.04480947986295741,0.30503827850488535,0.21335987657944777,0.31106842268523804
15_r,0.19046089623172632,-0.5018476442482516,0.1431583507452517,0.33654540906945074,-0.23090393270436907,0.012457622786590761
16_r,-0.22916178806187873,-0.5532879299028081,-0.14978005317852083,0.23899759520895308,0.19618104798125705,0.4108784180991847
17_r,0.030727308549563157,-0.3649288405415321,-0.05377435894134768,-0.0009205639904281653,-0.5339915904557889,0.017514621553466083
18_r,0.19166624871722354,-0.6559987305732163,-0.09885388110440206,0.16389368645312122,0.20497387966260236,0.26596570560371546
19_r,0.2194854115365708,-0.6348327974138069,-0.08038524231581796,0.15425897533144475,0.14527189879384123,0.2253769590911066
20_r,0.10915996528435595,-0.5902565204577194,-0.009900239724313573,0.27082729998568167,0.15012984943669758,0.2270945480902206
21_r,0.12994849267846442,-0.5167074135706922,0.025058771017054955,0.232227074191636,-0.06541781021495331,0.12444370080499033
22_r,0.19239413786690232,-0.6734142673230659,0.02770983650834813,0.3351913870056506,0.20189357691194618,0.2243285780633429
23_r,0.27064606249036144,-0.6329354608671981,0.12372452347580296,0.3925908483786465,0.09543146162550116,0.11740118788168094
24_r,0.15760430488181998,-0.6448121459494534,0.0376615030180428,0.34563402702936796,0.16457819255445114,0.2150009182760964
25_r,0.19548524539932882,-0.6323316064783274,0.0776257750331579,0.36669894039225553,0.11920280364242782,0.16904571090187198
26_r,0.1402895982358708,-0.6373521002906272,0.016187817189731887,0.3220066999379923,0.16874510120244057,0.2281384008917212
27_r,0.1577185748034095,-0.5583529338877369,0.06967476260472094,0.3188055276478808,0.019101735496699232,0.13393629559949946
28_r,-0.0869975211875246,-0.5854532736125363,-0.09128779968776905,0.26462310631962765,0.2031095534273694,0.34654124443121875
29_r,0.05225877970724613,-0.41112634486190436,0.021725592437333966,0.13355582778402475,-0.4686408701414787,0.01686032290980071
30_r,0.15694112910918093,-0.6261699105839592,0.009777049015963424,0.29720911512801357,0.16004826997085936,0.21729875960447478
31_r,0.23237585304476802,-0.6213081047277049,0.08964637399365251,0.35520201225645404,0.08564514342431653,0.13775260152608002
32_r,0.1463009334806167,-0.6099431654473246,-0.09222877602339084,0.15958634354684537,0.16003234682830722,0.2531343234064997
33_r,0.15232009732087265,-0.6009493471851276,-0.0382709820163252,0.22154317601899318,0.16149448991726145,0.22718159513166583
34_r,0.056293589602400586,-0.48976300675194884,-0.20173027602658078,-0.035433488278469955,0.12343505258311026,0.2709858737015638
35_r,0.0694033026565127,-0.470085469553468,-0.18104923119738273,-0.04073255931587043,0.021189474490343488,0.2254555993164025
36_r,-0.09679687861849003,-0.5506552384241984,-0.10427819800251967,0.22345670524846792,0.15898897693141031,0.33122302735284054
