RoiID,x,y,z,a,b,c
0_r,0.12335495183369878,-0.6604547291198886,-0.042273190177633174,0.26860817195317527,0.19126186239273074,0.2686165768032327
1_r,0.24915803564728578,-0.5424621974619599,0.04440585562770459,0.19734713664784587,-0.11843517656977254,0.06340629717436831
2_r,0.2388247294906139,-0.7022120167477575,0.03070158643641897,0.33359529079588207,0.16094598994891707,0.2051405550378295
3_r,0.293963310802311,-0.6798977413546277,0.08831891028442158,0.3581518036995433,0.064385165123367,0.1302859672277907
4_r,0.2674469319177661,-0.7052578897470162,0.06171092520556964,0.3587980855437804,0.1314096074910936,0.17655462810255912
5_r,0.2853948283798217,-0.6736229244513545,0.09381948402922637,0.36309703037415086,0.053250970140688476,0.12636397073668776
6_r,0.21357396810173207,-0.6976189575793469,0.014428263236302669,0.3223409021594629,0.17192613545723326,0.2220357925634577
7_r,0.2996653931486996,-0.6482310982972744,0.1192525846243827,0.363594092846049,-0.01467921002255501,0.08443200483542644
8_r,0.22783654102040493,-0.6912499396915185,0.03509952967258621,0.33743930144347134,0.1506819325656525,0.2012994921139771
9_r,0.29802698186968535,-0.6636888054719519,0.12334248614487557,0.38547143650034127,0.007958621211499869,0.09594439950497527
10_r,0.11599974751816977,-0.669298157042745,-0.030277614740035395,0.2964643704704027,0.19814203495179322,0.27296239871504435
11_r,0.26266086878632083,-0.5894451268235809,0.10637260018778132,0.3189846310375019,-0.0867853529423781,0.0638936033345556
12_r,0.20445351818067328,-0.6958888195922189,0.006269500188282608,0.3142940242132165,0.175031229221662,0.2286941868198173
13_r,0.28308166432309867,-0.6034315079275822,0.13141936661765521,0.3435661625304242,-0.13028935205977163,0.04144404130308844
14_r,0.20691193556160106,-0.6872497669519861,0.01790360956431754,0.32399255316245,0.16543057428543448,0.21802800442823353
15_r,0.2704475009714755,-0.6066680540742032,0.12188893964063707,0.3480147582356613,-0.08226221603155168,0.06309552429318277
16_r,0.07068817420898833,-0.6283985278658379,-0.056919299751382206,0.257559921099305,0.19205187831983847,0.28320306688133295
17_r,0.18799824585134894,-0.4767533212910614,0.05449909868814299,0.18154536596490042,-0.2747360158432373,0.022014900854497428
18_r,0.21956683836405075,-0.6837016691803863,0.020297219446918473,0.3183310935944027,0.15806554540742726,0.20860912502834
19_r,0.2499110158286136,-0.6814065568767137,0.030571538649697614,0.3123326118391263,0.13643263645879797,0.18660117460107908
20_r,0.25229427105719754,-0.6882970755220021,0.05136641853120449,0.34004958359697046,0.1187587562544801,0.1766700158875886
21_r,0.2577898925847774,-0.6528559294110049,0.07088539579031435,0.33435818251775584,0.06267740266623348,0.13984719254313036
22_r,0.24974623581611521,-0.6969001394790173,0.04150827336728511,0.3381205448459181,0.14334656687290726,0.19052593680018046
23_r,0.28017494553162303,-0.6966695483311083,0.0760337521100197,0.3644850753818715,0.10889320620042153,0.1574610060762174
24_r,0.26870321113288304,-0.7007071843435506,0.05935041163227205,0.35155242109255547,0.12378774067401122,0.1733786501010463
25_r,0.262756582407404,-0.6789933716486982,0.07047050107877603,0.35295548123443266,0.09991310083213849,0.1571063400914105
26_r,0.2619853931740249,-0.6844585814544634,0.06127547903632516,0.3457279886832097,0.11059784294104044,0.16559662870327432
27_r,0.26550778405923026,-0.6702352716115695,0.07594346043081175,0.3513625031235708,0.083044550746604,0.14649884966474166
28_r,0.18995186251981805,-0.6794033204077942,0.005839176779311341,0.3112823478146005,0.16839291303194417,0.2267271506514901
29_r,0.23596679765453604,-0.575945366210227,0.07593645360259998,0.28415741050800036,-0.07292701065171613,0.08398728994713109
30_r,0.2472377870285102,-0.6788767970052906,0.06269987338249304,0.35223018028091596,0.11366433135504068,0.16951149060976528
31_r,0.2357993872277004,-0.6416352904695721,0.061990917928494385,0.3308657025252602,0.07947094347548017,0.15163366126528527
32_r,0.22459306946762878,-0.6875120780831085,0.027938012912329786,0.32636992954942434,0.14931004874093914,0.20333306967827103
33_r,0.26307454358190546,-0.6849645671440291,0.05569579745571258,0.337932556739439,0.1120565255387889,0.1676904276864835
34_r,0.13792790875510472,-0.5718584274036645,-0.07462792580720175,0.15247561319953362,0.13462277558661567,0.225882071267876
