RoiID,x,y,z,a,b,c
0_r,-0.27180023730767416,-0.5472500560994117,-0.1732240848274765,0.19597315124665393,0.11328552923594108,0.410075590109478
1_r,0.6559455357129043,-0.5951068266873007,-0.10538551261434313,-0.5031786998105299,-0.3946568426305303,-0.14617285120468762
2_r,0.17855594464447588,-0.6965339068261821,0.01586880489601033,0.34027264305351335,0.26301825463557355,0.2562031235575013
3_r,0.3564268763861709,-0.5725191644462039,0.09901942419952493,0.28152621655939836,0.04432627881039367,0.05718437670704202
4_r,0.14212723400327792,-0.638303696370419,0.046206951328948684,0.3647343753948606,0.1913019944557044,0.22182526803511032
5_r,0.24740832892990894,-0.6112314036080915,0.11706405680421149,0.3778627651079193,0.04018890130092669,0.10756352685313343
6_r,-0.010448631344630468,-0.6384081759605238,-0.02713757312262326,0.33514432593242877,0.239331948610991,0.3198685517557037
7_r,0.2940037398164337,-0.5141392482363157,0.23657804141608774,0.4333132224489649,-0.19685458153986488,-0.04958720814582609
8_r,0.05547487946699553,-0.6381306543226707,0.0044324476540147815,0.34708989426235626,0.2105144087260867,0.27547797180013706
9_r,0.2592399975215294,-0.5478206431566589,0.17674869743683735,0.4021465471520977,-0.10755259769299633,0.021804017461610745
10_r,-0.22227995097823938,-0.5805956757907581,-0.10065731462902645,0.30389780318550674,0.18331239064509253,0.3962619846657434
11_r,0.13346914882690636,-0.4710561453966422,0.1001812077276346,0.2524693489356048,-0.40830428973272376,-0.004823612782124776
12_r,-0.13389925464850508,-0.6451754851667156,-0.04797319832179368,0.3726678388563372,0.23434215064209957,0.3787693202476596
13_r,0.1824744837331249,-0.48990783911063107,0.1548471181746524,0.326643055020495,-0.3673178631319941,-0.02646980105424647
14_r,-0.06947522146665827,-0.6242336875108457,-0.043225373441941314,0.33527209993520607,0.22031526266165324,0.340084111118647
15_r,0.19446431636601552,-0.510917954186278,0.13083929591714533,0.3238246543832894,-0.22986124366979171,0.019325654432362095
16_r,-0.2944741724450726,-0.5290014968629938,-0.16044927712730506,0.22673729412789884,0.14241832246473507,0.4161917044010031
17_r,0.011060896286763156,-0.36662687628818125,-0.05359131209038202,0.014011589618417303,-0.5413084144084729,0.026041422386374233
18_r,0.20829249381821655,-0.6246259418644518,-0.092858914042324,0.13265419997721703,0.14815619321291718,0.2308497525347251
19_r,0.307165250212678,-0.6281007591866297,-0.20930969366618385,-0.0592826788693766,0.1361884683538398,0.2372493721413425
