RoiID,x,y,z,a,b,c
0_r,-0.08454354659883535,-0.57345871982743,-0.22688284863927333,0.05392500325581944,0.1112819162181918,0.3643054019782846
1_r,0.2441962882515829,-0.5132718957715166,-0.0982404243097977,-0.04988685238372794,-0.24050974053522844,0.07478392734699624
2_r,0.20438344809444742,-0.7089615100454825,-0.019650961448535648,0.28003423659211557,0.23716026955186156,0.25616005340649917
3_r,0.35039073190613185,-0.6788216251219995,0.03783074166600753,0.2612243403361344,0.07181727434957057,0.12724783864008254
4_r,0.26559731068544995,-0.6797082225860949,0.051811164243612776,0.33097638056390805,0.140322502103507,0.1734262736874674
5_r,0.31343422527866865,-0.6586917034991696,0.0814202950973579,0.3216175553491761,0.03573966899230788,0.11014567844056872
6_r,0.0581308317161773,-0.6877919093233644,-0.039935137888403936,0.32185897904583904,0.3161871133372818,0.33376508462399385
7_r,0.3605469657675161,-0.5435559819117904,0.23036673531620114,0.41263260551433617,-0.19534068390999054,-0.06447935677455899
8_r,0.09220429674078498,-0.6429794216898403,0.011990557733562791,0.3452911537040542,0.1969511318676526,0.2563475212706876
9_r,0.30231905634537676,-0.6083946084650099,0.13970267091353653,0.3735196853189816,-0.032349154819808254,0.057628686407509636
10_r,-0.20999095467112913,-0.558551884713434,-0.11578109752666065,0.27042733222347143,0.1623531812808959,0.3830824392335413
11_r,0.18481587430083116,-0.5027608989891413,0.07576254029443338,0.19637466546584148,-0.4392648506946599,-0.013323900758359195
12_r,-0.11707143216156822,-0.6413921599920324,-0.053126425645493615,0.35010167771653644,0.2438994940553039,0.3722874626897753
13_r,0.2408566085307349,-0.5117776845687528,0.1794018455313151,0.33539096271924673,-0.4149389969913288,-0.06326407256852262
14_r,0.0004289515869987083,-0.6280869761877355,-0.04023980568539064,0.3001414119722301,0.18678788496288798,0.3027375119543346
15_r,0.22454096677946178,-0.53926676847192,0.11871040862118049,0.28940740215132266,-0.2936123780926683,0.005362383623172235
16_r,-0.27623966751065054,-0.5316557621226101,-0.18887049938362122,0.18340395793859168,0.14064024663198033,0.4188985601398343
17_r,0.10099713100321815,-0.4133531733130444,-0.03179969025246775,0.03904189726813602,-0.4636827592185479,0.018680204269692025
18_r,0.21252656183651297,-0.6302750836482615,-0.0928169915733749,0.12516556953943617,0.10406442864256683,0.2193572892740308
19_r,0.2644597033793732,-0.636352967973845,-0.0745016466040462,0.117189628255924,0.07060226194362897,0.18527487241067148
20_r,0.15545384127394937,-0.5754252635652806,-0.028365875962422002,0.19624490346237827,0.04994293798116217,0.1839276097696781
21_r,0.16959622968592747,-0.5267565173451162,0.01983138701109904,0.1986048556076338,-0.13449412455434248,0.09717697930766292
22_r,0.29918842002489154,-0.7046202743543603,0.018006367270810755,0.28273611033525103,0.14232110984513885,0.18237544318441504
23_r,0.3359170189710452,-0.6970787521960313,0.05456471959212996,0.3042383178912656,0.09556313536144145,0.14005494482407893
24_r,0.2368869444088514,-0.6577629597831912,0.015409799055126164,0.2760366965856916,0.12234126324805847,0.18455770830214913
25_r,0.2843822052259751,-0.6664951595078511,0.03251896472854817,0.27271439091287725,0.07919785224896524,0.15173977514987685
26_r,0.19126407684155391,-0.6280000713710655,0.0004768825034348141,0.2512150494269145,0.08620643787338383,0.18754002965295544
27_r,0.1990519220253638,-0.5821200988848878,0.033002253039332255,0.25245184456682407,-0.011583368655421738,0.13118666099210893
28_r,-0.12387391223744089,-0.5617616733415394,-0.10387743946125036,0.23831066512056676,0.15545137613917204,0.3433825627682035
29_r,0.13926400484126442,-0.48242848394088644,0.05378427434032164,0.18541312617171946,-0.4201048767826314,0.010578742857399676
30_r,0.19933839482664154,-0.6253719336792286,-0.035288499855576555,0.20585041441691132,0.11165009361745594,0.20343294873437026
31_r,0.2809358746922802,-0.6564666883319644,0.018510744062765233,0.24968354541084675,0.06660610595416454,0.15181502114324358
32_r,0.15784684731675913,-0.5912327067754385,-0.12452767753161563,0.08241790409074107,0.08282203510196898,0.2329622029218945
33_r,0.22730540261601165,-0.5991347923151138,-0.07525506497174854,0.11392491379636743,0.06995228297134412,0.18629482121499874
34_r,0.0901648044327559,-0.5226143516718916,-0.2361484495174501,-0.09236639066378913,0.071025198407819,0.26916366668240965
35_r,0.09888292926922855,-0.45662475378601847,-0.2156854483711111,-0.11607044583855239,-0.007516530331590018,0.21360163324535644
36_r,-0.11121596563637536,-0.5086974778301441,-0.13346499430247744,0.16917097441458215,0.11169666094092606,0.3211337028447966
37_r,0.04856374160340273,-0.4477528097943051,-0.07817699799123187,0.052971890952067745,-0.24502580753009792,0.12322663034357437
38_r,0.014655004293516198,-0.5566835359724421,-0.10458761987140824,0.1533973375245655,0.08282904784903133,0.2696579162140084
39_r,0.09533723537137419,-0.4737285740190328,-0.014415282005402066,0.1217300360693457,-0.303683753597847,0.07711708906378478
40_r,0.1255737095341399,-0.5854179430820967,-0.06511722110206891,0.1712286882120886,0.09981817196753236,0.2246887196336994
41_r,0.10974763171891902,-0.4727412916330908,0.019234035081769206,0.13731864087907372,-0.4299380990107156,0.027693204286724973
42_r,-0.007107987792577944,-0.424866183634524,-0.40843503556932126,-0.3464057540091557,0.16208896204479106,0.35045482861828064
43_r,0.044128933302164934,-0.4087609411822189,-0.3575861912508824,-0.33364121945104697,0.010948837898611027,0.2701363284180832
44_r,0.02088305817032562,-0.4520975872007165,-0.41487947136242825,-0.34932630786332075,0.13525867277309167,0.34758038547489467
45_r,0.06930208473817272,-0.3826608927672414,-0.42116960785778174,-0.44630287818464554,-0.004101746867683275,0.27057876893502936
46_r,-0.00029601196542210396,-0.4501905147216248,-0.278360736683353,-0.15538743031223154,0.13025882211641984,0.3047610957412843
47_r,0.05427988293027841,-0.4438827761213174,-0.2713273982461486,-0.19121262373197956,0.011830295750007946,0.2495614763973897
48_r,-0.03560323352823828,-0.42695575270126235,-0.40614385625028604,-0.3102237521272854,0.2510626500475305,0.3821680340929183
49_r,0.10996207211114965,-0.3670802188766696,-0.3949061080962109,-0.42042402539386,-0.03174241954737447,0.23599960777434636
50_r,-0.14943116646535826,-0.42985758306802185,-0.3783628037993069,-0.2108061444178698,0.3893499667390567,0.45087352410214027
51_r,0.0327011135170969,-0.28870961047910454,-0.4294418456187555,-0.5269882425896197,-0.151939380251608,0.21584089543215645
52_r,-0.1622651142243405,-0.45455143709881524,-0.3056824809671781,-0.09093843158526828,0.46541367396327693,0.45856398294806083
53_r,-0.03258876093516949,-0.29034366000428186,-0.36014884107788797,-0.42047141928656756,-0.2627641805205517,0.19042529330759922
54_r,-0.12675728800029964,-0.5141879591095286,-0.15005948540585987,0.1641860923165672,0.20706182339439658,0.35942826641289277
55_r,0.061700661935623805,-0.47041373666963615,-0.11543669287843546,-0.01926557918188971,-0.27110687249283666,0.13041645036351524
56_r,-0.3241267296812591,-0.4791099058148627,-0.28170846168827013,0.027255792154906696,0.12293078548697298,0.440340297123773
57_r,0.04983498217507861,-0.2578886727867473,-0.22124980852093107,-0.293262050251021,-0.471171023665727,0.040448828201709766
58_r,-0.15767707861072283,-0.4246473252438253,-0.40076590212051316,-0.254730126701821,0.24266517221231387,0.42327734596469563
59_r,0.08905635236199609,-0.3197008813921729,-0.38064532895316366,-0.4492065113582024,-0.0960390370818799,0.1977607728895482
60_r,-0.36093389222179467,-0.4435204018156458,-0.39160239619453674,-0.15843780310795358,0.22935552061305517,0.4979388501804077
61_r,-0.004632073818459781,-0.18663556527453412,-0.3019542814729508,-0.4101411889015849,-0.42067265935599646,0.0741506443625692
62_r,-0.4487071243091899,-0.46497941545157,-0.2808339062063413,0.05728825640523208,0.1287619749592606,0.4793155159196682
63_r,-0.038570611322376824,-0.18049665517707483,-0.2406422764500015,-0.3330495712139937,-0.6242555902941501,0.016232025842976217
64_r,-0.2963804809693202,-0.42920708926624485,-0.4283965987001149,-0.23420539092553563,0.34353139278157024,0.5091473627588993
65_r,-0.03764235787959282,-0.18125858530538927,-0.4042238645217277,-0.5432429234414288,-0.26756969861498864,0.15325524042547106
66_r,0.09409750540647464,-0.5342788241548337,-0.31873725036839134,-0.18406728703348138,0.13732099008102136,0.31834013958739366
67_r,0.1432988447248997,-0.5243792538266904,-0.24930755177386857,-0.14974527635532356,0.03373164741950758,0.2430281397657717
68_r,0.14973392413682662,-0.6183503366709631,-0.22603650019154134,-0.03992974178025602,0.08609160221473712,0.2827488481397816
69_r,0.22278742484769898,-0.5773978522816932,-0.1895985595352541,-0.06889793675481937,0.011652688894975165,0.20606666282399158
70_r,0.08441101428433734,-0.5595789497656254,-0.08715017607398946,0.15058271560458825,0.10054853248619036,0.24025728611414685
71_r,0.18599362854694407,-0.5311447025695801,-0.06599669070540283,0.08514353286311695,-0.059963646626662336,0.14125678411291737
72_r,-0.015929911664678893,-0.5412491157946279,-0.11562650004615875,0.14925187468539491,0.09741659237721756,0.28277264047358214
73_r,0.1409480165915779,-0.47556113209306344,0.01640983161769274,0.13345282023566413,-0.3717810783281053,0.03188813543895023
74_r,0.0009196968130665524,-0.5242104073074297,-0.14357527937244804,0.07824228755412702,0.049749344130565955,0.26760460532152786
75_r,0.1286159143108215,-0.46772192165728005,-0.009104333447476963,0.10192690589718822,-0.33586361209861376,0.05086504432880057
76_r,-0.043077493068900456,-0.52753608358966,-0.17338735326997867,0.0806715863004604,0.091788355497609,0.30874985949110745
77_r,0.09129274237727154,-0.4736049182315497,-0.11616947001814065,0.00555973312286483,-0.15995151398875598,0.15003618137161334
78_r,-0.30232378869607324,-0.501968799192071,-0.17613196722873586,0.20865941762151013,0.13561186304699113,0.41578933478537045
79_r,0.06728006407901374,-0.3567180954774152,-0.07579694903594979,-0.02954912251342328,-0.4253463293144622,0.0346114705952036
80_r,-0.3823656236520438,-0.4834930461806659,-0.18511367182917743,0.2316537538143444,0.1519486881177102,0.44781143879011037
81_r,0.041244406621231994,-0.3726247953393786,-0.056265701515234814,-0.0043519381165497495,-0.5279958299645964,0.018970571330665906
82_r,-0.06358080102188934,-0.5794432482767703,-0.07974611830284122,0.25200355901819443,0.16426052861005774,0.3198536785364531
83_r,0.13926400484126442,-0.48242848394088644,0.05378427434032164,0.18541312617171946,-0.4201048767826314,0.010578742857399676
84_r,-0.4530123054625146,-0.42252284944349494,-0.17845228423820408,0.2999746399461231,0.19101439481770988,0.47176255921987453
85_r,-0.08263898928274348,-0.2866139269098658,-0.1708525175922243,-0.1755819935162872,-0.6373872994966611,0.04862236541333167
86_r,-0.1327086830216294,-0.5610094945668349,-0.08201910959231162,0.2749216799674837,0.16080139634308208,0.34115170193716193
87_r,0.1500437199486309,-0.4861505673175534,0.05885359218312687,0.19999994704711357,-0.3645001693841506,0.019511007638464833
88_r,-0.19224871524619316,-0.5192084252039736,-0.13387344765337214,0.2362819888286323,0.16627140086494746,0.37446340888166163
89_r,-0.027551108086466897,-0.39121693651674455,-0.09845587847239756,-0.038702936398903987,-0.5416768057036494,0.0637475893834538
