RoiID,x,y,z,a,b,c
0_r,-0.11773821975250799,-0.5514136236385272,-0.18075544208463842,0.13010236257176183,0.1063965188411888,0.35458585802411147
1_r,0.21314709702100987,-0.3738497819009908,-0.09571764472788277,-0.12773979515839642,-0.4748053120253167,-0.022845877355114372
2_r,0.1550833623903589,-0.6811605664514646,0.011702642434019153,0.33315838479548904,0.23887139387480952,0.25543942937336084
3_r,0.30097517367979887,-0.602374254291701,0.06979587731012894,0.2777367119363985,0.03235324198623044,0.09835670641166945
4_r,0.1679687715652196,-0.6280787368917072,0.06794280148763415,0.3706150479881483,0.17211205732097248,0.1949160329844749
5_r,0.2364271222719119,-0.5541475055790596,0.1624648985710918,0.39735430272428507,-0.06041819213389972,0.049031287034067395
6_r,0.025333397591170807,-0.6526130032613205,-0.01822746941010366,0.3469183106407293,0.2473307167600134,0.3110824412286964
7_r,0.2687893185818243,-0.48246526123215994,0.23979628886013807,0.43067988660236545,-0.24943501728697134,-0.06406440410143445
8_r,0.06894916395922916,-0.6346689696813226,0.012585218769075436,0.35360509421763486,0.2200229465357566,0.26901513454536097
9_r,0.24214286494998638,-0.5268380309272074,0.18867227850927143,0.4060882886470649,-0.15738375583905684,0.0037777635363260417
10_r,-0.18929671409742246,-0.5691635184318482,-0.11570143305665394,0.2704969698115655,0.1782198408697044,0.385037945259391
11_r,0.16759210518271106,-0.44313788287422295,0.09402423712892138,0.2242535958794181,-0.3322316612594694,-0.008922574865110926
12_r,-0.07140923544366622,-0.6350939608231835,-0.07109447515254892,0.3062033035116499,0.2133561642002772,0.35448848629784807
13_r,0.20734684324606228,-0.49254389025629697,0.1750829077557877,0.3621780474673237,-0.29016617216524804,-0.023087994245151025
14_r,-0.02975261333240925,-0.6150167982956616,-0.04528442604988339,0.3082774295145258,0.2039472442150219,0.3182345428621477
15_r,0.2048047670726886,-0.5115838150273759,0.1529954014761754,0.3500412820986156,-0.23532105790017505,0.006548752289555423
16_r,-0.28065761448215093,-0.5238716421144284,-0.17470505956928553,0.20322651177575735,0.14637224765019996,0.4160792828148476
17_r,0.06657577162151007,-0.36389593104241447,-0.0989444499334316,-0.0792266778089125,-0.4547557021833509,0.037035854459557566
18_r,0.15371073802969373,-0.6395981658409555,-0.15618643329164916,0.0764607195539359,0.08129203868771144,0.2662855224992546
19_r,0.22502608953179715,-0.6394524365470731,-0.15043144470475533,0.041738766627606526,0.06323487190601837,0.23094879840572613
20_r,0.10612120449803406,-0.5556074083109798,-0.0737433772648884,0.1510654023308678,0.10468695380668513,0.22641328652543619
21_r,0.14534003071977752,-0.5650169697452448,-0.012870403813865738,0.20503847824475738,-0.02849322873685375,0.16031751859818316
22_r,0.20876288226151432,-0.6695244555301905,0.04970756303979327,0.3468368246250944,0.17272297230987776,0.20087670090569257
23_r,0.27354265443049885,-0.6482668994869701,0.1048397971936587,0.3683149458636922,0.0975438364109523,0.12879426917721246
24_r,0.1886578048603212,-0.6374034984994367,0.07105368889878595,0.3647648400293182,0.1395975592841789,0.18105176449905086
25_r,0.2444447418305108,-0.6368641011402053,0.09442533817948948,0.3576898698479117,0.08250408660469331,0.1354467116397581
26_r,0.1495022289622826,-0.6284150692283196,0.03282728826861964,0.32003961080155363,0.12586024676219645,0.20339087947252654
27_r,0.1978821853278617,-0.5917617754805146,0.08966100161019419,0.3353029210299395,-0.013294842451039913,0.1153706998665934
28_r,-0.10463560059126677,-0.5641360679653675,-0.10951292895624193,0.22431363855288822,0.13881714981806173,0.33641259227477555
29_r,0.08872118550411849,-0.45574993233079153,-0.003321301201705605,0.12593667194834018,-0.3159121593013698,0.06534954473325463
30_r,0.15693172774166744,-0.6074151336890165,0.0005991775132943221,0.2619272360752152,0.10842600810188188,0.20035495656035193
31_r,0.19920483311179737,-0.5814801780557771,0.047031136036872076,0.27564093556951375,0.004986302410325946,0.13153090469580692
32_r,0.10874222444048853,-0.609225706917555,-0.1506228757676673,0.07309487271702307,0.03809213334477321,0.25942529414097265
33_r,0.1645138234267556,-0.611000303197228,-0.1110943110879124,0.09993350144063479,0.05139021037142316,0.22630309210261285
34_r,0.08301128416690644,-0.5386604216885134,-0.2012553061719439,-0.03189115189509544,0.052984122383654256,0.2624685806048487
35_r,0.08198766642618865,-0.48862171353838874,-0.2226867946880765,-0.09225203547068543,0.008092953369849361,0.2411695615872265
36_r,0.01878779865564571,-0.5826103102153822,-0.10667647812014049,0.15300716212438817,0.03515931040464131,0.26755115494207227
37_r,0.03181523473818637,-0.4935492887506008,-0.10946826745133302,0.04932158134006435,-0.17549355177630327,0.175869966364277
38_r,0.01878779865564571,-0.5826103102153822,-0.10667647812014049,0.15300716212438817,0.03515931040464131,0.26755115494207227
39_r,0.075203351575123,-0.5391433436562579,-0.06350880972581417,0.13334180826307807,-0.11910770934595818,0.1741373833055307
40_r,0.05948839845676364,-0.5684365835677563,-0.07549844924543413,0.1722140016414787,0.07160815933083789,0.24231525716080338
