RoiID,x,y,z,a,b,c
0_r,-0.19523700733612892,-0.55130925855197,-0.11397619154652569,0.2449029319398253,0.20293988012129857,0.3807826100868027
1_r,0.1938023019174289,-0.34925361446079667,-0.08697080371636695,-0.17884317259884283,-0.5074524381866642,-0.04970454466925812
2_r,0.203834485105001,-0.7044932812057642,0.07212278219017874,0.3990809704546295,0.20190773238442442,0.21414494638850312
3_r,0.3379789929356768,-0.6406653215205321,0.09114760635575302,0.3191098532380179,0.02913619997857964,0.09006013247694974
4_r,0.1588317649573169,-0.653412367329598,0.06866717681486484,0.39079356570857005,0.16502579839772424,0.20614778369995937
5_r,0.25727596533791947,-0.6322294681046328,0.09596178483352436,0.3503853824209953,0.009383242754568838,0.11195526849283324
6_r,0.09861323392471316,-0.6640007979802062,0.046173333532594445,0.39132832751342606,0.21664882725724863,0.2530847665373109
7_r,0.29188563134753553,-0.5687818872923041,0.12977772038461738,0.31063692718968905,-0.21127385811805913,0.007574889418223406
8_r,0.09812274834153843,-0.6353258185839642,0.04604679317510015,0.3804512913971812,0.17932656933133886,0.23517250037813392
9_r,0.2746116881052871,-0.5988939222131316,0.13801846152130492,0.37545864727614026,-0.084050584974925,0.05560032600629898
10_r,-0.1412826810935977,-0.6194468260572767,-0.050863927235651106,0.3616574971509045,0.23865748419195706,0.3746421117861804
11_r,0.19433577484677203,-0.520269665131482,0.05222606875491561,0.18339934416949386,-0.3568138333241513,0.019220604492598915
12_r,0.02878970538589314,-0.6571024193195047,0.0228994464808348,0.3936615029234157,0.22608241796040515,0.2898782438611815
13_r,0.22564801227128078,-0.5520200601249702,0.11330479652882203,0.28685566572151394,-0.32881589131328837,0.0059082235609652116
14_r,0.004861097332604767,-0.6246829033633989,0.007490945454705803,0.3677299096669742,0.1909053994424064,0.28568068399890423
15_r,0.2178515013752391,-0.5663860303621243,0.07826224086614736,0.2838001460009137,-0.1508679712752528,0.07039877708906965
16_r,-0.24651440304469685,-0.5535227713778696,-0.12001725521105477,0.28124251807047707,0.18354965404087215,0.40365594298692614
17_r,0.06525873825144528,-0.3718405708716661,-0.07053199662454893,-0.01452889145156589,-0.4305798687933889,0.039213401121867233
18_r,0.27163260836950365,-0.6308102134074043,-0.028198856033573857,0.18512274389296898,0.06357468966741174,0.16450145695847826
19_r,0.27045899392146083,-0.6338743737830282,-0.07915925949581981,0.11552328310229606,0.035416546578038485,0.1790606017374206
20_r,0.13276787323116987,-0.5829623867584549,-0.013100645918576712,0.24066139754046004,0.06540151477261615,0.19658734828537966
21_r,0.18323583842410598,-0.5825492337496859,0.033074950397087896,0.26877042128549233,-0.0132098767894179,0.1404164868670848
22_r,0.25312273923359935,-0.68378312555484,0.08691311250492514,0.38592332838429666,0.145861686410849,0.16883325441329117
23_r,0.3015580647300794,-0.6569172964580785,0.11298843143847405,0.37618828934454746,0.0558642881051329,0.10878729229532962
24_r,0.18909337426349127,-0.6528891815832284,0.08044624929707109,0.38813024163561277,0.1362933535968016,0.1825887519259983
25_r,0.25060611613292066,-0.6615744900636277,0.0871348200997852,0.3657600133470743,0.08290295307129496,0.14610547989943115
26_r,0.1252093332293628,-0.6123122792703952,0.045967346805893504,0.34605661988858977,0.11204211013532767,0.19970725099849307
27_r,0.2092921176789778,-0.6161544658199057,0.06170601247885912,0.31573537767999926,0.01745302532514429,0.13899544685959495
28_r,-0.12249159207677394,-0.57042068043076,-0.04880062687933027,0.3243986790622075,0.18798932298353457,0.33536605981695006
29_r,0.14172777485553772,-0.47434218104096443,0.02238220813608171,0.1573196078268213,-0.30780730547840196,0.0462405268050265
30_r,0.1828730451664556,-0.6103893807476827,0.03965858318243272,0.3065860853313196,0.09227568580583335,0.17333679536528993
31_r,0.208087543489887,-0.6089536339679589,0.04579200133276728,0.2970630115211461,0.054910821652426715,0.1517131403391307
32_r,0.18509013501178392,-0.5753403458790918,-0.07983786113462846,0.1141669976926032,0.01683039097892,0.18567465036825603
33_r,0.20623095972321742,-0.574877131513581,-0.03915137531467406,0.16433343015197324,0.031982643264746195,0.16582857286154357
34_r,0.10240135580747467,-0.49458573397226807,-0.19087808160634745,-0.04387925778119966,0.07569034816777087,0.24008471970858836
35_r,0.1218686314151628,-0.48198751604741974,-0.18184162955429328,-0.0506909580956583,0.0377567280592845,0.21522286298816795
36_r,-0.04127077243222551,-0.5295173153659396,-0.06253267117157141,0.2336519355601796,0.08143109088190366,0.26787408772999777
37_r,0.10383425184433716,-0.4836494362630476,-0.022573231047575696,0.13695218828031974,-0.2034013481622576,0.10718943570329421
38_r,-0.041581484518206265,-0.5303581010855474,-0.07585613879956306,0.21668603399216943,0.0858523575105864,0.27407070836226444
39_r,0.1463770412785874,-0.5336557133897264,-0.004246256163080198,0.1873188978212618,-0.1080915912117284,0.12606102475304895
40_r,-0.05225718435273083,-0.5495859470816613,-0.049545017812755464,0.27044465215161445,0.12430572073580555,0.2843329041880541
41_r,0.1538773530215271,-0.5393860960594165,-0.00571050371417964,0.18692826584072864,-0.10404686107482222,0.12692066344024777
42_r,0.007663836815309452,-0.43502063755215914,-0.37654632582990216,-0.29292903566361256,0.20205886661810413,0.348160721647173
43_r,0.06250208226837352,-0.4007132512354607,-0.3457952030862687,-0.3319573848764018,0.01178903896822253,0.2566369758390893
44_r,0.020181132635233297,-0.44018407556886036,-0.39779526430215767,-0.32952215025201,0.180985562546097,0.3476828483834288
45_r,0.08565362495917454,-0.40136353819676435,-0.4041575369707878,-0.4051314070641473,0.05323421544089969,0.2800479152139698
