RoiID,x,y,z,a,b,c
0_r,-0.29512029056910427,-0.5666927014892735,-0.2454536203674636,0.11292934983537391,0.15130138922430442,0.4594388293811562
1_r,0.27512510378607113,-0.3388882274891712,-0.26152131262570716,-0.5405170508245871,-0.6226229197961966,-0.0654000977163683
2_r,0.22492449738186956,-0.697771945147874,0.02820349284691764,0.3299774713613552,0.23684771668252413,0.22703328691765506
3_r,0.3445016105604672,-0.6123828972085549,0.11659578364194143,0.3331060413811144,0.054199545837796015,0.07200549375507105
4_r,0.17850221667880625,-0.6435783971850795,0.054538219018706695,0.35495936478397755,0.17793172967444806,0.20227670024786923
5_r,0.283131963379235,-0.6274364217962736,0.10874832142148808,0.35185269043077017,0.03707460636158257,0.10063880730452632
6_r,0.13007436701205047,-0.6607737221322394,0.015782117555363157,0.3438470226416749,0.27909604079505157,0.26498312000530416
7_r,0.3359263728358659,-0.5330225220248117,0.2505572099894068,0.4442698928658166,-0.1913104349748899,-0.0638455372115597
8_r,0.07958061938467154,-0.6303060380816552,0.023310035439712124,0.3572670013640019,0.23118864059526187,0.2607795139311553
9_r,0.264889950747727,-0.5507016246339789,0.17870468980771959,0.39347669425369897,-0.15082535283235046,0.00832393197099117
10_r,-0.2701074505987008,-0.5518826383448291,-0.11695556439334207,0.29231975684121364,0.17643553779766524,0.4091481387213161
11_r,0.138249064032316,-0.5027116151526035,0.06326386243062282,0.21716563424406593,-0.4288175996388958,0.014991353983061116
12_r,-0.16385055935492673,-0.6116590486643292,-0.03458260578687065,0.3882634221997164,0.258171340490688,0.3780576660501614
13_r,0.19764720375419859,-0.5043146440059271,0.1346925417802105,0.3031525540144965,-0.3616994980557677,-0.017986346531931555
14_r,-0.0793716290394482,-0.6000657275916741,-0.04025640361718721,0.3243590325292146,0.1967691063831469,0.32757874517635993
15_r,0.21563046625302498,-0.5291969357326581,0.12291452658417734,0.3111233193236225,-0.25005407382914663,0.01587020664710114
16_r,-0.32498665097111173,-0.5429941668308218,-0.20301765238921388,0.18264689055404573,0.1348447485064904,0.4453917965841101
17_r,0.05280723118935773,-0.3952164516303321,-0.04985353437722728,0.024743283400588782,-0.495180487928591,0.030349819667219505
18_r,0.24515856040568043,-0.6576896118312703,-0.12941156576692547,0.0846067717629485,0.12272032799155655,0.23657541449908523
19_r,0.2758863865927346,-0.6589984982107996,-0.15794923388734267,0.03297715945580838,0.10327682512775004,0.2316484775589527
20_r,0.14700076032552903,-0.5840990543416767,-0.06172372963601162,0.16964166700226804,0.09231435362034854,0.21406720901674928
21_r,0.1366252812385226,-0.5296677988603155,0.005144874894957693,0.20452538634994738,-0.09991394839271932,0.12575733133636036
22_r,0.2679580484937671,-0.67007843677016,0.053431520630448114,0.3236376504837894,0.1590777135149135,0.17235070462348087
23_r,0.299589707705546,-0.6589719220824127,0.10091847727870389,0.3605799761068272,0.1200980640372497,0.12857630952944693
24_r,0.23060292066565888,-0.6716187507651804,0.04458496840183127,0.32459039341396295,0.1514661782821218,0.18860251297206698
25_r,0.26680073389749515,-0.6401586748724534,0.07854269459487312,0.3267393732540611,0.07803819012443916,0.1319176411288151
26_r,0.14628247844867998,-0.6189692510187464,0.019951920163453818,0.29739887538713405,0.11484391826719972,0.20245691160929014
27_r,0.218893539125791,-0.5881218569791065,0.055312391279806285,0.2736437579238257,-0.038258489697931934,0.11166189303206335
28_r,-0.25278294557123165,-0.5471101389470636,-0.10572252045619324,0.2967185124438109,0.15850880983348098,0.3924580990595853
29_r,0.06948572601969392,-0.4347204792683362,0.011366544346251395,0.13445929144239963,-0.44158121734679157,0.031070347593215027
30_r,0.19931486943888924,-0.6232605447944634,-0.017780643554290113,0.227964508008677,0.1015963336140043,0.19480983910593988
31_r,0.21419868890824836,-0.585755935611645,0.037317830180234636,0.26193788701197945,0.01812546820732309,0.13361343263784797
32_r,0.16900773559720567,-0.5883336852775864,-0.12038771678532859,0.07930234686379284,0.05355687909736133,0.22012166429433414
33_r,0.18621137773626195,-0.5857188221711179,-0.08073458339690961,0.12306481317648854,0.06252094511070523,0.19941904371722993
34_r,0.1076111012524457,-0.5244926427163765,-0.21246584664874296,-0.058040478851050945,0.06525079083367405,0.2546949074230283
35_r,0.09482290860910553,-0.5119060561154057,-0.20576521205660608,-0.0615903060908263,0.01915372482322871,0.24055345249387758
36_r,-0.16491462448705432,-0.4946426547994565,-0.10649771588513064,0.2160859737273684,0.06548705224347544,0.3164402698226475
37_r,0.006204617513712987,-0.43383109199312236,-0.058936626614435904,0.0778522520101056,-0.3500924027180048,0.1033324788366113
38_r,-0.10867854386922345,-0.5085136806970355,-0.10478083728107403,0.18800643970306655,0.04996630887361632,0.2933907316345453
39_r,0.04528510941588575,-0.45753206766822746,-0.043604051095553216,0.1151857179321208,-0.25593014741820397,0.1145763176063349
40_r,-0.034992005745506434,-0.545735484612972,-0.07359888140448312,0.21402545908687373,0.08384587617454103,0.27371813823125657
41_r,0.07947513504684288,-0.4497420586593503,-0.013671425134255037,0.1265283431208676,-0.31812977268693915,0.07176476524754115
42_r,0.008619756652613284,-0.4255664432555108,-0.3830619151001694,-0.30113688081277523,0.2094481623606048,0.3485998921624468
43_r,0.046918703158415634,-0.36773940053853005,-0.3925424478979235,-0.40571855977961735,-0.0071513699042949404,0.2630138133699988
44_r,0.02922002780592531,-0.4560728877660397,-0.409449830953277,-0.3280282987914867,0.21149218004766512,0.36243776942365374
45_r,0.06692451185925125,-0.4155915279537232,-0.4127291620002998,-0.3884637475037217,0.08963332468102667,0.30600346869406025
46_r,-0.001121516528028538,-0.4668724041610997,-0.2416630751243297,-0.08091115965464468,0.1302386199992939,0.2998454224149749
47_r,0.03180174282820413,-0.3867439940880111,-0.296099035645994,-0.24784089955921004,-0.03855786892924547,0.23518254177258777
48_r,0.008238003745574613,-0.47040689743805025,-0.42055093756956563,-0.3205782663532528,0.2645392888909549,0.39205993419162577
49_r,0.07527109877341495,-0.37661982659814575,-0.43838841688244756,-0.45644783650662185,0.06165387804989565,0.28944050504347435
50_r,-0.12743195436817406,-0.4266472625137862,-0.3940031474968473,-0.2353778959094475,0.3625620568023089,0.4420163422367362
51_r,0.01347783930432621,-0.2794573713788456,-0.43497823554691284,-0.5374315010018074,-0.14321897014169707,0.22241120360276073
52_r,-0.15159347886704655,-0.4199525317381518,-0.33502281906493503,-0.14120130499647057,0.4165866655593042,0.44137201369584317
53_r,-0.05079303881579623,-0.22843698691697645,-0.3731041992450891,-0.478924913407605,-0.3165930127056386,0.16369193757254052
54_r,-0.23265505989405597,-0.49189467276295384,-0.1460402818457502,0.21120449936100952,0.18788263649742928,0.3878042237214933
55_r,0.029244052874628598,-0.40863333988006334,-0.06638988690783001,0.01343847419540723,-0.45605038924033964,0.05924107540514865
56_r,-0.3638361227233313,-0.4889078950998244,-0.2861221548345576,0.03566290697291734,0.1599305725672032,0.4685831460028617
57_r,0.0648959279804136,-0.24509803749177939,-0.24137508556128606,-0.36425357750682785,-0.4878978833563512,0.02562086011238884
58_r,-0.04945584969836027,-0.4631717207195269,-0.38679430766485795,-0.254807616250361,0.2274665741591138,0.389664980517974
59_r,0.08790804569109052,-0.38480121331840217,-0.38825068472013163,-0.39818714435363595,-0.015022555316688467,0.2475593809572182
60_r,-0.3418434251838143,-0.46139452954712346,-0.38084869605711824,-0.14872688976663262,0.23514353888721204,0.4934765493917446
61_r,-0.05951126616467051,-0.1949449121555528,-0.36933898107849283,-0.48698791982943496,-0.3974541551081605,0.12483630082263976
