RoiID,x,y,z,a,b,c
0_r,-0.17924434353378926,-0.5452447366019982,-0.1693076484248772,0.1689681384969295,0.12515116785122657,0.3752199484311639
1_r,0.14338337187604205,-0.3277489759727419,-0.08082622263267027,-0.14810428684685265,-0.5776332495014181,-0.05070264376429231
2_r,0.17203925309690238,-0.6851907199266805,-0.01390020079746535,0.29224570634630964,0.23777850810924123,0.25884831286196236
3_r,0.32281773154137594,-0.6012052428971218,0.13462317384697375,0.3637873240401158,-0.00702270148864615,0.05742466070172932
4_r,0.15996566974052845,-0.6401559532453683,0.04328978655739747,0.3487535582603098,0.1660846545121915,0.20992941903100504
5_r,0.25793256697312794,-0.5617399441884451,0.15225649573980835,0.3791720948391563,-0.05990351630630275,0.04699290457935776
6_r,0.07160685794844579,-0.6614043519746122,-0.013909227400252628,0.33133462100776095,0.2382067455861735,0.2910833055197658
7_r,0.2664372404900056,-0.5244068057728986,0.22638474540991702,0.4363951654286268,-0.233950135134484,-0.038952007139211806
8_r,0.0871211060175486,-0.6517434614328207,0.006688821596228498,0.3423418836179067,0.19994117924848256,0.26482295303454223
9_r,0.25035344039577107,-0.5526330749566645,0.16627461631188123,0.3907667682977985,-0.10455181859434698,0.030741025391435903
10_r,-0.17536001916395133,-0.5810148336739622,-0.09541090302066364,0.2959353204214396,0.1816879226541582,0.3760446229172679
11_r,0.19289141280657132,-0.46599792530647344,0.14860696587863387,0.30163450233887645,-0.3351496965222196,-0.03084102100856895
12_r,-0.07863925277614046,-0.6555632804888092,-0.037855596048724266,0.3716701060943991,0.24188732081942935,0.35959867051609334
13_r,0.218276386252875,-0.5125235727007477,0.18835993530206277,0.3851580905284608,-0.289278157500051,-0.024866867878085307
14_r,-0.022697295584396603,-0.6319086017453602,-0.035110199106522556,0.32833196070518533,0.20423935677819438,0.3177814849125861
15_r,0.21282215630716222,-0.5281463617984226,0.16332574696625432,0.3695247650559231,-0.22957317983535197,0.0065917105128334205
16_r,-0.2748249391515453,-0.521434571833898,-0.1688990912989505,0.2122765355740921,0.14398829672436284,0.41000903348042744
17_r,0.024982172533509928,-0.3307459325903208,-0.11300132726357665,-0.10998254280611526,-0.5018223038338421,0.03258307223548261
18_r,0.2033297905618089,-0.6286275902839101,-0.11120091397885054,0.11672795427534333,0.15584050307822922,0.24279728461402242
19_r,0.29493302293060736,-0.6624453041391071,-0.12360694523365455,0.07791004506740284,0.13837792835199997,0.22115748759678144
20_r,0.15904526997577378,-0.589426570170628,-0.04372040661437699,0.19550319575609532,0.11429751463958954,0.2101348210393653
21_r,0.1812193463209385,-0.5687940904843511,0.02525002825278443,0.24667514947823121,-0.006330638173810191,0.1382019523518715
22_r,0.21979817999967835,-0.6643401223707552,0.04022084613396334,0.3209155021330471,0.14546684234725143,0.1901926420919068
23_r,0.28736252695777137,-0.6604119327341874,0.10324145399855017,0.3667381461926454,0.07348636354258119,0.12286923275801959
24_r,0.15761063764776778,-0.6396804623551411,0.027064142326935603,0.3229296569186893,0.1459629645466533,0.21144835853395175
25_r,0.2455265621072515,-0.6428178080611878,0.07608855614869332,0.3366590822462593,0.07722769281072678,0.14247623533042592
26_r,0.14017933568401642,-0.6165511605836322,0.023386657450713423,0.3110099148721572,0.122743031032759,0.20553014677131398
27_r,0.21160555255479876,-0.57945284574473,0.09626262547047648,0.32799723657802243,-0.03959267356261952,0.09585523930705785
28_r,-0.12258761462299517,-0.5600855717538261,-0.072173391145251,0.28613333335354924,0.15451767836269212,0.33149658517865144
29_r,0.09522917934133517,-0.42861115921726356,0.03349370858401015,0.15258221777069197,-0.3628788128933006,0.027065351483588865
30_r,0.17544110283319342,-0.6053593085364918,0.0008240973896043407,0.25905277256307374,0.1166118931681661,0.19431560851776447
31_r,0.19874350843944066,-0.5943214661212002,0.05179336364673948,0.2942229810182193,0.028473706348732353,0.14011230594966642
32_r,0.16584557636926392,-0.5861851390250776,-0.11812256290971686,0.08966771574023027,0.12391786870723535,0.23550238288663802
33_r,0.204897014064959,-0.6138655297407929,-0.04992279036545626,0.17517840659946154,0.08830355982427229,0.19739959902362259
34_r,0.06843226028196189,-0.5053320264651295,-0.21896875529031076,-0.05806683020361209,0.134706076981028,0.2799723130284228
35_r,0.09826506498908237,-0.46640861667158523,-0.21500760065069924,-0.1052283378290111,0.031930120854742824,0.226765139485661
36_r,-0.10481117915310117,-0.5242224519206704,-0.10691923125153474,0.20201169911299632,0.09171464543731285,0.30884836552315525
37_r,0.023432612546653235,-0.41770502171532703,-0.08014039884082191,0.03075299729606802,-0.2927300292402383,0.10999285806497426
38_r,0.0008035158640741495,-0.5605038591129979,-0.08643451219763974,0.18907907352799197,0.08965601791697324,0.27116082359363763
39_r,0.0832916936921835,-0.471176552483746,-0.031373522126891595,0.12399006002785393,-0.1793099737734524,0.11680944388078467
40_r,0.04843825555966575,-0.5926316965542426,-0.05565079680870428,0.22500415986368788,0.11107220675373428,0.257883483165184
41_r,0.1129995735245396,-0.5028433156306868,0.011973421602757457,0.20619074384700478,-0.11615044429346072,0.1181580687252197
42_r,-0.003123882185578889,-0.45205670070908616,-0.37159687510227635,-0.2666550273964965,0.23997186318900635,0.36613885282386177
43_r,0.05275135003602383,-0.40957703867003536,-0.3089543035386848,-0.26340177815402227,0.013972574307211173,0.25132084097449914
44_r,0.02913148130171663,-0.4837125509899993,-0.3806853581328634,-0.2741529894803222,0.22498153884674996,0.3658782621301251
45_r,0.09359121490312174,-0.4504834807408986,-0.3721684632091445,-0.33516603820090995,0.05920727619950958,0.28603620099236654
46_r,0.005164356132617803,-0.4905057098897403,-0.22610947741962836,-0.05044688623583088,0.15466520051978802,0.3061190786570227
47_r,0.029309066950303157,-0.40588007668745535,-0.24724677312518054,-0.1814602653347967,-0.08674304311153885,0.2134986494191264
48_r,-0.06368337289580372,-0.48864610773368244,-0.41953362272008765,-0.2820534721723309,0.33436759746788564,0.4403317181916683
49_r,0.08994836211574983,-0.3515220850317383,-0.4221078566020347,-0.48477575952392216,-0.10856631407807138,0.22875118538836928
50_r,-0.12729733897940443,-0.44771134942139346,-0.3949395156994512,-0.23765780981046478,0.37090444557862695,0.4500108496072829
51_r,0.03936253200709723,-0.3029806022471723,-0.4214445774715828,-0.5160262076134207,-0.1821065650481386,0.2090756866055589
52_r,-0.13699475555522297,-0.43718216721132946,-0.3433040785867583,-0.16280959854352126,0.398882752045671,0.44012660626160643
53_r,-0.05524621495470269,-0.2695341803628904,-0.3614072224461215,-0.45232503702379556,-0.34405822207386416,0.16895282652894064
54_r,-0.16445437632067159,-0.5209693345496494,-0.1432044704376071,0.1939442288012734,0.18338337377266828,0.3666178893706738
55_r,0.022888881019073392,-0.3791675076331232,-0.09471238932189839,-0.029855506858603404,-0.3611655399631461,0.08261849764554402
56_r,-0.38407306240967,-0.47297063435871,-0.27289357234606787,0.06913852429882056,0.12091525742148178,0.4595583578467842
57_r,-0.025826717206288166,-0.20942458612109807,-0.24695276010257589,-0.3636327761108596,-0.5988147422640324,0.023845194575802593
58_r,-0.2037835036524995,-0.4410919372404704,-0.40338647382846093,-0.23217027174178417,0.28771143542175254,0.4567003507349048
59_r,0.0920453645695991,-0.34730783735692183,-0.36364171172442894,-0.3950664198192162,-0.07076719211332806,0.20873633194953597
60_r,-0.3809849194479269,-0.4286639475001136,-0.3910386783998567,-0.14905449789837696,0.21851554825385758,0.49907413272318357
61_r,-0.044424403407524765,-0.1665533724734126,-0.35704700877492324,-0.500908907194741,-0.4351614906137348,0.09321202919130822
62_r,-0.4736381036266187,-0.45715023786785086,-0.28305505078392196,0.10160011821232294,0.13370432884068909,0.4964587376197993
63_r,-0.08276770127175612,-0.20682204333349735,-0.2830641901039641,-0.4030339232252459,-0.6579793949046773,0.04569674903655099
64_r,-0.2822817890604176,-0.43155553890307313,-0.43137848325360545,-0.24754151311484254,0.33070395391010554,0.5030250561426658
65_r,0.04270669926427997,-0.268170975322197,-0.44035237895367213,-0.5714671676120093,-0.22673799442245798,0.18493025260875828
66_r,0.10066057672541216,-0.5326315969528147,-0.3029911067505347,-0.16631013782223697,0.19802296689258897,0.3224994393508168
67_r,0.14882463419352387,-0.5171786945116373,-0.26296915469512067,-0.1561544061539156,0.10974643373050463,0.2623172461653126
68_r,0.14562000669127279,-0.6018293468825204,-0.2183201129385089,-0.012661717915050536,0.16268283342124287,0.2962462485510354
69_r,0.23055942480441344,-0.6239444297125883,-0.25920401231605683,-0.0995187719666246,0.14932431001159166,0.2833583087183255
70_r,0.06028829594618053,-0.5783104707314601,-0.047309031578265846,0.22753835779274656,0.1299423121901748,0.24894428933702153
71_r,0.1484268514999242,-0.5161679937132203,-0.0037645381569294005,0.19293818125582063,-0.029161961788004915,0.13663790094015668
72_r,0.025731758865940573,-0.5792468555534949,-0.06194210163612184,0.22327153202866507,0.12179058588566469,0.2664414982996693
73_r,0.10743868492705656,-0.46450298832614173,-0.0004688462939255912,0.14712987136559524,-0.22480972661750906,0.08271330201866443
74_r,0.010069138408277889,-0.541444147577284,-0.10335789868667608,0.1497313117415645,0.10384226990008467,0.26886341482062204
75_r,0.07866728584165843,-0.48147076781168147,-0.0507984424749448,0.11242914545711978,-0.13692837733600852,0.14005728427812417
76_r,-0.011244484388623414,-0.5423713885516909,-0.10648890059292153,0.14690454441996406,0.0374032313427414,0.26284565921565356
77_r,0.057096880622797046,-0.46861061300293205,-0.09773433050782804,0.046967731243209174,-0.13572904041425496,0.1606509111429545
78_r,-0.2830088698336141,-0.5186334327751458,-0.1783852024247775,0.1999275340203441,0.13718103407141247,0.41365861538239035
79_r,-0.023884700277971536,-0.31085913206686705,-0.15921161612125984,-0.16311964347396113,-0.5141356221510447,0.05859730503460535
80_r,-0.2904839576302102,-0.5164062881898347,-0.168929747112162,0.21991143182833825,0.14768933539735968,0.4158473185728079
81_r,-0.05562432339642132,-0.3031563654818098,-0.16833918548907373,-0.18419139780529942,-0.5783841884598586,0.05543331213361868
82_r,-0.07380782968920953,-0.5911170419129416,-0.05519199483549526,0.30311353313419503,0.1862939331331766,0.32575391280449634
