RoiID,x,y,z,a,b,c
0_r,-0.43503942706849597,-0.4982514652901992,-0.24050394765431193,0.16460515029518905,0.10134675978026449,0.47779601172925956
1_r,0.1479152608383667,-0.3909902252884102,-0.09048401280226309,-0.07736104578709173,-0.38306812843647814,0.02819939054796061
2_r,0.17305483554537313,-0.7035187523261962,0.004847166373641568,0.33271571502809594,0.2624638697767368,0.26508447929902207
3_r,0.2995361224257878,-0.6551657471834426,0.05225606590547665,0.29335494040680077,0.05845937769724562,0.13242513135355188
4_r,0.13867473865724425,-0.6283719950078103,0.011671688351375711,0.3082816267686401,0.14720626289729952,0.22169140402809814
5_r,0.2651605111226195,-0.6012255213097516,0.1050977885527807,0.3338221120433502,-0.04337286932476882,0.08054264233875327
6_r,0.03860918425563199,-0.6492909842622516,-0.0064333860962491165,0.355673791629319,0.27445873528825787,0.3058923885614062
7_r,0.24444498831720637,-0.519097178884326,0.17238026991760466,0.3555112263912155,-0.28644871857258986,-0.026138259400155663
8_r,0.06538583306045574,-0.6294057935553555,0.003194972530047698,0.33971682121658947,0.20578290884833036,0.26821939762715563
9_r,0.2502198203491435,-0.5508849990058349,0.14248450859107897,0.3532559299169943,-0.14938283013666082,0.028707183846725427
10_r,-0.21619938677146028,-0.5449614737837261,-0.11167808048853209,0.27669707613195715,0.18126046860938658,0.38549156866605067
11_r,0.1719463154464045,-0.47063995540728965,0.09054927666790151,0.22700576965220864,-0.3736135176318122,-0.008353161508375128
12_r,-0.084213373304217,-0.6332916955816893,-0.039611859781911105,0.35979244390508586,0.24769450708526689,0.3554110252023412
13_r,0.2068608090426105,-0.5136741100791182,0.15865355984184001,0.34187925305438643,-0.3474038691546694,-0.022390525635805403
14_r,-0.0493352161619273,-0.6045917861588855,-0.053181643874388965,0.30309471109299985,0.21141078560578885,0.32678756316676966
15_r,0.2140990936052197,-0.529043381785519,0.12631121655001823,0.3197487838234657,-0.23633927086864642,0.019276144760859166
16_r,-0.2944467973975478,-0.5017088883043342,-0.17681275175847813,0.1971923870286797,0.1566856618138308,0.4165274698555208
17_r,0.06402267062355015,-0.37395470393365,-0.06531735551336808,-0.018762930878177597,-0.48745478101364786,0.02341809414776298
18_r,0.2834795988554953,-0.6635296181184251,-0.08261515029357153,0.13897434251743634,0.1406718977089298,0.21198247236068796
19_r,0.26205934256536795,-0.6476860483130956,-0.10620563304729617,0.09733804433458777,0.11084718061127845,0.21543492616291612
20_r,0.17048825681052707,-0.5810595101825385,-0.03253946433678801,0.19408566402842314,0.07853190361689469,0.19008571153547532
21_r,0.1827150425344046,-0.5567652042326059,0.014185207384739254,0.21996104018778126,-0.04444024128718271,0.12853604440313754
22_r,0.23682970529734299,-0.6587159126114767,0.009724341100260657,0.2770109100288088,0.14781490448425752,0.1949946284712214
23_r,0.29570609867011144,-0.6666002497941055,0.03570983955834137,0.27788747813305026,0.07343786789180577,0.14756610009522883
24_r,0.19163115610506098,-0.6318010308677309,0.013939755333101022,0.2839458836832074,0.12033409480466596,0.19419370637694527
25_r,0.2716933870860595,-0.6592412568481729,0.06257578708450724,0.3175503832813385,0.06730361730803681,0.1418719385310448
26_r,0.1702209184051195,-0.6114549595972633,-0.0002863901761884582,0.2573139721775014,0.09203339545131048,0.19320572665502833
27_r,0.2021876936063915,-0.5948466778801487,0.04060811676778438,0.2813052009198016,0.029692413450953394,0.14380980095536333
28_r,-0.11455188354642158,-0.5463071897059188,-0.08049872292080093,0.26160009623001806,0.16784559097128687,0.3297029021794398
29_r,0.12074319044763218,-0.4515408163459307,0.04247990022335614,0.18667888182802617,-0.30740431459259787,0.038292961885657964
30_r,0.17526224057381748,-0.6026593413435741,-0.03134354035248495,0.21564639111644152,0.13170056441682873,0.20923090109683973
31_r,0.2384088669147464,-0.615970683477046,0.002062480154751111,0.22963081848837563,0.06444008652868623,0.16081219932399968
32_r,0.1940584474435527,-0.5855222369310131,-0.11160866336957671,0.08198971547100375,0.09372622837942002,0.2158521250943659
33_r,0.21360347724474538,-0.5931031249599436,-0.0880375201542802,0.10683469622688765,0.09084525397167083,0.20106009159255298
34_r,0.07548507417279747,-0.4886565758686788,-0.21734917237090678,-0.07619064421320322,0.08984764651399642,0.26028865824150865
35_r,0.12448105981416004,-0.49400880847766454,-0.15723924813944934,-0.016527676845009647,0.05567648265971533,0.21287919682734693
36_r,-0.04716928980522527,-0.5296831517399504,-0.11605034288803778,0.1605747212375763,0.09727447292952644,0.292583780664766
37_r,0.03505648777358241,-0.4481952562721156,-0.08602135325164306,0.051451640911624213,-0.2368297602051875,0.13445907187555628
38_r,0.05742437022562542,-0.5532446899042552,-0.11468884384116934,0.10870934438686553,0.06456688577759268,0.2502188465047482
39_r,0.08099263198038975,-0.4689911334892902,-0.041793841569658506,0.10731880689086458,-0.231645774528118,0.10966283126513683
40_r,0.05409782114444632,-0.5714829424489944,-0.07035957012350624,0.19119174170188027,0.09724921332946844,0.25051643155339925
41_r,0.0845493134771988,-0.4303683297797586,-0.002090516115024353,0.12257553078945638,-0.3447813689104087,0.051386785563311034
42_r,0.030056623524906022,-0.46615857412134737,-0.3502759741370617,-0.24542326019608932,0.18005135561913438,0.3386922334261863
43_r,0.05397946511847714,-0.4219728252138299,-0.3373590412688238,-0.29278937728023163,0.03789052773072601,0.2724683240710757
44_r,0.0374847592518966,-0.4610371671696007,-0.3854849772252116,-0.3035740444335645,0.1821498922339461,0.34588151986966803
45_r,0.10757317804282587,-0.4578944407460764,-0.34191481935992635,-0.28980773414790656,0.08641694353943688,0.27937905232055604
46_r,0.04458128178810213,-0.4958373852021043,-0.22646102611520427,-0.06393927622857655,0.12096826912860961,0.286764986158162
47_r,0.0590337316096734,-0.4753619049684146,-0.22295819813686446,-0.10107254588902471,0.01556012553737503,0.24542745142751812
48_r,-0.0003606368995133381,-0.45426980632522945,-0.4141060879801287,-0.3282536047087904,0.2322528824161834,0.379112769768409
49_r,0.08178060794342128,-0.41628259425108266,-0.41831134643635476,-0.41515787318382025,0.07814771232678451,0.2987705521254866
50_r,-0.12968848509986575,-0.41488546796809334,-0.39181430848695725,-0.23427217749164073,0.3347644315422491,0.4327996192198193
51_r,0.04837943937358566,-0.33768560664182623,-0.41651986209283726,-0.4910243952313902,-0.10707004429009125,0.2329143148284812
52_r,-0.20535951856943763,-0.4113340644129076,-0.28878101307961734,-0.04152780759002148,0.3317291377761307,0.4271845591812664
53_r,-0.059647903504606366,-0.27040886737477166,-0.293091598193983,-0.33103916121848836,-0.3272206541848739,0.15210975892009468
54_r,-0.15329428693968414,-0.5127496900072,-0.14772382889640476,0.1751876491013382,0.17276251428521808,0.35921362807344553
55_r,0.026318181980893786,-0.40886473869014456,-0.08322674088860839,0.006490398144134252,-0.37433221385671034,0.08663248503033547
56_r,-0.4828991936874158,-0.4406616611509545,-0.29190964580726264,0.07882287137998754,0.13725084415750882,0.49845556523955814
57_r,-0.007989751327223042,-0.22313490192314353,-0.25661081955147885,-0.3664032512522524,-0.5858192267344675,0.029746173304418862
58_r,-0.13939806572094285,-0.422765775246385,-0.4144499260171507,-0.2816850812088216,0.23261405569108634,0.4198188411482654
59_r,0.09799226170413906,-0.40510198437545714,-0.39229546148878647,-0.3890992435861148,0.048720608353915854,0.27044439876785786
60_r,-0.35724075975808817,-0.40693398793738444,-0.38039495364305614,-0.150587907638025,0.20979670795584027,0.47877551309285127
61_r,0.003198156246026018,-0.19688487671662877,-0.3197274510273641,-0.42865686422989374,-0.35634632117118814,0.09592953376419705
62_r,-0.4565895026589927,-0.4180031999080589,-0.2900975087781416,0.048442408699278655,0.17417266790935512,0.48592167714604634
63_r,-0.051969333540075366,-0.20109202446900598,-0.25296804021353,-0.34807848717583373,-0.6086218370651238,0.03353210189362954
64_r,-0.3328541216839303,-0.3899750360477344,-0.3867044846206668,-0.1685892276636759,0.2768974325618285,0.48216506225545824
65_r,0.08074622173104001,-0.34738112989815484,-0.40723412485577254,-0.4623266586284155,-0.04615430660475147,0.23639680379964512
66_r,0.12474221119853715,-0.5059767660973502,-0.30787361675709096,-0.201417778221986,0.15480335024764508,0.296598963441925
67_r,0.15483540444864918,-0.5144460118498124,-0.2565594765223963,-0.15382386817712657,0.09332992282495521,0.2541370444920776
68_r,0.27240215670882695,-0.6401683880000009,-0.17433671880970583,0.0016645290773999394,0.11961797004466392,0.2364670739368347
69_r,0.256417806904124,-0.6300038637686953,-0.15334669946159812,0.025597961780043223,0.09269550257414472,0.22439525078815203
70_r,0.10605903448434752,-0.5860449174764755,-0.03360225075420784,0.23235826302052356,0.12504404659681628,0.22897267573106453
71_r,0.20246690905458184,-0.5444974404164991,0.01823567400616578,0.21687216872643436,-0.01880163605585689,0.12116083405830212
72_r,0.036576546358034846,-0.5652097495680471,-0.07970959864172908,0.18420625860381112,0.10552808808553078,0.26061566184494206
73_r,0.08623247068557063,-0.47840893646524135,-0.03684806682446543,0.1303540304985312,-0.16533976237259013,0.12594517975267297
74_r,0.03679724110919806,-0.5332518394627987,-0.12290392464323054,0.10145622631826895,0.07644745362724183,0.25696914542514665
75_r,0.09795939763363364,-0.47979661323200795,-0.057413292502748396,0.09215254313021778,-0.1769030296813901,0.1261182275449984
76_r,-0.022230086723539433,-0.5088980959103845,-0.1287031402745966,0.10481842809385915,0.015539572522164875,0.25862958219229704
77_r,0.09915330035133531,-0.49153034667527334,-0.13574806268567427,0.01414328078051726,-0.012845395689245392,0.19825170050217908
78_r,-0.2944467973975478,-0.5017088883043342,-0.17681275175847813,0.1971923870286797,0.1566856618138308,0.4165274698555208
79_r,0.043283337469595215,-0.37255134666528505,-0.09380768010850943,-0.0331765263287493,-0.3989677288829931,0.06304380232492485
80_r,-0.30472232194852844,-0.508188652996617,-0.1749402422232179,0.20774079040898782,0.1688280319627215,0.42533698550813936
81_r,0.012657327494401186,-0.37653534616011414,-0.06545944026828067,0.0017526017394011923,-0.5299751523230748,0.035840199649301234
82_r,-0.09941793574347926,-0.5544375912351788,-0.07253847572633526,0.26976572064683574,0.16478163004765492,0.32339125695060633
83_r,0.13760487152023174,-0.4513109183191238,0.07921368857502696,0.22371517638429694,-0.36448928346700493,0.004984360191562968
84_r,-0.2987318920388287,-0.46874780737211563,-0.19429439932455367,0.1611334842521286,0.1952591469375183,0.4215242371387133
85_r,-0.06778871672967485,-0.3481870443831127,-0.12141055263748005,-0.08895792480385258,-0.703292965594392,0.03379486806726768
86_r,-0.09941793574347926,-0.5544375912351788,-0.07253847572633526,0.26976572064683574,0.16478163004765492,0.32339125695060633
87_r,0.13486763301529547,-0.4573722995798397,0.061940306717289825,0.20491264017705493,-0.35261585358532466,0.017339420670275572
88_r,-0.23491190911279158,-0.5192644249924099,-0.14244389284221817,0.23336411207405444,0.19427822183175572,0.398241408528739
89_r,-0.013677697313754948,-0.3787326696492922,-0.06786543452840918,0.006367910504334975,-0.5373025479218512,0.0458334984402913
