RoiID,x,y,z,a,b,c
0_r,-0.1772700929754403,-0.5195026725306999,-0.1696255278567937,0.15922470935798175,0.11104881334846829,0.36307443530211886
1_r,0.2217109520532499,-0.30845759016404367,-0.21391107562079653,-0.3929714511211513,-0.5228251925707698,-0.036863621126257476
2_r,0.1762366426121787,-0.6979619623744598,-0.007137244247506109,0.3088151917036439,0.22623289068880884,0.2579414297736672
3_r,0.3151870857829528,-0.6683418904895059,0.08125660120666996,0.33220235569265105,0.05641657442379147,0.11929819428410612
4_r,0.21712573495997575,-0.6745399028954268,0.025465704967283568,0.311817955095553,0.14630624380779417,0.2021229235608082
5_r,0.26954488887048145,-0.6146732640714484,0.10417137756344508,0.34135486351131034,-0.02381955661297358,0.08876362029841825
6_r,0.045710415587847525,-0.6443205277701022,-0.02825233748489663,0.3151327013502241,0.2185732210188391,0.2960254562763073
7_r,0.2526613958145575,-0.5569839855799537,0.15446355541642492,0.3625749261205698,-0.20020461148825947,0.0126746723296697
8_r,0.15887090030728182,-0.6586663303869281,0.021395173742334784,0.3278353815564004,0.16251925783889964,0.22458296123112376
9_r,0.27600321056133176,-0.6033398270958626,0.12750859282079816,0.3588579048728189,-0.08207379289096481,0.05997368480380141
10_r,-0.17995194765559,-0.5708186820533384,-0.0986784613580151,0.2867587040014329,0.17638863736294264,0.3739889007266986
11_r,0.12303294966209452,-0.4902709846013148,0.06041795295198727,0.2182585174328044,-0.3604079529322322,0.03301867521177957
12_r,-0.11036572511594467,-0.6059249521492214,-0.06300310983358472,0.31758835093124066,0.19429238263254803,0.35017263223318557
13_r,0.19101007309312132,-0.5204607234390536,0.13021680776500827,0.317744882629077,-0.3030649471882119,0.007117881364465962
14_r,0.03585534714819509,-0.6352094304656318,-0.03238951280093741,0.3016216029272817,0.18726802969244774,0.29014112383892837
15_r,0.19779774609123366,-0.5550397973986232,0.10374005021038804,0.3134728207038822,-0.1895724675448996,0.054326365793536925
16_r,-0.26954847307437096,-0.5182783593340975,-0.1529277002785772,0.226563158164951,0.14126413263567292,0.4002909699283876
17_r,0.05692025814629907,-0.39559366675968693,-0.015089960133235058,0.07597618287935531,-0.43652268526740895,0.02990130322059169
18_r,0.23045221672122534,-0.6543636615413055,-0.05179232871689185,0.19318151877908982,0.14659853377666704,0.21731101250414106
19_r,0.2657828899291546,-0.6605202726385048,-0.05002250052246994,0.17995949468808684,0.12145987101375731,0.19929798242971764
20_r,0.2041108597030737,-0.6156565990747148,0.0014836789019173628,0.24169748441224626,0.09036324237103627,0.17919580672630697
21_r,0.21559935324287371,-0.600957386598563,0.037224401443017155,0.26775876463973697,0.013993543128208882,0.1376591810789571
22_r,0.24297063408902214,-0.673719927588067,0.02440173274144178,0.2982380389887007,0.1450775716582822,0.1914004644523663
23_r,0.29550939648030644,-0.6908809134795532,0.0672263302430262,0.33776360968009334,0.09770730944480752,0.15072726386806456
24_r,0.21866816513587195,-0.6633604284393471,0.018583821102553574,0.29141509822506895,0.12114611165386964,0.19340865822325237
25_r,0.23673566816788902,-0.6411064007006331,0.04555531060219349,0.295601386915683,0.051855791904421085,0.1505142539268038
