RoiID,x,y,z,a,b,c
0_r,-0.4019976513840697,-0.6148204944301958,-0.23254583344624044,0.2197077058665378,0.05516855434498347,0.50279367747529
1_r,0.6559455357129043,-0.5951068266873007,-0.10538551261434313,-0.5031786998105299,-0.3946568426305303,-0.14617285120468762
2_r,0.11991453420514925,-0.6820761090554788,0.03846605501467216,0.3873321283084227,0.3153159519654572,0.2754044894378331
3_r,0.35386496002040874,-0.5969987117611177,0.09636026943455273,0.28675717440473586,0.0379860760446486,0.06612457508658491
4_r,0.15241294157371005,-0.6301837662799048,0.06476279389117844,0.36394898233001943,0.15751177734711125,0.197675767574712
5_r,0.26786388915726406,-0.6535975766916311,0.11566803230983604,0.37543018897048264,0.03984243873431605,0.11404164154913979
6_r,0.021542388823745002,-0.6553215703739388,0.01152240151903388,0.40250356229092205,0.40168601362748196,0.3356082246769338
7_r,0.30333458254587764,-0.5084445297854145,0.24202376164276265,0.43554794301322114,-0.21054980745388166,-0.06039586022251795
8_r,0.016818589747332476,-0.6170187048768354,0.009719849364708882,0.3535717354404403,0.21004095247759497,0.27910114738858105
9_r,0.2750027198708162,-0.5751487621817655,0.1826697172081804,0.4063150575008906,-0.1412554950349131,0.014311374532408268
10_r,-0.28732853228018645,-0.5556243212949251,-0.12679155089035904,0.2849737141683647,0.14706024192057246,0.4144317029233871
11_r,0.14090378346080112,-0.48425882029487877,0.11549995757860258,0.27635546132342503,-0.4312926042321418,-0.014334399284112327
12_r,-0.1575033101269598,-0.634646222389815,-0.05601138416581359,0.3603383592494358,0.21867315281233266,0.381069670802934
13_r,0.19875907216583055,-0.5054222953611535,0.18233846532801534,0.3720417688811972,-0.3692662378331136,-0.037237346459069405
14_r,-0.10500328835245053,-0.5999346797155773,-0.052937510614720226,0.31303891987805654,0.17269757436563707,0.3354842011768108
15_r,0.15758408099813853,-0.5452106564185955,0.09560443982580072,0.2921919611490891,-0.2799680384348507,0.045639056020944965
16_r,-0.360299943900465,-0.49619271797195474,-0.17875088883222942,0.22068925076909776,0.15321943228152363,0.43959171785454687
