RoiID,x,y,z,a,b,c
0_r,-0.19163208940265694,-0.5355081744538899,-0.18859118071405098,0.13870975553103213,0.10880618361987987,0.3786234754245077
1_r,0.15617826795003467,-0.3278279115427049,-0.11009510579642331,-0.1620653549388308,-0.5493100232509128,-0.032657518393225185
2_r,0.1893457348615456,-0.7017509439179948,0.015423904982372954,0.3357743111379646,0.22771334534241816,0.2473569157934934
3_r,0.31990864770193583,-0.6435946741818112,0.11331479470679827,0.3540694824329017,0.019896231257312942,0.08760428805365918
4_r,0.1655600718093408,-0.6445922863781391,0.0633161132474999,0.3735775582739054,0.15396132288032136,0.19963707357898036
5_r,0.25994192911897573,-0.5988599164605428,0.12119318961068735,0.3587974366063952,-0.010457343891784605,0.08325446715538361
6_r,0.034773488270869964,-0.625203675507893,-0.025519532266697884,0.31454864629945545,0.20755236138249283,0.29012242360065815
7_r,0.2719159106501467,-0.5548158520488727,0.17469048528746867,0.37826820409212214,-0.2030947278660918,-0.00401262838304747
8_r,0.08462078116767305,-0.6477223780741455,0.032731332187792256,0.3769509433887869,0.1930985663197729,0.2536026372012823
9_r,0.2678566117614311,-0.5781013719015322,0.15163345225198877,0.3774567783649907,-0.08253478930069585,0.04422300386434444
10_r,-0.18524133437431148,-0.5803809073578594,-0.10095698097591159,0.28814737710022464,0.1552246314387454,0.37511160590104087
11_r,0.1498517049029713,-0.4543917155880803,0.08125741024423204,0.20822317335595145,-0.4190785380889495,-0.013904046476313612
12_r,-0.06739752545747714,-0.6500952718610613,-0.02153441590513943,0.37981269425968733,0.2176391216198788,0.3406825743437989
13_r,0.21357418715955834,-0.520614652915452,0.15847522429633965,0.3431751613794407,-0.33908542662390706,-0.020880729197543087
14_r,-0.042002257520300006,-0.6150458124293229,-0.029517583234223172,0.33557918412817467,0.19689321910057048,0.31549686774027835
15_r,0.2162889365102651,-0.5333217944630342,0.13471245867202528,0.328532676431071,-0.25080156978819185,0.012756404560100968
16_r,-0.27510245823057045,-0.5214127924067706,-0.1850563694378621,0.17946172694408763,0.11594758372368529,0.4074967977905855
17_r,0.07356958699803963,-0.37564618543377604,-0.0353706693587245,0.02076830718645132,-0.4911284965519136,0.00862726875124464
18_r,0.20286583933710353,-0.6323575058595633,-0.09180885484544539,0.14714229546150315,0.14313152334215531,0.23566729105413092
19_r,0.27134555118981174,-0.6278509125564545,-0.0869594072056016,0.11337380997642763,0.0994826500739454,0.1946127100587658
20_r,0.15785857700322253,-0.5811625354207275,-0.034358933224708246,0.20229425934835535,0.11175754300167634,0.20401229442745694
21_r,0.1855820598284856,-0.5515769277377144,0.04839105607563926,0.2646053847303365,-0.03347304741923966,0.115541708835793
22_r,0.24475798052863515,-0.6645366861505745,0.05084564656752145,0.3270975958742082,0.12612886902995082,0.1738004792252889
23_r,0.29724530590975673,-0.6491491269402202,0.10017263751910258,0.35107979110864873,0.05136304107086716,0.11119524406927225
24_r,0.19240521455965334,-0.6487407083653214,0.06421987709910339,0.3627738528550525,0.13578697729786704,0.18585564926251882
25_r,0.26875171152672833,-0.653771049972542,0.08719397533733732,0.3481630782238196,0.0715853398562447,0.1329029811271586
26_r,0.18960103545471524,-0.6381382530879138,0.05246954323493183,0.34027942770470715,0.12343169030020322,0.18423905847834765
27_r,0.19845207580771737,-0.5902208076102392,0.07163126296631979,0.3175126351897086,0.006251256843389227,0.12625736443929164
28_r,-0.1522649787145082,-0.5369740343778941,-0.07967155798245035,0.26888560419790447,0.10799938085855651,0.32582211767522185
29_r,0.11979766297613802,-0.44760593120264297,0.06116009155718798,0.2010795298671891,-0.35606737089613677,0.018071923041094496
30_r,0.2019113117743435,-0.6049409109056787,0.027787102704594363,0.2767437424379989,0.0798636976657472,0.1652770914097855
31_r,0.22292744662654929,-0.5884767019534655,0.03983460645615868,0.2647397885224588,0.011276243117719688,0.12957666344697596
32_r,0.16233977862732263,-0.5772944102438239,-0.12542481676639503,0.07218551846625045,0.08819868912128993,0.22828774779430733
33_r,0.20284866438864238,-0.5787946246712163,-0.05122326306203119,0.15156647697511044,0.06527176363611714,0.1798796813470305
34_r,0.07749063335125803,-0.4924723782976891,-0.20039709214119186,-0.045376952694721875,0.0971532690012977,0.25706984392816995
35_r,0.13128641365404678,-0.5081958193160213,-0.1682508939790567,-0.023129477794505415,0.05224794663315197,0.219311385193189
36_r,-0.1075726932696835,-0.5163077084186429,-0.1019485920160517,0.2004621857167804,0.06782211257660758,0.29890448975598816
37_r,0.055092645166194304,-0.4531104588024729,-0.05006922832503864,0.10319024752522517,-0.20272090152220548,0.12360175992945575
38_r,-0.013087715363208187,-0.5396416080988496,-0.07593531741593854,0.20109937476761855,0.06825030323134314,0.2607845086111097
39_r,0.10131677320619643,-0.487741813508496,4.4274075709724605e-05,0.17471073517462682,-0.18805834641186833,0.10401434501951642
40_r,-0.05928272916526204,-0.5387776556793404,-0.07389059568772026,0.2234479339206323,0.06974300816983744,0.2775825635480677
41_r,0.09472057344484948,-0.4551297200847451,0.013531594751814846,0.16583604696105572,-0.2662026533783258,0.06998353446429756
42_r,0.005606973737375405,-0.43663749184433537,-0.3728687377686372,-0.2858751503786858,0.2229331768927588,0.3527502163206589
43_r,0.05761761158913905,-0.39363843318258257,-0.38977354790488805,-0.39377354255117786,0.034716452059287604,0.2773758404848771
44_r,0.009943226663045602,-0.4400639663375598,-0.3993706959980989,-0.3195979020027061,0.22074493439704948,0.36187287167026905
45_r,0.08221895748393407,-0.436996461945962,-0.40287963585384146,-0.3857464756755671,0.08635385821041622,0.3023692929513291
46_r,0.0102560578107155,-0.4610741790239683,-0.23679241901130657,-0.08768207757406339,0.12765717851400046,0.29031149280183477
47_r,0.04985522548814463,-0.43671009968670954,-0.23421751860027792,-0.14555494174652844,-0.014172499205077942,0.22948160268578208
48_r,-0.024846563464795964,-0.46222772836697806,-0.41274897186306464,-0.29853541027557123,0.292848490133251,0.4056810574901265
49_r,0.06238351247078543,-0.32615351224561995,-0.4437600032882836,-0.48717380156702916,0.031516076102683456,0.2706175551518815
50_r,-0.1265573443946742,-0.43152127671211943,-0.3883909980415166,-0.23007056178310417,0.36956641784777605,0.4419463713049728
51_r,0.025554524706714786,-0.27878434889988324,-0.4529254000617737,-0.5548000143378767,-0.1282111815463699,0.23112595817373435
52_r,-0.14577069318701052,-0.430286863388684,-0.33421522950584603,-0.14848400833248712,0.4114072060313074,0.4395733524357785
53_r,-0.03554422102282918,-0.2616936555700856,-0.3754828894036753,-0.46998334787534835,-0.2877344780762334,0.1787192572886544
54_r,-0.1742867425138719,-0.5114845923507939,-0.13791059963336985,0.19257474331664767,0.15809397588003607,0.3585986550188664
55_r,0.03656226390816732,-0.4092491398751967,-0.045101807952182014,0.05743559861742952,-0.3753248940024261,0.0688529677375309
56_r,-0.35513598895253723,-0.4639081523189071,-0.3034276356040363,-0.00023031973090926664,0.12718899245434664,0.455313652689582
57_r,0.049712046902174525,-0.24549274518575534,-0.2148115796870949,-0.30205901755022463,-0.5095004280262649,0.02228795694434935
58_r,-0.1539632707124757,-0.4266036416220799,-0.400385666843528,-0.2482875196824547,0.25382542659622975,0.4263204127791476
59_r,0.12559590504180992,-0.388842452391662,-0.37884721330179316,-0.39979864186768393,-0.015343767956606651,0.2326830236452801
60_r,-0.39867183386944643,-0.43300579052767313,-0.40416696983958805,-0.15895662094792498,0.220597121925816,0.5131400722390044
61_r,-0.030938239015572237,-0.18449247119944323,-0.3611585342080454,-0.4822285141214348,-0.3915005288724134,0.11095672643155223
62_r,-0.43793559282691813,-0.4304683551052475,-0.31210537025925467,0.009374692224047375,0.14812788952380448,0.48270903576770036
63_r,-0.04626482912606971,-0.20633958635278818,-0.23924186475198986,-0.3175438178128838,-0.5498127288600696,0.04618051730383327
64_r,-0.36426768772787854,-0.38626052477080564,-0.38020972554049215,-0.14700165556009437,0.2564655091463003,0.4848168864623003
65_r,0.0025854553683652354,-0.21918188331033778,-0.41860026071075956,-0.5316962092096358,-0.24265067026049345,0.173567462194977
66_r,0.08086610978695974,-0.4985358310117696,-0.32941280446693283,-0.22045654491377803,0.1574262617376458,0.31681560638910544
67_r,0.10849994248156589,-0.49053302552765166,-0.275997400568363,-0.18491031325875434,0.07513485324035885,0.26301036408122147
68_r,0.1452342387765232,-0.595627698653329,-0.23697197499098632,-0.04710001571919339,0.12809215796506893,0.29267136977645997
69_r,0.21243098882926192,-0.5222639512505253,-0.21199943265054602,-0.10537481969845867,0.026598368899875352,0.2033396240789342
70_r,0.07517751083129479,-0.5831637010044303,-0.03601888642410617,0.2415608119457008,0.11448707503681976,0.23883626340317696
71_r,0.18775105598283973,-0.5443946168640899,0.030628175262108086,0.2399437151444642,-0.01908078100042099,0.12244098790143182
72_r,0.04891728538423353,-0.570056575946857,-0.04987330536480628,0.2217674730245502,0.0896122504826784,0.24255168065494842
73_r,0.09390452510548482,-0.4767412478797266,0.019188384296429394,0.19800709234943753,-0.204394006978556,0.09207583885587858
74_r,-0.04379275112455838,-0.5354735494278193,-0.1255832480335331,0.14659954684310098,0.10852396138924358,0.2984074568900952
75_r,0.07306040444515004,-0.48048885131187863,-0.028215945672908714,0.14709329630163126,-0.1679290935452093,0.12742193855273676
76_r,-0.0794211453085816,-0.505231470839011,-0.12791555430632123,0.13220711558577358,0.012109323870021062,0.2784279115010458
77_r,0.03548581584351556,-0.4833223353840393,-0.09931714182435368,0.07570352939430568,-0.09792839863120884,0.18604325548039033
78_r,-0.30219847734951455,-0.5114275874523819,-0.1928085395477663,0.1800687271265711,0.12794802926705448,0.4209183746937253
79_r,0.04249277601848452,-0.36103761306598503,-0.0728786509732442,-0.03308315362866843,-0.5216999203885115,0.02096456691249359
80_r,-0.3119760780779805,-0.5161066565361094,-0.16429426643144962,0.2300635874508835,0.12702571254277492,0.4174715503242816
81_r,0.01811901822117955,-0.3771554706276133,-0.038116302208038834,0.02984082050702108,-0.5401016922349587,0.02025207897010134
82_r,-0.06124489431744696,-0.5792205410860383,-0.03583476951004696,0.3105743729120023,0.1538350900609513,0.30079717104409576
83_r,0.16018776166962842,-0.4741884109212352,0.10278854930496069,0.2613790872478462,-0.34088445723473576,0.0015473803709320337
84_r,-0.37126830690111523,-0.4720911546979822,-0.20888679250691936,0.17097333009304566,0.12927221862852548,0.4398366042737484
85_r,-0.0525945539445446,-0.32469627454904043,-0.11485090308472123,-0.09287945887115125,-0.6388860589574947,0.030979331482931038
86_r,-0.0427704838367956,-0.5953600117019991,-0.028148279699832038,0.32163927289319444,0.16413805531762427,0.29976057444650017
87_r,0.1498887993520423,-0.4747136418801354,0.08908827121856622,0.2444217971865402,-0.3523295848838916,0.007856139114915662
88_r,-0.24337788551076675,-0.5413849747522897,-0.122548041898435,0.2735467755668059,0.15387553615905958,0.3927656226548533
89_r,0.04118063449724728,-0.4308581436624328,-0.015011065113759834,0.09251737478801876,-0.48957429745339,0.03725905403301626
