RoiID,x,y,z,a,b,c
0_r,-0.17771879061223667,-0.5267254633316647,-0.21592540764502083,0.08869726051585401,0.13544349983193926,0.38624921189591055
1_r,0.09497784243370115,-0.3819963656419233,-0.08736806094062646,-0.08080730886155293,-0.5231327371482104,0.009608922768550982
2_r,0.15562348633334136,-0.6896525563575527,-0.002112093134131296,0.3234022093417942,0.2736399934178938,0.27151177251545866
3_r,0.325848984038146,-0.6152331596109092,0.10407443231609673,0.3186862320574862,-0.026941608530655275,0.06743715973056279
4_r,0.13698631472712394,-0.6396590760516035,0.03475668290809283,0.34572645227646476,0.17784764728125968,0.2247069529834101
5_r,0.23683179689856104,-0.5947471438091602,0.07960849720211931,0.297938366358173,-0.057491537289998056,0.09450114603386682
6_r,-0.018837314019057434,-0.6443289668139575,-0.023457311655676875,0.352859958008826,0.2681997305151918,0.3307420141713347
7_r,0.3048942738212764,-0.5404979908937787,0.1847359170078656,0.35453510209537825,-0.2783561812835795,-0.04462637501297185
8_r,0.04257817159909703,-0.6343205730534933,-0.0054734449952037354,0.3365352985182063,0.2165747196145204,0.2838001382081268
9_r,0.2221787373681204,-0.5462849716139713,0.09865883570679117,0.28334430697496876,-0.20540899809826396,0.03888071106902164
10_r,-0.18048151782581962,-0.5828876062976546,-0.09851066808958633,0.29327848867842987,0.22069076437880308,0.38843870014281096
11_r,0.14059455024149486,-0.4609977172636886,0.047782697158950185,0.15783352995254132,-0.4449364582409192,-0.003496813607795595
12_r,-0.13149462059488773,-0.6251186666311084,-0.06658825699355196,0.33748992961750673,0.2427144705884592,0.3789246975792435
13_r,0.19045170207995038,-0.5010931405200636,0.10022823549548251,0.24697683007700677,-0.3685797926015639,-0.007343119753356726
14_r,-0.02639364727485335,-0.6314444913012819,-0.04610385497010327,0.3084765361662254,0.203286944828582,0.3219084022167964
15_r,0.16271062627762065,-0.49091240661472646,0.07081883757588671,0.21468925802951835,-0.3407796568635702,0.016829991320058395
16_r,-0.2552589497909628,-0.5104809761656668,-0.19229798750114252,0.1500676791219062,0.15533281651739408,0.4066150504248261
17_r,0.0821656803460713,-0.41780351677403677,-0.025329955075871442,0.052056466455260055,-0.46186190975595676,0.02448058908129714
18_r,0.19228675240741214,-0.6282269233572539,-0.15783067049504573,0.05068824116556927,0.14717585880923567,0.26097729927143576
19_r,0.22511443425278074,-0.6314242891059793,-0.10512441180156443,0.10398632358690996,0.11874520512832475,0.22331692186278454
20_r,0.1278045919181738,-0.5892764319659253,-0.04703001811128923,0.18952591531444973,0.06923073469466942,0.2119156666878299
21_r,0.14514994536757708,-0.5476602861757911,-0.014508973698210801,0.17927562308974135,-0.08097739736827836,0.14020904548343394
22_r,0.22128828232222014,-0.6680941071158021,0.011645709826539348,0.2838444555734246,0.15458669611416243,0.20399875643671286
23_r,0.28521768378677753,-0.6640211991526724,0.0642756007009131,0.31437405601890156,0.07452155113392389,0.13964269364812784
24_r,0.1747667937425104,-0.6490691821532267,0.023539164273991074,0.3122656617321326,0.1402416071072417,0.20821776576754472
25_r,0.24295201868256863,-0.641681136888059,0.06297418760343196,0.3121567703226199,0.048014732072802824,0.14101150238974136
26_r,0.1290610567041287,-0.6216759474293161,0.008125020241210316,0.28807422034463204,0.09464527792074977,0.21012802820663906
27_r,0.17307942478430963,-0.586474980330535,0.020275965956815675,0.24436402704557705,-0.021713338761473994,0.14565996326573125
28_r,-0.1603290000607094,-0.560433441684309,-0.10138212150918197,0.2612125620149733,0.18253359919324175,0.3633898784367636
29_r,0.10088723401211305,-0.4331169911958346,-0.007785088841584217,0.08480518397573843,-0.41475113853957357,0.02824397228971185
30_r,0.16971924361703958,-0.6288449522069892,-0.01703425617752473,0.2443399085313089,0.12027006872747012,0.21220364354179383
31_r,0.21079205901059664,-0.5883178504795178,0.024991036275581326,0.2412097961856852,-0.007578697400823179,0.13404918835632218
32_r,0.1202301399292079,-0.6001623096206142,-0.17390975914148973,0.031139800948670405,0.08748345958237212,0.2696788538166375
33_r,0.18345895935373716,-0.6079791891867371,-0.09051055171710459,0.1181615825918835,0.07016379363887948,0.21324993358377184
34_r,0.016798399711934336,-0.4949880691847665,-0.22286344676105857,-0.056064336843455666,0.08464617711555543,0.28537744109993934
35_r,0.0784565485880677,-0.48991065976885995,-0.18292724382923564,-0.05018107655953779,-0.021411279602075988,0.21872427656086396
36_r,-0.04096332122197773,-0.5423533345264181,-0.12009463766342753,0.14459625007655832,0.05177729954113782,0.2836656308662704
37_r,0.08920863352254693,-0.5046489095280311,-0.06790434799365837,0.09717155216918043,-0.12676155943807654,0.15361302714380307
38_r,0.019815299512923094,-0.5679915969239042,-0.10589113084243898,0.140759836703332,0.02948265656004062,0.2580307690586793
39_r,0.111194988818934,-0.5133320322282207,-0.042854361759827056,0.12923039354989113,-0.12075460354725559,0.14081146291069352
40_r,0.07815233541749672,-0.6100150347517347,-0.06529828754208339,0.19577836425383685,0.07252027355628136,0.24647410661734115
41_r,0.10964225732745801,-0.5023411669180772,-0.0234240489911726,0.13370488650571244,-0.22125340402458935,0.10550911162317084
42_r,-0.002842422253590442,-0.43622730294505085,-0.3316966822926497,-0.23947764950294956,0.09510179814951371,0.31088359663030235
43_r,0.05459546005967159,-0.4506104476630248,-0.2615871141453936,-0.18046603264700603,-0.03202905940041572,0.23757086337784028
44_r,-0.014796717769490686,-0.4237977193987267,-0.3725716438228586,-0.2942086990549563,0.1310930799069109,0.33356302142055333
45_r,0.04145252078154535,-0.4091319078706749,-0.3836813465926772,-0.36150305377444414,-0.0034572836850217774,0.27788097839677917
46_r,0.037184694969410736,-0.481353403894463,-0.21465265734525774,-0.07089314321692868,0.04899525751426925,0.2600847181845081
47_r,0.051950615379795353,-0.4877342770148494,-0.20165579047963506,-0.0711879915145728,-0.03504451582465991,0.2315855633992674
48_r,-0.024854009279628143,-0.45582701046112856,-0.3881358305242625,-0.29244543794159344,0.1590437011884598,0.360899085438351
49_r,0.030911441731410576,-0.38583520529896503,-0.3952388421980949,-0.3932516887788357,-0.032772883616724466,0.2697990378274308
50_r,-0.1281575891495853,-0.44697788730194604,-0.39551626516950295,-0.23927614304841,0.30768389901688126,0.43626161279293224
51_r,-0.006271705713025471,-0.34677327441902683,-0.4059818643843211,-0.4317346157745429,-0.1069175199044041,0.25480490855646387
52_r,-0.11595452565122791,-0.41984938917585896,-0.35537438490971535,-0.20242185742298832,0.306274483276921,0.4092651143427405
53_r,-0.014159141291625401,-0.34963179092902624,-0.2856104102684694,-0.2701685317852705,-0.18013079366587295,0.19759140444981696
54_r,-0.10272995011240307,-0.5156408600228639,-0.14813236235940333,0.13173921295070345,0.11734330828898021,0.3240777407641346
55_r,0.052807752426821564,-0.4453927958052821,-0.08216362854640656,0.03053775652694482,-0.29607264776462255,0.10858029128833944
56_r,-0.3462101580934212,-0.4607182769057735,-0.3084544265506918,0.002066863826663767,0.16827082111079356,0.4656631038889536
57_r,0.061943894738697935,-0.3250396799737915,-0.1804563885001847,-0.2155001916844775,-0.4667686088258453,0.047432779008327125
58_r,-0.15478429977823827,-0.4430080454238954,-0.37080393995220684,-0.19648468268292324,0.2147190113259566,0.41382708230567444
59_r,0.07075534071249781,-0.3176138322256869,-0.3687136414613755,-0.420773865686145,-0.13996177988328298,0.1905614484542537
60_r,-0.3461966406431515,-0.45352860892364233,-0.34595756343011147,-0.06530300097801317,0.19954241396755396,0.4795868310333859
61_r,0.017578749812357273,-0.21544412460016088,-0.3833053508161968,-0.5384060573455336,-0.4348141320666058,0.10176775380607497
62_r,-0.39775617478134045,-0.43983183341971205,-0.3170048511207216,0.0002050631318950993,0.18956179127465653,0.48396283321360156
63_r,0.011494602813945145,-0.3065772465782291,-0.16338788334413235,-0.18703887977635372,-0.5076464538039702,0.04500909378102316
64_r,-0.27989865632813954,-0.41505658038536763,-0.3871610203910395,-0.17064042586950287,0.2674012279648792,0.46987689920999426
65_r,-0.012144174284503834,-0.23429619456003759,-0.3866954245505166,-0.4891213982915114,-0.27809281479441134,0.16240103447640916
66_r,0.09629006961223954,-0.5458305954695235,-0.31269714462156323,-0.1817295729336651,0.12842676460612984,0.3161078622766751
67_r,0.1236171840155808,-0.5285347946799153,-0.26020903056501904,-0.141521629491364,0.0640870106190078,0.2643718007038847
68_r,0.0840775971008085,-0.5759170206367782,-0.2771795358020631,-0.09357215583773937,0.14521086107221162,0.32569505018617156
69_r,0.18828586064254646,-0.5618841374351983,-0.23867842835810085,-0.10867210903224056,0.06452077245446586,0.2458764257124104
70_r,0.05731426394916082,-0.5888086927953851,-0.0707282790281461,0.20045599680220327,0.12286354357947,0.2614094364370859
71_r,0.17962108652167766,-0.539320048545016,0.011741928620137145,0.19723699143596526,-0.08659822532436447,0.11298165499433081
72_r,0.04051299792433124,-0.5904262272721872,-0.10159985148699655,0.16465951744661828,0.1109905539852325,0.27697162315906854
73_r,0.1005530881842002,-0.4509264514672572,-0.020297437245092247,0.09355425600299948,-0.32851274078903914,0.06112271765359392
74_r,0.022107522478139272,-0.5477551583213796,-0.13158844352569624,0.09759444382622143,0.05242990792783655,0.26450155787655294
75_r,0.10427849547333573,-0.519684882666408,-0.07214936493713345,0.09626647798593974,-0.11072182599340515,0.15878028041073858
76_r,0.04852669624608315,-0.5670709442839901,-0.0972283257594665,0.13658182311575723,0.017954169509950685,0.24037537450994462
77_r,0.08561313192036846,-0.47682634427380993,-0.1183463902294625,0.010950881400001732,-0.12439150410433397,0.1622462988285658
78_r,-0.2796378180896237,-0.5117241019381266,-0.1812940487601139,0.18372499642342022,0.15591022044119576,0.41463454713292264
79_r,0.07409095919195943,-0.41770367640726686,-0.04802358512957092,0.022823697169624454,-0.45841733435101817,0.03647983688439291
80_r,-0.3017865273562066,-0.4915770188077494,-0.19425909377696693,0.15884296635648387,0.1451685341252425,0.41621310911763126
81_r,0.0616750456933454,-0.4167769620838939,-0.03320756006282013,0.03896418297302998,-0.5041146565158466,0.024231910232164887
82_r,-0.1009044700054177,-0.5761542978413037,-0.07457559637839699,0.2731468452727506,0.17420998453737865,0.333497782981804
83_r,0.11387719566443094,-0.46311246377909604,0.03658889770950462,0.15897043902135286,-0.4196348093113575,0.0182810457981845
84_r,-0.31311562389465714,-0.47712000188411063,-0.21069331115142478,0.13492260232678938,0.15147899201907877,0.42274319607887123
85_r,0.022988242934334813,-0.38154021154574874,-0.09300909559928311,-0.04232368695913495,-0.4919272763532074,0.05083024372932045
86_r,-0.06630038625066086,-0.5959611621513186,-0.06115625013728906,0.2861057248556901,0.18021960832067183,0.32417423193660055
87_r,0.12855582504494326,-0.475686377863374,0.040593560378136884,0.1710157035694991,-0.38460443122813137,0.02447030086988462
88_r,-0.22270231006670918,-0.5292580408459179,-0.14779281013004247,0.21317079926605575,0.15389668073044221,0.38756704182511287
89_r,0.04282929333200692,-0.43512798272340075,-0.05734028736611354,0.03152810612106011,-0.481602977199385,0.054046488627573226
