RoiID,x,y,z,a,b,c
0_r,-0.17120162252017224,-0.5525040668233483,-0.18453558846768736,0.13481949331521667,0.11040572239925583,0.37570590483189714
1_r,0.1916603110531609,-0.4735289263468682,-0.05597577139463642,0.015040675325591798,-0.2964541047254105,0.053586694014714664
2_r,0.2427441288979441,-0.7120777195018104,0.025362976612733016,0.32604419116929734,0.1948691706234287,0.21681479468097267
3_r,0.31726795636604144,-0.67775831457207,0.06671941512123074,0.32231002877718007,0.08714085073598443,0.13423390559983986
4_r,0.14037962826488418,-0.6584074934772808,0.0315269201396593,0.35409555963542405,0.18501858051693124,0.23276404683812113
5_r,0.24050687570651932,-0.6075198863509388,0.08589952611715637,0.3293032765606361,0.003878979059729589,0.11050766477427237
6_r,0.14039993051653932,-0.6857795156716721,0.010934302509187884,0.3429035261409015,0.2272701402422,0.26073282642061135
7_r,0.27287097543889277,-0.5654387419905703,0.12301282555791948,0.31392156776886865,-0.17664681656506917,0.024330134472513157
8_r,0.12766975639957492,-0.6635370836641719,0.026262814236743922,0.3579988177183279,0.19780603350776957,0.24489631905457637
9_r,0.2652663895139717,-0.5852973783695644,0.11600525740445834,0.34000203673807233,-0.08033760641622426,0.061701161324770805
10_r,-0.10135265786547396,-0.585871920481301,-0.055289568268123125,0.3162354905171638,0.17812855936189856,0.33262743715393944
11_r,0.1771152675754167,-0.49597433566401594,0.04504737050877631,0.1734242774889651,-0.3534062513755012,0.020520560850387063
12_r,-0.03862494432475327,-0.6675348145631289,-0.015333765877769344,0.3802770318636902,0.2291366280890323,0.3347694109950733
13_r,0.23083733389129882,-0.5506715976317413,0.12005186768481087,0.3029198550063671,-0.2762828122438104,0.013017884416285812
14_r,0.0872916295128698,-0.6540533586534174,0.0090746585911088,0.3479129708361697,0.19780801098708808,0.26370357020029184
15_r,0.2432155758027062,-0.565713934886526,0.10809950546934725,0.3087324951185989,-0.17231184139164346,0.04319367775498101
16_r,-0.2394623521185045,-0.5242314644479038,-0.15116176400919443,0.21565942339274446,0.14287522525886748,0.3898462160688456
17_r,0.09309026265196178,-0.41023133301990156,-0.04355542524811307,0.018199154276918133,-0.4595588460185029,0.025270232617725756
18_r,0.2599841166453077,-0.6661676314080773,-0.010875086101755683,0.24171794053335,0.13320570738260185,0.1920225453858974
19_r,0.2907823497104324,-0.6485854080553893,0.00019025574482418238,0.2288392864687972,0.10692786291356202,0.16256392286806898
20_r,0.1987763000673639,-0.6293177554695679,-0.010567188377025026,0.2472992473628961,0.14851158512725604,0.20493106363364239
21_r,0.22489675289007077,-0.5924740880871543,0.033898027427744844,0.25976286576126284,0.022354501442097153,0.13428067235403784
22_r,0.2579455914866471,-0.6945786562638631,0.04075581402186097,0.3279047474080635,0.16051196786405383,0.19047948347837232
23_r,0.28992210173494354,-0.675914701348961,0.059849223412645855,0.32623812920244105,0.11946480133419968,0.154252252571536
24_r,0.21872257099301987,-0.6662115292580197,0.03744409778161694,0.32609090264971946,0.15192686163505972,0.19449353905282052
25_r,0.2544950070055186,-0.6720614920771681,0.04493494560424797,0.3179838825816255,0.1235519606566128,0.17304156866882367
26_r,0.17825132789870515,-0.6432443256610539,0.024777753214817413,0.31359401276761145,0.14267375947040487,0.2043160991523022
27_r,0.21976417769633053,-0.6430678129586822,0.042185499180945475,0.3117705104558333,0.10473527587020225,0.17216660463215586
28_r,-0.08057924825432973,-0.5697864840569267,-0.03984789592936625,0.3138060858015719,0.1583122968896171,0.30738483137064415
29_r,0.14089259836626308,-0.4720756585731865,0.02913113232461678,0.16435737427331412,-0.29516887809723563,0.04510888404340839
30_r,0.22983410220166817,-0.6414925140185368,0.018424316916873608,0.2749841327122003,0.11546097860872477,0.17888538475976257
31_r,0.22764671991698682,-0.6143559765362002,0.0396724612911371,0.2869316806068065,0.07547217337548029,0.15211169623076057
32_r,0.21034809613232588,-0.5601815014259506,-0.08717734572006983,0.09233951325834591,0.08050201174644894,0.1863119612415738
33_r,0.23599870201473058,-0.5927909170034273,-0.00496090013023147,0.20277372669996815,0.05511262543191782,0.1513158767278864
34_r,0.12944504027903814,-0.5188796381454194,-0.16979512201866856,-0.013042200674568146,0.07697162016840593,0.2312690621018932
35_r,0.16586196810455991,-0.5269155147870134,-0.1514833055816832,-0.012105055297657846,0.01693609581060247,0.198470666614012
36_r,-0.068797828725696,-0.5271465322761558,-0.07561146105173579,0.22206405651080474,0.06605014895867202,0.2777873776894225
37_r,0.10995274147393384,-0.5103528761060455,-0.0413850883455058,0.12534754140599644,-0.1572841667930631,0.13142516100427346
