RoiID,x,y,z,a,b,c
0_r,-0.37035894878312725,-0.5977655711057432,-0.23540486717603737,0.20554968608055324,0.10199980545667334,0.492738536979451
1_r,0.6559455357129043,-0.5951068266873007,-0.10538551261434313,-0.5031786998105299,-0.3946568426305303,-0.14617285120468762
2_r,0.15851734983224916,-0.7032409184048455,0.010874028163603484,0.34923728196643133,0.27375239955104613,0.27109895088156655
3_r,0.3394178599679442,-0.5826183159211337,0.12981064113888033,0.34307688258237756,0.024921593044865336,0.05360283053833153
4_r,0.15340578847939607,-0.6544515815059769,0.060442004516422676,0.3730467052494795,0.15341102452383695,0.207342805017045
5_r,0.25490771405678153,-0.5623180170492093,0.15341770836100999,0.3751255852983776,-0.06338370499786691,0.04628640960877907
6_r,0.008190670923370297,-0.6559287198695395,-0.007162826754103138,0.3648433027529368,0.25208553707757037,0.31414065469704666
7_r,0.3281985961464656,-0.5462786986468768,0.24855342469798955,0.4575002899901638,-0.16527850714894454,-0.04639137969624322
8_r,0.05731346690835689,-0.6579617635859553,0.015863993697899238,0.36411874273699774,0.19952740222617688,0.2743101588104338
9_r,0.2484701157911211,-0.5401069287588138,0.18164483368062545,0.39424039859687376,-0.1566048236282074,0.007800384697306196
10_r,-0.20608626728688786,-0.5803289438507366,-0.09474363676008596,0.308900619841009,0.16495378212745604,0.384269554281201
11_r,0.21458938868048977,-0.49127838154181275,0.17593424863789628,0.3551777483067107,-0.31025829730417515,-0.03152553614618679
12_r,-0.10678662653015854,-0.6573128832804531,-0.031746527444418055,0.3842673273312057,0.22675177391244605,0.3643306616980577
13_r,0.23559252757903149,-0.531929975901347,0.17558028107486817,0.37538545000340157,-0.23532129616640124,-0.006878103847912945
14_r,-0.0016613033438559997,-0.6406035656577996,-0.004716143852727545,0.34781054017468555,0.1600541968436976,0.28938778208051763
15_r,0.20825396193839132,-0.5265386338300106,0.16001388754526175,0.3609523898000616,-0.24154298728531734,0.0058079086433787865
16_r,-0.29643239857788517,-0.5250056815917902,-0.16610665911242298,0.21932020830366766,0.12721044854200753,0.41333232065352127
17_r,0.0668021175746732,-0.41270419480733944,0.005194149117584789,0.11317879644533302,-0.4601680136115315,0.02091345647630937
18_r,0.2674306095407782,-0.6561231997245843,-0.12448388766547572,0.11367798355694149,0.2044859233386391,0.24963983251153993
19_r,0.32862762072157664,-0.6530351285486158,-0.18712020843176772,0.007881987706363154,0.18195055750276756,0.24508141054811852
20_r,0.12502879933741415,-0.5971272913460655,-0.01566027674792712,0.23979176529671073,0.06611364692190852,0.2041569165490256
21_r,0.11514235467614121,-0.5426339110492575,0.02779827947547063,0.2476829689878242,-0.09392261998851781,0.13172114649196864
22_r,0.1962182902518844,-0.6568595708287128,0.048394635699593215,0.3427747001297388,0.16574767914900634,0.19896603241890556
23_r,0.2812892525005539,-0.6096339896350604,0.14174608822440454,0.3840129070623872,0.023789253481656645,0.07912470657928466
24_r,0.17165095245916542,-0.6531077567423607,0.06968238951964334,0.3695922593731861,0.11319914854193425,0.18650078663344982
25_r,0.24717983232392896,-0.628464404070703,0.12475638901239586,0.3815367618265086,0.026339155402802943,0.1056232639290763
26_r,0.12833498838148402,-0.6224058044060466,0.059665213034172666,0.3562674966303007,0.08574290806055228,0.18922319101679777
27_r,0.15487462893573628,-0.5719113292537588,0.08137513531340931,0.32436945707289067,-0.0505109028386467,0.11773790067625597
28_r,-0.13324729276815686,-0.5539120637296232,-0.05345930265379798,0.30634136658538297,0.128289153721344,0.32020631526854854
29_r,0.10888091016164925,-0.47409390572308446,0.05600420018439741,0.21694296031672405,-0.3141104098086245,0.04428062956426667
30_r,0.15771772571258696,-0.6124098458287836,0.012039299326267253,0.2829867105930897,0.12075853538720382,0.20070674810644618
31_r,0.1751441805071917,-0.5566355172708131,0.0772458110671903,0.3092025931849357,-0.024022292367535347,0.1127959803081045
32_r,0.18374861345883883,-0.5855351504594877,-0.16324797629380314,0.038284440746628415,0.12452288669354943,0.24911213913966096
33_r,0.19118181310315802,-0.5691571953196117,-0.09857818184107221,0.0960476704220787,0.07127458912581952,0.20136359396267586
34_r,0.04788300515995986,-0.47802740024555274,-0.22583004931295508,-0.07899075487462734,0.10108021550942999,0.2730875060674765
35_r,0.0674415660514384,-0.48293923672046435,-0.17701001791089882,-0.03142071878985172,0.006845854425915405,0.22668509789022304
36_r,-0.1123672145968776,-0.5108232233323882,-0.08535890576748574,0.21405094962356327,0.031663882097295905,0.2835822867434773
37_r,0.02716109605230917,-0.44326152251114403,-0.05051078751448013,0.08845082407799149,-0.2751287444253155,0.11201051650470725
38_r,-0.006258667767251546,-0.5320106359018988,-0.0503590357588861,0.20691100993325992,-0.006605460970669499,0.22626141991542184
39_r,0.03964827041157138,-0.47669737976514237,-0.03245592127101908,0.14238822616144808,-0.1983018354638214,0.1323264753588778
