RoiID,x,y,z,a,b,c
0_r,-0.07854869499199849,-0.6009011956558883,-0.14421841478526115,0.18515137908992205,0.16670573215896387,0.3573579246408656
1_r,0.27785744255817196,-0.41500081621733725,-0.14243408123995285,-0.15175512600891639,-0.19507530754411248,0.05314031118128608
2_r,0.0883908710740094,-0.6682424915932248,-0.04673227907762797,0.2738138648951416,0.20554671911657596,0.29021504626747385
3_r,0.3113857400737208,-0.6393740231382539,0.08748162976648417,0.32252948071309684,0.04478033487669246,0.10405270904286298
4_r,0.1673222574792456,-0.6606978119418301,0.01141543548204293,0.3092831339463437,0.16332036075708561,0.2256265903821758
5_r,0.24846026445784397,-0.5830325836216991,0.11926186636150331,0.3415989733411317,-0.08209293002242149,0.06422790222263272
6_r,0.009029854488059848,-0.6535482992791837,-0.07097257224143544,0.2740756163669454,0.19545008335035094,0.32366234131747773
7_r,0.3204605393063531,-0.601762345931886,0.17038894158366644,0.38557878611654356,-0.11615705344841026,0.0157504338752912
8_r,0.10550604079587561,-0.6592935644780437,-0.013036184034268594,0.30344973106199447,0.17358417122318032,0.2608066029014357
9_r,0.2623241761569507,-0.5765969484047639,0.14444003145443887,0.35963515504236004,-0.13833982127901115,0.033741703436952236
10_r,-0.17272684988096615,-0.6005973945780912,-0.1275755687344985,0.2526789446409688,0.1600480340324966,0.3884092363066101
11_r,0.2078845218536037,-0.5161548834900272,0.1318275682127148,0.30729954733125897,-0.3042171089937826,-0.00315487977869147
12_r,-0.0759350693367044,-0.6365674457100142,-0.08296327457949855,0.2859946517417297,0.16799443095545177,0.348953513138721
13_r,0.23317084696296905,-0.5574452668925713,0.14990300641283757,0.3548452125883042,-0.23672872997746747,0.012442336309688813
14_r,0.00979382358008546,-0.641101481858352,-0.06274247062856092,0.2689070565352385,0.16356356506205455,0.3080984214834287
15_r,0.19315910093505087,-0.5422420853445317,0.12459460817547083,0.32442680272843644,-0.2655948734889689,0.0246819979227511
16_r,-0.2306671893604609,-0.5563342599307577,-0.1605000558892361,0.21199883395608768,0.15634948213806166,0.40491266545648247
17_r,0.05075658788905087,-0.4258778287433371,-0.0023464753321020214,0.12079870900990741,-0.42388300663429246,0.04381015061264884
18_r,0.17703940456592843,-0.6429879289388755,-0.10203391519288886,0.14183653321113368,0.15767053443719467,0.2541811870468488
19_r,0.2620253207647932,-0.6246365657498228,-0.08766669969592061,0.10147936404846976,0.09690125860639008,0.19340068699201904
20_r,0.14240566628899937,-0.5934392497191605,-0.05205046683411292,0.18320236091203335,0.09969479796004667,0.21672204721256277
21_r,0.14738926467713806,-0.5641746893484537,0.014832708104603779,0.23850303472079276,-0.0415286621089776,0.14507292840775812
22_r,0.23494439858269786,-0.6711752487095238,0.040224130295433196,0.32061380400924694,0.15347078893462987,0.18916824570196225
23_r,0.2859166848582144,-0.6324887311601735,0.08972788158631477,0.3313342470516563,0.06663007469810908,0.11489294296512877
24_r,0.17728873093365324,-0.6412848806489685,0.01338308560286056,0.2914756298886891,0.13407059273815597,0.2058085898378005
25_r,0.2415310619302115,-0.6092852975253824,0.0677849050516215,0.30107764514885843,0.030164352563145688,0.12204682224083398
26_r,0.16848672219587926,-0.6337218166931804,0.004986421160063487,0.276269087654829,0.11767099480786541,0.20529052765843822
27_r,0.21463991441245292,-0.5960687333079103,0.054540688388823096,0.28550472566407414,0.008540413607976425,0.12754885090885
28_r,-0.020552957136576445,-0.6040713796893448,-0.08443771558243698,0.22697570118255192,0.11264487712851526,0.30070333318923387
29_r,0.09348870896862269,-0.4772927666487129,0.05001152951156692,0.20989516841396852,-0.37300331913203416,0.040205074533736056
