RoiID,x,y,z,a,b,c
0_r,-0.25827764514353063,-0.5430405953037645,-0.18237627463055187,0.19700514454455997,0.14057623128349334,0.41551223479225646
1_r,0.0717522593502698,-0.3023865266182538,-0.21809110275126023,-0.3243829446736968,-0.567033817605626,0.01620822207241855
2_r,0.2303022025186601,-0.7110313167266866,0.040371733534746296,0.3548305437158488,0.21525725962931924,0.2220426346548389
3_r,0.3013815027738122,-0.636585821648922,0.09256450773088368,0.34006610588704206,0.0666942417932371,0.1113064556621409
4_r,0.152125424218786,-0.6651221240138254,0.014603659542673685,0.32626393839120726,0.1603183520007862,0.23218005472112835
5_r,0.21902491331937768,-0.5959199802033527,0.08160654434182504,0.3253559553434787,-0.010035489026483537,0.11301700682564256
6_r,0.15062387004786923,-0.68588571332046,0.037298965363124006,0.3789350354356628,0.2686007859399771,0.25823700412454853
7_r,0.29596464679303297,-0.5383731031110635,0.19996670153280116,0.4002331682303582,-0.15592771472046704,-0.01832107594570085
8_r,0.06706292721481881,-0.633050160431792,-0.0022165445446562454,0.3310120522620396,0.17373978825861364,0.26362198150156
9_r,0.22332409615193502,-0.5408606091533946,0.11036691758674201,0.31588245747617943,-0.13945494808557152,0.04866067823262964
10_r,-0.19915890932996738,-0.5793016980559781,-0.10648184435934387,0.2957289173833898,0.19526565740519183,0.39334074753495635
11_r,0.12973576748372745,-0.4562193367481805,0.06655457208103181,0.1947442810459529,-0.43714428528976584,-0.004702876689982738
12_r,-0.11139307452027651,-0.6182144856882221,-0.05831541317572961,0.34260877186795424,0.2144209784893365,0.3606242097111172
13_r,0.17254326129239478,-0.48739551547058657,0.11158801624479274,0.270932886597807,-0.3752207824135382,-0.009537994214918345
14_r,-0.04556287174059583,-0.6045593783082619,-0.051630255143155175,0.30371344637627345,0.17320539734233661,0.3158718650001885
15_r,0.1647954090288242,-0.4897759198417762,0.08766844326414214,0.2575076179572001,-0.28592566421242044,0.02448062393978583
16_r,-0.17032097643329128,-0.5427403964170717,-0.13509588010173942,0.21607976324450828,0.17521760021941832,0.37149999672703027
17_r,0.07008315119735713,-0.39280478806895336,-0.02582779530684133,0.03993084694937628,-0.49140643222326935,0.012139510418022333
18_r,0.24623178838003645,-0.6558917750872444,-0.06611806744531348,0.17042840644912435,0.14499826175318417,0.2171854768643069
19_r,0.26335392331217117,-0.6308692809393205,-0.14681264674678884,0.0405844904284915,0.11146633578687228,0.22350502419865487
20_r,0.13843287379507785,-0.5930064773110723,-0.02104631353056491,0.23669886590656186,0.10161657255931239,0.20856006758162488
21_r,0.13029880524755472,-0.550302251745836,0.011851398852138817,0.24286008882798885,-0.013920666673231096,0.1546402278643643
22_r,0.24385265243718013,-0.6893803589427144,0.03722430848468993,0.3266101966761978,0.17147696486136432,0.19862959169297362
23_r,0.2842117301031213,-0.6688817403362026,0.08634285140778306,0.3577013936758682,0.1133261227538816,0.14287785863939714
24_r,0.17394148923457564,-0.653348418318159,0.008947519622110253,0.29758596047431846,0.1321316019154252,0.21383343179244974
25_r,0.21183676303922933,-0.638090810138047,0.02475098351951691,0.2859462002199313,0.09746749869886881,0.1781790047540706
26_r,0.1536323432966701,-0.6292397443598501,-0.002752290695676474,0.2763270221310788,0.12267701582559891,0.2147261092881942
27_r,0.18383001347249592,-0.5999439721236122,0.033403754577816636,0.2820715418924201,0.03252912804283472,0.15595655558052435
28_r,-0.1062216830267952,-0.5851195260217074,-0.07977887772770437,0.28574946274221324,0.18338271419402266,0.34536501620137106
29_r,0.09478945694606554,-0.43108646684898166,0.03473745783619852,0.15263446211977252,-0.43116980429535967,0.012475873168279082
30_r,0.18501268722944308,-0.6433726754501915,0.0024798369440631692,0.28016111968159313,0.1377202052951873,0.20978425824422983
31_r,0.2245303561097012,-0.6280403190537082,0.03304987982402591,0.2832535200719238,0.07468005684779314,0.16097728908201656
32_r,0.1578677601856875,-0.6114068649052266,-0.10117116275681019,0.12735571016824127,0.09912037638523714,0.23662853239903003
33_r,0.1935369692871016,-0.6182039296959437,-0.06651179312342506,0.1634636684431169,0.1055053738869335,0.21390849744504362
34_r,0.07338770716095935,-0.48785512457628405,-0.17610986053118913,-0.012401322221554264,0.11010991144258712,0.2506199524060874
35_r,0.1026769901079841,-0.4709601858346623,-0.18494072710623757,-0.06429291612829921,0.03408809822832624,0.21583859259687413
36_r,0.04219413257839375,-0.5952191578267696,-0.06570089144690205,0.21619435992937674,0.09390326655780683,0.2617692915168044
37_r,0.07289687765449274,-0.467937595601083,-0.016205841184939267,0.13498585108289332,-0.2832832999815532,0.09002759518404119
38_r,0.08513695257812737,-0.6041338878125537,-0.05251541842827451,0.21694519846458357,0.0788816845824568,0.2396235433728931
39_r,0.09960247168904099,-0.4838024003099768,0.0032615751611641793,0.17441126590242167,-0.21182952903960559,0.09629048652076738
40_r,0.05120225179091362,-0.5878132033458697,-0.053715809246151325,0.2247128978457737,0.08394415892340758,0.24872728342672842
41_r,0.0880517058043167,-0.45127505676414875,0.03319736604358702,0.1838928650906812,-0.33295925702243784,0.04806468457171317
42_r,-0.026767146386588437,-0.4197960451623428,-0.41482642524925517,-0.350741167641145,0.15465369063755574,0.35791318684186313
43_r,0.008243970910082709,-0.40381767670143776,-0.38932215703632733,-0.361540082859319,0.052761910266488826,0.3034321097576815
44_r,-0.015584050211159266,-0.41108544039546535,-0.42448990712830975,-0.3750718036448128,0.14284245753340846,0.3508226624411413
45_r,0.011295780874512787,-0.41915352241546844,-0.44121161489595806,-0.42044902700092246,0.08954139224398999,0.3358889594947087
46_r,0.001582135076364464,-0.4589849955148453,-0.2567668317194745,-0.11604593998254288,0.1222703004602245,0.29837751407662316
47_r,-0.002851574116298864,-0.41258940974691505,-0.33977858869797994,-0.2714438837421871,0.07950893332475796,0.30083516117327613
48_r,-0.026514868287114482,-0.4270940770674961,-0.43749429598629347,-0.3754586316892418,0.1794546737805263,0.3745771070811563
