RoiID,x,y,z,a,b,c
0_r,-0.07124856170201617,-0.5952639807049583,-0.13441318546041228,0.18994778465156248,0.17503060774473975,0.3501557734006534
1_r,0.2573912461445327,-0.469886992249485,-0.008636185024790577,0.05078158853037352,-0.261775803288842,0.016009258010410848
2_r,0.18040137372284806,-0.6471912509542096,-0.033495109390365964,0.24134834782011802,0.19172554336772624,0.23829942319998504
3_r,0.34127788164097517,-0.6212343406776044,0.08869230771015786,0.29326248168492897,0.0038567386264807017,0.07414876969122375
4_r,0.18966369619910398,-0.6574561713463948,0.05468783665736234,0.35710981073389647,0.14994781239701002,0.19719191478431722
5_r,0.25971595547397547,-0.6193660494498271,0.10514162360865781,0.3459077098123485,-0.023321557591648855,0.09422226477013974
6_r,0.023492252976480416,-0.6298675190859426,-0.04835451472703088,0.2936004395918597,0.22193457895503463,0.30776558317596076
7_r,0.3256872587425696,-0.583315265976504,0.14389180694147607,0.32127623804142286,-0.16371315213149523,0.003382691582368158
8_r,0.08440462797294566,-0.6481948484460104,0.01276413500613629,0.34836359266280137,0.1913028786404356,0.2607792141862963
9_r,0.26980582348960713,-0.6038081358307661,0.11953887917050558,0.34473302927643584,-0.07332860167003437,0.0663717067529182
10_r,-0.16495899748311504,-0.5943049056051602,-0.09253323716596756,0.3001649174274422,0.1828588686974117,0.3762581226387638
11_r,0.1614388232213698,-0.48749613450107365,0.05575981278339585,0.17768312037234632,-0.39560113265623315,0.00801296644257249
12_r,-0.09183437057641948,-0.6289173482152826,-0.06789939464715339,0.31773734139346455,0.21006420406286733,0.35756268937497576
13_r,0.22068343723434392,-0.537107928249292,0.1270658634912511,0.3000221970448383,-0.3192751417270343,-0.002182232874538788
14_r,-0.014831797731872867,-0.6372547966754079,-0.025222058330668786,0.33450636666464545,0.190542307338868,0.3095628974272335
15_r,0.22465931861852928,-0.5683048608615725,0.10587887590825543,0.3105416538851549,-0.16764525050714396,0.05265324540424802
16_r,-0.2386654632645217,-0.5313465446693566,-0.14862440343723757,0.21889942011398725,0.1519643578488683,0.39230156884674083
17_r,0.06550420922585,-0.3884199825112352,-0.06313684454411153,-0.014838229787936596,-0.4879507887331279,0.027322302410060346
18_r,0.24641681972139498,-0.6338369741653165,-0.07771574677539028,0.13899593697173512,0.13147201529285493,0.20912050462779638
19_r,0.2848389757149784,-0.629706484172754,-0.06713147515669858,0.12757418552084687,0.10149784424796508,0.18096534281235227
20_r,0.1096961553489129,-0.5744743723104732,-0.019043560895856692,0.22365857261742111,0.048247550486775155,0.19787410153068044
21_r,0.18785967503031392,-0.5681815264465279,0.008266390680539698,0.21496462897978605,-0.005875782407506951,0.141219549874325
22_r,0.24272946890738695,-0.6493640007202509,0.03211278599565529,0.29221487401601026,0.12169114905089437,0.17358752063476532
23_r,0.29294217049043764,-0.6386855669886886,0.07362975412444986,0.31034902459189406,0.05136207945283588,0.11767215941259083
24_r,0.19025214890771144,-0.6419018605537711,0.03686898653916867,0.31876770648813296,0.12341489821255003,0.1903969786487595
25_r,0.2660383558183129,-0.6449679311130628,0.08446199246234448,0.33633809388923075,0.05465876154425062,0.12643121495358756
26_r,0.13968874198515668,-0.6094119217105038,0.02538109173942968,0.3029800878440971,0.08687071040517128,0.19361476137282232
27_r,0.17130145796770152,-0.6115204115000484,0.02714666130420712,0.28177879355226315,0.04435053947875621,0.17020008185994517
28_r,-0.1592143621175035,-0.5723923950756226,-0.08513420448665536,0.29248745897666206,0.17163340909448377,0.359808225662061
29_r,0.08601885896714868,-0.46955951663661966,0.003819568724480222,0.145003098966457,-0.3340226133729803,0.06605100358379092
30_r,0.20193519337441437,-0.6237873622438138,0.016708646914357583,0.2695101620119748,0.0888264526758893,0.17776162020086764
31_r,0.2075916921886508,-0.6045247251235508,0.021426614585123627,0.25283331564579237,0.039096347728320005,0.15393424828271726
32_r,0.16766098409411148,-0.6036308053204889,-0.12638771195554346,0.0790963571709999,0.10093342800672575,0.23863873167430608
33_r,0.2105982768554459,-0.614428508146397,-0.061377103681647824,0.14943286517278842,0.07250866241486825,0.1951692183547619
34_r,0.0930438046444419,-0.5150052005381799,-0.18586287681633817,-0.0316920468217356,0.06526137037789799,0.24593633929644843
35_r,0.12374097450531434,-0.5147112569645451,-0.15848893351217716,-0.01254299857047017,0.0467688531729871,0.21887622586691113
36_r,-0.067347091749468,-0.5288891654969894,-0.08861373425353655,0.1935451364457157,0.03864532919643677,0.27515226932723885
37_r,0.0634825420211197,-0.5015030529309632,-0.05101979037952806,0.11959883047742516,-0.18486039843982174,0.14332393214234415
38_r,0.04107001474992927,-0.5896022094384026,-0.054083904678719555,0.21945280895304184,0.061971689775535674,0.24749493705841585
39_r,0.11386464446645589,-0.5625837365680965,-0.03469375060888054,0.17474342561335748,-0.06707795997498807,0.1695193862652887
40_r,-0.01102627830129493,-0.5564808515729636,-0.06183699740204487,0.2226583990404004,0.08160147275082184,0.2633390070738882
41_r,0.12741580394700353,-0.5214615499967309,-0.002126272484793184,0.17692359217739878,-0.1602850871337687,0.11362205028523001
42_r,0.012040029549329598,-0.4358717059499061,-0.3639033196433321,-0.2796577836663716,0.20100875152411046,0.3414041432248381
43_r,0.04960064085329759,-0.39792297931197546,-0.33817506736715386,-0.3233354936673486,-0.015817317877317105,0.25045670924067376
44_r,0.027583348545575453,-0.45154200219215085,-0.3956958115737714,-0.3152238564104589,0.20510721941062002,0.3550588744479961
45_r,0.07680187260016132,-0.4032465734802606,-0.3887187385127758,-0.38361316637154286,0.05932430064574343,0.279522383818076
46_r,0.04069834692809588,-0.49022294949318374,-0.19251426282742987,-0.03505199610123736,0.062437762157122656,0.2580405147397846
47_r,0.0661136537927203,-0.4584035603250385,-0.20227023121876647,-0.10562330563861348,-0.059953433613192705,0.2091136940902468
48_r,0.003810365590696241,-0.4555070199075065,-0.41463919312277414,-0.3179171403932707,0.2533191215234544,0.38436925060368277
49_r,0.07149505887605802,-0.3744341661982857,-0.42948503499702273,-0.4588905441931552,0.04354685894303522,0.2815000117398864
50_r,-0.12126292711077594,-0.4316115706457498,-0.402413830958917,-0.24219631779573686,0.3508620353406159,0.44293237053652373
51_r,0.04349974652362394,-0.31101368627443693,-0.42799838512459976,-0.5273774036058675,-0.13213947571581605,0.2217541038689829
52_r,-0.1397096149481381,-0.42999483339953953,-0.3356009388335028,-0.151699337971066,0.3702700084174525,0.4291975422745477
53_r,-0.055324960937826274,-0.28224986581014777,-0.3078835145075855,-0.3578211268753791,-0.32594620776074107,0.16013658702507652
54_r,-0.11011492159826351,-0.5237399141568242,-0.11328340148985738,0.18986165015106088,0.1149959484809459,0.31807795080184587
