RoiID,x,y,z,a,b,c
0_r,-0.09160380563891012,-0.5748765130812673,-0.12739272688967287,0.20327462306290744,0.17964901534097638,0.3502392238154767
1_r,0.19443148219909273,-0.45805103831428273,-0.07342539486331184,-0.02225635687297346,-0.3201615277509486,0.0472500074336862
2_r,0.1667724976595508,-0.6587789808816502,0.03242200048626353,0.33478921705535475,0.1594574712416589,0.21546997071687227
3_r,0.29930665691102054,-0.6680173577217823,0.11389969549722162,0.3732077327738072,0.036835523590676475,0.1072382393654456
4_r,0.16847556347439205,-0.6393885937055815,0.0795676826589159,0.38500098379718845,0.11840823707850488,0.18117147586764684
5_r,0.25168832322619106,-0.6077197149172961,0.1428277141475652,0.3897218034110587,-0.051813492168292744,0.07154608313882846
6_r,0.02496193313464759,-0.634887701334842,-0.0042847402987542735,0.35330994945318395,0.20336831888686333,0.2893203353228035
7_r,0.2700198615817858,-0.5693483444005099,0.15226702993504568,0.3641930426687149,-0.13401035130749236,0.026222045550226742
8_r,0.11322886982229656,-0.6407860278279864,0.04670616627386321,0.37411650887908343,0.16392562875851902,0.22721674615225526
9_r,0.25978100370216783,-0.6230484751052311,0.14812236121565625,0.40575273749673524,-0.02628935800578051,0.07840230345600673
10_r,-0.0981933709194889,-0.5918131609549178,-0.0758292956709982,0.2927563858109057,0.18441329209896004,0.3440111459708433
11_r,0.16852546695909723,-0.4816020937236835,0.0663850002379543,0.18959465561970912,-0.40229869652848177,-0.0014434703391218702
12_r,-0.020664801333012277,-0.61945589291256,-0.032056176204091326,0.328770391411043,0.19324607578199102,0.3096213281921535
13_r,0.22274917172975336,-0.5197526588358312,0.14243070591648607,0.31819176405135025,-0.3012413782033982,-0.010016562584149572
14_r,-0.003327311806578638,-0.6219573432323239,-0.028334907929627128,0.32144380458509375,0.18356388942127766,0.29969619218338417
15_r,0.22382396938842977,-0.562019124838272,0.1320567488418216,0.3455262593433554,-0.15375721430586753,0.04449691296206596
16_r,-0.21657055790980614,-0.5479996555758315,-0.15212240439742947,0.220569926989631,0.18280826632601802,0.4005798699933665
17_r,0.10751823634692728,-0.4114526878816678,-0.008008294050010474,0.06520327443118672,-0.45958363430923155,0.007838016291768567
18_r,0.18350695142315215,-0.6201757884341149,-0.1247324326609298,0.09477501178897556,0.1278662046317351,0.24516371948582555
19_r,0.2406044751323342,-0.5916560860873552,-0.07824495846724848,0.10485900852276898,0.07064796783791863,0.17983922973884728
20_r,0.13814976555809064,-0.5812636530241913,-0.03008100023984504,0.21092844870114014,0.08964655764888868,0.20391945099608214
21_r,0.17960444577955847,-0.5548784131764075,0.03890709859437113,0.25206242412415886,-0.03721207298606317,0.12086611436087552
22_r,0.1922093290520782,-0.6261258710555425,0.05707392630551029,0.3318079082624105,0.09079816450672291,0.16825069938044346
23_r,0.27546362243413214,-0.6625607384424836,0.09959902908308144,0.36556797828421606,0.05964629880457352,0.1259836046459388
24_r,0.21420708250315,-0.6518633310954125,0.08495839325508858,0.3732005652348449,0.09386828154237899,0.1595564564689464
25_r,0.2554841884152586,-0.6588827266745926,0.1038396425640081,0.3773617188982943,0.06049600552241672,0.13050998330641764
26_r,0.17275166638933992,-0.6234777952200842,0.042849446194644605,0.31888933858033985,0.08474579757788818,0.17872290411863526
27_r,0.1946332842542817,-0.6042826597141986,0.061148742334866356,0.308883945476399,0.009465476058826838,0.1370381810940326
28_r,-0.09763799686302903,-0.5727816644187709,-0.07928163781946765,0.27466529658371297,0.18026361221278972,0.3359437154596669
29_r,0.1401855113407851,-0.46339616858831245,0.047347163499011725,0.1738481467076112,-0.36045127092570395,0.0196376294736895
30_r,0.1644909478439884,-0.5924533425569294,0.03961480533198308,0.302017085828628,0.08410679626973988,0.17100863484012352
31_r,0.167778462683669,-0.5831847254579686,0.059537917145995226,0.31625312442082454,0.04302065222216075,0.14921286920183355
32_r,0.10602881061659557,-0.5777598280543403,-0.16936234156763202,0.03970094301029947,0.11392420551181347,0.2720824952731262
33_r,0.17978561986446903,-0.5688077467140559,-0.06742599011688316,0.12659152157296222,0.044387929203172825,0.18475110753220383
34_r,0.04858463516734911,-0.4916254219025293,-0.2470961367174249,-0.09230943786476918,0.14103835731393188,0.2947442783264936
35_r,0.0906859789779636,-0.48389636474367786,-0.2010774831281594,-0.06726219904459717,0.0564728606689106,0.23764383639625453
36_r,-0.027746658905786807,-0.5438081336649717,-0.09496280361715488,0.18925666392233387,0.10588309894210796,0.2843454606659408
37_r,0.10272392746462332,-0.49997983767631465,-0.03147945391260855,0.13596571518079922,-0.16405838327591352,0.12522255173763905
38_r,0.02430118628371966,-0.5586415610867881,-0.07980742331180153,0.1841937102152644,0.07131792061859653,0.25502846332694185
39_r,0.12618655971619536,-0.5085245167267305,-0.009688981676769773,0.16120231813616687,-0.15194843094937413,0.11357106059040578
40_r,0.03196277698476016,-0.5824057236049534,-0.06283700812872567,0.22446992894448836,0.12279449171678615,0.26704541239438523
41_r,0.1352923834215834,-0.47093155337252574,0.045365888977103246,0.18842952069662833,-0.3137811884988641,0.03697742313220073
42_r,0.013996673684270088,-0.46253917664025557,-0.39905988161968614,-0.3146812746133483,0.20843979519277256,0.3651152980047809
43_r,0.041036693831742806,-0.39133445027795044,-0.36826953408518415,-0.3540448224338487,0.025384412173057966,0.2713789083586036
44_r,0.029918921074838505,-0.48293493479033184,-0.423052887774298,-0.3394302209299876,0.2143666806824311,0.3771743128714458
45_r,0.04611092272395086,-0.419308198688372,-0.4173268649884711,-0.3945475161599043,0.10525083523821481,0.3180916507677418
