RoiID,x,y,z,a,b,c
0_r,-0.1228916688273103,-0.5611608540434436,-0.2272309004453502,0.07527861002448104,0.08791659178642204,0.37355466708582336
1_r,0.19156552431712373,-0.3933144536387893,-0.09203438122139201,-0.09452722244327565,-0.4223656339319616,0.005645927032819299
2_r,0.15835354886504197,-0.6950336212767699,0.015912022651742026,0.35236238930396024,0.3317634788530878,0.2791912044808838
3_r,0.4072805351583175,-0.5802908455078479,0.08590028577895105,0.24731440160172807,0.03892529885974911,0.04448737375773429
4_r,0.16465501661511636,-0.6288942174491846,0.0630000497516632,0.3670554127624737,0.21018062955500846,0.20663461664653654
5_r,0.23384033559978262,-0.5655430003825549,0.12076459623009211,0.3500881467072861,-0.020152486034861892,0.07850618008833554
6_r,0.08766858532867736,-0.6633360164625464,0.007640338285087378,0.36078849044021327,0.33309028511850985,0.29922132674525603
7_r,0.3570702972649629,-0.5123895395257719,0.19824325825630773,0.3587542946477079,-0.144708894058789,-0.04819280827512788
8_r,0.09169929562785217,-0.6334651563231607,0.031991730773310696,0.36475168198606756,0.2507044362071858,0.2584726458272744
9_r,0.26267567540429165,-0.517651984743391,0.1977102453298136,0.39685024801155494,-0.2378482026304832,-0.029674693892025504
10_r,-0.25315889944116504,-0.5577494974726779,-0.1363031884205997,0.2665943548950648,0.17644784817218784,0.41266184089294605
11_r,0.14520852329758788,-0.45700997126358617,0.03965768527282338,0.1501485697360258,-0.4175219964989181,0.004100374242979833
12_r,-0.13953197390733285,-0.6078288722909642,-0.05523449404359724,0.34343076849741255,0.24448257006604257,0.3715019409049136
13_r,0.18670662162278873,-0.48153249918919055,0.1188360095213536,0.2699410965726582,-0.3848824709495619,-0.02227407960890497
14_r,-0.07029944927778921,-0.5941871309938851,-0.051547949472532884,0.30103109937328726,0.20380516654244427,0.3276355329361522
15_r,0.17915277705557345,-0.5020256316682679,0.09896682907144397,0.26347648339841534,-0.3426495632585339,0.0059756266830521395
16_r,-0.3504080950726626,-0.5191008524579717,-0.22522631236663845,0.17244797954927907,0.1252916802325019,0.4559391853722062
17_r,0.03879898942600157,-0.37175648073090045,-0.08994449715843812,-0.04896650921017964,-0.5156350427407602,0.03494716413012182
18_r,0.20188816909063795,-0.6288875090542688,-0.1862591713250704,0.02515242904687959,0.1370121318509993,0.26893334670176466
19_r,0.30061078642008193,-0.6118812806649767,-0.16619478719510214,-0.015876943678943538,0.0805216010454128,0.20237246483247448
20_r,0.11282705831766181,-0.5336933851460675,-0.10380155431987237,0.09414540521725921,0.09810518830277279,0.22450784442576247
21_r,0.1279101934542839,-0.5068407742401488,-0.02598178422231702,0.14245854365029265,-0.14341028433163855,0.12091212275536975
22_r,0.19807292757628436,-0.6752898126405323,0.0425263980960041,0.3455143742585975,0.2404998307233666,0.2240260011746841
23_r,0.29841686272174034,-0.6203986700779264,0.11254347888517556,0.3535148746721919,0.10785759410240639,0.10804116034123948
24_r,0.1565126377874041,-0.626028022293609,0.05902559942495759,0.35735076098525964,0.18442305663545033,0.2039651663767875
25_r,0.23490988408126354,-0.6331654910315395,0.0762282714775877,0.33494876018246306,0.11168983468734535,0.1505238856859423
26_r,0.13197989796923476,-0.6050870273837957,0.01956009258651843,0.2967779577097209,0.14335891526857172,0.21009093131379974
27_r,0.17084181008851546,-0.5463382903749974,0.050855862420707165,0.26425106635080664,-0.052057803516234846,0.11290234360664457
28_r,-0.2834153150377709,-0.5402155498448311,-0.1392605273437271,0.26445340088691294,0.17333308090656252,0.41861183557738274
29_r,0.05851602207427575,-0.42134567131416484,-0.024317854288124933,0.07999373530008864,-0.4316488010414567,0.044603306430251864
30_r,0.12726810911746353,-0.591554498522328,-0.025606075342215658,0.23550718524263461,0.13486753222677697,0.2221676902526626
31_r,0.21385829744237206,-0.5693365465110629,0.0396057675434271,0.2560445087113423,0.027704696862935044,0.12933787212081155
32_r,0.11930124190278907,-0.5643740397154658,-0.1985610395605159,-0.021088303231626134,0.024778048205951288,0.25249978558675146
33_r,0.16851579527682436,-0.560934815909479,-0.11005030745908156,0.07678891483459395,0.04941611724004498,0.2051725856613871
34_r,0.07312899269149088,-0.5071671682764097,-0.24273597814287093,-0.0961945117881492,0.06488659307741164,0.273057872477466
35_r,0.06692688450971049,-0.4847284639612547,-0.19886557219142847,-0.06628618375260736,-0.018785673326841567,0.22860735893781917
