RoiID,x,y,z,a,b,c
0_r,-0.41570541863055455,-0.5270298447130227,-0.285114640995449,0.08327770751404984,0.11148629943057334,0.49422417188736717
1_r,0.27512510378607113,-0.3388882274891712,-0.26152131262570716,-0.5405170508245871,-0.6226229197961966,-0.0654000977163683
2_r,0.1757239929906361,-0.7106015731537926,0.007988748008941636,0.34116397159778616,0.323565323832026,0.27935778195376043
3_r,0.4230509590194524,-0.5892042728142266,0.0892352284402983,0.2712705153913869,0.0699928591875171,0.05198754037511681
4_r,0.17039822919114214,-0.65489200962579,0.0599035342716271,0.3721466449375859,0.21495378818587582,0.2159224490526166
5_r,0.26088279856779983,-0.5963390429595733,0.14009622819454817,0.37989812344190454,0.0037413440586760776,0.0771412636080215
6_r,0.0337628873714281,-0.6592541955341459,-0.049170052454529364,0.3072312471486682,0.3096918609234668,0.33574595613377045
7_r,0.3768691552800328,-0.4987988749614039,0.22818665605696362,0.38523620846816486,-0.17540048844382838,-0.0796924914659292
8_r,0.12113355321888081,-0.6700343195208461,0.02806206510801021,0.3633000869459691,0.24777814917360744,0.26084800408843134
9_r,0.2991863719664885,-0.5494390470240511,0.2262191122024831,0.4336666554820638,-0.22377715943991905,-0.0408312735498199
10_r,-0.35281884150629583,-0.5290311847072622,-0.17132557919008942,0.25173965187109526,0.12395088007479817,0.4409588412867761
11_r,0.0858357194783821,-0.47957203326789616,0.043788942573424146,0.17847687258674294,-0.5443853926186255,0.004371571684176323
12_r,-0.15451008864735927,-0.6156827882748616,-0.07876321632990274,0.32953061651464877,0.23014952918269482,0.38826002038201785
13_r,0.2013027016639437,-0.4916567859225789,0.17482231098520756,0.34225600030592873,-0.43475101926276905,-0.05751274233815381
14_r,-0.004065806874364665,-0.6316490085829414,-0.0219542667470181,0.3344301049155759,0.220026415793159,0.3091350894530563
15_r,0.19746835159284867,-0.5178942635319955,0.1397058770626995,0.3220154681065611,-0.317096708750032,-0.004975377488012003
16_r,-0.3849826267446538,-0.49247209790246005,-0.21804400484256203,0.1921912653321065,0.1167835241743052,0.4552336151265083
17_r,0.01865253775439655,-0.36162446953045135,-0.08382035025236705,-0.04570355571943764,-0.562820797899813,0.024526163434570765
18_r,0.21712118732759478,-0.6317327085559716,-0.10077330682028049,0.13887861788097303,0.16904724236327665,0.23991133761195219
19_r,0.28538528473962227,-0.6342514703536836,-0.0798261632883291,0.1369998066636385,0.14547410246908943,0.20234853308569348
20_r,0.1038620334848862,-0.5846197351091474,-0.024195878778109272,0.2471627743743427,0.13340968573551742,0.2283120629185522
21_r,0.15747667661648712,-0.5117777387144558,0.058119495016881566,0.24756698494684032,-0.1294533855489423,0.0831000169700541
22_r,0.22129215347921705,-0.6820122230195282,0.03777311532006065,0.3340822565133309,0.21838643382766207,0.21440103657595652
23_r,0.2816739931046402,-0.6492815131223773,0.08388266987745113,0.33659455187199827,0.1333003804581252,0.14085281804640917
24_r,0.16818727419065238,-0.6451818580884106,0.04967299026015964,0.3500967524116391,0.19212589298189475,0.21140722437499143
25_r,0.23617851972506665,-0.6225209610571025,0.0977144201151521,0.3528385531431992,0.08855211669462812,0.1317169180065034
26_r,0.15245711997781058,-0.6328490619601337,0.04202553214186459,0.33502811962667844,0.16335432486017354,0.20898550367789323
27_r,0.20700657246782134,-0.5670291852722157,0.09178958167223712,0.3160743773522089,-0.03142127441621022,0.0957658639380289
28_r,-0.24809993915813064,-0.5426102497275946,-0.11328704177718533,0.28891436342758,0.1559686744678077,0.3920130627979098
29_r,0.04975084655643935,-0.42005918007133886,0.006549792562205441,0.10644231499505309,-0.5233840731808207,0.012905616475202355
30_r,0.13791824738565533,-0.6120416300164736,-0.008552540668626563,0.272559844970134,0.17590874175947716,0.22982191138359315
31_r,0.226107410782783,-0.5820475412842029,0.050277344840469446,0.2833120005702315,0.08030161977790018,0.13849507395450317
32_r,0.1461087315323326,-0.5697942947136462,-0.15975871156763063,0.04435004713259291,0.10063272071080745,0.249920375484282
33_r,0.19735984400991852,-0.5926844627671342,-0.06894958481327369,0.15032009252545603,0.12456700436536812,0.2092782857503209
34_r,0.055012031821039864,-0.4818385681264129,-0.22438478338044307,-0.07492955102485921,0.0895523066150735,0.26881928689859197
35_r,0.08152776140237347,-0.4551397516424013,-0.18707187028204994,-0.057878814490184616,-0.004556699050859225,0.21224163767694887
36_r,-0.2403161452619885,-0.5113013343841717,-0.11893981734563798,0.2693334339924157,0.1454907456763088,0.37836886254648083
37_r,0.008143141321612323,-0.4038710996434588,-0.047916586146094106,0.0638723834999148,-0.39217403162125003,0.07547465626252672
38_r,-0.030478948751963213,-0.5530574217023675,-0.05898580438513795,0.24373166611286654,0.13010051108301912,0.2815923200833982
39_r,0.060604630989230586,-0.4482797387653843,0.005379071148775502,0.14466604165812788,-0.3745308547038956,0.05658633192099413
40_r,-0.010169249695770703,-0.553952387979335,-0.04350361243650583,0.25378736319465584,0.12274981106766131,0.26586787684619
41_r,0.05010151306032949,-0.42243033377803135,0.0008001466827010347,0.10204004604080288,-0.5081928324402126,0.019553010017937408
42_r,-0.05419262412840966,-0.3944218003075383,-0.4087360430989231,-0.3056916898643062,0.29188946635111107,0.391379457038916
43_r,0.06991751790038586,-0.2914805279752333,-0.3999594615590921,-0.48303205977467945,-0.10648431426664387,0.20438880089733064
44_r,-0.039950370829412225,-0.39389233419521874,-0.40964197273521225,-0.3133357350208039,0.26905841601356933,0.3819681238735041
45_r,0.08748409625619785,-0.30826524609923733,-0.39394002652646815,-0.4538837313899534,-0.031181268395930897,0.2205023920475426
46_r,-0.10879448093133856,-0.3933441992647661,-0.3241620441632215,-0.1791360191469542,0.28087417659539476,0.3788651984607372
47_r,-0.03117848487824043,-0.2521002617614169,-0.37462011864192996,-0.4383276589206319,-0.1864384095739109,0.19912652542421092
48_r,-0.06440503055835461,-0.43762521024167855,-0.4252890845281034,-0.2926272347001747,0.38173219997706037,0.43621102559659575
49_r,0.0646602826396451,-0.26241091735549693,-0.43293484310597513,-0.523372693457212,-0.137349537759113,0.20282704129270865
50_r,-0.15691149120532688,-0.4303851538075854,-0.39180936234253355,-0.2207451183617437,0.4067804724752664,0.46321702683112354
51_r,0.01311036327377832,-0.23836863510588607,-0.44076212828743955,-0.5445760995918623,-0.15418182315893678,0.21027008774663766
52_r,-0.19350314276503802,-0.4279230517278289,-0.3200167670437438,-0.10021250086934448,0.46557429690725954,0.4677338023064834
53_r,-0.014972436900576187,-0.23420922815249234,-0.3991792847896547,-0.5158943175325795,-0.3118351594966255,0.16426017953159686
54_r,-0.17400945423829403,-0.5145144770736307,-0.13176109100924402,0.2081443694865036,0.22877005807363926,0.3758514755332997
55_r,-0.02287392566956334,-0.3459488176686995,-0.1025028101309156,-0.07353803439051863,-0.5393480986567827,0.04604606098095607
56_r,-0.4228414038347799,-0.4303228168177442,-0.3007137926521934,0.022518661035622462,0.12603541292537263,0.46892659367666967
57_r,0.056635253898804694,-0.24883585025782004,-0.2599018441555832,-0.3917960462333375,-0.4965225280273733,0.034052182820693395
58_r,-0.10315807452870888,-0.3993488672481059,-0.36333162240791345,-0.23441185737762438,0.20312010117459742,0.3683983812075176
59_r,0.10706772574062033,-0.32742680263349644,-0.38213258172094705,-0.4342520723961787,-0.04682383036375215,0.20956998758726503
60_r,-0.3729334104902093,-0.4656791913005,-0.38344125150009917,-0.14738723702049078,0.24997988714370162,0.5083858651523149
61_r,-0.013322050961541827,-0.18857108776902323,-0.36719722216955325,-0.49559357076539345,-0.42044499035378863,0.1026752361851998
62_r,-0.4433658278099596,-0.4205170411194562,-0.3051959042417457,0.02331788073742771,0.1509035810983827,0.48012918099429963
63_r,-0.04261643553528121,-0.2105804290535509,-0.27593805606456856,-0.364470150580167,-0.5230274396598443,0.06566743573007502
64_r,-0.3799393312625567,-0.42113447154006095,-0.3786068030305039,-0.15368691887510025,0.2913435489170407,0.5040098942418371
65_r,0.003272619171340241,-0.21592393428417908,-0.42882953348626157,-0.5477718147281793,-0.28351885557434287,0.167484482271475
66_r,0.11182253350622282,-0.49496104187513834,-0.362330711952378,-0.2848731893157674,0.1464923738731515,0.3126039103903915
67_r,0.18881635107295172,-0.45749613274437717,-0.3397329272071309,-0.322286440928771,0.00045536220251521565,0.22726161208402676
68_r,0.15797018935111956,-0.6023958930619627,-0.2435859443583332,-0.05398780458995985,0.11197141286106327,0.2891496927614283
69_r,0.2301937969013977,-0.5086647258561539,-0.2615813263780075,-0.17621894516044606,0.0254382022067538,0.21210784042637879
70_r,-0.008076936831946022,-0.5467085897007483,-0.0832660288630344,0.20684164635923616,0.12814977242090425,0.2797438724679795
71_r,0.08605528828544877,-0.4839226546941487,-0.021637195850144994,0.15762869244306305,-0.13913150485506537,0.12803939269384662
72_r,-0.12454907455059609,-0.5354987828313008,-0.09895995824082209,0.23384325821294474,0.1447157947029815,0.33067207778135826
73_r,0.0616847829083797,-0.4344315172942899,0.016649612643796833,0.1361701175254694,-0.4535029554168335,0.027264572961748064
74_r,-0.12553062785061367,-0.514894118737265,-0.11182826924824331,0.20293298969430737,0.10925338167886488,0.3196367304256833
75_r,0.03969481409986985,-0.42942881106407704,-0.016803753754990658,0.1250955219331127,-0.30554482912767883,0.08277027005672374
76_r,-0.22105269541089273,-0.4803807221708063,-0.15481474057819847,0.18028263033188505,0.09222198912309044,0.35720689125517724
77_r,0.003615795644613399,-0.401146740913366,-0.07797712982465888,0.015090114256457936,-0.3957818335054864,0.08532030781271088
78_r,-0.3938743455160815,-0.48499899774244815,-0.211800497674745,0.20277075910372272,0.11931510899520924,0.4545763878779142
79_r,-0.017693389546590135,-0.3353568958179979,-0.11719085561812292,-0.10402408676183927,-0.6043990656873589,0.02977562424927489
80_r,-0.4369471352311964,-0.4838842453189374,-0.20928971461369344,0.23503699738206482,0.11394318026671962,0.47095026513856164
81_r,-0.004277215261362005,-0.37146252097129107,-0.0736305481142923,-0.024576235908562914,-0.6001433078905638,0.02495248080529617
82_r,-0.08969112631990152,-0.5922270901655708,-0.05342672979632064,0.31213418020836237,0.20708980136455432,0.33673466502209554
83_r,0.10045299165608652,-0.47176793881166185,0.06526717402010587,0.208603899957942,-0.48378706684334993,0.002524045546992915
84_r,-0.503596207831929,-0.4463953123996056,-0.23702710746552583,0.2221199615229315,0.10974467932008533,0.4937182259977975
85_r,-0.05379820864824004,-0.3555843852438624,-0.10988098932533223,-0.08851221004490277,-0.6880080055652775,0.029496415021948667
86_r,-0.05752899947069536,-0.6107966762362979,-0.03854586837775198,0.3285145598462276,0.2259292677305657,0.3303681896735409
87_r,0.16119227993757232,-0.4902429450692011,0.10588618643738358,0.27065500522389985,-0.3407503175819573,0.0049124871902691426
88_r,-0.29700273372753927,-0.5184259320280388,-0.13870271938421053,0.28346870063870155,0.16387171221529093,0.41682486905556243
89_r,0.002880261725094807,-0.39900014362392616,-0.03995786508084111,0.03359453843330211,-0.5971849980203202,0.02146871050258388
