RoiID,x,y,z,a,b,c
0_r,-0.2529717403524561,-0.5141308219991301,-0.2140401525850709,0.11366187772342921,0.08587711010910201,0.39810106216761376
1_r,0.38392124470371786,-0.3802014614944342,-0.2427003759320772,-0.556867689846942,-0.5999271975149552,-0.09631462407812769
2_r,0.131785927761806,-0.6615891456911625,-0.008929705631090723,0.3160887096424574,0.2862824608726012,0.2775105223066037
3_r,0.33885422003190346,-0.6206505014727222,0.05989709726816353,0.2691701227781158,0.03798589463769874,0.09653138470896394
4_r,0.14435312654544827,-0.624440581689244,0.05424382271855667,0.3602644688030132,0.17270459863717202,0.2078187344715954
5_r,0.2577062866052059,-0.5609853115448549,0.13675458436195037,0.35070887182131916,-0.09510834250699757,0.04396525755287001
6_r,-0.03330469766605378,-0.6320904797782321,-0.03387764851892833,0.33380224476550924,0.2531833716085178,0.3320651013403308
7_r,0.3140743665842266,-0.5525903423216693,0.1989476493666594,0.40160311871300025,-0.1837544529594227,-0.02474377622505483
8_r,-0.013224051380932264,-0.6251617066944519,-0.0046876268930200445,0.3585624398199343,0.22588264652108603,0.3047914910409182
9_r,0.2533189717366172,-0.5417697386556612,0.1502747258802503,0.34989119983181227,-0.1874044341552229,0.011613398274529398
10_r,-0.22575077734584564,-0.5786471727905363,-0.10117466443032606,0.3042879250305717,0.17444964909943014,0.3947110450213201
11_r,0.16278106976303325,-0.4640507647179187,0.12755484381365054,0.28109045698072277,-0.4154341428893974,-0.028678504761586593
12_r,-0.15986311953711463,-0.644250360686519,-0.050192474268833026,0.3794073769797802,0.24299246798590393,0.3911597807378418
13_r,0.20233978036006592,-0.49977653770018815,0.15126946307718908,0.3274406283923482,-0.3538571140454863,-0.024203667651587123
14_r,-0.08832577153980029,-0.622237139132277,-0.030403118825782602,0.3527724029054194,0.21239341972326542,0.33934751675487923
15_r,0.2098459859201277,-0.5214253004952815,0.1342878690896473,0.3232111616701715,-0.2699283952690044,0.006966072136811843
16_r,-0.3056351849132225,-0.522164345655706,-0.17302823451609065,0.2148789138937327,0.12993731427557448,0.4199956257873244
17_r,0.07787907286304657,-0.4125098328597101,0.03298594924730259,0.14567388978845716,-0.5147412921995945,-0.0047500748872760365
18_r,0.2604705016993962,-0.6234513003467649,-0.12019194627829928,0.07593104425011998,0.12816781946970318,0.21692917942601125
19_r,0.2795568181546038,-0.6287616853575596,-0.10479064042397128,0.08508369435904908,0.09962898950709839,0.19860439337522565
20_r,0.11185522016314392,-0.5113182455589653,-0.029031191596081148,0.17431799475526044,0.012924036162325361,0.1685998853394369
21_r,0.13428929931800854,-0.5247127978277067,0.010665822346645423,0.20769585301357638,-0.11182366434365278,0.12060764051631842
22_r,0.24813358666359198,-0.6379658178371628,0.018094610995104864,0.2766417737679219,0.18268515249071096,0.1882377462111527
23_r,0.3292972975116153,-0.6171439578588152,0.10516907414501825,0.32707164267495464,0.026409285122501572,0.07882136675592752
24_r,0.1732274149302291,-0.6204914729069267,0.055319151146876,0.3359501260390071,0.12010782379008632,0.18115600194534115
25_r,0.2818654808355202,-0.6326545511578926,0.09828358063806251,0.3399387679240664,0.03052962684244959,0.10573912876329247
26_r,0.09021694843584396,-0.5867555599131408,0.031223688018714564,0.32173793725949035,0.09112698376115473,0.2035645002224634
27_r,0.19173679943922234,-0.5440341699348571,0.08616227445571065,0.29668417792705737,-0.11073223464842592,0.07765693025963147
28_r,-0.20110967826530585,-0.5715457504817957,-0.08125882818963072,0.3098046652833084,0.16640862237268084,0.37279109191305565
29_r,0.11560649891815021,-0.46200176649937913,0.06188074756466071,0.2078018150032647,-0.4194656548108697,0.0117232838781411
30_r,0.18293763909193164,-0.5987490335923565,-0.004554620992824021,0.23948828329731622,0.10181359278945874,0.18744936676759286
31_r,0.23637868273980772,-0.5805137264109802,0.043733277832069595,0.25891493951361716,0.0014675738487755986,0.11765294443475871
32_r,0.17394064896457923,-0.5824201939505488,-0.17456925936416298,0.00046530854594337135,0.057239835332874606,0.23741110789093212
33_r,0.20407494233232326,-0.5797506976723901,-0.08734764657550446,0.10293661613563919,0.06916494515898677,0.19458673173395172
34_r,0.09459266051174874,-0.5093759019673015,-0.23599758466863335,-0.09719985454837034,0.07746583488169502,0.2655758899275534
35_r,0.1162030317205936,-0.49206687017180956,-0.1958698268269522,-0.0634893846053851,0.029840221553667567,0.22468805485409318
36_r,-0.14661186414338095,-0.5076504684711374,-0.11236735737151135,0.20090499949559162,0.06724186114843131,0.31563039230149714
37_r,0.027212381360746295,-0.4341150123542373,-0.03987507537290848,0.11230830367468068,-0.2859920297834757,0.10505545099313646
38_r,-0.06014071923470935,-0.5413552778877437,-0.08685456248865092,0.19964713934202322,0.051440747550109966,0.2801464149745225
39_r,0.06705129659128556,-0.4714204757693115,-0.014121896891300225,0.15071808524348046,-0.2691333656598373,0.09808576964366242
40_r,-0.17399357753919606,-0.535209328915962,-0.08964031844315336,0.26363361874570806,0.11053631108682549,0.33855034342926776
41_r,0.09880430772311455,-0.45841205092186127,0.022275732097891746,0.17029279358496857,-0.3502976050235912,0.048057551573837676
42_r,0.030354581332156346,-0.4224602457879834,-0.39772539922726424,-0.34279748217608624,0.18035396932413153,0.3374303723430309
43_r,0.05327511771030152,-0.41244887772437727,-0.398340921748858,-0.3788012275291332,0.08394713035903661,0.30151362708444746
44_r,0.04094427636711376,-0.43194329090240663,-0.4136510660283022,-0.3653289870531231,0.16061836147782566,0.33804030912664146
45_r,0.07798884401464862,-0.44199532629131466,-0.4324991972362484,-0.4099261029748821,0.11305621906981604,0.3234802226211926
46_r,0.0014928217367051794,-0.44739220131419655,-0.26592852765804686,-0.1311445939127534,0.1374198081850512,0.3019512156545116
47_r,0.06043566492312641,-0.42749146171532515,-0.28998968244004514,-0.23028274977111982,0.007432146643391708,0.24729062560960582
48_r,0.011949783568083624,-0.4481681481144529,-0.42718272986953854,-0.3579697602495736,0.22992009008729486,0.37575418832758994
49_r,0.07734090791234703,-0.4020475550787649,-0.4674269568831346,-0.4946671623617882,0.08765980331540513,0.3133578697094145
50_r,-0.1332228043937656,-0.4248361287158638,-0.3773654905402641,-0.23634446290096228,0.34908122499000216,0.42997980859613427
51_r,0.040874156156268826,-0.36179323218682785,-0.4553878975638417,-0.5093563690513794,0.027582955487882355,0.2906294988048004
52_r,-0.14139362073059628,-0.42471448776947957,-0.3294285449528329,-0.1475018200206466,0.4053219108565763,0.43287011870893105
53_r,-0.04060223419646105,-0.28010754189381293,-0.3621767960348065,-0.4253698537160473,-0.2360608310051718,0.1948147725603537
54_r,-0.17535379085804734,-0.5280551039729681,-0.13002044987149242,0.2145982459660465,0.17176243297563437,0.3671058284834026
55_r,0.044275827481306575,-0.42026517489300175,-0.023521685013731967,0.0816501446358482,-0.4473321768588146,0.04621276427688964
56_r,-0.4591876336038819,-0.4994376377237764,-0.3062098191759771,0.06429153399679617,0.11021611187285825,0.5077306326214219
57_r,0.34332926518858575,-0.35648192332025114,-0.22253809749548195,-0.47251851576483955,-0.4881071151565582,-0.06230410064733407
58_r,-0.050694337572387074,-0.45275289393706963,-0.4083278560380856,-0.300977418021249,0.2199824690087447,0.3912801307363854
59_r,0.10471649059767538,-0.40833676572528527,-0.4260897974233141,-0.4399835917264512,0.06754600956477212,0.28500161131475027
60_r,-0.37084363416762695,-0.44362111544970595,-0.38045644725777555,-0.16778157096211313,0.2454971578387962,0.49642073089232264
61_r,-0.020592793719591822,-0.21685468648546408,-0.3837087112123397,-0.47650213443873407,-0.21739162248796162,0.17258788887022697
62_r,-0.4452316412387091,-0.44373504060738583,-0.30691605312109027,-0.008884802092728487,0.13774963929526718,0.4797594148760957
63_r,-0.08086342259350748,-0.20048345010819318,-0.18572456658984057,-0.20718916366024864,-0.5559948377434298,0.04329644823357204
64_r,-0.373377131817254,-0.4296213725442564,-0.37528193559345946,-0.15972621400913936,0.2774911760078586,0.4982665635193015
65_r,0.0669023126752537,-0.33290379977606144,-0.46014836576805557,-0.53244836064944,-0.027386944322997712,0.26000660633588235
66_r,0.11468485572635184,-0.5027638514903092,-0.3596923340047383,-0.2746821218227255,0.1507885392444814,0.3161534843699195
67_r,0.12979282895639183,-0.4833764359784526,-0.3577670025468301,-0.31022698625836725,0.07937552729819454,0.2836757051172883
68_r,0.19934721874778477,-0.6049263133928946,-0.2778655925833143,-0.12026298812140149,0.11746098875950506,0.289675553984946
69_r,0.23145915841653844,-0.5567113338316286,-0.23478672185712504,-0.11742578409370334,0.060952409640980205,0.22760939301766892
70_r,0.031637325705531495,-0.5429091687668607,-0.09371986281260884,0.15921623270267285,0.11083952867108054,0.26037722267019514
71_r,0.17004460059896684,-0.48816874162415136,-0.004946274704875998,0.15554451063568422,-0.10939296030065719,0.09905008132989221
72_r,-0.08856121754377796,-0.5590631379341255,-0.08247519587229905,0.2367295763870957,0.10938677521433932,0.3095387169297831
73_r,0.06617173182108935,-0.4642347620888205,0.003953241170507887,0.17813584516209252,-0.25637438897012305,0.09269053292602625
74_r,-0.04972806464518026,-0.5464585699509343,-0.09428696980221349,0.18498648558798242,0.08042914308772842,0.2858805056234822
75_r,0.05143737592252261,-0.4760887432118958,-0.04761829697768516,0.13253713588158123,-0.15186650102890611,0.14638406588716538
76_r,-0.06537615264934071,-0.5220320968365076,-0.11469807383572306,0.15215729773384293,0.021495245957765058,0.27700922888665275
77_r,0.03364028778536228,-0.4648588780049523,-0.08354580369319906,0.08487812227710971,-0.1435603695126313,0.16441443301403424
